Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
374.311,5.9,22.7,56.0,
374.36,5.9,22.7,56.0,
374.402,6.0,22.7,56.0,
374.445,6.0,22.7,56.0,
374.488,5.5,22.7,56.0,
374.53,5.5,22.7,57.1,
374.58,6.3,22.7,57.1,
374.663,6.6,22.7,57.1,
374.706,6.6,22.7,57.1,
374.748,6.6,22.7,55.4,
374.799,5.5,22.7,55.4,
374.842,5.5,22.7,55.4,
374.885,3.6,22.7,55.4,
374.927,3.6,22.7,55.4,
374.97,3.4,22.7,57.7,
375.019,3.4,22.7,57.7,
375.062,4.5,22.6,57.7,
375.104,4.5,22.6,57.7,
375.147,4.5,22.6,57.7,
375.189,6.1,22.6,59.3,
375.239,6.1,22.6,59.3,
375.281,6.8,22.6,59.3,
375.324,6.8,22.6,59.3,
375.367,5.9,22.6,59.3,
375.409,5.9,22.6,60.5,
375.458,6.3,22.6,60.5,
375.501,6.3,22.6,60.5,
375.544,6.8,22.6,60.5,
375.586,6.8,22.6,60.5,
375.67,6.0,22.6,59.6,
375.718,6.0,22.6,59.6,
375.761,4.0,22.6,59.6,
375.803,4.0,22.6,59.6,
375.846,3.4,22.6,59.6,
375.888,3.4,22.6,60.6,
375.938,4.1,22.6,60.6,
375.98,4.1,22.6,60.6,
376.023,5.5,22.6,60.6,
376.065,5.5,22.6,60.6,
376.108,5.5,22.7,58.8,
376.157,5.9,22.7,58.8,
376.2,5.9,22.7,58.8,
376.242,5.0,22.7,58.8,
376.285,5.0,22.7,58.8,
376.328,5.7,22.7,58.0,
376.377,5.7,22.7,58.0,
376.419,6.5,22.7,58.0,
376.462,6.5,22.7,58.0,
376.505,6.2,22.7,58.0,
376.547,6.2,22.7,56.6,
376.597,6.2,22.7,56.6,
376.68,4.2,22.8,56.6,
376.723,3.1,22.8,56.6,
376.765,3.1,22.8,57.1,
376.816,3.5,22.8,57.1,
376.859,3.5,22.8,57.1,
376.902,4.9,22.7,57.1,
376.944,4.9,22.8,57.1,
376.987,4.9,22.8,58.7,
377.036,6.3,22.8,58.7,
377.079,6.3,22.8,58.7,
377.121,6.8,22.8,58.7,
377.164,6.8,22.8,58.7,
377.206,6.1,22.8,59.8,
377.256,6.1,22.8,59.8,
377.298,6.3,22.8,59.8,
377.341,6.3,22.8,59.8,
377.383,6.3,22.8,59.8,
377.426,6.3,22.8,57.2,
377.475,4.3,22.8,57.2,
377.518,4.3,22.8,57.2,
377.56,4.3,22.8,57.2,
377.603,2.6,22.8,57.2,
377.686,2.9,22.8,56.9,
377.735,2.9,22.8,56.9,
377.777,4.2,22.8,56.9,
377.82,4.2,22.8,56.9,
377.863,5.8,22.8,56.9,
377.905,5.8,22.8,56.2,
377.954,5.8,22.8,56.2,
377.997,6.5,22.8,56.2,
378.04,6.5,22.7,56.2,
378.082,5.5,22.7,56.2,
378.125,5.5,22.7,56.3,
378.174,5.7,22.7,56.3,
378.217,5.7,22.8,56.3,
378.259,6.0,22.8,56.3,
378.302,6.0,22.8,56.3,
378.345,4.8,22.8,54.2,
378.394,4.8,22.8,54.2,
378.436,4.8,22.8,54.2,
378.479,2.9,22.8,54.2,
378.522,2.9,22.8,54.2,
378.564,2.8,22.8,54.3,
378.613,2.8,22.8,54.3,
378.697,3.8,22.8,54.3,
378.739,5.2,22.8,54.3,
378.782,5.2,22.8,54.3,
378.833,5.4,22.7,54.3,
378.876,5.4,22.7,54.3,
378.918,5.4,22.7,54.3,
378.961,4.6,22.7,54.3,
379.004,4.6,22.7,54.8,
379.053,5.4,22.7,54.8,
379.095,5.4,22.7,54.8,
379.138,6.0,22.7,54.8,
379.181,6.0,22.7,54.8,
379.223,5.4,22.8,53.0,
379.273,5.4,22.8,53.0,
379.315,3.6,22.8,53.0,
379.358,3.6,22.8,53.0,
379.4,3.6,22.7,53.0,
379.443,2.9,22.7,54.0,
379.492,2.9,22.7,54.0,
379.535,3.7,22.7,54.0,
379.577,3.7,22.7,54.0,
379.62,5.2,22.7,54.0,
379.703,6.8,22.7,54.1,
379.752,6.8,22.8,54.1,
379.794,6.8,22.8,54.1,
379.837,7.0,22.8,54.1,
379.88,7.0,22.8,54.1,
379.922,6.0,22.8,56.1,
379.971,6.0,22.8,56.1,
380.014,6.2,22.8,56.1,
380.057,6.2,22.8,56.1,
380.099,5.8,22.8,56.1,
380.142,5.8,22.8,54.8,
380.191,3.4,22.8,54.8,
380.234,3.4,22.8,54.8,
380.276,3.4,22.8,54.8,
380.319,2.3,22.8,54.8,
380.362,2.3,22.8,55.9,
380.411,3.0,22.8,55.9,
380.453,3.0,22.8,55.9,
380.496,4.5,22.8,55.9,
380.539,4.5,22.8,55.9,
380.581,6.0,22.8,56.6,
380.63,6.0,22.8,56.6,
380.714,6.4,22.8,56.6,
380.756,6.4,22.8,56.6,
380.799,5.6,22.8,56.7,
380.85,5.6,22.8,56.7,
380.893,5.7,22.8,56.7,
380.935,5.7,22.8,56.7,
380.978,5.8,22.8,56.7,
381.021,5.8,22.8,53.3,
381.07,4.3,22.8,53.3,
381.112,4.3,22.8,53.3,
381.155,2.5,22.7,53.3,
381.198,2.5,22.7,53.3,
381.24,2.5,22.7,53.5,
381.289,2.7,22.7,53.5,
381.332,2.7,22.7,53.5,
381.375,3.6,22.7,53.5,
381.417,3.6,22.7,53.5,
381.46,4.5,22.7,53.7,
381.509,4.5,22.7,53.7,
381.552,4.8,22.7,53.7,
381.594,4.8,22.7,53.7,
381.637,4.8,22.7,53.7,
381.72,4.7,22.7,53.8,
381.769,5.5,22.7,53.8,
381.811,5.5,22.7,53.8,
381.854,5.9,22.7,53.8,
381.897,5.9,22.7,53.8,
381.939,4.9,22.7,53.1,
381.988,4.9,22.7,53.1,
382.031,3.2,22.7,53.1,
382.074,3.2,22.7,53.1,
382.116,3.2,22.7,53.1,
382.159,3.0,22.7,54.3,
382.208,3.0,22.7,54.3,
382.251,4.0,22.7,54.3,
382.293,4.0,22.7,54.3,
382.336,5.4,22.7,54.3,
382.379,5.4,22.7,54.0,
382.428,5.7,22.7,54.0,
382.47,5.7,22.7,54.0,
382.513,5.3,22.8,54.0,
382.556,5.3,22.7,54.0,
382.598,5.3,22.8,55.1,
382.647,6.1,22.8,55.1,
382.731,6.6,22.8,55.1,
382.773,6.6,22.8,55.1,
382.816,5.9,22.8,53.6,
382.867,5.9,22.8,53.6,
382.91,3.9,22.8,53.6,
382.952,3.9,22.8,53.6,
382.995,3.3,22.8,53.6,
383.038,3.3,22.8,55.9,
383.087,3.3,22.7,55.9,
383.129,4.2,22.7,55.9,
383.172,4.2,22.7,55.9,
383.215,5.7,22.7,55.9,
383.257,5.7,22.7,56.9,
383.306,6.5,22.7,56.9,
383.349,6.5,22.7,56.9,
383.392,5.8,22.7,56.9,
383.434,5.8,22.7,56.9,
383.477,5.8,22.7,57.1,
383.526,6.2,22.7,57.1,
383.569,6.2,22.7,57.1,
383.611,6.9,22.7,57.1,
383.654,6.9,22.7,57.1,
383.737,6.5,22.7,56.1,
383.786,4.6,22.8,56.1,
383.828,4.6,22.8,56.1,
383.871,3.5,22.8,56.1,
383.914,3.5,22.8,56.1,
383.956,3.5,22.8,57.8,
384.005,4.0,22.8,57.8,
384.048,4.0,22.8,57.8,
384.091,5.3,22.8,57.8,
384.133,5.3,22.8,57.8,
384.176,6.6,22.8,57.5,
384.225,6.6,22.8,57.5,
384.268,6.2,22.8,57.5,
384.31,6.2,22.8,57.5,
384.353,5.6,22.8,57.5,
384.395,5.6,22.8,58.0,
384.445,5.6,22.8,58.0,
384.487,6.4,22.8,58.0,
384.53,6.4,22.8,58.0,
384.572,6.5,22.8,58.0,
384.615,6.5,22.8,57.8,
384.664,4.9,22.8,57.8,
384.748,3.5,22.7,57.8,
384.79,3.5,22.7,57.8,
384.833,3.5,22.7,58.7,
384.884,3.6,22.7,58.7,
384.927,3.6,22.7,58.7,
384.969,4.8,22.7,58.7,
385.012,4.8,22.7,58.7,
385.054,6.5,22.7,59.6,
385.104,6.5,22.7,59.6,
385.146,7.7,22.7,59.6,
385.189,7.7,22.7,59.6,
385.231,6.7,22.7,59.6,
385.274,6.7,22.7,60.3,
385.323,6.3,22.7,60.3,
385.366,6.3,22.7,60.3,
385.408,6.3,22.7,60.3,
385.451,6.5,22.7,60.3,
385.494,6.5,22.7,57.7,
385.543,4.9,22.7,57.7,
385.586,4.9,22.7,57.7,
385.628,2.7,22.7,57.7,
385.671,2.7,22.7,57.7,
385.754,2.7,22.7,58.1,
385.802,2.7,22.7,58.1,
385.845,3.9,22.7,58.1,
385.888,3.9,22.7,58.1,
385.93,5.5,22.7,58.1,
385.973,5.5,22.7,57.7,
386.022,6.5,22.7,57.7,
386.065,6.5,22.7,57.7,
386.107,5.8,22.7,57.7,
386.15,5.8,22.7,57.7,
386.193,5.6,22.7,57.4,
386.242,5.6,22.7,57.4,
386.284,5.6,22.7,57.4,
386.327,6.1,22.7,57.4,
386.37,6.1,22.7,57.4,
386.412,5.2,22.7,55.5,
386.461,5.2,22.7,55.5,
386.504,3.0,22.8,55.5,
386.547,3.0,22.8,55.5,
386.589,2.5,22.7,55.5,
386.632,2.5,22.7,55.7,
386.681,3.4,22.7,55.7,
386.765,3.4,22.7,55.7,
386.807,4.8,22.7,55.7,
386.85,4.8,22.7,54.5,
386.901,5.2,22.7,54.5,
386.943,5.2,22.7,54.5,
386.986,4.4,22.7,54.5,
387.029,4.4,22.7,54.5,
387.071,5.1,22.7,54.1,
387.12,5.1,22.7,54.1,
387.163,5.8,22.7,54.1,
387.206,5.8,22.7,54.1,
387.248,5.8,22.7,54.1,
387.291,5.6,22.7,52.0,
387.34,5.6,22.7,52.0,
387.383,3.7,22.7,52.0,
387.425,3.7,22.8,52.0,
387.468,2.7,22.8,52.0,
387.511,2.7,22.8,53.0,
387.56,3.2,22.8,53.0,
387.602,3.2,22.8,53.0,
387.645,4.7,22.8,53.0,
387.687,4.7,22.8,53.0,
387.771,6.3,22.7,54.5,
387.819,6.3,22.7,54.5,
387.862,7.6,22.8,54.5,
387.905,7.6,22.8,54.5,
387.947,7.2,22.8,54.5,
387.99,7.2,22.8,55.5,
388.039,6.3,22.8,55.5,
388.082,6.3,22.8,55.5,
388.124,6.3,22.8,55.5,
388.167,6.0,22.8,55.5,
388.209,6.0,22.8,55.9,
388.259,4.3,22.8,55.9,
388.301,4.3,22.8,55.9,
388.344,2.9,22.8,55.9,
388.387,2.9,22.8,55.9,
388.429,3.2,22.8,56.6,
388.478,3.2,22.8,56.6,
388.521,4.6,22.8,56.6,
388.564,4.6,22.8,56.6,
388.606,4.6,22.8,56.6,
388.649,6.2,22.8,58.3,
388.698,6.2,22.8,58.3,
388.781,7.7,22.8,58.3,
388.824,8.0,22.8,58.3,
388.867,8.0,22.8,58.5,
388.918,7.5,22.8,58.5,
388.96,7.5,22.8,58.5,
389.003,7.4,22.8,58.5,
389.045,7.4,22.8,58.5,
389.088,7.4,22.8,57.4,
389.137,5.9,22.8,57.4,
389.18,5.9,22.8,57.4,
389.222,4.0,22.8,57.4,
389.265,4.0,22.8,57.4,
389.308,3.7,22.8,58.3,
389.357,3.7,22.8,58.3,
389.399,4.7,22.8,58.3,
389.442,4.7,22.7,58.3,
389.485,4.7,22.8,58.3,
389.527,6.2,22.8,60.8,
389.576,6.2,22.8,60.8,
389.619,6.9,22.8,60.8,
389.662,6.9,22.8,60.8,
389.704,5.8,22.8,60.8,
389.788,6.0,22.8,60.0,
389.836,6.0,22.8,60.0,
389.879,6.7,22.8,60.0,
389.921,6.7,22.8,60.0,
389.964,6.7,22.8,60.0,
390.007,6.0,22.8,59.7,
390.056,6.0,22.8,59.7,
390.098,4.1,22.8,59.7,
390.141,4.1,22.8,59.7,
390.184,3.4,22.8,59.7,
390.226,3.4,22.8,59.8,
390.275,4.2,22.8,59.8,
390.318,4.2,22.8,59.8,
390.361,5.5,22.8,59.8,
390.403,5.5,22.8,59.8,
390.446,5.5,22.8,57.7,
390.495,5.8,22.8,57.7,
390.538,5.8,22.8,57.7,
390.58,5.4,22.8,57.7,
390.623,5.4,22.8,57.7,
390.666,6.3,22.8,58.4,
390.715,6.3,22.8,58.4,
390.798,7.1,22.8,58.4,
390.841,7.1,22.7,58.4,
390.883,6.7,22.7,57.0,
390.934,6.7,22.7,57.0,
390.977,4.5,22.7,57.0,
391.02,4.5,22.7,57.0,
391.062,3.4,22.7,57.0,
391.105,3.4,22.7,57.5,
391.154,4.0,22.7,57.5,
391.197,4.0,22.7,57.5,
391.239,5.4,22.7,57.5,
391.282,5.4,22.7,57.5,
391.325,5.4,22.7,58.4,
391.374,6.1,22.7,58.4,
391.416,6.1,22.7,58.4,
391.459,5.5,22.7,58.4,
391.502,5.5,22.7,58.4,
391.544,6.1,22.7,59.0,
391.593,6.1,22.7,59.0,
391.636,7.0,22.7,59.0,
391.679,7.0,22.7,59.0,
391.721,6.9,22.7,59.0,
391.805,6.9,22.7,57.5,
391.853,5.0,22.7,57.5,
391.896,5.0,22.7,57.5,
391.938,3.5,22.7,57.5,
391.981,3.5,22.7,57.5,
392.023,3.7,22.7,57.3,
392.073,3.7,22.7,57.3,
392.115,4.9,22.7,57.3,
392.158,4.9,22.7,57.3,
392.201,6.1,22.7,57.3,
392.243,6.1,22.7,56.9,
392.292,6.1,22.7,56.9,
392.335,5.4,22.7,56.9,
392.378,5.4,22.7,56.9,
392.42,5.3,22.7,56.9,
392.463,5.3,22.7,57.4,
392.512,6.3,22.7,57.4,
392.555,6.3,22.7,57.4,
392.597,6.7,22.7,57.4,
392.64,6.7,22.7,57.4,
392.682,5.3,22.7,56.2,
392.732,5.3,22.7,56.2,
392.815,3.3,22.7,56.2,
392.858,3.3,22.7,56.2,
392.9,3.2,22.7,56.8,
392.951,3.2,22.7,56.8,
392.994,4.2,22.7,56.8,
393.037,4.2,22.7,56.8,
393.079,5.7,22.7,56.8,
393.122,5.7,22.7,58.6,
393.171,7.0,22.7,58.6,
393.214,7.0,22.7,58.6,
393.256,7.0,22.7,58.6,
393.299,7.0,22.7,58.6,
393.341,7.0,22.7,58.2,
393.391,6.2,22.7,58.2,
393.433,6.2,22.7,58.2,
393.476,6.4,22.7,58.2,
393.519,6.4,22.7,58.2,
393.561,5.3,22.7,56.3,
393.61,5.3,22.7,56.3,
393.653,2.7,22.7,56.3,
393.696,2.7,22.7,56.3,
393.738,2.7,22.7,56.3,
393.821,2.3,22.7,56.1,
393.87,3.3,22.7,56.1,
393.913,3.3,22.7,56.1,
393.955,4.9,22.7,56.1,
393.998,4.9,22.7,56.1,
394.04,6.2,22.7,55.5,
394.09,6.2,22.7,55.5,
394.132,6.2,22.7,55.5,
394.175,6.6,22.7,55.5,
394.217,6.6,22.7,55.5,
394.26,7.2,22.7,56.5,
394.309,7.2,22.7,56.5,
394.352,7.8,22.8,56.5,
394.394,7.8,22.8,56.5,
394.437,7.2,22.8,56.5,
394.48,7.2,22.7,57.0,
394.529,5.3,22.7,57.0,
394.572,5.3,22.7,57.0,
394.614,5.3,22.7,57.0,
394.657,4.3,22.7,57.0,
394.699,4.3,22.7,58.0,
394.749,4.8,22.7,58.0,
394.832,6.1,22.7,58.0,
394.875,6.1,22.7,58.0,
394.917,7.5,22.7,59.7,
394.968,7.5,22.7,59.7,
395.011,7.2,22.7,59.7,
395.053,7.2,22.7,59.7,
395.096,7.2,22.7,59.7,
395.139,6.3,22.7,60.5,
395.188,6.3,22.7,60.5,
395.23,7.1,22.7,60.5,
395.273,7.1,22.7,60.5,
395.316,7.0,22.7,60.5,
395.358,7.0,22.7,59.3,
395.407,5.3,22.7,59.3,
395.45,5.3,22.7,59.3,
395.493,3.7,22.7,59.3,
395.535,3.7,22.7,59.3,
395.578,3.7,22.7,60.0,
395.627,3.9,22.7,60.0,
395.67,3.9,22.7,60.0,
395.712,5.2,22.7,60.0,
395.755,5.2,22.7,60.0,
395.838,6.8,22.7,60.2,
395.887,7.7,22.7,60.2,
395.929,7.7,22.7,60.2,
395.972,7.7,22.7,60.2,
396.015,6.7,22.7,60.2,
396.057,6.7,22.7,60.0,
396.106,6.8,22.8,60.0,
396.149,6.8,22.8,60.0,
396.192,7.1,22.8,60.0,
396.234,7.1,22.8,60.0,
396.277,5.7,22.8,59.2,
396.326,5.7,22.8,59.2,
396.369,3.6,22.8,59.2,
396.411,3.6,22.8,59.2,
396.454,3.6,22.8,59.2,
396.496,3.5,22.8,58.6,
396.546,3.5,22.7,58.6,
396.588,4.6,22.7,58.6,
396.631,4.6,22.7,58.6,
396.674,5.6,22.7,58.6,
396.716,5.6,22.7,58.0,
396.765,5.3,22.7,58.0,
396.849,5.7,22.7,58.0,
396.891,5.7,22.7,58.0,
396.934,5.7,22.7,58.5,
396.985,6.8,22.7,58.5,
397.028,6.8,22.7,58.5,
397.07,7.2,22.7,58.5,
397.113,7.2,22.7,58.5,
397.155,6.3,22.7,56.3,
397.205,6.3,22.7,56.3,
397.247,4.1,22.7,56.3,
397.29,4.1,22.7,56.3,
397.333,4.1,22.7,56.3,
397.375,3.4,22.7,56.6,
397.424,3.4,22.7,56.6,
397.467,4.1,22.8,56.6,
397.51,4.1,22.8,56.6,
397.552,5.4,22.8,56.6,
397.595,5.4,22.8,57.4,
397.644,5.5,22.8,57.4,
397.687,5.5,22.8,57.4,
397.729,5.1,22.8,57.4,
397.772,5.1,22.8,57.4,
397.855,6.1,22.8,56.6,
397.904,6.1,22.8,56.6,
397.946,6.8,22.9,56.6,
397.989,6.8,22.8,56.6,
398.031,6.4,22.8,56.6,
398.074,6.4,22.8,56.1,
398.123,4.2,22.8,56.1,
398.166,4.2,22.8,56.1,
398.208,3.0,22.8,56.1,
398.251,3.0,22.8,56.1,
398.294,3.0,22.8,56.6,
398.343,3.5,22.8,56.6,
398.386,3.5,22.8,56.6,
398.428,5.0,22.8,56.6,
398.471,5.0,22.8,56.6,
398.513,6.5,22.8,57.3,
398.563,6.5,22.8,57.3,
398.605,6.7,22.8,57.3,
398.648,6.7,22.8,57.3,
398.69,5.8,22.8,57.3,
398.733,5.8,22.8,58.1,
398.782,5.8,22.8,58.1,
398.866,6.3,22.8,58.1,
398.908,6.4,22.8,58.1,
398.951,6.4,22.8,57.8,
399.002,4.6,22.8,57.8,
399.045,4.6,22.8,57.8,
399.087,3.1,22.7,57.8,
399.13,3.1,22.7,57.8,
399.172,3.1,22.7,58.7,
399.221,3.4,22.7,58.7,
399.264,3.4,22.7,58.7,
399.307,4.8,22.7,58.7,
399.349,4.8,22.7,58.7,
399.392,6.3,22.7,59.9,
399.441,6.3,22.7,59.9,
399.484,6.3,22.7,59.9,
399.526,6.3,22.7,59.9,
399.569,5.7,22.7,59.9,
399.612,5.7,22.7,59.5,
399.661,6.4,22.7,59.5,
399.703,6.4,22.7,59.5,
399.746,6.4,22.7,59.5,
399.789,6.6,22.7,59.5,
399.872,5.3,22.7,57.0,
399.92,5.3,22.7,57.0,
399.963,3.5,22.7,57.0,
400.006,3.5,22.7,57.0,
400.048,3.4,22.7,57.0,
400.091,3.4,22.7,57.6,
400.14,3.4,22.7,57.6,
400.183,4.3,22.8,57.6,
400.225,4.3,22.8,57.6,
400.268,4.3,22.8,57.6,
400.311,4.3,22.8,56.0,
400.36,4.0,22.8,56.0,
400.402,4.0,22.8,56.0,
400.445,5.3,22.8,56.0,
400.488,5.3,22.8,56.0,
400.53,6.4,22.8,56.2,
400.579,6.4,22.8,56.2,
400.622,6.4,22.8,56.2,
400.665,6.9,22.8,56.2,
400.707,6.9,22.8,56.2,
400.75,6.1,22.8,54.0,
400.799,6.1,22.8,54.0,
400.882,3.8,22.8,54.0,
400.925,3.2,22.8,54.0,
400.968,3.2,22.9,54.9,
401.019,4.0,22.9,54.9,
401.061,4.0,22.9,54.9,
401.104,4.0,22.9,54.9,
401.147,5.5,22.8,54.9,
401.189,5.5,22.8,56.2,
401.238,6.3,22.8,56.2,
401.281,6.3,22.8,56.2,
401.324,5.7,22.9,56.2,
401.366,5.7,22.9,56.2,
401.409,6.1,22.9,56.8,
401.458,6.1,22.9,56.8,
401.501,6.9,22.9,56.8,
401.543,6.9,22.9,56.8,
401.586,6.9,22.9,56.8,
401.628,6.5,22.9,56.7,
401.678,6.5,22.8,56.7,
401.72,4.4,22.8,56.7,
401.763,4.4,22.8,56.7,
401.806,3.4,22.8,56.7,
401.889,4.1,22.8,57.8,
401.937,4.1,22.8,57.8,
401.98,4.1,22.8,57.8,
402.022,5.6,22.8,57.8,
402.065,5.6,22.8,57.8,
402.108,6.8,22.8,59.0,
402.157,6.8,22.8,59.0,
402.2,6.3,22.8,59.0,
402.242,6.3,22.8,59.0,
402.285,6.2,22.8,59.0,
402.327,6.2,22.8,59.2,
402.377,7.0,22.8,59.2,
402.419,7.0,22.8,59.2,
402.462,7.0,22.8,59.2,
402.504,6.9,22.8,59.2,
402.547,6.9,22.8,58.0,
402.596,5.1,22.8,58.0,
402.639,5.1,22.8,58.0,
402.682,3.6,22.8,58.0,
402.724,3.6,22.8,58.0,
402.767,3.8,22.8,57.9,
402.816,3.8,22.8,57.9,
402.899,5.1,22.8,57.9,
402.942,5.1,22.8,57.9,
402.985,5.9,22.8,57.5,
403.036,5.9,22.8,57.5,
403.078,5.2,22.8,57.5,
403.121,5.2,22.8,57.5,
403.163,5.8,22.8,57.5,
403.206,5.8,22.8,57.5,
403.255,6.8,22.8,57.5,
403.298,6.8,22.8,57.5,
403.341,7.1,22.8,57.5,
403.383,7.1,22.8,57.5,
403.426,7.1,22.8,56.1,
403.475,5.6,22.8,56.1,
403.518,5.6,22.8,56.1,
403.56,3.4,22.8,56.1,
403.603,3.4,22.8,56.1,
403.645,3.2,22.8,56.0,
403.695,3.2,22.8,56.0,
403.737,4.4,22.8,56.0,
403.78,4.4,22.8,56.0,
403.822,4.4,22.8,56.0,
403.906,6.0,22.7,58.9,
403.954,7.5,22.7,58.9,
403.997,7.5,22.7,58.9,
404.039,7.5,22.7,58.9,
404.082,7.5,22.7,58.9,
404.125,6.4,22.7,58.4,
404.174,6.4,22.8,58.4,
404.216,6.3,22.8,58.4,
404.259,6.3,22.8,58.4,
404.302,6.3,22.8,58.4,
404.344,5.4,22.7,55.4,
404.394,5.4,22.7,55.4,
404.436,3.0,22.7,55.4,
404.479,3.0,22.7,55.4,
404.521,2.5,22.7,55.4,
404.564,2.5,22.7,55.7,
404.613,3.5,22.7,55.7,
404.656,3.5,22.7,55.7,
404.698,5.0,22.7,55.7,
404.741,5.0,22.7,55.7,
404.784,5.0,22.7,56.8,
404.833,5.4,22.7,56.8,
404.916,4.8,22.7,56.8,
404.959,4.8,22.8,56.8,
405.001,5.6,22.8,56.3,
405.052,5.6,22.8,56.3,
405.095,6.3,22.8,56.3,
405.138,6.3,22.8,56.3,
405.18,5.9,22.8,56.3,
405.223,5.9,22.8,55.2,
405.272,5.9,22.8,55.2,
405.315,4.0,22.8,55.2,
405.357,4.0,22.8,55.2,
405.4,3.0,22.8,55.2,
405.443,3.0,22.8,56.9,
405.492,3.6,22.8,56.9,
405.534,3.6,22.8,56.9,
405.577,4.5,22.8,56.9,
405.62,4.5,22.8,56.9,
405.662,4.5,22.8,56.0,
405.711,4.1,22.8,56.0,
405.754,4.1,22.8,56.0,
405.797,4.5,22.8,56.0,
405.839,4.5,22.8,56.0,
405.923,5.8,22.8,55.3,
405.971,6.6,22.9,55.3,
406.014,6.6,22.8,55.3,
406.056,6.5,22.8,55.3,
406.099,6.5,22.8,55.3,
406.141,6.5,22.8,52.7,
406.191,4.6,22.8,52.7,
406.233,4.6,22.8,52.7,
406.276,3.1,22.8,52.7,
406.319,3.1,22.8,52.7,
406.361,3.3,22.8,53.3,
406.41,3.3,22.8,53.3,
406.453,4.6,22.8,53.3,
406.496,4.6,22.8,53.3,
406.538,5.8,22.8,53.3,
406.581,5.8,22.8,54.1,
406.63,5.8,22.8,54.1,
406.673,5.6,22.8,54.1,
406.715,5.6,22.8,54.1,
406.758,5.6,22.8,54.1,
406.8,5.6,22.8,56.1,
406.85,6.5,22.8,56.1,
406.933,6.8,22.8,56.1,
406.976,6.8,22.8,56.1,
407.018,6.8,22.8,55.4,
407.069,5.4,22.8,55.4,
407.112,5.4,22.8,55.4,
407.155,3.6,22.8,55.4,
407.197,3.6,22.8,55.4,
407.24,3.5,22.8,57.2,
407.289,3.5,22.8,57.2,
407.332,4.8,22.8,57.2,
407.374,4.8,22.8,57.2,
407.417,6.4,22.8,57.2,
407.459,6.4,22.8,57.9,
407.509,7.3,22.8,57.9,
407.551,7.3,22.8,57.9,
407.594,7.3,22.8,57.9,
407.636,6.5,22.8,57.9,
407.679,6.5,22.8,59.4,
407.728,6.5,22.8,59.4,
407.771,6.5,22.8,59.4,
407.814,7.0,22.8,59.4,
407.856,7.0,22.8,59.4,
407.94,6.0,22.8,57.2,
407.988,6.0,22.8,57.2,
408.031,3.8,22.8,57.2,
408.073,3.8,22.8,57.2,
408.116,3.2,22.8,57.2,
408.158,3.2,22.8,58.2,
408.208,4.1,22.8,58.2,
408.25,4.1,22.8,58.2,
408.293,5.2,22.8,58.2,
408.335,5.2,22.8,58.2,
408.378,4.9,22.8,57.4,
408.427,4.9,22.8,57.4,
408.47,4.9,22.8,57.4,
408.512,4.8,22.8,57.4,
408.555,4.8,22.8,57.4,
408.598,5.9,22.8,57.5,
408.647,5.9,22.8,57.5,
408.689,6.6,22.8,57.5,
408.732,6.6,22.8,57.5,
408.775,6.2,22.8,57.5,
408.817,6.2,22.8,55.2,
408.867,3.9,22.8,55.2,
408.95,3.9,22.8,55.2,
408.992,2.9,22.8,55.2,
409.035,2.9,22.8,55.9,
409.086,3.5,22.8,55.9,
409.129,3.5,22.8,55.9,
409.171,5.0,22.8,55.9,
409.214,5.0,22.8,55.9,
409.257,6.3,22.8,56.1,
409.306,6.3,22.8,56.1,
409.348,6.6,22.8,56.1,
409.391,6.6,22.8,56.1,
409.434,6.6,22.8,56.1,
409.476,6.2,22.8,57.4,
409.526,6.2,22.8,57.4,
409.568,6.2,22.8,57.4,
409.611,6.2,22.8,57.4,
409.653,6.2,22.8,57.4,
409.696,6.2,22.8,54.1,
409.745,4.0,22.8,54.1,
409.788,4.0,22.8,54.1,
409.83,2.5,22.8,54.1,
409.873,2.5,22.8,54.1,
409.956,2.9,22.8,55.1,
410.005,2.9,22.8,55.1,
410.047,4.3,22.8,55.1,
410.09,4.3,22.8,55.1,
410.133,5.4,22.8,55.1,
410.175,5.4,22.8,55.8,
410.224,5.8,22.8,55.8,
410.267,5.8,22.8,55.8,
410.31,5.8,22.8,55.8,
410.352,5.4,22.8,55.8,
410.395,5.4,22.8,54.8,
410.444,5.9,22.8,54.8,
410.487,5.9,22.8,54.8,
410.529,6.2,22.8,54.8,
410.572,6.2,22.8,54.8,
410.615,4.8,22.8,53.4,
410.664,4.8,22.8,53.4,
410.706,2.9,22.8,53.4,
410.749,2.9,22.8,53.4,
410.792,2.9,22.8,53.4,
410.834,2.8,22.8,53.9,
410.883,2.8,22.8,53.9,
410.967,4.0,22.8,53.9,
411.009,4.9,22.8,53.9,
411.052,4.9,22.8,52.6,
411.103,4.3,22.8,52.6,
411.146,4.3,22.8,52.6,
411.188,4.6,22.8,52.6,
411.231,4.6,22.8,52.6,
411.274,4.6,22.8,53.2,
411.323,5.7,22.8,53.2,
411.365,5.7,22.8,53.2,
411.408,6.2,22.8,53.2,
411.451,6.2,22.8,53.2,
411.493,5.3,22.8,51.6,
411.542,5.3,22.8,51.6,
411.585,3.1,22.8,51.6,
411.628,3.1,22.8,51.6,
411.67,3.1,22.8,51.6,
411.713,2.6,22.8,51.8,
411.762,2.6,22.8,51.8,
411.805,3.5,22.8,51.8,
411.847,3.5,22.8,51.8,
411.89,5.0,22.8,51.8,
