Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
246.843,11.3,22.5,59.5,
246.895,11.3,22.5,59.5,
246.94,11.5,22.5,59.5,
246.984,11.5,22.5,59.5,
247.028,11.5,22.7,59.5,
247.072,10.9,22.7,60.5,
247.125,10.9,22.7,60.5,
247.169,10.4,22.5,60.5,
247.214,10.4,22.5,60.5,
247.258,10.2,22.5,60.5,
247.302,10.2,22.5,62.3,
247.355,10.4,22.5,62.3,
247.399,10.4,22.5,62.3,
247.443,10.8,22.5,62.3,
247.488,10.8,22.5,62.3,
247.573,11.3,22.5,63.4,
247.624,11.8,22.7,63.4,
247.668,11.8,22.7,63.4,
247.713,12.1,22.7,63.4,
247.757,12.1,22.5,63.4,
247.801,12.1,22.5,63.1,
247.854,12.3,22.5,63.1,
247.898,12.3,22.5,63.1,
247.942,12.4,22.3,63.1,
247.987,12.4,22.3,63.1,
248.031,11.9,22.3,63.1,
248.084,11.9,22.3,63.1,
248.128,11.1,22.3,63.1,
248.172,11.1,22.3,63.1,
248.216,10.9,23.0,63.1,
248.261,10.9,23.0,63.3,
248.313,10.8,23.0,63.3,
248.358,10.8,22.5,63.3,
248.402,11.1,22.5,63.3,
248.446,11.1,22.5,63.3,
248.49,11.5,22.5,63.2,
248.584,12.0,22.5,63.2,
248.628,12.0,22.5,63.2,
248.672,12.0,22.5,63.2,
248.717,12.4,22.5,63.2,
248.768,12.4,22.5,63.2,
248.812,12.4,22.5,63.2,
248.856,12.4,22.5,63.2,
248.901,11.1,22.5,63.2,
248.945,11.1,22.5,61.8,
248.997,9.1,22.5,61.8,
249.04,9.1,22.5,61.8,
249.083,8.0,22.5,61.8,
249.125,8.0,22.5,61.8,
249.168,7.8,22.5,60.0,
249.215,7.8,22.4,60.0,
249.258,7.8,22.4,60.0,
249.301,7.8,22.4,60.0,
249.343,7.8,22.5,60.0,
249.386,8.0,22.4,56.4,
249.435,8.0,22.5,56.4,
249.478,8.5,22.5,56.4,
249.52,8.5,22.5,56.4,
249.604,8.9,22.5,55.0,
249.655,9.3,22.5,55.0,
249.697,9.3,22.5,55.0,
249.74,9.3,22.5,55.0,
249.783,9.8,22.5,55.0,
249.825,9.8,22.5,54.9,
249.874,10.1,22.5,54.9,
249.919,10.1,22.5,54.9,
249.963,9.9,22.5,54.9,
250.006,9.9,22.5,54.9,
250.048,9.2,22.5,54.9,
250.099,9.2,22.5,54.9,
250.142,9.1,22.5,54.9,
250.184,9.1,22.5,54.9,
250.227,8.9,22.5,54.9,
250.27,8.9,22.5,56.5,
250.319,8.9,22.5,56.5,
250.361,8.9,22.5,56.5,
250.404,8.9,22.5,56.5,
250.446,9.4,22.5,56.5,
250.489,9.4,22.5,57.8,
250.538,10.0,22.5,57.8,
250.623,10.6,22.5,57.8,
250.668,10.6,22.5,57.8,
250.712,10.8,22.3,59.6,
250.765,10.8,22.3,59.6,
250.809,10.7,22.3,59.6,
250.853,10.7,22.5,59.6,
250.898,10.7,22.5,59.6,
250.942,10.8,22.5,60.0,
250.994,10.8,22.6,60.0,
251.039,10.2,22.5,60.0,
251.083,10.2,22.5,60.0,
251.127,9.7,22.5,60.0,
251.17,9.7,22.5,59.9,
251.217,9.6,22.5,59.9,
251.26,9.6,22.5,59.9,
251.303,9.9,22.5,59.9,
251.345,9.9,22.5,59.9,
251.388,9.9,22.5,60.7,
251.437,10.3,22.5,60.7,
251.481,10.3,22.5,60.7,
251.526,10.7,22.5,60.7,
251.57,10.7,22.5,60.7,
251.655,11.1,22.5,60.1,
251.708,11.3,22.5,60.1,
251.753,11.3,22.5,60.1,
251.797,11.6,22.5,60.1,
251.841,11.6,22.5,60.1,
251.886,11.7,22.5,60.0,
251.938,11.7,22.5,60.0,
251.982,11.2,22.5,60.0,
252.027,11.2,22.5,60.0,
252.071,10.6,22.5,60.0,
252.115,10.6,22.5,60.1,
252.168,10.4,22.5,60.1,
252.212,10.4,22.5,60.1,
252.256,10.4,22.5,60.1,
252.301,10.4,22.5,60.1,
252.345,10.4,22.5,59.8,
252.397,10.7,22.5,59.8,
252.442,10.7,22.5,59.8,
252.486,11.2,22.4,59.8,
252.53,11.2,22.4,59.8,
252.575,11.6,22.4,60.2,
252.668,12.0,22.5,60.2,
252.712,12.0,22.5,60.2,
252.756,12.2,22.5,60.2,
252.801,12.2,22.5,60.4,
252.852,12.1,22.5,60.4,
252.896,12.1,22.5,60.4,
252.94,11.8,22.2,60.4,
252.985,11.8,22.2,60.4,
253.029,11.8,22.2,60.8,
253.081,11.1,22.5,60.8,
253.126,11.1,22.5,60.8,
253.17,10.8,22.5,60.8,
253.214,10.8,22.5,60.8,
253.259,10.5,22.5,61.2,
253.311,10.5,22.6,61.2,
253.355,10.8,22.5,61.2,
253.4,10.8,22.5,61.2,
253.444,11.3,22.5,61.2,
253.488,11.3,22.5,61.2,
253.541,11.7,22.5,61.2,
253.585,11.7,22.5,61.2,
253.67,12.1,22.4,61.2,
253.714,12.3,22.4,61.9,
253.765,12.3,22.5,61.9,
253.81,12.3,22.5,61.9,
253.854,11.4,22.5,61.9,
253.898,11.4,22.5,61.9,
253.943,9.6,22.5,60.7,
253.993,9.6,22.5,60.7,
254.036,8.6,22.5,60.7,
254.079,8.6,22.5,60.7,
254.121,8.4,22.5,60.7,
254.164,8.4,22.5,58.9,
254.213,8.6,22.5,58.9,
254.256,8.6,22.5,58.9,
254.298,8.8,22.5,58.9,
254.341,8.8,22.5,58.9,
254.384,8.8,22.5,56.9,
254.433,9.2,22.5,56.9,
254.475,9.2,22.5,56.9,
254.518,9.7,22.5,56.9,
254.561,9.7,22.4,56.9,
254.603,10.1,22.4,54.8,
254.695,10.5,22.4,54.8,
254.739,10.5,22.4,54.8,
254.784,10.7,22.4,54.8,
254.828,10.7,22.5,55.0,
254.879,10.7,22.5,55.0,
254.923,10.7,22.6,55.0,
254.967,10.7,22.5,55.0,
255.012,10.0,22.5,55.0,
255.056,10.0,22.5,56.0,
255.109,9.4,22.5,56.0,
255.151,9.4,22.5,56.0,
255.194,9.2,22.5,56.0,
255.236,9.2,22.5,56.0,
255.279,9.5,22.5,57.0,
255.327,9.5,22.5,57.0,
255.369,9.7,22.5,57.0,
255.412,9.7,22.5,57.0,
255.454,9.7,22.5,57.0,
255.497,10.4,22.4,57.3,
255.548,10.4,22.4,57.3,
255.592,11.0,22.5,57.3,
255.637,11.0,22.5,57.3,
255.722,11.3,22.5,57.7,
255.773,11.2,22.5,57.7,
255.817,11.2,22.5,57.7,
255.861,11.2,22.5,57.7,
255.906,11.2,22.5,57.7,
255.95,10.7,22.5,58.7,
256.002,10.7,22.5,58.7,
256.047,10.2,22.5,58.7,
256.091,10.2,22.5,58.7,
256.135,10.2,22.5,58.7,
256.179,10.0,22.5,59.2,
256.232,10.0,22.5,59.2,
256.276,10.3,22.5,59.2,
256.321,10.3,22.5,59.2,
256.365,10.5,22.5,59.2,
256.409,10.5,22.5,60.6,
256.462,10.7,22.5,60.6,
256.506,10.7,22.5,60.6,
256.55,11.3,22.5,60.6,
256.595,11.3,22.5,60.6,
256.639,11.6,22.5,61.9,
256.732,11.9,22.5,61.9,
256.776,11.9,22.5,61.9,
256.821,11.9,22.5,61.9,
256.865,11.9,22.5,62.2,
256.916,11.6,22.5,62.2,
256.96,11.6,22.5,62.2,
257.005,11.6,22.5,62.2,
257.049,10.9,22.5,62.2,
257.093,10.9,22.5,62.9,
257.146,10.5,22.5,62.9,
257.19,10.5,22.5,62.9,
257.234,10.4,22.5,62.9,
257.279,10.4,22.5,62.9,
257.323,10.9,22.5,62.4,
257.375,10.9,22.7,62.4,
257.42,11.5,22.7,62.4,
257.464,11.5,22.7,62.4,
257.508,11.9,22.5,62.4,
257.553,11.9,22.5,63.0,
257.605,12.1,22.5,63.0,
257.649,12.1,22.5,63.0,
257.734,12.4,22.5,63.0,
257.779,12.4,22.5,64.3,
257.83,12.4,22.5,64.3,
257.874,12.4,22.5,64.3,
257.918,12.3,22.5,64.3,
257.963,12.3,22.5,64.3,
258.007,11.5,22.5,64.8,
258.059,11.5,22.5,64.8,
258.104,11.1,22.5,64.8,
258.148,11.1,22.5,64.8,
258.192,11.1,22.5,64.8,
258.237,11.1,22.5,64.6,
258.289,11.3,22.5,64.6,
258.333,11.3,22.5,64.6,
258.378,11.8,22.5,64.6,
258.422,11.8,22.5,64.6,
258.466,11.9,22.5,65.2,
258.519,11.9,22.5,65.2,
258.563,12.3,22.5,65.2,
258.607,12.3,22.5,65.2,
258.652,12.3,22.5,65.2,
258.737,12.9,22.5,65.4,
258.788,13.0,22.5,65.4,
258.833,13.0,22.5,65.4,
258.877,12.5,22.5,65.4,
258.921,12.5,22.2,65.4,
258.966,11.6,22.2,64.6,
259.018,11.6,22.2,64.6,
259.062,11.5,22.5,64.6,
259.107,11.5,22.5,64.6,
259.151,11.5,22.5,64.6,
259.195,11.5,22.5,66.0,
259.248,11.7,22.5,66.0,
259.292,11.7,22.5,66.0,
259.336,12.1,22.5,66.0,
259.381,12.1,22.5,66.0,
259.425,12.1,22.5,66.1,
259.477,12.5,22.5,66.1,
259.522,12.5,22.5,66.1,
259.566,12.9,21.9,66.1,
259.61,12.9,21.9,66.1,
259.655,13.2,21.9,65.6,
259.748,12.8,22.5,65.6,
259.792,12.8,22.5,65.6,
259.836,10.9,22.4,65.6,
259.881,10.9,22.5,63.4,
259.932,9.5,22.5,63.4,
259.974,9.5,22.5,63.4,
260.017,9.0,22.5,63.4,
260.06,9.0,22.5,63.4,
260.102,9.0,22.5,61.4,
260.15,8.9,22.5,61.4,
260.192,8.9,22.5,61.4,
260.235,9.2,22.5,61.4,
260.278,9.2,22.5,61.4,
260.32,9.6,22.5,59.4,
260.369,9.6,22.5,59.4,
260.412,10.1,22.5,59.4,
260.456,10.1,22.5,59.4,
260.501,10.5,22.5,59.4,
260.545,10.5,22.5,57.6,
260.596,10.9,22.5,57.6,
260.64,10.9,22.5,57.6,
260.684,10.9,22.5,57.6,
260.769,11.1,22.5,58.4,
260.82,11.1,22.5,58.4,
260.865,11.1,22.6,58.4,
260.909,10.7,22.5,58.4,
260.953,10.7,22.5,58.4,
260.998,10.2,22.5,58.6,
261.05,10.2,22.5,58.6,
261.094,10.0,22.5,58.6,
261.139,10.0,22.5,58.6,
261.183,10.1,22.5,58.6,
261.227,10.1,21.9,59.6,
261.28,10.2,21.9,59.6,
261.324,10.2,21.9,59.6,
261.368,10.5,22.5,59.6,
261.413,10.5,22.5,59.6,
261.457,10.5,22.5,60.5,
261.509,11.2,22.5,60.5,
261.554,11.2,22.5,60.5,
261.598,11.4,22.5,60.5,
261.642,11.4,22.5,60.5,
261.687,11.6,22.5,61.5,
261.78,11.9,22.5,61.5,
261.824,11.9,22.4,61.5,
261.868,11.6,22.5,61.5,
261.913,11.6,22.5,61.8,
261.964,10.9,22.5,61.8,
262.008,10.9,22.5,61.8,
262.052,10.6,22.5,61.8,
262.097,10.6,22.5,61.8,
262.141,10.6,22.5,61.8,
262.194,10.6,22.5,61.8,
262.238,10.6,22.5,61.8,
262.282,10.9,22.5,61.8,
262.326,10.9,22.5,61.8,
262.371,11.4,22.5,63.8,
262.423,11.4,22.5,63.8,
262.467,11.8,22.5,63.8,
262.512,11.8,22.5,63.8,
262.556,12.2,22.5,63.8,
262.6,12.2,22.5,63.7,
262.653,12.5,22.5,63.7,
262.697,12.5,22.5,63.7,
262.782,12.6,22.5,63.7,
262.827,12.4,22.5,63.4,
262.878,12.4,22.5,63.4,
262.922,11.6,22.5,63.4,
262.966,11.6,22.5,63.4,
263.01,11.6,22.5,63.4,
263.055,11.2,22.5,64.1,
263.107,11.2,22.5,64.1,
263.151,11.0,22.5,64.1,
263.196,11.0,22.5,64.1,
263.24,11.0,22.5,64.1,
263.284,11.0,22.5,63.6,
263.337,11.5,22.5,63.6,
263.381,11.5,22.5,63.6,
263.426,12.2,22.5,63.6,
263.47,12.2,22.5,63.6,
263.514,12.4,22.5,63.7,
263.567,12.4,22.5,63.7,
263.611,12.5,22.5,63.7,
263.655,12.5,22.4,63.7,
263.699,12.8,22.4,63.7,
263.785,12.8,22.5,64.5,
263.836,12.9,22.5,64.5,
263.881,12.9,22.5,64.5,
263.925,12.1,22.5,64.5,
263.969,12.1,22.5,64.5,
264.013,11.5,22.5,65.7,
264.066,11.5,22.1,65.7,
264.11,11.4,22.1,65.7,
264.154,11.4,22.0,65.7,
264.199,11.8,22.5,65.7,
264.243,11.8,22.5,65.4,
264.296,12.1,22.4,65.4,
264.34,12.1,22.4,65.4,
264.384,12.6,22.4,65.4,
264.428,12.6,22.5,65.4,
264.473,12.9,22.5,67.4,
264.525,12.9,22.5,67.4,
264.57,13.1,22.5,67.4,
264.614,13.1,22.5,67.4,
264.658,13.1,22.5,67.4,
264.702,13.4,22.5,68.1,
264.796,13.0,22.5,68.1,
264.84,13.0,22.5,68.1,
264.884,12.5,22.5,68.1,
264.929,12.5,22.5,67.7,
264.98,12.0,22.5,67.7,
265.024,12.0,22.5,67.7,
265.068,11.9,22.5,67.7,
265.112,11.9,22.5,67.7,
265.157,12.1,22.5,69.3,
265.209,12.1,22.5,69.3,
265.253,12.4,22.5,69.3,
265.298,12.4,22.5,69.3,
265.342,12.4,22.5,69.3,
265.386,12.4,22.5,68.7,
265.439,12.9,22.5,68.7,
265.483,12.9,22.5,68.7,
265.528,12.9,22.5,68.7,
265.572,13.4,22.5,68.7,
265.616,13.4,22.5,68.3,
265.669,13.6,22.5,68.3,
265.713,13.6,22.5,68.3,
265.798,13.4,22.5,68.3,
265.842,12.9,22.6,68.6,
265.893,12.9,22.5,68.6,
265.938,12.3,22.5,68.6,
265.982,12.3,22.5,68.6,
266.026,12.1,22.5,68.6,
266.07,12.1,22.5,68.6,
266.123,12.2,22.5,68.6,
266.167,12.2,22.5,68.6,
266.212,12.2,22.5,68.6,
266.256,12.5,22.5,68.6,
266.3,12.5,22.3,69.6,
266.353,12.9,22.3,69.6,
266.397,12.9,22.3,69.6,
266.441,13.2,22.5,69.6,
266.485,13.2,22.5,69.6,
266.53,13.7,22.5,68.8,
266.582,13.7,22.5,68.8,
266.627,14.0,22.5,68.8,
266.671,14.0,22.5,68.8,
266.715,14.0,22.5,68.8,
266.8,13.2,22.5,68.3,
266.852,13.2,22.5,68.3,
266.896,12.4,22.5,68.3,
266.94,12.4,22.2,68.3,
266.985,12.4,22.2,68.3,
267.029,12.2,22.2,68.3,
267.082,12.2,22.5,68.3,
267.126,12.2,22.5,68.3,
267.17,12.2,22.5,68.3,
267.214,12.4,22.5,68.3,
267.259,12.4,22.4,68.1,
267.311,12.8,22.9,68.1,
267.356,12.8,22.9,68.1,
267.4,13.3,23.0,68.1,
267.444,13.3,22.5,68.1,
267.488,13.8,22.5,68.7,
267.541,13.8,22.5,68.7,
267.585,14.2,22.5,68.7,
267.629,14.2,22.5,68.7,
267.674,14.3,22.5,68.7,
267.718,14.3,22.5,68.9,
267.811,13.9,22.5,68.9,
267.856,13.9,22.5,68.9,
267.9,11.8,22.5,68.9,
267.944,11.8,22.5,67.7,
267.995,9.9,22.5,67.7,
268.038,9.9,22.5,67.7,
268.081,9.7,22.5,67.7,
268.123,9.7,22.5,67.7,
268.166,9.8,22.5,65.2,
268.213,9.8,22.5,65.2,
268.256,10.2,22.4,65.2,
268.3,10.2,22.4,65.2,
268.344,10.9,22.5,65.2,
268.389,10.9,22.5,62.9,
268.44,10.9,22.5,62.9,
268.484,11.3,22.5,62.9,
268.528,11.3,22.5,62.9,
268.573,11.4,22.5,62.9,
268.617,11.4,22.5,61.7,
268.669,11.7,22.5,61.7,
268.714,11.7,22.5,61.7,
268.758,11.6,22.5,61.7,
268.843,11.1,22.5,59.8,
268.894,11.1,22.5,59.8,
268.938,10.8,22.5,59.8,
268.983,10.8,22.5,59.8,
269.027,10.7,22.5,59.8,
269.071,10.7,22.5,60.4,
269.124,10.8,22.5,60.4,
269.168,10.8,22.5,60.4,
269.212,10.8,22.5,60.4,
269.257,11.2,22.5,60.4,
269.301,11.2,22.5,61.9,
269.353,11.7,22.5,61.9,
269.398,11.7,22.5,61.9,
269.442,12.0,22.5,61.9,
269.486,12.0,22.2,61.9,
269.531,12.1,22.2,62.3,
269.583,12.1,22.2,62.3,
269.627,12.4,22.4,62.3,
269.672,12.4,22.4,62.3,
269.716,12.4,22.4,62.3,
269.76,12.4,22.4,64.7,
269.853,12.0,22.4,64.7,
269.898,11.4,22.5,64.7,
269.942,11.4,22.5,64.7,
269.986,11.4,22.5,65.1,
270.037,11.1,22.5,65.1,
270.082,11.1,22.5,65.1,
270.126,10.9,22.5,65.1,
270.17,10.9,22.5,65.1,
270.215,11.5,22.5,65.8,
270.267,11.5,22.5,65.8,
270.311,12.1,22.5,65.8,
270.356,12.1,22.5,65.8,
270.4,12.5,22.5,65.8,
270.444,12.5,22.5,65.4,
270.497,12.9,22.5,65.4,
270.541,12.9,22.5,65.4,
270.585,13.0,22.5,65.4,
270.63,13.0,22.5,65.4,
270.674,13.2,22.5,64.1,
270.726,13.2,22.7,64.1,
270.771,12.8,22.7,64.1,
270.856,12.8,22.8,64.1,
270.9,11.9,22.5,63.6,
270.951,11.9,22.5,63.6,
270.995,11.5,22.5,63.6,
271.04,11.5,22.5,63.6,
271.084,11.4,22.4,63.6,
271.128,11.4,22.4,62.6,
271.181,11.8,22.4,62.6,
271.225,11.8,22.5,62.6,
271.269,12.3,22.5,62.6,
271.314,12.3,22.5,62.6,
271.358,12.8,22.5,63.6,
271.41,12.8,22.4,63.6,
271.455,13.2,22.4,63.6,
271.499,13.2,22.4,63.6,
271.543,13.5,22.4,63.6,
271.588,13.5,22.4,64.5,
271.64,13.5,22.5,64.5,
271.684,13.5,22.5,64.5,
271.729,13.5,22.5,64.5,
271.773,13.2,22.5,64.5,
271.858,12.3,22.5,64.7,
271.91,12.3,22.4,64.7,
271.954,11.9,22.5,64.7,
271.998,11.9,22.5,64.7,
272.043,11.8,22.5,64.7,
272.087,11.8,22.5,65.6,
272.139,12.1,22.5,65.6,
272.184,12.1,22.5,65.6,
272.228,12.6,22.5,65.6,
272.272,12.6,22.3,65.6,
272.317,13.1,22.3,65.9,
272.369,13.1,22.3,65.9,
272.413,13.4,22.5,65.9,
272.458,13.4,22.5,65.9,
272.502,13.4,22.5,65.9,
272.546,13.8,22.5,66.0,
272.599,13.8,22.4,66.0,
272.643,13.9,22.4,66.0,
272.687,13.9,22.4,66.0,
272.732,13.7,22.4,66.0,
272.776,13.7,22.5,66.4,
272.869,12.8,22.5,66.4,
272.913,12.4,22.5,66.4,
272.958,12.4,22.5,66.4,
273.002,12.2,22.5,66.8,
273.053,12.2,22.5,66.8,
273.097,12.1,22.5,66.8,
273.142,12.1,22.5,66.8,
273.186,12.1,22.5,66.8,
273.23,12.5,22.5,66.9,
273.283,12.5,22.5,66.9,
273.327,13.2,22.4,66.9,
273.371,13.2,22.5,66.9,
273.416,13.4,22.5,66.9,
273.46,13.4,22.5,66.6,
273.512,13.7,22.5,66.6,
273.557,13.7,22.5,66.6,
273.601,13.9,22.5,66.6,
273.645,13.9,22.5,66.6,
273.69,14.0,22.5,65.7,
273.742,14.0,22.4,65.7,
273.786,13.1,22.5,65.7,
273.871,12.4,22.5,65.7,
273.916,12.4,22.5,65.9,
273.967,12.3,22.5,65.9,
274.011,12.3,22.5,65.9,
274.055,12.3,22.5,65.9,
274.1,12.3,22.5,65.9,
274.144,12.3,22.4,67.4,
274.196,12.8,22.4,67.4,
274.241,12.8,22.5,67.4,
274.285,13.3,22.5,67.4,
274.329,13.3,22.5,67.4,
274.374,13.6,22.5,67.9,
274.426,13.6,22.5,67.9,
274.47,14.0,22.4,67.9,
274.515,14.0,22.5,67.9,
274.559,14.2,22.5,67.9,
274.603,14.2,22.5,68.9,
274.656,14.2,22.5,68.9,
274.7,14.2,22.5,68.9,
274.744,13.6,22.5,68.9,
274.789,13.6,22.4,68.9,
274.874,12.8,22.4,69.4,
274.925,12.8,22.5,69.4,
274.97,12.3,22.5,69.4,
275.014,12.3,22.5,69.4,
275.058,12.3,22.5,69.4,
275.103,12.3,22.5,68.9,
275.155,12.8,22.5,68.9,
275.199,12.8,22.5,68.9,
275.244,13.2,22.5,68.9,
275.288,13.2,22.5,68.9,
275.332,13.9,22.5,68.7,
275.385,13.9,22.5,68.7,
275.429,14.3,22.5,68.7,
275.473,14.3,22.5,68.7,
275.518,14.6,22.5,68.7,
275.562,14.6,22.5,68.3,
275.614,14.6,22.5,68.3,
275.659,14.6,22.5,68.3,
275.703,14.6,22.5,68.3,
275.747,14.2,22.5,68.3,
275.792,14.2,22.5,67.5,
275.885,13.2,22.5,67.5,
275.929,12.9,22.5,67.5,
275.974,12.9,22.5,67.5,
276.018,12.8,22.5,68.2,
276.069,12.8,22.5,68.2,
276.113,13.1,22.5,68.2,
276.157,13.1,22.5,68.2,
276.202,13.6,22.5,68.2,
276.246,13.6,22.5,68.7,
276.299,14.0,22.5,68.7,
276.343,14.0,22.5,68.7,
276.387,14.4,22.5,68.7,
276.431,14.4,22.5,68.7,
276.476,14.4,22.5,69.3,
276.528,14.7,22.5,69.3,
276.573,14.7,22.5,69.3,
276.617,14.8,22.5,69.3,
276.661,14.8,22.5,69.3,
276.705,14.5,22.5,69.7,
276.758,14.5,22.5,69.7,
276.802,13.5,22.5,69.7,
276.887,13.0,22.5,69.7,
276.932,13.0,22.5,70.1,
276.983,12.8,22.5,70.1,
277.027,12.8,22.5,70.1,
277.071,13.0,22.5,70.1,
277.116,13.0,22.5,70.1,
277.16,13.0,22.4,69.6,
277.212,13.4,22.4,69.6,
277.257,13.4,22.3,69.6,
277.301,14.0,22.5,69.6,
277.345,14.0,22.5,69.6,
277.389,14.4,22.5,70.4,
277.442,14.4,22.5,70.4,
277.486,14.6,22.5,70.4,
277.531,14.6,22.5,70.4,
277.575,14.7,22.5,70.4,
277.619,14.7,22.5,69.9,
277.672,14.8,22.5,69.9,
277.716,14.8,22.5,69.9,
277.76,13.9,22.5,69.9,
277.805,13.9,22.5,69.9,
277.89,13.1,22.4,70.2,
277.941,13.0,22.5,70.2,
277.986,13.0,22.5,70.2,
278.03,13.0,22.5,70.2,
278.074,13.2,22.5,70.2,
278.118,13.2,22.5,70.1,
278.171,13.6,22.5,70.1,
278.215,13.6,22.5,70.1,
278.26,14.0,22.5,70.1,
278.304,14.0,22.5,70.1,
278.348,14.5,22.5,70.9,
278.401,14.5,22.4,70.9,
278.445,14.8,22.4,70.9,
278.489,14.8,22.4,70.9,
278.534,14.7,22.5,70.9,
278.578,14.7,22.5,70.9,
278.63,14.8,22.5,70.9,
278.675,14.8,22.9,70.9,
278.719,14.3,22.9,70.9,
278.763,14.3,22.9,70.9,
278.807,14.3,22.1,71.5,
278.901,13.3,22.1,71.5,
278.945,13.1,22.2,71.5,
278.989,13.1,22.5,71.5,
279.034,13.1,22.5,71.6,
279.085,13.1,22.5,71.6,
279.129,13.4,22.5,71.6,
279.173,13.4,22.5,71.6,
279.218,13.9,22.5,71.6,
279.262,13.9,22.5,71.4,
279.314,14.4,22.4,71.4,
279.359,14.4,22.3,71.4,
279.403,14.8,22.3,71.4,
279.447,14.8,22.5,71.4,
279.492,15.1,22.5,70.8,
279.544,15.1,22.5,70.8,
279.588,15.0,22.5,70.8,
279.633,15.0,22.5,70.8,
279.677,15.0,22.5,70.8,
279.721,14.2,22.5,71.1,
279.774,14.2,22.5,71.1,
279.818,13.4,22.5,71.1,
279.903,13.1,22.5,71.1,
279.947,13.1,22.5,70.7,
279.998,13.3,22.5,70.7,
280.043,13.3,22.5,70.7,
280.087,13.8,22.5,70.7,
280.131,13.8,22.5,70.7,
280.176,14.0,22.5,70.8,
280.228,14.0,22.5,70.8,
280.272,14.4,22.4,70.8,
280.317,14.4,22.0,70.8,
280.361,14.9,22.0,70.8,
280.405,14.9,22.0,71.1,
280.458,15.1,22.5,71.1,
280.502,15.1,22.5,71.1,
280.546,15.1,22.5,71.1,
280.591,15.1,22.5,71.1,
280.635,15.1,22.5,72.8,
280.687,14.8,22.4,72.8,
280.732,14.8,22.4,72.8,
280.776,13.8,22.5,72.8,
280.82,13.8,22.5,72.8,
280.905,13.3,22.5,73.4,
280.957,13.3,22.5,73.4,
281.001,13.3,22.5,73.4,
281.046,13.7,22.5,73.4,
281.09,13.7,22.4,73.4,
281.134,14.1,22.4,74.0,
281.187,14.1,22.5,74.0,
281.231,14.5,22.5,74.0,
281.275,14.5,22.5,74.0,
281.32,14.5,22.5,74.0,
281.364,14.9,22.5,74.3,
281.416,14.9,22.5,74.3,
281.461,15.2,22.5,74.3,
281.505,15.2,22.5,74.3,
281.549,15.3,22.5,74.3,
281.594,15.3,22.5,73.1,
281.646,15.1,22.5,73.1,
281.69,15.1,22.5,73.1,
281.735,14.2,22.5,73.1,
281.779,14.2,22.5,73.1,
281.823,13.5,22.5,72.1,
281.916,13.4,22.5,72.1,
281.961,13.4,22.5,72.1,
282.005,13.4,22.5,72.1,
282.049,13.8,22.5,70.9,
282.1,13.8,22.5,70.9,
282.145,14.2,22.5,70.9,
282.189,14.2,22.4,70.9,
282.233,14.6,22.5,70.9,
282.278,14.6,22.5,69.7,
282.33,15.1,22.5,69.7,
282.374,15.1,22.5,69.7,
282.419,15.4,22.5,69.7,
282.463,15.4,22.4,69.7,
282.507,15.6,22.5,69.7,
282.56,15.6,22.5,69.7,
282.604,15.5,22.5,69.7,
282.648,15.5,22.5,69.7,
282.693,14.6,22.5,69.7,
282.737,14.6,22.5,69.8,
282.79,13.8,22.5,69.8,
282.834,13.8,22.5,69.8,
282.919,13.6,22.5,69.8,
282.963,13.6,22.5,70.4,
283.014,13.6,22.5,70.4,
283.059,13.6,22.8,70.4,
283.103,13.9,22.9,70.4,
283.147,13.9,22.8,70.4,
283.191,14.5,22.5,70.4,
283.244,14.5,22.5,70.4,
283.288,14.9,22.5,70.4,
283.332,14.9,22.5,70.4,
283.377,15.4,22.5,70.4,
283.421,15.4,22.5,71.1,
283.474,15.6,22.4,71.1,
283.518,15.6,22.4,71.1,
283.562,15.7,22.5,71.1,
283.606,15.7,22.5,71.1,
283.651,15.7,22.5,70.8,
283.703,15.0,22.5,70.8,
283.748,15.0,22.5,70.8,
283.792,14.2,22.5,70.8,
283.836,14.2,22.5,70.8,
283.921,13.9,22.4,70.6,
283.973,13.9,22.4,70.6,
284.017,13.9,22.4,70.6,
284.061,14.2,22.5,70.6,
284.106,14.2,22.5,70.6,
284.15,14.6,22.5,72.7,
284.203,14.6,22.5,72.7,
284.247,14.7,22.5,72.7,
284.291,14.7,22.5,72.7,
284.335,15.1,22.5,72.7,
284.38,15.1,22.5,72.8,
284.432,15.7,22.5,72.8,
284.477,15.7,22.5,72.8,
284.521,15.7,22.5,72.8,
284.565,15.9,22.5,72.8,
284.609,15.9,22.5,73.4,
284.662,15.3,22.5,73.4,
284.706,15.3,22.5,73.4,
284.751,14.3,22.5,73.4,
284.795,14.3,22.5,73.4,
284.839,13.8,22.5,73.0,
284.932,14.0,22.5,73.0,
284.977,14.0,22.5,73.0,
285.021,14.2,22.5,73.0,
285.065,14.2,22.5,73.1,
285.116,14.4,22.5,73.1,
285.161,14.4,22.5,73.1,
285.205,15.0,22.5,73.1,
285.249,15.0,22.5,73.1,
285.293,15.0,22.5,73.3,
285.346,15.6,22.5,73.3,
285.39,15.6,22.5,73.3,
285.435,15.9,22.5,73.3,
285.479,15.9,22.5,73.3,
285.523,16.1,22.5,72.8,
285.576,16.1,22.5,72.8,
285.62,15.7,22.5,72.8,
285.664,15.7,22.5,72.8,
285.709,14.5,22.5,72.8,
285.753,14.5,22.5,72.2,
285.805,14.1,22.5,72.2,
285.85,14.1,22.4,72.2,
285.935,14.0,22.4,72.2,
