Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
80.118,3.4,22.6,-8260.9,
80.167,3.1,22.6,-8260.9,
80.209,3.1,22.6,-8260.9,
80.252,3.3,22.6,-8260.9,
80.295,3.3,22.6,-8260.9,
80.337,3.7,22.6,-9702.6,
80.387,3.7,22.6,-9702.6,
80.47,4.0,22.6,-9702.6,
80.513,4.1,22.6,-9702.6,
80.555,4.1,22.6,-9654.7,
80.606,4.1,22.6,-9654.7,
80.649,4.0,22.6,-9654.7,
80.692,4.0,22.6,-9654.7,
80.734,3.8,22.6,-9654.7,
80.777,3.8,22.6,-9555.3,
80.828,4.0,22.6,-9555.3,
80.871,4.0,22.6,-9555.3,
80.913,4.4,22.6,-9555.3,
80.956,4.4,22.6,-9555.3,
80.998,4.5,22.6,-9556.7,
81.049,4.5,22.6,-9556.7,
81.092,4.4,22.7,-9556.7,
81.134,4.4,22.7,-9556.7,
81.177,4.4,22.7,-9556.7,
81.22,4.4,22.7,-9059.6,
81.268,4.4,22.7,-9059.6,
81.31,4.0,22.7,-9059.6,
81.353,4.0,22.7,-9059.6,
81.395,4.2,22.7,-9059.6,
81.479,4.2,22.7,-6373.7,
81.53,4.5,22.7,-6373.7,
81.572,4.5,22.7,-6373.7,
81.615,4.2,22.7,-6373.7,
81.657,4.2,22.7,-6373.7,
81.7,3.7,22.7,-4483.9,
81.749,3.7,22.7,-4483.9,
81.792,3.5,22.7,-4483.9,
81.834,3.5,22.7,-4483.9,
81.877,3.3,22.7,-4483.9,
81.92,3.3,22.7,-2590.2,
81.969,3.5,22.7,-2590.2,
82.011,3.5,22.7,-2590.2,
82.054,3.5,22.7,-2590.2,
82.097,3.9,22.7,-2590.2,
82.139,3.9,22.6,-747.0,
82.188,4.1,22.6,-747.0,
82.231,4.1,22.6,-747.0,
82.274,4.0,22.6,-747.0,
82.316,4.0,22.6,-747.0,
82.359,3.9,22.6,-45.9,
82.408,3.9,22.6,-45.9,
82.491,3.6,22.6,-45.9,
82.534,3.6,22.6,-45.9,
82.577,3.8,22.6,-45.7,
82.628,3.8,22.6,-45.7,
82.67,4.3,22.6,-45.7,
82.713,4.3,22.6,-45.7,
82.756,4.5,22.6,-45.7,
82.798,4.5,22.6,-43.4,
82.847,4.5,22.6,-43.4,
82.89,4.5,22.6,-43.4,
82.933,4.4,22.6,-43.4,
82.975,4.4,22.6,-43.4,
83.018,4.4,22.6,-37.1,
83.067,4.1,22.6,-37.1,
83.11,4.1,22.6,-37.1,
83.152,4.3,22.6,-37.1,
83.195,4.3,22.6,-37.1,
83.238,4.7,22.6,-36.1,
83.287,4.7,22.6,-36.1,
83.329,4.7,22.6,-36.1,
83.372,4.7,22.6,-36.1,
83.415,4.7,22.6,-36.1,
83.498,4.7,22.6,-31.6,
83.546,4.3,22.6,-31.6,
83.589,4.3,22.6,-31.6,
83.632,4.1,22.6,-31.6,
83.674,4.1,22.6,-31.6,
83.717,4.6,22.6,-31.4,
83.766,4.6,22.6,-31.4,
83.809,5.0,22.6,-31.4,
83.851,5.0,22.6,-31.4,
83.894,5.0,22.6,-31.4,
83.936,5.0,22.6,-31.4,
83.985,5.0,22.6,-31.4,
84.028,4.8,22.6,-31.4,
84.07,4.8,22.6,-31.4,
84.113,4.8,22.6,-31.4,
84.155,4.8,22.6,-983.4,
84.206,5.3,22.6,-983.4,
84.248,5.3,22.6,-983.4,
84.291,5.7,22.6,-983.4,
84.334,5.7,22.6,-983.4,
84.376,5.7,22.6,-3975.8,
84.425,5.7,22.6,-3975.8,
84.508,5.4,22.6,-3975.8,
84.551,5.4,22.6,-3975.8,
84.594,5.3,22.6,-5970.6,
84.645,5.3,22.6,-5970.6,
84.688,5.7,22.6,-5970.6,
84.731,5.7,22.6,-5970.6,
84.773,5.6,22.6,-5970.6,
84.816,5.6,22.6,-7964.7,
84.864,5.6,22.6,-7964.7,
84.907,4.9,22.6,-7964.7,
84.95,4.9,22.6,-7964.7,
84.992,4.3,22.6,-7964.7,
85.035,4.3,22.6,-9849.8,
85.084,4.2,22.6,-9849.8,
85.127,4.2,22.6,-9849.8,
85.169,4.6,22.6,-9849.8,
85.212,4.6,22.6,-9849.8,
85.254,4.6,22.6,-10000.5,
85.304,4.8,22.6,-10000.5,
85.346,4.8,22.6,-10000.5,
85.389,4.5,22.6,-10000.5,
85.432,4.5,22.6,-10000.5,
85.515,4.1,22.6,-10000.5,
85.563,4.3,22.6,-10000.5,
85.606,4.3,22.6,-10000.5,
85.648,4.8,22.6,-10000.5,
85.691,4.8,22.6,-10000.5,
85.734,4.8,22.6,-10000.5,
85.783,4.9,22.6,-10000.5,
85.826,4.9,22.6,-10000.5,
85.868,4.6,22.6,-10000.5,
85.911,4.6,22.6,-10000.5,
85.953,4.2,22.6,-10000.5,
86.003,4.2,22.6,-10000.5,
86.045,4.3,22.6,-10000.5,
86.088,4.3,22.6,-10000.5,
86.13,4.5,22.6,-10000.5,
86.173,4.5,22.6,-10000.5,
86.222,4.5,22.6,-10000.5,
86.265,4.8,22.6,-10000.5,
86.308,4.8,22.6,-10000.5,
86.35,4.6,22.6,-10000.5,
86.393,4.6,22.6,-9901.7,
86.441,4.1,22.6,-9901.7,
86.525,4.4,22.6,-9901.7,
86.567,4.4,22.6,-9901.7,
86.61,4.4,22.6,-9801.9,
86.676,4.8,22.6,-9801.9,
86.718,4.7,22.6,-9801.9,
86.761,4.7,22.6,-9801.9,
86.804,4.7,22.6,-9801.9,
86.846,4.5,22.6,-9403.8,
86.895,4.5,22.6,-9403.8,
86.938,4.3,22.6,-9403.8,
86.98,4.3,22.6,-9403.8,
87.023,4.7,22.6,-9403.8,
87.066,4.7,22.6,-9403.8,
87.117,5.2,22.6,-9403.8,
87.16,5.2,22.6,-9403.8,
87.202,5.2,22.6,-9403.8,
87.245,5.2,22.6,-9403.8,
87.287,5.2,22.6,-9403.8,
87.336,4.7,22.6,-9403.8,
87.378,4.7,22.6,-9403.8,
87.421,4.4,22.6,-9403.8,
87.463,4.4,22.6,-9403.8,
87.547,4.5,22.6,-9502.6,
87.595,4.9,22.6,-9502.6,
87.638,4.9,22.6,-9502.6,
87.68,4.8,22.6,-9502.6,
87.723,4.8,22.6,-9502.6,
87.766,4.8,22.6,-8511.8,
87.817,4.4,22.6,-8511.8,
87.859,4.4,22.6,-8511.8,
87.902,4.4,22.6,-8511.8,
87.945,4.4,22.6,-8511.8,
87.987,4.9,22.6,-6710.8,
88.035,4.9,22.6,-6710.8,
88.077,5.0,22.6,-6710.8,
88.12,5.0,22.6,-6710.8,
88.162,5.0,22.6,-6710.8,
88.205,5.1,22.6,-4716.9,
88.254,5.1,22.6,-4716.9,
88.297,4.4,22.6,-4716.9,
88.339,4.4,22.6,-4716.9,
88.382,4.8,22.6,-4716.9,
88.425,4.8,22.6,-2718.7,
88.476,5.7,22.6,-2718.7,
88.559,3.7,22.6,-2718.7,
88.602,3.7,22.6,-2718.7,
88.644,3.7,22.6,-1671.4,
88.694,3.3,22.6,-1671.4,
88.736,3.3,22.6,-1671.4,
88.779,4.4,22.6,-1671.4,
88.821,4.4,22.6,-1671.4,
88.864,4.1,22.6,-3963.2,
88.913,4.1,22.6,-3963.2,
88.956,3.4,22.7,-3963.2,
88.998,3.4,22.7,-3963.2,
89.041,4.5,22.7,-3963.2,
89.084,4.5,22.7,-5960.8,
89.133,4.9,22.6,-5960.8,
89.176,4.9,22.6,-5960.8,
89.218,4.9,22.7,-5960.8,
89.261,3.6,22.7,-5960.8,
89.303,3.6,22.7,-7557.8,
89.354,3.7,22.7,-7557.8,
89.396,3.7,22.7,-7557.8,
89.439,4.2,22.7,-7557.8,
89.481,4.2,22.6,-7557.8,
89.565,4.1,22.6,-7620.2,
89.612,4.1,22.6,-7620.2,
89.655,3.7,22.6,-7620.2,
89.697,3.7,22.6,-7620.2,
89.74,3.7,22.6,-7620.2,
89.783,3.7,22.6,-4671.3,
89.832,3.5,22.6,-4671.3,
89.874,3.5,22.6,-4671.3,
89.917,3.2,22.6,-4671.3,
89.96,3.2,22.6,-4671.3,
90.002,3.2,22.6,-2612.9,
90.05,3.5,22.6,-2612.9,
90.092,3.5,22.6,-2612.9,
90.135,3.6,22.6,-2612.9,
90.178,3.6,22.6,-2612.9,
90.22,3.1,22.6,-540.2,
90.27,3.1,22.6,-540.2,
90.313,2.7,22.6,-540.2,
90.355,2.7,22.6,-540.2,
90.398,3.5,22.6,-540.2,
90.441,3.5,22.6,100.4,
90.495,3.6,22.6,100.4,
90.582,3.6,22.6,100.4,
90.628,2.5,22.6,100.4,
90.674,2.5,22.6,-579.3,
90.724,2.6,22.6,-579.3,
90.77,2.6,22.6,-579.3,
90.816,2.9,22.6,-579.3,
90.862,2.9,22.6,-579.3,
90.908,3.0,22.6,-2602.7,
90.959,3.0,22.6,-2602.7,
91.005,2.4,22.6,-2602.7,
91.051,2.4,22.6,-2602.7,
91.097,2.7,22.6,-2602.7,
91.143,2.7,22.6,-5753.5,
91.193,2.9,22.6,-5753.5,
91.239,2.9,22.6,-5753.5,
91.285,2.3,22.6,-5753.5,
91.331,2.3,22.6,-5753.5,
91.377,2.1,22.6,-7721.0,
91.428,2.1,22.6,-7721.0,
91.474,2.4,22.6,-7721.0,
91.52,2.4,22.6,-7721.0,
91.606,2.4,22.6,-9702.5,
91.657,2.0,22.6,-9702.5,
91.703,2.0,22.6,-9702.5,
91.749,2.0,22.6,-9702.5,
91.795,2.0,22.6,-9702.5,
91.841,2.0,22.6,-10000.5,
91.892,2.1,22.6,-10000.5,
91.938,2.1,22.6,-10000.5,
91.984,2.1,22.6,-10000.5,
92.03,2.1,22.6,-10000.5,
92.076,2.0,22.6,-10000.5,
92.127,2.0,22.6,-10000.5,
92.173,2.0,22.6,-10000.5,
92.219,2.0,22.6,-10000.5,
92.265,1.8,22.6,-10000.5,
92.311,1.8,22.6,-10000.5,
92.361,1.7,22.6,-10000.5,
92.407,1.7,22.6,-10000.5,
92.453,1.7,22.6,-10000.5,
92.499,1.7,22.6,-10000.5,
92.545,1.6,22.6,-10000.5,
92.637,1.6,22.6,-10000.5,
92.683,1.6,22.6,-10000.5,
92.729,1.6,22.6,-10000.5,
92.775,1.6,22.6,-10000.5,
92.826,1.3,22.6,-10000.5,
92.872,1.3,22.6,-10000.5,
92.918,1.3,22.6,-10000.5,
92.964,1.3,22.6,-10000.5,
93.009,1.4,22.6,-10000.5,
93.06,1.4,22.6,-10000.5,
93.106,1.4,22.6,-10000.5,
93.152,1.4,22.6,-10000.5,
93.198,1.4,22.6,-10000.5,
93.244,1.1,22.6,-10000.5,
93.295,1.1,22.6,-10000.5,
93.341,1.1,22.6,-10000.5,
93.387,1.1,22.6,-10000.5,
93.433,1.2,22.6,-10000.5,
93.479,1.2,22.6,-10000.5,
93.529,1.1,22.6,-10000.5,
93.575,1.1,22.6,-10000.5,
93.662,1.0,22.6,-10000.5,
93.708,1.0,22.6,-10000.4,
93.759,1.0,22.6,-10000.4,
93.805,0.9,22.6,-10000.4,
93.851,0.9,22.6,-10000.4,
93.897,0.8,22.6,-10000.4,
93.943,0.8,22.6,-10000.3,
93.994,0.8,22.6,-10000.3,
94.04,0.8,22.6,-10000.3,
94.086,0.7,22.6,-10000.3,
94.132,0.7,22.6,-10000.3,
94.178,0.7,22.6,-10000.3,
94.228,0.7,22.6,-10000.3,
94.274,0.7,22.6,-10000.3,
94.32,0.7,22.6,-10000.3,
94.366,0.5,22.6,-10000.3,
94.412,0.5,22.6,-10000.2,
94.463,0.5,22.6,-10000.2,
94.509,0.5,22.6,-10000.2,
94.555,0.5,22.6,-10000.2,
94.601,0.5,22.6,-10000.2,
94.688,0.5,22.6,-10000.1,
94.743,0.5,22.6,-10000.1,
94.789,0.4,22.6,-10000.1,
94.835,0.4,22.6,-10000.1,
94.88,0.3,22.6,-10000.1,
94.926,0.3,22.6,-8550.1,
94.977,0.2,22.6,-8550.1,
95.023,0.2,22.6,-8550.1,
95.069,0.2,22.6,-8550.1,
95.115,0.2,22.6,-8550.1,
95.161,0.1,22.6,-6550.1,
95.212,0.1,22.6,-6550.1,
95.258,0.1,22.6,-6550.1,
95.304,0.1,22.6,-6550.1,
95.35,0.1,22.6,-6550.1,
95.396,0.1,22.6,-4550.1,
95.446,0.1,22.6,-4550.1,
95.492,0.1,22.6,-4550.1,
95.538,0.1,22.6,-4550.1,
95.584,0.1,22.6,-4550.1,
95.63,0.1,22.6,-1550.0,
95.722,0.1,22.6,-1550.0,
95.768,0.1,22.6,-1550.0,
95.814,0.1,22.6,-1550.0,
95.86,0.1,22.6,0.0,
95.911,0.1,22.6,0.0,
95.957,0.1,22.6,0.0,
96.003,0.1,22.6,0.0,
96.049,0.1,22.6,0.0,
96.095,0.1,22.6,0.0,
96.145,0.1,22.6,0.0,
96.191,0.1,22.6,0.0,
96.237,0.1,22.6,0.0,
96.283,0.1,22.6,0.0,
96.329,0.1,22.6,0.0,
96.38,0.1,22.5,0.0,
96.426,0.1,22.5,0.0,
96.472,0.1,22.5,0.0,
96.518,0.1,22.6,0.0,
96.564,0.1,22.6,0.0,
96.615,0.1,22.6,0.0,
96.661,0.1,22.5,0.0,
96.747,0.1,22.5,0.0,
96.793,0.1,22.5,0.0,
96.844,0.1,22.6,0.0,
96.89,0.1,22.6,0.0,
96.936,0.1,22.6,0.0,
96.982,0.1,22.6,0.0,
97.028,0.1,22.6,0.0,
97.079,0.1,22.6,0.0,
97.125,0.1,22.6,0.0,
97.171,0.1,22.6,0.0,
97.217,0.1,22.6,0.0,
97.263,0.1,22.6,0.0,
97.313,0.1,22.6,0.0,
97.359,0.1,22.6,0.0,
97.405,0.1,22.6,0.0,
97.451,0.1,22.6,0.0,
97.497,0.1,22.6,0.0,
97.548,0.1,22.6,0.0,
97.594,0.1,22.6,0.0,
97.64,0.1,22.6,0.0,
97.686,0.1,22.6,0.0,
97.773,0.1,22.6,0.0,
97.828,0.1,22.6,0.0,
97.874,0.1,22.6,0.0,
97.92,0.1,22.6,0.0,
97.966,0.1,22.6,0.0,
98.012,0.1,22.6,0.0,
98.062,0.1,22.6,0.0,
98.108,0.1,22.6,0.0,
98.154,0.1,22.6,0.0,
98.2,0.1,22.6,0.0,
98.246,0.1,22.6,0.0,
98.297,0.1,22.6,0.0,
98.343,0.1,22.6,0.0,
98.389,0.1,22.6,0.0,
98.435,0.1,22.6,0.0,
98.481,0.1,22.6,0.0,
98.532,0.1,22.6,0.0,
98.578,0.1,22.6,0.0,
98.623,0.1,22.6,0.0,
98.669,0.1,22.6,0.0,
98.715,0.1,22.6,0.0,
98.807,0.1,22.6,0.0,
98.853,0.1,22.6,0.0,
98.899,0.1,22.6,0.0,
98.945,0.1,22.6,0.0,
98.996,0.1,22.6,0.0,
99.042,0.1,22.6,0.0,
99.088,0.1,22.6,0.0,
99.134,0.1,22.6,0.0,
99.18,0.1,22.6,0.0,
99.23,0.1,22.6,0.0,
99.276,0.1,22.6,0.0,
99.322,0.1,22.6,0.0,
99.368,0.1,22.6,0.0,
99.414,0.1,22.6,0.0,
99.465,0.1,22.6,0.0,
99.511,0.1,22.6,0.0,
99.557,0.1,22.6,0.0,
99.603,0.1,22.6,0.0,
99.649,0.1,22.6,0.0,
99.7,0.1,22.6,0.0,
99.746,0.1,22.6,0.0,
99.832,0.1,22.6,0.0,
99.878,0.1,22.6,0.0,
99.929,0.1,22.6,0.0,
99.975,0.1,22.6,0.0,
100.021,0.1,22.6,0.0,
100.067,0.1,22.6,0.0,
100.113,0.1,22.6,0.0,
100.164,0.1,22.6,0.0,
100.21,0.1,22.6,0.0,
100.256,0.1,22.6,0.0,
100.302,0.1,22.6,0.0,
100.348,0.1,22.6,0.0,
100.399,0.1,22.6,0.0,
100.445,0.1,22.6,0.0,
100.491,0.1,22.6,0.0,
100.537,0.1,22.6,0.0,
100.582,0.1,22.6,0.0,
100.633,0.1,22.6,0.0,
100.679,0.1,22.6,0.0,
100.725,0.1,22.6,0.0,
100.771,0.1,22.6,0.0,
100.858,0.1,22.6,0.0,
100.913,0.1,22.6,0.0,
100.959,0.1,22.6,0.0,
101.005,0.1,22.6,0.0,
101.051,0.1,22.6,0.0,
101.097,0.1,22.6,0.0,
101.147,0.1,22.6,0.0,
101.193,0.1,22.6,0.0,
101.239,0.1,22.6,0.0,
101.285,0.1,22.6,0.0,
101.331,0.1,22.6,0.0,
101.382,0.1,22.6,0.0,
101.428,0.1,22.6,0.0,
101.474,0.1,22.6,0.0,
101.52,0.1,22.6,0.0,
101.566,0.1,22.6,0.0,
101.617,0.1,22.6,0.0,
101.663,0.1,22.6,0.0,
101.709,0.1,22.6,0.0,
101.755,0.1,22.6,0.0,
101.801,0.1,22.6,0.0,
101.892,0.1,22.6,0.0,
101.938,0.1,22.5,0.0,
101.984,0.1,22.6,0.0,
102.03,0.1,22.6,0.0,
102.081,0.1,22.6,0.0,
102.127,0.1,22.6,0.0,
102.173,0.1,22.6,0.0,
102.219,0.1,22.6,0.0,
102.265,0.1,22.6,0.0,
102.316,0.1,22.6,0.0,
102.362,0.1,22.6,0.0,
102.408,0.1,22.6,0.0,
102.454,0.1,22.6,0.0,
102.499,0.1,22.6,0.2,
102.565,0.1,22.6,0.2,
102.607,0.1,22.6,0.2,
102.65,0.1,22.5,0.2,
102.692,0.1,22.5,0.2,
102.735,0.1,22.5,0.0,
102.784,0.1,22.5,0.0,
102.827,0.1,22.5,0.0,
102.91,0.1,22.6,0.0,
102.953,0.1,22.6,-0.6,
103.001,0.1,22.6,-0.6,
103.044,0.1,22.6,-0.6,
103.086,0.1,22.6,-0.6,
103.129,0.1,22.6,-0.6,
103.172,0.1,22.6,-0.6,
103.221,0.1,22.6,-0.6,
103.264,0.1,22.6,-0.6,
103.306,0.1,22.6,-0.6,
103.349,0.1,22.6,-0.6,
103.391,0.1,22.6,-2000.6,
103.441,0.1,22.6,-2000.6,
103.483,0.1,22.6,-2000.6,
103.526,0.1,22.6,-2000.6,
103.568,0.1,22.6,-2000.6,
103.611,0.1,22.6,-5000.7,
103.66,0.1,22.6,-5000.7,
103.703,0.1,22.6,-5000.7,
103.745,0.1,22.6,-5000.7,
103.788,0.1,22.6,-5000.7,
103.831,0.1,22.6,-7000.1,
103.921,0.1,22.6,-7000.1,
103.963,0.1,22.6,-7000.1,
104.006,0.1,22.6,-7000.1,
104.048,0.1,22.7,-9000.1,
104.099,0.1,22.7,-9000.1,
104.142,0.1,22.7,-9000.1,
104.185,0.1,22.7,-9000.1,
104.227,0.1,22.7,-9000.1,
104.27,0.1,22.7,-10000.1,
104.319,0.1,22.7,-10000.1,
104.362,0.0,22.7,-10000.1,
104.404,0.0,22.7,-10000.1,
104.447,0.0,22.7,-10000.1,
104.49,0.0,22.7,-10000.1,
104.549,0.2,22.7,-10000.1,
104.592,0.2,22.7,-10000.1,
104.634,0.4,22.7,-10000.1,
104.677,0.4,22.7,-10000.1,
104.719,0.4,22.7,-8522.4,
104.768,0.7,22.7,-8522.4,
104.811,0.7,22.6,-8522.4,
104.854,0.9,22.6,-8522.4,
104.937,1.0,22.6,-6578.5,
104.986,1.0,22.6,-6578.5,
105.029,0.8,22.6,-6578.5,
105.071,0.8,22.6,-6578.5,
105.114,0.8,22.6,-6578.5,
105.157,1.1,22.6,-4791.9,
105.205,1.1,22.6,-4791.9,
105.248,1.6,22.5,-4791.9,
105.29,1.6,22.5,-4791.9,
105.333,1.8,22.5,-4791.9,
105.376,1.8,22.5,-2850.9,
105.424,1.6,22.5,-2850.9,
105.467,1.6,22.5,-2850.9,
105.509,1.6,22.5,-2850.9,
105.552,1.6,22.5,-2850.9,
105.595,1.6,22.5,-354.9,
105.642,2.0,22.5,-354.9,
105.684,2.0,22.5,-354.9,
105.727,2.3,22.5,-354.9,
105.77,2.3,22.5,-354.9,
105.812,2.2,22.5,-928.3,
105.862,2.2,22.5,-928.3,
105.945,2.1,22.5,-928.3,
105.988,2.1,22.5,-928.3,
106.03,2.3,22.5,-997.3,
106.078,2.3,22.5,-997.3,
106.121,2.8,22.5,-997.3,
106.163,2.8,22.5,-997.3,
106.206,3.1,22.5,-997.3,
106.249,3.1,22.6,-723.1,
106.296,3.1,22.6,-723.1,
106.339,3.1,22.6,-723.1,
106.382,3.0,22.6,-723.1,
106.424,3.0,22.6,-723.1,
106.467,3.0,22.6,-662.8,
106.517,3.1,22.6,-662.8,
106.56,3.1,22.6,-662.8,
106.602,3.6,22.6,-662.8,
106.645,3.6,22.6,-662.8,
106.687,4.0,22.6,-836.4,
106.735,4.0,22.6,-836.4,
106.778,4.0,22.6,-836.4,
106.82,4.0,22.6,-836.4,
106.863,3.8,22.6,-836.4,
106.946,3.8,22.6,-347.8,
107.0,3.9,22.6,-347.8,
107.042,3.9,22.6,-347.8,
107.085,4.3,22.6,-347.8,
107.127,4.3,22.6,-347.8,
107.17,4.2,22.6,-1602.3,
107.222,4.2,22.6,-1602.3,
107.264,4.2,22.6,-1602.3,
107.307,4.2,22.6,-1602.3,
107.35,3.7,22.6,-1602.3,
107.392,3.7,22.6,-2101.1,
107.442,4.1,22.6,-2101.1,
107.485,4.1,22.6,-2101.1,
107.528,4.1,22.6,-2101.1,
107.57,4.4,22.6,-2101.1,
107.613,4.4,22.6,-2092.2,
107.661,4.6,22.6,-2092.2,
107.704,4.6,22.6,-2092.2,
107.746,4.5,22.6,-2092.2,
107.789,4.5,22.6,-2092.2,
107.832,4.0,22.6,-2141.7,
107.881,4.0,22.6,-2141.7,
107.964,4.4,22.6,-2141.7,
108.007,4.4,22.6,-2141.7,
108.05,4.8,22.6,-2039.2,
108.099,4.8,22.6,-2039.2,
108.142,4.9,22.6,-2039.2,
108.185,4.9,22.6,-2039.2,
108.227,4.7,22.6,-2039.2,
108.27,4.7,22.6,-691.1,
108.322,4.7,22.6,-691.1,
108.365,4.7,22.6,-691.1,
108.408,4.7,22.6,-691.1,
108.45,5.0,22.6,-691.1,
108.493,5.0,22.6,-1496.3,
108.543,5.1,22.6,-1496.3,
108.586,5.1,22.6,-1496.3,
108.628,5.0,22.6,-1496.3,
108.671,5.0,22.6,-1496.3,
108.713,4.9,22.6,-1875.5,
108.762,4.9,22.6,-1875.5,
108.804,5.0,22.6,-1875.5,
108.847,5.0,22.6,-1875.5,
108.89,5.0,22.6,-1875.5,
108.973,5.2,22.6,-1727.2,
109.022,5.3,22.6,-1727.2,
109.065,5.3,22.6,-1727.2,
109.107,6.0,22.6,-1727.2,
109.15,6.0,22.6,-1727.2,
109.193,5.8,22.6,-1721.1,
109.24,5.8,22.6,-1721.1,
109.283,5.6,22.6,-1721.1,
109.325,5.6,22.6,-1721.1,
109.368,5.6,22.6,-1721.1,
109.41,6.2,22.6,-2583.2,
109.459,6.2,22.6,-2583.2,
109.502,7.0,22.6,-2583.2,
109.545,7.0,22.6,-2583.2,
109.587,7.9,22.6,-2583.2,
109.63,7.9,22.6,-2486.0,
109.681,8.6,22.6,-2486.0,
109.723,8.6,22.6,-2486.0,
109.766,8.6,22.6,-2486.0,
109.809,10.1,22.6,-2486.0,
109.853,10.1,22.6,-2132.5,
109.902,12.4,22.6,-2132.5,
109.987,14.9,22.6,-2132.5,
110.032,14.9,22.6,-2132.5,
110.076,18.5,22.6,-2112.6,
110.125,18.5,22.6,-2112.6,
110.169,22.3,22.6,-2112.6,
110.213,22.3,22.6,-2112.6,
110.258,38.6,22.6,-2112.6,
110.302,38.6,22.6,-2134.3,
110.354,86.2,22.6,-2134.3,
110.399,86.2,22.6,-2134.3,
110.443,86.2,22.6,-2134.3,
110.487,118.7,22.6,-2134.3,
110.533,118.7,22.6,-522.7,
110.588,80.2,22.6,-522.7,
110.632,80.2,22.6,-522.7,
110.676,18.5,22.6,-522.7,
110.721,18.5,22.6,-522.7,
110.765,6.0,22.6,-180.4,
110.814,6.0,22.6,-180.4,
110.857,6.6,22.6,-180.4,
110.899,6.6,22.6,-180.4,
110.942,5.9,22.6,-180.4,
111.025,5.9,22.6,-168.0,
111.074,6.4,22.6,-168.0,
111.116,6.4,22.6,-168.0,
111.159,7.7,22.6,-168.0,
111.202,7.7,22.6,-168.0,
111.244,6.9,22.6,-164.1,
111.293,6.9,22.6,-164.1,
111.336,4.7,22.6,-164.1,
111.379,4.7,22.6,-164.1,
111.421,6.6,22.6,-164.1,
111.464,6.6,22.6,-122.1,
111.513,6.4,22.6,-122.1,
111.556,6.4,22.6,-122.1,
111.598,6.4,22.6,-122.1,
111.641,5.5,22.6,-122.1,
111.683,5.5,22.6,-64.0,
111.733,5.4,22.6,-64.0,
111.775,5.4,22.6,-64.0,
111.818,5.5,22.6,-64.0,
111.86,5.5,22.6,-64.0,
111.903,7.1,22.6,-55.8,
111.952,7.1,22.6,-55.8,
112.036,10.7,22.6,-55.8,
112.08,10.7,22.6,-55.8,
112.124,11.7,22.6,-54.1,
112.174,11.7,22.6,-54.1,
112.218,11.8,22.6,-54.1,
112.262,11.8,22.6,-54.1,
112.307,11.7,22.6,-54.1,
112.351,11.7,22.6,-51.9,
112.403,9.5,22.6,-51.9,
112.446,9.5,22.6,-51.9,
112.489,8.7,22.6,-51.9,
112.531,8.7,22.6,-51.9,
112.574,8.7,22.6,-51.9,
112.621,8.2,22.6,-51.9,
112.664,8.2,22.6,-51.9,
112.707,8.4,22.6,-51.9,
112.749,8.4,22.6,-51.9,
112.792,8.9,22.6,-50.7,
112.841,8.9,22.6,-50.7,
112.883,8.8,22.6,-50.7,
112.926,8.8,22.6,-50.7,
112.969,7.8,22.6,-50.7,
113.052,7.8,22.6,-54.8,
113.101,9.2,22.6,-54.8,
113.143,9.2,22.6,-54.8,
113.186,10.5,22.6,-54.8,
113.23,10.5,22.6,-54.8,
113.274,11.5,22.6,-50.1,
113.327,11.5,22.6,-50.1,
113.371,11.9,22.6,-50.1,
113.415,11.9,22.6,-50.1,
113.46,13.0,22.6,-50.1,
113.504,13.0,22.6,-63.6,
113.557,16.8,22.6,-63.6,
113.601,16.8,22.6,-63.6,
113.645,20.9,22.6,-63.6,
113.689,20.9,22.6,-63.6,
113.734,20.9,22.6,-72.8,
113.786,24.3,22.6,-72.8,
113.83,24.3,22.6,-72.8,
113.875,28.8,22.6,-72.8,
113.919,28.8,22.6,-72.8,
113.963,30.2,22.6,-78.8,
114.057,24.1,22.6,-78.8,
114.101,24.1,22.6,-78.8,
114.145,16.4,22.6,-78.8,
114.189,16.4,22.6,-81.3,
114.24,13.6,22.6,-81.3,
114.285,13.6,22.6,-81.3,
114.329,12.0,22.6,-81.3,
114.373,12.0,22.6,-81.3,
114.418,11.2,22.6,-81.3,
114.47,11.2,22.6,-81.3,
114.514,11.6,22.6,-81.3,
114.559,11.6,22.6,-81.3,
114.603,11.6,22.7,-81.3,
114.647,9.5,22.7,-69.9,
114.698,9.5,22.7,-69.9,
114.741,6.7,22.7,-69.9,
114.783,6.7,22.7,-69.9,
114.826,6.3,22.7,-69.9,
114.868,6.3,22.7,-68.2,
114.918,8.0,22.7,-68.2,
114.96,8.0,22.7,-68.2,
115.003,9.7,22.7,-68.2,
115.086,9.7,22.7,-63.0,
115.137,9.1,22.6,-63.0,
115.18,9.1,22.6,-63.0,
115.223,8.4,22.6,-63.0,
115.265,8.4,22.6,-63.0,
115.308,7.5,22.6,-62.4,
115.357,7.5,22.7,-62.4,
115.4,8.1,22.7,-62.4,
115.442,8.1,22.7,-62.4,
115.485,6.9,22.7,-62.4,
115.527,6.9,22.7,-60.2,
115.577,6.9,22.7,-60.2,
115.619,9.1,22.7,-60.2,
115.662,9.1,22.7,-60.2,
115.704,11.5,22.6,-60.2,
115.749,11.5,22.6,-63.7,
115.798,12.6,22.6,-63.7,
115.842,12.6,22.6,-63.7,
115.887,15.4,22.6,-63.7,
115.931,15.4,22.6,-63.7,
