Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
272.122,18.6,22.5,77.3,
272.166,18.6,22.4,77.3,
272.21,21.4,22.5,77.3,
272.255,21.4,22.5,77.3,
272.299,22.9,22.5,76.9,
272.351,22.9,22.5,76.9,
272.396,22.7,22.5,76.9,
272.44,22.7,22.5,76.9,
272.525,20.1,22.5,76.8,
272.576,13.2,22.5,76.8,
272.62,13.2,22.5,76.8,
272.665,8.5,22.5,76.8,
272.707,8.5,22.5,76.8,
272.75,8.5,22.5,78.0,
272.799,8.3,23.0,78.0,
272.842,8.3,23.0,78.0,
272.884,11.2,23.0,78.0,
272.929,11.2,22.5,78.0,
272.973,14.7,22.5,78.5,
273.025,14.7,22.5,78.5,
273.07,18.0,22.4,78.5,
273.114,18.0,22.5,78.5,
273.158,20.8,22.5,78.5,
273.203,20.8,22.5,78.0,
273.255,22.8,22.5,78.0,
273.299,22.8,22.4,78.0,
273.344,23.0,22.5,78.0,
273.388,23.0,22.5,78.0,
273.432,20.9,22.5,77.8,
273.526,20.9,22.5,77.8,
273.57,14.6,22.5,77.8,
273.614,14.6,22.5,77.8,
273.658,9.0,22.5,77.6,
273.708,9.0,22.5,77.6,
273.75,8.0,22.5,77.6,
273.793,8.0,22.5,77.6,
273.836,10.0,22.5,77.6,
273.88,10.0,22.5,77.4,
273.929,13.6,22.5,77.4,
273.974,13.6,22.5,77.4,
274.018,17.0,22.3,77.4,
274.062,17.0,22.3,77.4,
274.106,17.0,22.3,76.8,
274.159,20.0,22.5,76.8,
274.203,20.0,22.5,76.8,
274.247,22.2,22.5,76.8,
274.292,22.2,22.5,76.8,
274.336,23.1,22.4,77.5,
274.389,23.1,22.4,77.5,
274.433,21.9,22.4,77.5,
274.477,21.9,22.5,77.5,
274.562,16.6,22.5,76.5,
274.613,9.9,22.5,76.5,
274.656,9.9,22.5,76.5,
274.698,8.0,22.5,76.5,
274.741,8.0,22.5,76.5,
274.784,8.0,22.5,75.6,
274.831,9.3,22.5,75.6,
274.874,9.3,22.5,75.6,
274.917,12.8,22.5,75.6,
274.961,12.8,22.5,75.6,
275.005,16.3,22.5,76.8,
275.058,16.3,22.5,76.8,
275.102,19.6,22.5,76.8,
275.146,19.6,22.5,76.8,
275.191,22.1,22.5,76.8,
275.235,22.1,22.3,76.6,
275.287,23.3,22.3,76.6,
275.332,23.3,22.3,76.6,
275.376,22.4,22.5,76.6,
275.42,22.4,22.5,76.6,
275.465,22.4,22.5,75.3,
275.517,17.9,22.5,75.3,
275.602,10.8,22.5,75.3,
275.646,10.8,22.5,75.3,
275.691,8.3,22.5,75.1,
275.74,8.3,22.5,75.1,
275.783,9.4,22.5,75.1,
275.825,9.4,22.5,75.1,
275.868,12.7,22.5,75.1,
275.912,12.7,22.4,75.8,
275.961,16.1,22.4,75.8,
276.006,16.1,22.4,75.8,
276.05,19.3,22.5,75.8,
276.094,19.3,22.5,75.8,
276.139,19.3,22.5,75.1,
276.191,21.8,22.5,75.1,
276.235,21.8,22.5,75.1,
276.28,23.2,22.4,75.1,
276.324,23.2,22.4,75.1,
276.368,22.6,22.4,75.3,
276.421,22.6,22.5,75.3,
276.465,19.1,22.5,75.3,
276.509,19.1,22.5,75.3,
276.554,11.7,22.5,75.3,
276.639,8.2,22.4,76.5,
276.689,8.2,22.4,76.5,
276.731,8.4,22.4,76.5,
276.774,8.4,22.5,76.5,
276.816,8.4,22.5,76.5,
276.859,11.5,22.5,76.5,
276.91,11.5,22.5,76.5,
276.954,15.0,22.5,76.5,
276.999,15.0,22.5,76.5,
277.043,18.2,22.5,76.5,
277.087,18.2,22.5,77.0,
277.14,21.0,22.5,77.0,
277.184,21.0,22.5,77.0,
277.228,22.8,22.5,77.0,
277.273,22.8,22.5,77.0,
277.317,23.0,22.6,77.1,
277.369,23.0,22.5,77.1,
277.414,20.5,22.5,77.1,
277.458,20.5,22.5,77.1,
277.502,13.5,22.5,77.1,
277.547,13.5,22.5,77.3,
277.64,8.7,22.5,77.3,
277.682,8.7,22.5,77.3,
277.725,8.2,22.5,77.3,
277.768,8.2,22.5,77.1,
277.817,10.6,22.1,77.1,
277.861,10.6,22.1,77.1,
277.906,14.2,22.1,77.1,
277.95,14.2,22.5,77.1,
277.994,17.7,22.5,77.7,
278.043,17.7,22.5,77.7,
278.088,20.6,22.5,77.7,
278.132,20.6,22.5,77.7,
278.176,20.6,22.5,77.7,
278.221,22.6,22.5,78.4,
278.273,22.6,22.5,78.4,
278.317,23.1,22.5,78.4,
278.362,23.1,22.5,78.4,
278.406,21.3,22.5,78.4,
278.45,21.3,22.5,77.7,
278.503,15.1,22.5,77.7,
278.547,15.1,22.0,77.7,
278.591,9.2,22.0,77.7,
278.675,8.0,22.0,77.7,
278.726,8.0,22.5,77.7,
278.768,10.1,22.5,77.7,
278.813,10.1,22.5,77.7,
278.857,13.8,22.5,77.7,
278.901,13.8,22.5,77.7,
278.952,13.8,22.5,77.7,
278.996,17.3,22.5,77.7,
279.041,17.3,22.5,77.7,
279.085,20.3,22.5,77.7,
279.129,20.3,22.5,78.6,
279.182,22.5,22.5,78.6,
279.226,22.5,22.5,78.6,
279.27,23.2,22.5,78.6,
279.315,23.2,22.5,78.6,
279.359,21.8,22.5,77.0,
279.411,21.8,22.5,77.0,
279.456,16.8,22.5,77.0,
279.5,16.8,22.5,77.0,
279.544,10.0,22.5,77.0,
279.589,10.0,22.5,77.7,
279.682,7.8,22.8,77.7,
279.724,7.8,22.7,77.7,
279.767,9.1,22.7,77.7,
279.81,9.1,22.5,77.4,
279.859,12.5,22.5,77.4,
279.903,12.5,22.5,77.4,
279.948,16.1,22.5,77.4,
279.992,16.1,22.5,77.4,
280.036,19.2,22.5,76.9,
280.085,19.2,22.5,76.9,
280.13,21.7,22.8,76.9,
280.174,21.7,22.8,76.9,
280.218,23.1,22.8,76.9,
280.263,23.1,22.5,77.7,
280.315,22.5,22.5,77.7,
280.359,22.5,22.5,77.7,
280.404,22.5,22.5,77.7,
280.448,18.7,22.5,77.7,
280.492,18.7,22.5,77.1,
280.545,11.4,22.5,77.1,
280.589,11.4,22.5,77.1,
280.633,8.1,22.5,77.1,
280.717,8.6,22.5,78.6,
280.768,8.6,22.5,78.6,
280.81,11.7,22.5,78.6,
280.855,11.7,22.5,78.6,
280.899,15.3,22.5,78.6,
280.943,15.3,22.5,78.4,
280.994,18.8,22.5,78.4,
281.038,18.8,22.5,78.4,
281.083,18.8,22.5,78.4,
281.127,21.4,22.5,78.4,
281.171,21.4,22.5,77.5,
281.224,23.0,22.5,77.5,
281.268,23.0,22.5,77.5,
281.312,22.8,22.5,77.5,
281.357,22.8,22.5,77.5,
281.401,19.9,22.5,76.2,
281.453,19.9,22.5,76.2,
281.498,12.7,22.5,76.2,
281.542,12.7,22.5,76.2,
281.586,8.6,22.4,76.2,
281.629,8.6,22.4,75.2,
281.717,8.5,22.5,75.2,
281.76,8.5,22.5,75.2,
281.802,11.5,22.5,75.2,
281.847,11.5,22.5,75.3,
281.898,15.0,22.5,75.3,
281.942,15.0,22.5,75.3,
281.986,18.3,22.4,75.3,
282.031,18.3,22.5,75.3,
282.075,21.0,22.5,75.6,
282.128,21.0,22.5,75.6,
282.172,22.8,22.5,75.6,
282.216,22.8,22.4,75.6,
282.26,23.0,22.4,75.6,
282.305,23.0,22.5,75.7,
282.357,20.7,22.5,75.7,
282.402,20.7,22.5,75.7,
282.446,13.9,22.5,75.7,
282.49,13.9,22.5,75.7,
282.534,13.9,22.5,75.6,
282.587,8.8,22.5,75.6,
282.629,8.8,22.5,75.6,
282.672,8.0,22.5,75.6,
282.755,10.3,22.4,75.8,
282.807,10.3,22.4,75.8,
282.851,13.8,22.5,75.8,
282.895,13.8,22.5,75.8,
282.939,17.2,22.5,75.8,
282.984,17.2,22.5,76.1,
283.036,20.2,22.5,76.1,
283.081,20.2,22.5,76.1,
283.125,22.3,22.5,76.1,
283.169,22.3,22.5,76.1,
283.213,22.3,22.5,76.0,
283.266,23.1,22.5,76.0,
283.31,23.1,22.5,76.0,
283.355,21.8,22.5,76.0,
283.399,21.8,22.5,76.0,
283.443,16.0,22.5,77.1,
283.496,16.0,22.5,77.1,
283.54,9.6,22.4,77.1,
283.583,9.6,22.4,77.1,
283.625,8.0,22.5,77.1,
283.668,8.0,22.5,77.0,
283.759,9.8,22.5,77.0,
283.802,13.2,22.5,77.0,
283.846,13.2,22.5,77.0,
283.891,13.2,22.5,77.5,
283.94,16.6,22.5,77.5,
283.984,16.6,22.5,77.5,
284.029,19.8,22.5,77.5,
284.073,19.8,22.5,77.5,
284.117,22.1,22.2,78.1,
284.17,22.1,22.3,78.1,
284.214,23.1,22.3,78.1,
284.258,23.1,22.5,78.1,
284.303,22.2,22.5,78.1,
284.347,22.2,22.5,77.0,
284.399,17.4,22.5,77.0,
284.444,17.4,22.5,77.0,
284.488,10.3,22.5,77.0,
284.532,10.3,22.4,77.0,
284.577,8.1,22.5,76.2,
284.627,8.1,22.5,76.2,
284.67,9.4,22.5,76.2,
284.713,9.4,22.5,76.2,
284.796,12.9,22.5,78.0,
284.849,12.9,22.5,78.0,
284.893,16.3,22.5,78.0,
284.937,16.3,22.5,78.0,
284.982,19.4,22.5,78.0,
285.026,19.4,22.5,78.2,
285.078,21.9,22.5,78.2,
285.123,21.9,22.5,78.2,
285.167,23.2,22.5,78.2,
285.211,23.2,22.5,78.2,
285.256,22.6,22.5,77.4,
285.308,22.6,22.4,77.4,
285.352,19.0,22.4,77.4,
285.397,19.0,22.4,77.4,
285.441,19.0,22.5,77.4,
285.485,11.6,22.5,76.9,
285.538,11.6,22.5,76.9,
285.582,8.1,22.5,76.9,
285.625,8.1,22.5,76.9,
285.667,8.4,22.5,76.9,
285.71,8.4,22.5,74.8,
285.801,11.4,22.4,74.8,
285.846,15.1,22.4,74.8,
285.89,15.1,22.4,74.8,
285.934,18.4,22.4,74.1,
285.987,18.4,22.5,74.1,
286.031,21.0,22.5,74.1,
286.076,21.0,22.5,74.1,
286.12,21.0,22.5,74.1,
286.164,22.8,22.4,74.4,
286.217,22.8,22.5,74.4,
286.261,23.0,22.5,74.4,
286.305,23.0,22.4,74.4,
286.35,20.6,22.4,74.4,
286.394,20.6,22.4,75.4,
286.446,13.5,22.5,75.4,
286.491,13.5,22.5,75.4,
286.535,8.5,22.5,75.4,
286.578,8.5,22.5,75.4,
286.62,8.1,22.5,76.1,
286.669,8.1,22.5,76.1,
286.712,10.8,22.5,76.1,
286.756,10.8,22.5,76.1,
286.841,14.3,22.5,77.5,
286.891,14.3,22.5,77.5,
286.935,17.7,22.5,77.5,
286.979,17.7,22.5,77.5,
287.024,20.6,22.5,77.5,
287.068,20.6,22.5,78.1,
287.12,22.4,22.5,78.1,
287.165,22.4,22.5,78.1,
287.209,22.6,22.5,78.1,
287.253,22.6,22.5,78.1,
287.298,20.9,22.5,76.6,
287.35,20.9,22.5,76.6,
287.394,14.8,22.5,76.6,
287.439,14.8,22.5,76.6,
287.483,9.1,22.5,76.6,
287.526,9.1,22.3,75.5,
287.573,9.1,22.3,75.5,
287.616,8.0,22.3,75.5,
287.658,8.0,22.5,75.5,
287.701,10.1,22.5,75.5,
287.745,10.1,22.5,75.6,
287.795,13.7,22.5,75.6,
287.88,17.1,22.5,75.6,
287.924,17.1,22.5,75.6,
287.968,20.0,22.5,75.3,
288.019,20.0,22.5,75.3,
288.063,22.1,22.5,75.3,
288.108,22.1,22.5,75.3,
288.152,22.1,22.5,75.3,
288.196,22.9,22.5,76.2,
288.249,22.9,22.5,76.2,
288.293,21.6,22.1,76.2,
288.338,21.6,22.1,76.2,
288.382,16.5,22.1,76.2,
288.426,16.5,22.5,77.9,
288.479,9.8,22.4,77.9,
288.521,9.8,22.4,77.9,
288.564,7.9,22.4,77.9,
288.606,7.9,22.5,77.9,
288.649,9.1,22.5,78.8,
288.697,9.1,22.5,78.8,
288.739,12.5,22.5,78.8,
288.784,12.5,22.5,78.8,
288.828,12.5,22.5,78.8,
288.913,16.0,22.5,79.2,
288.963,19.1,22.5,79.2,
289.007,19.1,22.5,79.2,
289.052,21.5,22.5,79.2,
289.096,21.5,22.5,79.2,
289.14,22.8,22.4,79.3,
289.193,22.8,22.4,79.3,
289.237,22.2,22.4,79.3,
289.281,22.2,22.5,79.3,
289.326,18.2,22.5,79.3,
289.37,18.2,22.5,78.6,
289.422,11.1,22.4,78.6,
289.467,11.1,22.5,78.6,
289.511,11.1,22.5,78.6,
289.555,8.1,22.5,78.6,
289.598,8.1,22.5,77.3,
289.645,8.7,22.5,77.3,
289.688,8.7,22.5,77.3,
289.731,11.8,22.5,77.3,
289.775,11.8,22.3,77.3,
289.819,15.3,22.3,77.0,
289.912,18.6,22.3,77.0,
289.957,18.6,22.5,77.0,
290.001,21.2,22.5,77.0,
290.045,21.2,22.5,77.7,
290.096,22.9,22.5,77.7,
290.141,22.9,22.5,77.7,
290.185,22.9,22.5,77.7,
290.229,22.7,22.5,77.7,
290.274,22.7,22.5,77.2,
290.326,19.5,22.5,77.2,
290.37,19.5,22.7,77.2,
290.415,12.2,22.7,77.2,
290.459,12.2,22.7,77.2,
290.503,8.5,22.4,78.0,
290.554,8.5,22.5,78.0,
290.597,8.7,22.5,78.0,
290.639,8.7,22.5,78.0,
290.682,11.7,22.5,78.0,
290.726,11.7,22.5,78.8,
290.775,15.2,22.5,78.8,
290.82,15.2,22.5,78.8,
290.864,15.2,22.5,78.8,
290.949,18.4,22.5,79.7,
291.0,21.1,22.5,79.7,
291.044,21.1,22.5,79.7,
291.089,22.7,22.4,79.7,
291.133,22.7,22.4,79.7,
291.177,22.7,22.4,78.2,
291.23,22.7,22.5,78.2,
291.274,20.2,21.9,78.2,
291.318,20.2,21.9,78.2,
291.363,13.4,21.9,78.2,
291.407,13.4,22.5,77.5,
291.459,8.6,22.5,77.5,
291.502,8.6,22.5,77.5,
291.545,8.6,22.5,77.5,
291.587,8.0,22.5,77.5,
291.63,8.0,22.5,77.2,
291.677,10.4,22.5,77.2,
291.722,10.4,22.5,77.2,
291.766,14.0,22.5,77.2,
291.81,14.0,22.7,77.2,
291.855,17.2,22.7,76.7,
291.904,17.2,22.7,76.7,
291.989,20.1,23.0,76.7,
292.033,22.1,23.0,76.7,
292.077,22.1,23.0,77.3,
292.128,22.1,22.5,77.3,
292.173,22.8,22.5,77.3,
292.217,22.8,22.5,77.3,
292.261,21.3,22.5,77.3,
292.306,21.3,22.7,76.6,
292.358,15.3,22.7,76.6,
292.402,15.3,22.7,76.6,
292.447,9.2,22.5,76.6,
292.489,9.2,22.5,76.6,
292.532,7.9,22.5,75.7,
292.581,7.9,22.5,75.7,
292.624,9.7,22.5,75.7,
292.666,9.7,22.5,75.7,
292.709,9.7,22.5,75.7,
292.752,13.2,22.5,77.0,
292.802,13.2,22.4,77.0,
292.847,16.7,22.4,77.0,
292.891,16.7,22.5,77.0,
292.935,19.7,22.5,77.0,
293.02,21.9,22.5,76.7,
293.072,21.9,22.5,76.7,
293.116,22.9,22.5,76.7,
293.161,22.9,22.5,76.7,
293.205,21.8,22.5,76.7,
293.249,21.8,22.5,77.0,
293.302,17.0,22.5,77.0,
293.346,17.0,22.5,77.0,
293.39,10.0,22.5,77.0,
293.435,10.0,22.5,77.0,
293.479,10.0,22.5,77.9,
293.531,7.9,22.9,77.9,
293.574,7.9,22.8,77.9,
293.617,9.3,22.8,77.9,
293.659,9.3,22.4,77.9,
293.702,12.8,22.5,77.7,
293.751,12.8,22.5,77.7,
293.795,16.2,22.5,77.7,
293.84,16.2,22.4,77.7,
293.884,19.3,22.5,77.7,
293.928,19.3,22.5,77.5,
294.022,21.7,22.5,77.5,
294.066,21.7,22.5,77.5,
294.11,22.9,22.5,77.5,
294.155,22.9,22.5,77.3,
294.206,22.1,22.4,77.3,
294.25,22.1,22.5,77.3,
294.294,18.5,22.5,77.3,
294.338,18.5,22.5,77.3,
294.383,11.3,22.5,76.1,
294.435,11.3,22.5,76.1,
294.479,8.1,22.5,76.1,
294.522,8.1,22.5,76.1,
294.565,8.4,22.5,76.1,
294.607,8.4,22.5,75.8,
294.658,11.5,22.5,75.8,
294.703,11.5,22.5,75.8,
294.747,15.1,22.5,75.8,
294.791,15.1,22.5,75.8,
294.835,15.1,22.5,75.4,
294.885,18.3,22.5,75.4,
294.929,18.3,22.5,75.4,
294.973,20.9,22.4,75.4,
295.058,22.6,22.4,75.7,
295.109,22.6,22.4,75.7,
295.154,22.6,22.5,75.7,
295.198,22.6,22.5,75.7,
295.242,20.0,22.5,75.7,
295.286,20.0,22.5,75.3,
295.339,12.9,22.5,75.3,
295.383,12.9,22.5,75.3,
295.428,8.4,22.5,75.3,
295.47,8.4,22.5,75.3,
295.513,8.4,22.5,77.1,
295.562,8.2,22.5,77.1,
295.605,8.2,22.5,77.1,
295.647,10.8,22.5,77.1,
295.692,10.8,22.5,77.1,
295.736,14.3,22.5,77.5,
295.788,14.3,22.5,77.5,
295.833,17.8,22.5,77.5,
295.877,17.8,22.4,77.5,
295.921,20.6,22.4,77.5,
295.966,20.6,22.5,77.6,
296.059,22.4,22.5,77.6,
296.103,22.7,22.5,77.6,
296.147,22.7,22.5,77.6,
296.192,22.7,22.5,78.0,
296.243,20.8,22.5,78.0,
296.287,20.8,22.1,78.0,
296.331,14.5,22.1,78.0,
296.376,14.5,22.2,78.0,
296.42,9.0,22.5,78.0,
296.471,9.0,22.5,78.0,
296.513,8.1,22.5,78.0,
296.556,8.1,22.5,78.0,
296.598,10.4,22.5,78.0,
296.643,10.4,22.5,78.9,
296.692,14.0,22.0,78.9,
296.736,14.0,22.0,78.9,
296.781,17.3,22.0,78.9,
296.825,17.3,22.5,78.9,
296.869,17.3,22.5,79.4,
296.922,20.1,22.4,79.4,
296.966,20.1,22.4,79.4,
297.01,22.2,22.4,79.4,
297.095,22.9,22.5,79.5,
297.146,22.9,22.5,79.5,
297.191,21.4,22.5,79.5,
297.235,21.4,22.5,79.5,
297.279,16.0,22.5,79.5,
297.324,16.0,22.5,78.8,
297.376,9.6,22.5,78.8,
297.419,9.6,22.5,78.8,
297.461,7.9,22.5,78.8,
297.504,7.9,22.5,78.8,
297.547,7.9,22.5,78.5,
297.594,9.3,22.5,78.5,
297.637,9.3,22.5,78.5,
297.679,12.7,22.5,78.5,
297.724,12.7,22.5,78.5,
297.768,16.2,22.5,77.8,
297.82,16.2,22.5,77.8,
297.865,19.2,22.5,77.8,
297.909,19.2,22.5,77.8,
297.953,21.6,22.4,77.8,
297.998,21.6,22.5,76.7,
298.05,22.9,22.5,76.7,
298.135,22.9,22.5,76.7,
298.179,22.2,22.8,76.7,
298.224,22.2,22.8,76.2,
298.275,17.9,22.8,76.2,
298.319,17.9,22.5,76.2,
298.363,10.8,22.5,76.2,
298.408,10.8,22.5,76.2,
298.452,8.1,22.5,76.6,
298.503,8.1,22.5,76.6,
298.545,8.8,22.5,76.6,
298.588,8.8,22.5,76.6,
298.631,12.0,22.5,76.6,
298.675,12.0,22.5,78.0,
298.724,15.5,22.5,78.0,
298.769,15.5,22.5,78.0,
298.813,15.5,22.5,78.0,
298.857,18.8,22.5,78.0,
298.901,18.8,22.5,76.5,
298.954,21.4,22.5,76.5,
298.998,21.4,22.5,76.5,
299.042,22.9,22.5,76.5,
299.087,22.9,22.5,76.5,
299.172,22.6,22.5,76.8,
299.223,19.1,22.5,76.8,
299.268,19.1,22.4,76.8,
299.312,11.8,22.3,76.8,
299.356,11.8,22.3,76.8,
299.401,8.3,22.5,76.1,
299.451,8.3,22.5,76.1,
299.494,8.8,22.5,76.1,
299.537,8.8,22.5,76.1,
299.579,8.8,22.5,76.1,
299.622,11.9,22.5,76.3,
299.673,11.9,22.5,76.3,
299.717,15.4,22.5,76.3,
299.761,15.4,22.5,76.3,
299.806,18.6,23.1,76.3,
299.85,18.6,23.1,76.2,
299.903,21.1,23.1,76.2,
299.947,21.1,22.5,76.2,
299.991,22.8,22.5,76.2,
300.035,22.8,22.5,76.2,
300.08,22.6,22.5,76.5,
300.173,20.1,22.5,76.5,
300.217,20.1,22.5,76.5,
300.262,20.1,22.5,76.5,
300.306,13.3,22.5,75.7,
300.357,13.3,22.5,75.7,
300.401,8.4,22.5,75.7,
300.444,8.4,22.5,75.7,
300.486,8.0,22.5,75.7,
300.529,8.0,22.5,75.4,
300.58,10.6,22.5,75.4,
300.624,10.6,22.5,75.4,
300.669,14.1,22.5,75.4,
300.713,14.1,22.5,75.4,
300.757,17.4,22.5,74.6,
300.806,17.4,22.5,74.6,
300.851,20.3,22.5,74.6,
300.895,20.3,22.5,74.6,
300.939,20.3,22.5,74.6,
300.983,22.2,22.5,75.7,
301.036,22.2,22.3,75.7,
301.08,22.8,22.2,75.7,
301.125,22.8,22.2,75.7,
301.21,21.2,22.5,75.4,
301.261,15.2,22.5,75.4,
301.305,15.2,22.5,75.4,
301.349,9.1,22.4,75.4,
301.392,9.1,22.4,75.4,
301.435,7.9,22.5,75.8,
301.484,7.9,22.5,75.8,
301.526,7.9,22.5,75.8,
301.569,9.8,22.5,75.8,
301.612,9.8,22.4,75.8,
301.654,13.4,22.4,76.2,
301.705,13.4,22.5,76.2,
301.749,16.8,22.5,76.2,
301.794,16.8,22.5,76.2,
301.838,19.9,22.5,76.2,
301.882,19.9,22.5,76.4,
301.935,22.1,22.5,76.4,
301.979,22.1,22.5,76.4,
302.023,22.9,22.5,76.4,
302.068,22.9,22.5,76.4,
302.112,21.7,22.1,75.8,
302.164,21.7,22.1,75.8,
302.249,16.8,22.1,75.8,
302.294,16.8,22.5,75.8,
302.338,10.0,22.5,74.9,
302.389,10.0,22.5,74.9,
302.433,8.0,22.5,74.9,
302.476,8.0,22.5,74.9,
302.519,9.5,21.8,74.9,
302.561,9.5,21.7,75.3,
302.612,12.9,21.7,75.3,
302.656,12.9,22.5,75.3,
302.701,16.3,22.5,75.3,
302.745,16.3,22.5,75.3,
302.789,19.4,22.5,75.9,
302.838,19.4,22.5,75.9,
302.883,19.4,22.4,75.9,
302.927,21.7,22.5,75.9,
302.971,21.7,22.5,75.9,
303.016,22.9,22.5,76.2,
303.068,22.9,22.5,76.2,
303.112,22.1,22.5,76.2,
303.157,22.1,22.5,76.2,
303.201,18.2,22.5,76.2,
303.286,11.0,22.5,76.6,
303.338,11.0,22.5,76.6,
303.382,8.1,22.5,76.6,
303.425,8.1,22.5,76.6,
303.467,8.6,22.5,76.6,
303.51,8.6,22.5,76.8,
303.561,8.6,22.5,76.8,
303.603,11.6,22.5,76.8,
303.648,11.6,22.5,76.8,
303.692,15.2,22.5,76.8,
303.736,15.2,22.5,76.6,
303.787,18.5,23.3,76.6,
303.831,18.5,23.3,76.6,
303.876,21.1,23.3,76.6,
303.92,21.1,22.5,76.6,
303.964,22.7,22.5,77.3,
304.017,22.7,22.5,77.3,
304.061,22.7,22.5,77.3,
304.105,22.7,22.5,77.3,
304.15,19.7,22.5,77.3,
304.194,19.7,22.5,76.5,
304.287,12.5,22.5,76.5,
304.332,12.5,22.5,76.5,
304.376,8.4,22.5,76.5,
304.419,8.4,22.5,77.0,
304.47,8.3,22.5,77.0,
304.512,8.3,22.5,77.0,
304.555,10.9,22.5,77.0,
304.599,10.9,22.5,77.0,
304.643,14.6,22.5,77.7,
304.696,14.6,22.5,77.7,
304.74,17.9,22.5,77.7,
304.784,17.9,22.5,77.7,
304.829,20.8,22.5,77.7,
304.873,20.8,22.4,77.4,
304.926,22.6,22.4,77.4,
304.97,22.6,22.4,77.4,
305.014,22.6,22.5,77.4,
305.058,22.8,22.5,77.4,
305.103,22.8,22.5,76.4,
305.155,20.7,22.5,76.4,
305.2,20.7,22.5,76.4,
305.244,14.0,22.5,76.4,
305.329,8.9,22.5,76.9,
305.378,8.9,22.5,76.9,
305.421,8.3,22.5,76.9,
305.463,8.3,22.5,76.9,
305.506,10.7,22.5,76.9,
305.55,10.7,22.5,78.0,
305.6,14.3,22.5,78.0,
305.644,14.3,22.5,78.0,
305.688,14.3,22.5,78.0,
305.732,17.6,22.5,78.0,
305.777,17.6,22.5,78.6,
305.829,20.4,22.4,78.6,
305.874,20.4,22.5,78.6,
305.918,22.4,22.5,78.6,
305.962,22.4,22.5,78.6,
306.006,22.9,22.5,78.4,
306.059,22.9,22.5,78.4,
306.103,21.2,22.5,78.4,
306.148,21.2,22.5,78.4,
306.192,15.5,22.5,78.4,
306.236,15.5,22.5,78.0,
306.329,9.2,22.5,78.0,
306.372,7.7,22.5,78.0,
306.415,7.7,22.5,78.0,
306.457,7.7,22.5,77.2,
306.507,9.6,22.5,77.2,
306.549,9.6,22.4,77.2,
306.592,13.1,22.5,77.2,
306.636,13.1,22.5,77.2,
306.681,16.4,22.5,78.0,
306.733,16.4,22.5,78.0,
306.777,19.4,22.5,78.0,
306.822,19.4,22.2,78.0,
306.866,21.7,22.3,78.0,
306.91,21.7,22.3,77.9,
306.963,22.9,22.5,77.9,
307.007,22.9,22.5,77.9,
307.051,22.1,22.5,77.9,
307.096,22.1,22.5,77.9,
307.14,22.1,22.5,77.3,
307.192,17.4,22.5,77.3,
307.237,17.4,22.5,77.3,
307.281,10.3,22.5,77.3,
307.366,8.0,22.5,77.0,
307.415,8.0,22.5,77.0,
307.458,8.9,22.5,77.0,
307.501,8.9,22.5,77.0,
307.543,12.2,22.5,77.0,
307.588,12.2,22.4,76.3,
307.637,15.8,22.4,76.3,
307.681,15.8,22.5,76.3,
307.725,15.8,22.5,76.3,
307.77,19.0,22.4,76.3,
307.814,19.0,22.4,76.3,
307.866,21.4,22.4,76.3,
307.911,21.4,22.4,76.3,
307.955,22.8,22.5,76.3,
307.999,22.8,22.5,76.3,
308.044,22.3,22.7,76.6,
308.096,22.3,22.7,76.6,
308.14,18.7,22.7,76.6,
308.185,18.7,22.5,76.6,
308.229,11.4,22.5,76.6,
308.273,11.4,22.5,76.8,
308.367,8.1,22.4,76.8,
308.409,8.6,22.4,76.8,
308.452,8.6,22.5,76.8,
308.494,8.6,22.5,77.1,
308.544,11.8,22.5,77.1,
308.588,11.8,22.5,77.1,
308.632,15.4,22.5,77.1,
308.677,15.4,22.5,77.1,
308.721,18.6,22.5,76.1,
308.77,18.6,22.5,76.1,
308.814,21.2,22.5,76.1,
308.859,21.2,22.5,76.1,
308.903,22.8,22.4,76.1,
308.947,22.8,22.4,76.8,
309.0,22.6,22.4,76.8,
309.044,22.6,22.5,76.8,
309.088,19.9,22.5,76.8,
309.133,19.9,22.5,76.8,
309.177,19.9,22.5,76.7,
309.23,13.0,22.4,76.7,
309.274,13.0,22.4,76.7,
309.318,8.4,22.4,76.7,
309.402,8.0,22.4,76.3,
309.453,8.0,22.5,76.3,
309.495,10.6,22.5,76.3,
309.54,10.6,22.5,76.3,
309.584,14.2,22.5,76.3,
309.628,14.2,22.5,75.9,
309.679,17.6,22.5,75.9,
309.723,17.6,22.5,75.9,
309.767,20.3,22.5,75.9,
309.812,20.3,22.5,75.9,
309.856,20.3,22.5,76.6,
309.909,22.2,22.5,76.6,
309.953,22.2,22.5,76.6,
309.997,22.8,22.5,76.6,
310.042,22.8,22.5,76.6,
310.086,21.0,22.5,76.0,
310.138,21.0,22.5,76.0,
310.183,14.9,22.5,76.0,
310.227,14.9,22.5,76.0,
310.271,9.0,22.5,76.0,
310.314,9.0,22.7,75.7,
310.402,7.9,22.8,75.7,
310.445,9.9,22.7,75.7,
310.487,9.9,22.5,75.7,
310.53,9.9,22.5,76.1,
310.581,13.4,22.5,76.1,
310.625,13.4,22.5,76.1,
310.67,16.9,22.8,76.1,
310.714,16.9,22.7,76.1,
310.758,20.0,22.7,76.3,
310.807,20.0,22.5,76.3,
310.852,22.1,22.5,76.3,
310.896,22.1,22.5,76.3,
310.94,22.9,22.5,76.3,
