Tiempo "Presión (mmHg)" Temperatura Hitos
2057.09 -0.09 -242.02 
2057.574 0.0 -242.02 
2058.058 -0.081 -242.02 
2058.543 0.045 -242.02 
2059.027 -0.045 -242.02 
2059.511 0.0 -242.02 
2059.995 -0.009 -242.02 
2060.479 -0.009 -242.02 
2060.963 -0.009 -242.02 
2061.448 0.0 -242.02 
2061.932 0.0 -242.02 
2062.416 0.0 -242.02 
2062.901 0.0 -242.02 
2063.385 -0.009 -242.02 
2063.869 0.009 -242.02 
2064.353 0.018 -242.02 
2064.837 -0.036 -242.02 
2065.321 0.0 -242.02 
2065.806 -0.018 -242.02 
2066.29 -0.009 -242.02 
2066.775 -0.027 -242.02 
2067.259 -0.135 -242.02 
2067.743 -0.09 -242.02 
2068.228 -0.09 -242.02 
2068.711 -0.09 -242.02 
2069.195 -0.09 -242.02 
2069.68 -0.081 -242.02 
2070.164 -0.081 -242.02 
2070.648 -0.081 -242.02 
2071.133 -0.081 -242.02 
2071.617 -0.072 -242.02 
2072.101 -0.072 -242.02 
2072.586 -0.072 -242.02 
2073.07 -0.072 -242.02 
2073.553 -0.072 -242.02 
2074.038 -0.072 -242.02 
2074.522 -0.072 -242.02 
2075.006 -0.072 -242.02 
2075.491 -0.063 -242.02 
2075.975 -0.072 -242.02 
2076.46 -0.063 -242.02 
2076.944 -0.063 -242.02 
2077.428 -0.063 -242.02 
2077.913 -0.063 -242.02 
2078.397 -0.063 -242.02 
2078.88 -0.063 -242.02 
2079.365 -0.063 -242.02 
2079.849 -0.054 -242.02 
2080.333 -0.063 -242.02 
2080.818 -0.063 -242.02 
2081.302 -0.063 -242.02 
2081.786 -0.063 -242.02 
2082.271 -0.054 -242.02 
2082.755 -0.054 -242.02 
2083.239 -0.054 -242.02 
2083.723 -0.054 -242.02 
2084.207 -0.054 -242.02 
2084.691 -0.054 -242.02 
2085.176 -0.054 -242.02 
2085.66 -0.054 -242.02 
2086.145 -0.054 -242.02 
2086.629 -0.054 -242.02 
2087.113 -0.054 -242.02 
2087.598 -0.054 -242.02 
2088.081 -0.054 -242.02 
2088.565 -0.045 -242.02 
2089.05 -0.054 -242.02 
2089.534 -0.054 -242.02 
2090.018 -0.045 -242.02 
2090.503 -0.045 -242.02 
2090.987 -0.054 -242.02 
2091.471 -0.054 -242.02 
2091.955 -0.054 -242.02 
2092.439 -0.045 -242.02 
2092.923 -0.045 -242.02 
2093.408 -0.045 -242.02 
2093.892 -0.045 -242.02 
2094.376 -0.054 -242.02 
2094.861 -0.045 -242.02 
2095.345 -0.045 -242.02 
2095.83 -0.045 -242.02 
2096.313 -0.045 -242.02 
2096.797 -0.045 -242.02 
2097.282 -0.045 -242.02 
2097.766 -0.045 -242.02 
2098.25 -0.045 -242.02 
2098.735 -0.045 -242.02 
2099.219 -0.045 -242.02 
2099.703 -0.045 -242.02 
2100.188 -0.045 -242.02 
2100.671 -0.045 -242.02 
2101.155 -0.045 -242.02 
2101.64 -0.054 -242.02 
2102.124 -0.009 -242.02 
2102.608 -0.036 -242.02 
2103.093 -0.081 -242.02 
2103.577 -0.072 -242.02 
2104.061 -0.099 -242.02 
2104.546 -0.09 -242.02 
2105.029 -0.09 -242.02 
2105.513 -0.09 -242.02 
2105.998 -0.135 -242.02 
2106.482 0.0 -242.02 
2106.967 -0.153 -242.02 
2107.451 -0.072 -242.02 
2107.935 10.497 -242.02 
2108.418 23.402 -242.02 
2108.904 25.081 -242.02 
2109.387 24.946 -242.02 
2109.872 25.0 -242.02 
2110.356 25.108 -242.02 
2110.84 25.063 -242.02 
2111.325 25.063 -242.02 
2111.809 25.054 -242.02 
2112.293 25.036 -242.02 
2112.778 24.982 -242.02 
2113.261 24.964 -242.02 
2113.745 24.955 -242.02 
2114.23 24.964 -242.02 
2114.714 24.955 -242.02 
2115.198 24.964 -242.02 
2115.683 24.955 -242.02 
2116.167 25.009 -242.02 
2116.652 25.009 -242.02 
2117.136 25.009 -242.02 
2117.62 25.036 -242.02 
2118.104 25.036 -242.02 
2118.588 25.108 -242.02 
2119.072 25.027 -242.02 
2119.557 25.027 -242.02 
2120.041 24.83 -242.02 
2120.525 19.541 -242.02 
2121.01 5.558 -242.02 
2121.494 1.156 -242.02 
2121.978 0.376 -242.02 
2122.462 0.448 -242.02 
2122.946 0.448 -242.02 
2123.43 0.484 -242.02 
2123.915 0.502 -242.02 
2124.399 0.52 -242.02 
2124.883 0.538 -242.02 
2125.368 0.538 -242.02 
2125.852 0.565 -242.02 
2126.337 0.574 -242.02 
2126.82 0.583 -242.02 
2127.304 0.592 -242.02 
2127.789 0.574 -242.02 
2128.273 0.592 -242.02 
2128.757 0.592 -242.02 
2129.242 0.619 -242.02 
2129.726 0.619 -242.02 
2130.209 0.627 -242.02 
2130.694 0.627 -242.02 
2131.178 0.636 -242.02 
2131.662 0.636 -242.02 
2132.147 0.645 -242.02 
2132.631 0.645 -242.02 
2133.115 0.645 -242.02 
2133.6 0.627 -242.02 
2134.083 0.663 -242.02 
2134.567 0.645 -242.02 
2135.052 0.654 -242.02 
2135.536 0.654 -242.02 
2136.02 0.654 -242.02 
2136.505 0.663 -242.02 
2136.989 0.663 -242.02 
2137.474 0.663 -242.02 
2137.957 0.663 -242.02 
2138.441 0.663 -242.02 
2138.926 0.672 -242.02 
2139.41 0.672 -242.02 
2139.894 0.672 -242.02 
2140.379 0.672 -242.02 
2140.863 0.672 -242.02 
2141.347 0.681 -242.02 
2141.831 0.681 -242.02 
2142.315 0.681 -242.02 
2142.799 0.681 -242.02 
2143.284 0.681 -242.02 
2143.768 0.681 -242.02 
2144.252 0.681 -242.02 
2144.737 0.69 -242.02 
2145.221 0.69 -242.02 
2145.705 0.69 -242.02 
2146.19 0.69 -242.02 
2146.674 0.69 -242.02 
2147.158 0.69 -242.02 
2147.642 0.69 -242.02 
2148.126 0.69 -242.02 
2148.611 0.69 -242.02 
2149.095 0.69 -242.02 
2149.579 0.69 -242.02 
2150.064 0.69 -242.02 
2150.548 0.69 -242.02 
2151.032 0.69 -242.02 
2151.516 0.69 -242.02 
2152.0 0.699 -242.02 
2152.484 0.699 -242.02 
2152.969 0.69 -242.02 
2153.453 0.69 -242.02 
2153.937 0.69 -242.02 
2154.422 0.69 -242.02 
2154.906 0.69 -242.02 
2155.389 0.699 -242.02 
2155.874 0.69 -242.02 
2156.358 0.699 -242.02 
2156.843 0.699 -242.02 
2157.327 0.69 -242.02 
2157.811 0.69 -242.02 
2158.296 0.69 -242.02 
2158.779 0.69 -242.02 
2159.263 0.69 -242.02 
2159.748 0.69 -242.02 
2160.232 0.69 -242.02 
2160.716 0.699 -242.02 
2161.201 0.69 -242.02 
2161.685 0.69 -242.02 
2162.168 0.69 -242.02 
2162.653 0.699 -242.02 
2163.137 0.69 -242.02 
2163.621 0.726 -242.02 
2164.106 -0.036 -242.02 
2164.59 -0.143 -242.02 
2165.074 0.376 -242.02 
2165.559 0.009 -242.02 
2166.042 -0.018 -242.02 
2166.526 0.09 -242.02 
2167.011 0.036 -242.02 
2167.495 0.027 -242.02 
2167.98 0.027 -242.02 
2168.464 0.027 -242.02 
2168.948 0.036 -242.02 
2169.433 0.036 -242.02 
2169.916 0.036 -242.02 
2170.4 0.036 -242.02 
2170.885 0.036 -242.02 
2171.369 0.027 -242.02 
2171.853 0.027 -242.02 
2172.338 0.027 -242.02 
2172.822 0.027 -242.02 
2173.306 0.027 -242.02 
2173.79 0.027 -242.02 
2174.274 0.018 -242.02 
2174.758 0.287 -242.02 
2175.243 9.331 -242.02 
2175.726 21.872 -242.02 
2176.211 25.296 -242.02 
2176.696 25.269 -242.02 
2177.18 25.054 -242.02 
2177.665 25.009 -242.02 
2178.148 25.009 -242.02 
2178.632 25.036 -242.02 
2179.117 25.045 -242.02 
2179.601 25.018 -242.02 
2180.085 25.036 -242.02 
2180.57 25.036 -242.02 
2181.054 25.036 -242.02 
2181.538 24.991 -242.02 
2182.023 25.0 -242.02 
2182.506 25.0 -242.02 
2182.99 24.991 -242.02 
2183.475 24.991 -242.02 
2183.959 24.901 -242.02 
2184.443 20.197 -242.02 
2184.928 2.957 -242.02 
2185.411 -0.09 -242.02 
2185.895 -0.26 -242.02 
2186.38 -0.233 -242.02 
2186.864 -0.197 -242.02 
2187.348 -0.188 -242.02 
2187.833 -0.179 -242.02 
2188.317 -0.17 -242.02 
2188.802 -0.161 -242.02 
2189.285 -0.143 -242.02 
2189.769 -0.125 -242.02 
2190.254 -0.116 -242.02 
2190.738 -0.108 -242.02 
2191.222 -0.099 -242.02 
2191.707 -0.099 -242.02 
2192.191 -0.09 -242.02 
2192.675 -0.09 -242.02 
2193.16 -0.09 -242.02 
2193.643 -0.09 -242.02 
2194.127 -0.081 -242.02 
2194.612 -0.081 -242.02 
2195.096 -0.072 -242.02 
2195.58 -0.072 -242.02 
2196.065 -0.063 -242.02 
2196.549 -0.054 -242.02 
2197.033 -0.054 -242.02 
2197.517 -0.054 -242.02 
2198.001 -0.045 -242.02 
2198.486 -0.045 -242.02 
2198.97 -0.036 -242.02 
2199.454 -0.036 -242.02 
2199.939 -0.036 -242.02 
2200.423 -0.036 -242.02 
2200.906 -0.027 -242.02 
2201.391 -0.027 -242.02 
2201.875 -0.018 -242.02 
2202.359 -0.018 -242.02 
2202.844 -0.018 -242.02 
2203.328 -0.018 -242.02 
2203.812 -0.009 -242.02 
2204.297 -0.009 -242.02 
2204.78 -0.009 -242.02 
2205.264 -0.009 -242.02 
2205.749 -0.009 -242.02 
2206.233 -0.009 -242.02 
2206.717 -0.009 -242.02 
2207.202 -0.009 -242.02 
2207.686 0.0 -242.02 
2208.169 -0.009 -242.02 
2208.654 -0.009 -242.02 
2209.138 -0.009 -242.02 
2209.623 -0.009 -242.02 
2210.107 0.0 -242.02 
2210.591 0.0 -242.02 
2211.075 0.0 -242.02 
2211.559 0.018 -242.02 
2212.043 -0.027 -242.02 
2212.528 0.018 -242.02 
2213.012 0.027 -242.02 
2213.496 0.018 -242.02 
2213.981 0.018 -242.02 
2214.465 0.018 -242.02 
2214.948 0.018 -242.02 
2215.433 0.027 -242.02 
2215.917 0.027 -242.02 
2216.401 0.018 -242.02 
2216.886 0.027 -242.02 
2217.37 0.018 -242.02 
2217.854 0.027 -242.02 
2218.339 0.018 -242.02 
2218.822 0.018 -242.02 
2219.307 0.287 -242.02 
2219.791 8.333 -242.02 
2220.274 16.201 -242.02 
2220.76 14.373 -242.02 
2221.242 6.496 -242.02 
2221.728 -2.285 -242.02 
2222.214 -9.274 -242.02 
2222.698 -11.971 -242.02 
2223.182 -15.036 -242.02 
2223.667 -15.421 -242.02 
2224.151 -16.909 -242.02 
2224.634 -21.004 -242.02 
2225.119 -22.787 -242.02 
2225.603 -23.342 -242.02 
2226.087 -23.71 -242.02 
2226.572 -23.746 -242.02 
2227.056 -23.844 -242.02 
2227.54 -23.853 -242.02 
2228.025 -23.737 -242.02 
2228.508 -23.351 -242.02 
2228.993 -23.826 -242.02 
2229.477 -24.229 -242.02 
2229.961 -24.014 -242.02 
2230.446 -23.97 -242.02 
2230.93 -23.808 -242.02 
2231.414 -23.853 -242.02 
2231.899 -23.772 -242.02 
2232.383 -23.754 -242.02 
2232.866 -23.728 -242.02 
2233.351 -23.701 -242.02 
2233.835 -23.692 -242.02 
2234.319 -23.665 -242.02 
2234.804 -23.656 -242.02 
2235.288 -23.728 -242.02 
2235.772 -24.274 -242.02 
2236.257 -17.419 -242.02 
2236.74 0.538 -242.02 
2237.223 0.296 -242.02 
2237.708 0.269 -242.02 
2238.192 0.762 -242.02 
2238.675 0.869 -242.02 
2239.16 0.932 -242.02 
2239.644 0.914 -242.02 
2240.129 0.887 -242.02 
2240.613 0.878 -242.02 
2241.097 0.923 -242.02 
2241.582 1.022 -242.02 
2242.066 1.004 -242.02 
2242.549 0.986 -242.02 
2243.034 0.941 -242.02 
2243.518 0.968 -242.02 
2244.002 0.959 -242.02 
2244.487 0.968 -242.02 
2244.971 0.986 -242.02 
2245.455 0.977 -242.02 
2245.94 25.009 -242.02 
2246.424 25.0 -242.02 
2246.907 25.0 -242.02 
2247.392 25.009 -242.02 
2247.876 24.991 -242.02 
2248.36 25.009 -242.02 
2248.845 24.991 -242.02 
2249.329 25.054 -242.02 
2249.814 25.027 -242.02 
2250.298 17.62 -242.02 
2250.783 4.811 -242.02 
2251.268 4.466 -242.02 
2251.752 4.966 -242.02 
2252.236 4.993 -242.02 
2252.721 4.993 -242.02 
2253.204 5.011 -242.02 
2253.688 5.056 -242.02 
2254.173 5.02 -242.02 
2254.657 4.085 -242.02 
2255.141 5.81 -242.02 
2255.626 3.513 -242.02 
2256.11 0.926 -242.02 
2256.594 -0.064 -242.02 
2257.079 0.154 -242.02 
2257.562 0.054 -242.02 
2258.046 0.0 -242.02 
2258.531 -0.227 -242.02 
2259.015 -0.281 -242.02 
2259.5 -0.209 -242.02 
2259.984 -0.182 -242.02 
2260.468 -0.218 -242.02 
2260.953 -0.172 -242.02 
2261.437 -0.136 -242.02 
2261.92 -0.091 -242.02 
2262.405 -0.064 -242.02 
2262.889 -0.036 -242.02 
2263.373 -0.064 -242.02 
2263.858 -0.045 -242.02 
2264.342 -0.018 -242.02 
2264.826 -0.054 -242.02 
2265.311 -0.154 -242.02 
2265.795 -0.118 -242.02 
2266.279 -0.145 -242.02 
2266.764 -0.1 -242.02 
2267.247 -0.082 -242.02 
2267.731 -0.082 -242.02 
2268.216 -0.045 -242.02 
2268.7 -0.018 -242.02 
2269.185 -0.009 -242.02 
2269.669 0.009 -242.02 
2270.153 0.045 -242.02 
2270.638 0.064 -242.02 
2271.122 0.073 -242.02 
2271.605 0.091 -242.02 
2272.09 0.109 -242.02 
2272.574 0.127 -242.02 
2273.058 0.145 -242.02 
2273.543 0.163 -242.02 
2274.027 0.182 -242.02 
2274.511 0.2 -242.02 
2274.996 0.172 -242.02 
2275.48 4.167 -242.02 
2275.964 16.993 -242.02 
2276.448 26.271 -242.02 
2276.931 20.634 -242.02 
2277.416 2.669 -242.02 
2277.901 -0.054 -242.02 
2278.385 -0.572 -242.02 
2278.87 -0.463 -242.02 
2279.354 -0.726 -242.02 
2279.838 -0.454 -242.02 
2280.323 -0.372 -242.02 
2280.807 -0.345 -242.02 
2281.29 -0.336 -242.02 
2281.775 -0.218 -242.02 
2282.259 -0.263 -242.02 
2282.743 -0.236 -242.02 
2283.228 -0.29 -242.02 
2283.712 -0.227 -242.02 
2284.196 -0.218 -242.02 
2284.681 -0.182 -242.02 
2285.164 -0.163 -242.02 
2285.648 -0.145 -242.02 
2286.133 -0.899 -242.02 
2286.617 10.285 -242.02 
2287.101 25.381 -242.02 
2287.584 25.145 -242.02 
2288.068 24.346 -242.02 
2288.552 24.419 -242.02 
2289.037 24.419 -242.02 
2289.521 24.446 -242.02 
2290.006 24.392 -242.02 
2290.49 24.401 -242.02 
2290.973 24.455 -242.02 
2291.458 24.401 -242.02 
2291.942 24.837 -242.02 
2292.426 24.882 -242.02 
2292.911 24.873 -242.02 
2293.395 24.927 -242.02 
2293.879 24.991 -242.02 
2294.364 24.991 -242.02 
2294.847 24.973 -242.02 
2295.331 24.991 -242.02 
2295.816 24.982 -242.02 
2296.3 24.964 -242.02 
2296.784 25.09 -242.02 
2297.269 25.253 -242.02 
2297.753 18.745 -242.02 
2298.238 8.713 -242.02 
2298.723 8.225 -242.02 
2299.207 8.397 -242.02 
2299.692 8.189 -242.02 
2300.176 8.288 -242.02 
2300.66 8.424 -242.02 
2301.145 8.46 -242.02 
2301.628 8.415 -242.02 
2302.112 8.36 -242.02 
2302.597 8.324 -242.02 
2303.081 8.089 -242.02 
2303.565 8.116 -242.02 
2304.05 8.107 -242.02 
2304.534 8.107 -242.02 
2305.018 8.107 -242.02 
2305.502 8.098 -242.02 
2305.986 8.089 -242.02 
2306.47 8.08 -242.02 
2306.955 8.071 -242.02 
2307.439 8.071 -242.02 
2307.923 8.062 -242.02 
2308.408 8.044 -242.02 
2308.892 8.053 -242.02 
2309.377 8.026 -242.02 
2309.86 8.198 -242.02 
2310.344 8.252 -242.02 
2310.829 1.889 -242.02 
2311.313 4.275 -242.02 
2311.797 0.108 -242.02 
2312.282 -0.027 -242.02 
2312.766 -0.154 -242.02 
2313.25 0.018 -242.02 
2313.734 0.136 -242.02 
2314.218 0.154 -242.02 
2314.702 0.226 -242.02 
2315.187 0.28 -242.02 
2315.671 0.316 -242.02 
2316.155 0.334 -242.02 
2316.64 0.352 -242.02 
2317.123 0.362 -242.02 
2317.607 0.389 -242.02 
2318.092 0.389 -242.02 
2318.576 0.371 -242.02 
2319.06 0.398 -242.02 
2319.545 0.018 -242.02 
2320.029 -1.202 -242.02 
2320.514 -0.859 -242.02 
2320.997 -0.786 -242.02 
2321.481 -0.768 -242.02 
2321.966 -0.732 -242.02 
2322.45 -0.768 -242.02 
2322.934 -0.786 -242.02 
2323.419 -1.103 -242.02 
2323.903 -1.076 -242.02 
2324.387 -1.166 -242.02 
2324.871 -1.157 -242.02 
2325.355 -1.22 -242.02 
2325.839 -1.952 -242.02 
2326.324 -1.238 -242.02 
2326.808 -1.482 -242.02 
2327.292 -1.464 -242.02 
2327.777 -1.491 -242.02 
2328.26 -1.564 -242.02 
2328.744 -1.799 -242.02 
2329.229 -0.072 -242.02 
2329.713 20.472 -242.02 
2330.198 25.615 -242.02 
2330.68 27.937 -242.02 
2331.164 25.316 -242.02 
2331.649 24.801 -242.02 
2332.133 24.883 -242.02 
2332.617 27.169 -242.02 
2333.102 27.702 -242.02 
2333.585 30.785 -242.02 
2334.069 24.738 -242.02 
2334.554 24.666 -242.02 
2335.038 25.018 -242.02 
2335.522 25.108 -242.02 
2336.007 25.181 -242.02 
2336.491 25.181 -242.02 
2336.975 25.136 -242.02 
2337.459 25.154 -242.02 
2337.943 25.127 -242.02 
2338.427 25.117 -242.02 
2338.912 25.108 -242.02 
2339.396 25.136 -242.02 
2339.88 25.117 -242.02 
2340.365 25.108 -242.02 
2340.849 25.117 -242.02 
2341.332 25.099 -242.02 
2341.817 25.108 -242.02 
2342.301 25.099 -242.02 
2342.786 25.108 -242.02 
2343.27 25.099 -242.02 
2343.754 25.009 -242.02 
2344.239 25.0 -242.02 
2344.723 25.009 -242.02 
2345.206 24.991 -242.02 
2345.691 25.0 -242.02 
2346.175 24.991 -242.02 
2346.659 25.365 -242.02 
2347.144 25.63 -242.02 
2347.628 19.759 -242.02 
2348.113 25.183 -242.02 
2348.597 30.177 -242.02 
2349.08 33.272 -242.02 
2349.563 30.049 -242.02 
2350.049 27.502 -242.02 
2350.533 27.1 -242.02 
2351.017 29.374 -242.02 
2351.502 29.474 -242.02 
2351.986 24.324 -242.02 
2352.471 23.493 -242.02 
2352.955 23.183 -242.02 
2353.438 22.973 -242.02 
2353.923 22.973 -242.02 
2354.407 23.201 -242.02 
2354.891 23.11 -242.02 
2355.376 23.11 -242.02 
2355.86 23.101 -242.02 
2356.344 23.092 -242.02 
2356.829 23.119 -242.02 
2357.312 23.11 -242.02 
2357.796 23.083 -242.02 
2358.281 23.101 -242.02 
2358.765 23.046 -242.02 
2359.249 22.973 -242.02 
2359.734 22.918 -242.02 
2360.218 22.936 -242.02 
2360.702 22.936 -242.02 
2361.187 22.973 -242.02 
2361.67 24.087 -242.02 
2362.155 34.615 -242.02 
2362.638 46.22 -242.02 
2363.123 52.347 -242.02 
2363.608 58.583 -242.02 
2364.092 63.55 -242.02 
2364.576 69.211 -242.02 
2365.061 69.083 -242.02 
2365.545 66.134 -242.02 
2366.028 64.29 -242.02 
2366.513 59.414 -242.02 
2366.997 53.196 -242.02 
2367.481 49.799 -242.02 
2367.966 45.636 -242.02 
2368.45 47.507 -242.02 
2368.934 56.273 -242.02 
2369.419 66.262 -242.02 
2369.902 63.979 -242.02 
2370.386 50.228 -242.02 
2370.871 46.421 -242.02 
2371.355 43.225 -242.02 
2371.84 44.412 -242.02 
2372.324 44.805 -242.02 
2372.808 45.252 -242.02 
2373.293 45.352 -242.02 
2373.776 45.352 -242.02 
2374.26 45.033 -242.02 
2374.745 44.841 -242.02 
2375.229 45.407 -242.02 
2375.713 50.667 -242.02 
2376.198 53.123 -242.02 
2376.682 51.543 -242.02 
2377.165 51.653 -242.02 
2377.65 50.676 -242.02 
2378.134 47.873 -242.02 
2378.618 45.362 -242.02 
2379.103 45.106 -242.02 
2379.587 45.015 -242.02 
2380.071 45.06 -242.02 
2380.555 45.042 -242.02 
2381.039 45.051 -242.02 
2381.523 45.051 -242.02 
2382.008 45.051 -242.02 
2382.492 45.051 -242.02 
2382.977 45.051 -242.02 
2383.461 45.051 -242.02 
2383.945 45.051 -242.02 
2384.43 45.051 -242.02 
2384.913 45.051 -242.02 
2385.397 45.051 -242.02 
2385.882 45.042 -242.02 
2386.366 45.042 -242.02 
2386.85 45.042 -242.02 
2387.335 45.042 -242.02 
2387.819 45.033 -242.02 
2388.303 45.033 -242.02 
2388.788 48.037 -242.02 
2389.272 64.573 -242.02 
2389.755 71.147 -242.02 
2390.24 70.69 -242.02 
2390.724 69.741 -242.02 
2391.208 68.846 -242.02 
2391.693 68.654 -242.02 
2392.177 68.134 -242.02 
2392.662 68.974 -242.02 
2393.146 69.394 -242.02 
2393.63 69.485 -242.02 
2394.114 69.741 -242.02 
2394.598 67.778 -242.02 
2395.082 68.262 -242.02 
2395.567 68.608 -242.02 
2396.051 70.672 -242.02 
2396.535 70.553 -242.02 
2397.02 70.645 -242.02 
2397.504 70.736 -242.02 
2397.987 70.645 -242.02 
2398.472 70.654 -242.02 
2398.956 70.709 -242.02 
2399.44 70.654 -242.02 
2399.925 70.654 -242.02 
2400.409 70.672 -242.02 
2400.893 70.663 -242.02 
2401.377 70.663 -242.02 
2401.861 70.654 -242.02 
2402.345 70.663 -242.02 
2402.83 70.654 -242.02 
2403.314 70.608 -242.02 
2403.799 70.626 -242.02 
2404.283 70.626 -242.02 
2404.767 70.626 -242.02 
2405.251 70.626 -242.02 
2405.735 70.626 -242.02 
2406.219 70.636 -242.02 
2406.704 70.636 -242.02 
2407.188 70.617 -242.02 
2407.672 70.626 -242.02 
2408.157 70.626 -242.02 
2408.641 70.626 -242.02 
2409.124 70.626 -242.02 
2409.609 70.645 -242.02 
2410.093 70.626 -242.02 
2410.577 70.626 -242.02 
2411.062 25.009 -242.02 
2411.546 24.991 -242.02 
2412.03 25.009 -242.02 
2412.515 24.991 -242.02 
2412.998 25.0 -242.02 
2413.483 25.0 -242.02 
2413.967 25.0 -242.02 
2414.451 25.0 -242.02 
2414.936 24.991 -242.02 
2415.42 25.0 -242.02 
2415.904 24.554 -242.02 
2416.389 22.09 -242.02 
2416.873 13.397 -242.02 
2417.356 7.346 -242.02 
2417.841 2.695 -242.02 
2418.325 -7.488 -242.02 
2418.808 -12.888 -242.02 
2419.292 -21.207 -242.02 
2419.778 -21.608 -242.02 
2420.262 -21.492 -242.02 
2420.746 -21.662 -242.02 
2421.23 -21.591 -242.02 
2421.714 -21.626 -242.02 
2422.199 -21.635 -242.02 
2422.683 -21.733 -242.02 
2423.168 -21.948 -242.02 
2423.652 -21.831 -242.02 
2424.136 -21.921 -242.02 
2424.62 -22.144 -242.02 
2425.104 -22.18 -242.02 
2425.588 -22.144 -242.02 
2426.073 -22.438 -242.02 
2426.558 -22.403 -242.02 
2427.042 -22.34 -242.02 
2427.527 -22.305 -242.02 
2428.011 -22.269 -242.02 
2428.493 -22.242 -242.02 
2428.978 -22.215 -242.02 
2429.462 -22.251 -242.02 
2429.946 -22.394 -242.02 
2430.432 -22.331 -242.02 
2430.916 -22.322 -242.02 
2431.4 -22.305 -242.02 
2431.885 -22.429 -242.02 
2432.369 -22.349 -242.02 
2432.854 -22.322 -242.02 
2433.338 -22.305 -242.02 
2433.822 -22.287 -242.02 
2434.306 -22.269 -242.02 
2434.789 -22.233 -242.02 
2435.273 -22.278 -242.02 
2435.758 -22.242 -242.02 
2436.241 -22.206 -242.02 
2436.725 -22.189 -242.02 
2437.21 -22.18 -242.02 
2437.694 -22.126 -242.02 
2438.178 -22.144 -242.02 
2438.663 -22.099 -242.02 
2439.147 -22.099 -242.02 
2439.631 -22.081 -242.02 
2440.115 -21.787 -242.02 
2440.599 -22.644 -242.02 
2441.085 -21.867 -242.02 
2441.568 -25.152 -242.02 
2442.053 -23.393 -242.02 
2442.537 -22.224 -242.02 
2443.021 -22.358 -242.02 
2443.506 -22.322 -242.02 
2443.991 -22.322 -242.02 
2444.475 -22.322 -242.02 
2444.959 -22.322 -242.02 
2445.443 -22.322 -242.02 
2445.927 -22.331 -242.02 
2446.411 -22.322 -242.02 
2446.896 -22.331 -242.02 
2447.38 -22.322 -242.02 
2447.864 -22.313 -242.02 
2448.349 -22.34 -242.02 
2448.833 -22.322 -242.02 
2449.317 -22.322 -242.02 
2449.802 -22.358 -242.02 
2450.285 -22.34 -242.02 
2450.769 -22.34 -242.02 
2451.254 -22.34 -242.02 
2451.738 -22.322 -242.02 
2452.222 -22.322 -242.02 
2452.707 -22.313 -242.02 
2453.191 -22.322 -242.02 
2453.676 -22.322 -242.02 
2454.16 -22.322 -242.02 
2454.643 -22.322 -242.02 
2455.128 -22.322 -242.02 
2455.612 -22.322 -242.02 
2456.096 -22.322 -242.02 
2456.581 -22.322 -242.02 
2457.065 -22.322 -242.02 
2457.549 -22.313 -242.02 
2458.034 -22.313 -242.02 
2458.518 -22.322 -242.02 
2459.002 -22.313 -242.02 
2459.487 -22.322 -242.02 
2459.971 -22.313 -242.02 
2460.454 -22.313 -242.02 
2460.939 -22.313 -242.02 
2461.423 -22.322 -242.02 
2461.907 -22.322 -242.02 
2462.392 -22.313 -242.02 
2462.876 -22.322 -242.02 
2463.361 -22.322 -242.02 
2463.845 -22.322 -242.02 
2464.329 -22.305 -242.02 
2464.814 -22.313 -242.02 
2465.298 -22.313 -242.02 
2465.781 -22.296 -242.02 
2466.266 -22.331 -242.02 
2466.75 -22.313 -242.02 
2467.234 -22.313 -242.02 
2467.719 -22.313 -242.02 
2468.203 -22.313 -242.02 
2468.687 -22.305 -242.02 
2469.172 -22.305 -242.02 
2469.655 -22.305 -242.02 
2470.139 -22.313 -242.02 
2470.624 -22.313 -242.02 
2471.108 -22.313 -242.02 
2471.592 -22.313 -242.02 
2472.077 -22.313 -242.02 
2472.561 -22.313 -242.02 
2473.044 -22.305 -242.02 
2473.529 -22.313 -242.02 
2474.013 -22.313 -242.02 
2474.498 -22.305 -242.02 
2474.982 -22.313 -242.02 
2475.466 -22.313 -242.02 
2475.951 -22.305 -242.02 
2476.435 -22.313 -242.02 
2476.918 -22.313 -242.02 
2477.403 -22.313 -242.02 
2477.887 -22.305 -242.02 
2478.371 -22.305 -242.02 
2478.856 -22.305 -242.02 
2479.34 -22.305 -242.02 
2479.824 -22.305 -242.02 
2480.309 -22.305 -242.02 
2480.793 -22.305 -242.02 
2481.276 -22.305 -242.02 
2481.761 -22.313 -242.02 
2482.245 -22.305 -242.02 
2482.729 -22.305 -242.02 
2483.214 -22.296 -242.02 
2483.698 -22.305 -242.02 
2484.183 -22.305 -242.02 
2484.667 -22.305 -242.02 
2485.151 -22.305 -242.02 
2485.635 -22.296 -242.02 
2486.119 -22.305 -242.02 
2486.603 -22.305 -242.02 
2487.088 -22.305 -242.02 
2487.572 -22.296 -242.02 
2488.056 -22.322 -242.02 
2488.541 -22.305 -242.02 
2489.025 -22.313 -242.02 
2489.509 -22.305 -242.02 
2489.993 -22.305 -242.02 
2490.477 -22.305 -242.02 
2490.961 -22.305 -242.02 
2491.446 -22.305 -242.02 
2491.93 -22.305 -242.02 
2492.414 -22.305 -242.02 
2492.899 -22.296 -242.02 
2493.383 -22.296 -242.02 
2493.868 -22.305 -242.02 
2494.352 -22.296 -242.02 
