Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
240.05,0.1,22.6,23.2,
240.133,0.1,22.6,23.2,
240.176,0.1,22.6,23.2,
240.219,0.1,22.5,24.1,
240.27,0.1,22.6,24.1,
240.312,0.1,22.5,24.1,
240.355,0.1,22.6,24.1,
240.398,0.1,22.5,24.1,
240.44,0.1,22.5,24.3,
240.489,0.1,22.5,24.3,
240.532,0.1,22.6,24.3,
240.575,0.1,22.6,24.3,
240.617,0.1,22.6,24.3,
240.66,0.1,22.6,23.0,
240.709,0.1,22.7,23.0,
240.752,0.1,22.7,23.0,
240.794,0.1,22.7,23.0,
240.837,0.1,22.6,23.0,
240.88,0.1,22.2,21.3,
240.929,0.1,22.2,21.3,
240.971,0.1,22.2,21.3,
241.014,0.1,22.6,21.3,
241.057,0.1,22.6,21.3,
241.14,0.1,22.6,20.8,
241.188,0.1,22.6,20.8,
241.231,0.1,22.6,20.8,
241.274,0.1,22.6,20.8,
241.316,0.1,22.5,20.8,
241.359,0.1,22.5,20.8,
241.408,0.1,22.5,20.8,
241.451,0.1,22.6,20.8,
241.493,0.1,22.6,20.8,
241.536,0.1,22.6,20.8,
241.579,0.1,22.6,21.1,
241.628,0.1,22.6,21.1,
241.67,0.1,22.5,21.1,
241.713,0.1,22.5,21.1,
241.756,0.1,22.6,21.1,
241.798,0.1,22.6,21.7,
241.847,0.1,22.6,21.7,
241.89,0.1,22.5,21.7,
241.933,0.1,22.5,21.7,
241.975,0.1,22.5,21.7,
242.018,0.1,22.6,22.6,
242.067,0.1,22.6,22.6,
242.151,0.1,23.0,22.6,
242.193,0.1,23.0,22.6,
242.236,0.1,23.0,21.7,
242.287,0.1,22.6,21.7,
242.329,0.1,22.7,21.7,
242.372,0.1,22.7,21.7,
242.415,0.1,22.7,21.7,
242.457,0.1,22.4,21.4,
242.507,0.1,22.4,21.4,
242.549,0.1,22.4,21.4,
242.592,0.1,22.6,21.4,
242.634,0.1,22.6,21.4,
242.677,0.1,22.6,19.6,
242.726,0.1,22.6,19.6,
242.769,0.1,22.5,19.6,
242.812,0.1,22.6,19.6,
242.854,0.1,22.6,19.6,
242.897,0.1,22.2,18.9,
242.946,0.1,22.0,18.9,
242.989,0.1,22.0,18.9,
243.031,0.1,22.4,18.9,
243.074,0.1,22.6,18.9,
243.157,0.1,22.6,18.6,
243.206,0.1,22.6,18.6,
243.248,0.1,22.6,18.6,
243.291,0.1,22.6,18.6,
243.334,0.1,22.6,18.6,
243.376,0.1,22.6,19.2,
243.425,0.1,22.5,19.2,
243.468,0.1,22.6,19.2,
243.511,0.1,22.6,19.2,
243.553,0.1,22.6,19.2,
243.596,0.1,22.6,20.6,
243.645,0.1,22.6,20.6,
243.688,0.1,22.6,20.6,
243.73,0.1,22.4,20.6,
243.773,0.1,22.4,20.6,
243.815,0.1,22.4,21.4,
243.865,0.1,22.6,21.4,
243.907,0.1,22.6,21.4,
243.95,0.1,22.6,21.4,
243.993,0.1,22.6,21.4,
244.035,0.1,22.6,22.9,
244.084,0.1,22.6,22.9,
244.168,0.1,22.6,22.9,
244.21,0.1,22.6,22.9,
244.253,0.1,22.6,24.0,
244.304,0.1,22.6,24.0,
244.347,0.1,22.6,24.0,
244.389,0.1,22.5,24.0,
244.432,0.1,22.5,24.0,
244.475,0.1,22.5,23.6,
244.524,0.1,22.5,23.6,
244.566,0.1,22.6,23.6,
244.609,0.1,22.6,23.6,
244.652,0.1,22.6,23.6,
244.694,0.1,22.4,23.1,
244.743,0.1,22.4,23.1,
244.786,0.1,22.4,23.1,
244.829,0.1,22.6,23.1,
244.871,0.1,22.6,23.1,
244.914,0.1,22.6,21.5,
244.963,0.1,22.6,21.5,
245.006,0.1,22.6,21.5,
245.048,0.1,22.6,21.5,
245.091,0.1,22.6,21.5,
245.174,0.1,22.6,20.7,
245.223,0.1,22.6,20.7,
245.265,0.1,22.6,20.7,
245.308,0.1,22.6,20.7,
245.351,0.1,22.5,20.7,
245.393,0.1,22.5,20.7,
245.443,0.1,22.6,20.7,
245.485,0.1,22.6,20.7,
245.528,0.1,22.6,20.7,
245.57,0.1,22.6,20.7,
245.613,0.1,22.6,20.9,
245.662,0.1,22.6,20.9,
245.705,0.1,22.6,20.9,
245.747,0.1,22.6,20.9,
245.79,0.1,22.6,20.9,
245.833,0.1,22.6,22.5,
245.882,0.1,22.6,22.5,
245.924,0.1,22.6,22.5,
245.967,0.1,22.5,22.5,
246.01,0.1,22.5,22.5,
246.052,0.1,22.5,23.8,
246.102,0.1,22.6,23.8,
246.185,0.1,22.6,23.8,
246.228,0.1,22.6,23.8,
246.27,0.1,22.6,23.5,
246.321,0.1,22.6,23.5,
246.364,0.1,22.6,23.5,
246.406,0.1,22.5,23.5,
246.449,0.1,22.5,23.5,
246.492,0.1,22.5,23.5,
246.541,0.1,22.6,23.5,
246.584,0.1,22.4,23.5,
246.626,0.1,22.4,23.5,
246.669,0.1,22.4,23.5,
246.711,0.1,22.5,22.3,
246.761,0.1,22.5,22.3,
246.803,0.1,22.5,22.3,
246.846,0.1,22.5,22.3,
246.888,0.1,22.6,22.3,
246.931,0.1,22.6,19.7,
246.98,0.1,22.6,19.7,
247.023,0.1,22.5,19.7,
247.066,0.1,22.5,19.7,
247.108,0.1,22.5,19.7,
247.192,0.1,22.5,20.1,
247.24,0.1,22.5,20.1,
247.283,0.1,22.5,20.1,
247.325,0.1,22.6,20.1,
247.368,0.1,22.6,20.1,
247.41,0.1,22.6,21.2,
247.46,0.1,22.6,21.2,
247.502,0.1,22.6,21.2,
247.545,0.1,22.6,21.2,
247.588,0.1,22.6,21.2,
247.63,0.1,22.6,22.2,
247.679,0.1,22.6,22.2,
247.722,0.1,22.6,22.2,
247.765,0.1,22.6,22.2,
247.807,0.1,22.6,22.2,
247.85,0.1,22.4,25.5,
247.899,0.1,22.4,25.5,
247.942,0.1,22.4,25.5,
247.984,0.1,22.6,25.5,
248.027,0.1,22.6,25.5,
248.069,0.1,22.6,24.3,
248.119,0.1,22.6,24.3,
248.202,0.1,22.6,24.3,
248.245,0.1,22.6,24.3,
248.287,0.1,22.6,24.2,
248.338,0.1,22.6,24.2,
248.381,0.1,22.6,24.2,
248.424,0.1,22.6,24.2,
248.466,0.1,22.6,24.2,
248.509,0.1,22.5,23.3,
248.558,0.1,22.5,23.3,
248.601,0.1,22.5,23.3,
248.643,0.1,22.6,23.3,
248.686,0.1,22.6,23.3,
248.729,0.1,22.6,21.9,
248.778,0.1,22.6,21.9,
248.82,0.1,22.6,21.9,
248.863,0.1,22.6,21.9,
248.906,0.1,22.6,21.9,
248.948,0.1,22.6,20.1,
248.997,0.1,22.6,20.1,
249.04,0.1,22.6,20.1,
249.083,0.1,22.5,20.1,
249.125,0.1,22.5,20.1,
249.209,0.1,22.5,19.6,
249.257,0.1,22.6,19.6,
249.3,0.1,22.6,19.6,
249.342,0.1,22.6,19.6,
249.385,0.1,22.6,19.6,
249.428,0.1,22.6,19.8,
249.477,0.1,23.0,19.8,
249.52,0.1,23.2,19.8,
249.562,0.1,23.2,19.8,
249.605,0.1,22.8,19.8,
249.647,0.1,22.5,21.5,
249.697,0.1,22.5,21.5,
249.739,0.1,22.5,21.5,
249.782,0.1,22.5,21.5,
249.824,0.1,22.5,21.5,
249.867,0.1,22.6,22.8,
249.916,0.1,22.6,22.8,
249.959,0.1,22.6,22.8,
250.001,0.1,22.7,22.8,
250.044,0.1,22.7,22.8,
250.087,0.1,22.7,23.9,
250.136,0.1,22.6,23.9,
250.219,0.1,22.1,23.9,
250.262,0.1,22.1,23.9,
250.305,0.1,22.1,24.2,
250.356,0.1,22.6,24.2,
250.398,0.1,22.6,24.2,
250.441,0.1,22.6,24.2,
250.483,0.1,22.6,24.2,
250.526,0.1,22.6,23.7,
250.575,0.1,22.6,23.7,
250.618,0.1,22.6,23.7,
250.661,0.1,22.5,23.7,
250.703,0.1,22.6,23.7,
250.746,0.1,22.6,21.8,
250.795,0.1,22.6,21.8,
250.838,0.1,22.6,21.8,
250.88,0.1,22.6,21.8,
250.923,0.1,22.6,21.8,
250.965,0.1,22.7,21.0,
251.015,0.1,22.7,21.0,
251.057,0.1,22.7,21.0,
251.1,0.1,22.6,21.0,
251.143,0.1,22.6,21.0,
251.226,0.1,22.6,20.3,
251.274,0.1,22.5,20.3,
251.317,0.1,22.5,20.3,
251.36,0.1,22.5,20.3,
251.402,0.1,22.5,20.3,
251.445,0.1,22.5,21.3,
251.494,0.1,22.6,21.3,
251.537,0.1,22.6,21.3,
251.579,0.1,22.5,21.3,
251.622,0.1,22.5,21.3,
251.665,0.1,22.5,22.1,
251.714,0.1,22.6,22.1,
251.756,0.1,22.6,22.1,
251.799,0.1,22.6,22.1,
251.842,0.1,22.1,22.1,
251.884,0.1,22.1,22.1,
251.933,0.1,22.1,22.1,
251.976,0.1,22.6,22.1,
252.019,0.1,22.6,22.1,
252.061,0.1,22.6,22.1,
252.104,0.1,22.6,23.5,
252.153,0.1,22.6,23.5,
252.236,0.1,22.6,23.5,
252.279,0.1,22.6,23.5,
252.322,0.1,22.6,22.9,
252.373,0.1,22.5,22.9,
252.415,0.1,23.0,22.9,
252.458,0.1,23.0,22.9,
252.501,0.1,23.0,22.9,
252.543,0.1,22.6,20.5,
252.593,0.1,22.6,20.5,
252.635,0.1,22.6,20.5,
252.678,0.1,22.6,20.5,
252.72,0.1,22.6,20.5,
252.763,0.1,22.6,20.2,
252.812,0.1,22.6,20.2,
252.855,0.1,22.6,20.2,
252.897,0.1,22.6,20.2,
252.94,0.1,22.6,20.2,
252.983,0.1,22.6,19.7,
253.032,0.1,22.6,19.7,
253.075,0.1,22.6,19.7,
253.117,0.1,22.6,19.7,
253.16,0.1,22.6,19.7,
253.243,0.1,22.6,19.9,
253.292,0.1,22.6,19.9,
253.334,0.1,22.7,19.9,
253.377,0.1,22.7,19.9,
253.419,0.1,22.7,19.9,
253.462,0.1,22.5,21.3,
253.511,0.1,22.5,21.3,
253.554,0.1,22.5,21.3,
253.597,0.1,22.5,21.3,
253.639,0.1,22.5,21.3,
253.682,0.1,22.6,22.9,
253.731,0.1,22.6,22.9,
253.774,0.1,22.6,22.9,
253.816,0.1,22.5,22.9,
253.859,0.1,22.3,22.9,
253.901,0.1,22.3,22.9,
253.951,0.1,22.3,22.9,
253.993,0.1,22.6,22.9,
254.036,0.1,22.6,22.9,
254.079,0.1,22.5,22.9,
254.121,0.1,22.5,22.4,
254.17,0.1,22.5,22.4,
254.254,0.1,22.6,22.4,
254.296,0.1,22.6,22.4,
254.339,0.1,22.6,23.3,
254.39,0.1,22.5,23.3,
254.433,0.1,22.5,23.3,
254.475,0.1,22.4,23.3,
254.518,0.1,22.6,23.3,
254.561,0.1,22.6,22.5,
254.61,0.1,22.6,22.5,
254.652,0.1,22.6,22.5,
254.695,0.1,22.6,22.5,
254.738,0.1,22.6,22.5,
254.78,0.1,22.6,21.1,
254.829,0.1,22.6,21.1,
254.872,0.1,22.6,21.1,
254.915,0.1,22.6,21.1,
254.957,0.1,22.5,21.1,
255.0,0.1,22.5,21.9,
255.049,0.1,22.6,21.9,
255.092,0.1,22.6,21.9,
255.134,0.1,22.6,21.9,
255.177,0.1,22.6,21.9,
255.26,0.1,22.5,21.6,
255.309,0.1,22.5,21.6,
255.352,0.1,22.5,21.6,
255.394,0.1,22.5,21.6,
255.437,0.1,22.6,21.6,
255.479,0.1,22.6,21.5,
255.529,0.1,22.6,21.5,
255.571,0.1,22.5,21.5,
255.614,0.1,22.5,21.5,
255.656,0.1,22.5,21.5,
255.699,0.1,22.6,22.8,
255.748,0.1,22.6,22.8,
255.791,0.1,22.6,22.8,
255.833,0.1,22.6,22.8,
255.876,0.1,22.6,22.8,
255.919,0.1,22.6,24.0,
255.968,0.1,22.6,24.0,
256.011,0.1,22.6,24.0,
256.053,0.1,22.5,24.0,
256.096,0.1,22.5,24.0,
256.138,0.1,22.4,23.3,
256.188,0.1,22.4,23.3,
256.271,0.1,22.4,23.3,
256.314,0.1,22.5,23.3,
256.356,0.1,22.5,23.2,
256.407,0.1,22.5,23.2,
256.45,0.1,22.5,23.2,
256.493,0.1,22.5,23.2,
256.535,0.1,22.6,23.2,
256.578,0.1,22.6,22.1,
256.627,0.1,22.6,22.1,
256.67,0.1,22.6,22.1,
256.712,0.1,22.6,22.1,
256.755,0.1,22.6,22.1,
256.798,0.1,22.6,21.4,
256.847,0.1,22.5,21.4,
256.889,0.1,22.5,21.4,
256.932,0.1,22.5,21.4,
256.975,0.1,22.6,21.4,
257.017,0.1,22.6,20.1,
257.066,0.1,22.6,20.1,
257.109,0.1,22.6,20.1,
257.152,0.1,22.6,20.1,
257.194,0.1,22.6,20.1,
257.278,0.1,22.6,20.3,
257.326,0.1,22.5,20.3,
257.369,0.1,22.5,20.3,
257.411,0.1,22.5,20.3,
257.454,0.1,22.5,20.3,
257.497,0.1,22.6,20.7,
257.546,0.1,22.6,20.7,
257.588,0.1,22.6,20.7,
257.631,0.1,22.6,20.7,
257.674,0.1,22.6,20.7,
257.716,0.1,22.6,21.3,
257.765,0.1,22.6,21.3,
257.808,0.1,22.6,21.3,
257.851,0.1,22.6,21.3,
257.893,0.1,22.5,21.3,
257.936,0.1,22.5,22.2,
257.985,0.1,22.6,22.2,
258.028,0.1,22.5,22.2,
258.07,0.1,22.5,22.2,
258.113,0.1,22.5,22.2,
258.156,0.1,22.6,23.1,
258.205,0.1,22.6,23.1,
258.288,0.1,22.5,23.1,
258.331,0.1,22.6,23.1,
258.374,0.1,22.6,21.9,
258.425,0.1,22.6,21.9,
258.467,0.1,22.6,21.9,
258.51,0.1,22.6,21.9,
258.552,0.1,22.6,21.9,
258.595,0.1,22.6,20.4,
258.644,0.1,22.6,20.4,
258.687,0.1,22.6,20.4,
258.73,0.1,22.6,20.4,
258.772,0.1,22.5,20.4,
258.815,0.1,22.6,19.6,
258.864,0.1,22.6,19.6,
258.907,0.1,22.6,19.6,
258.949,0.1,22.6,19.6,
258.992,0.1,22.6,19.6,
259.034,0.1,22.5,19.9,
259.084,0.1,22.5,19.9,
259.126,0.1,22.5,19.9,
259.169,0.1,22.6,19.9,
259.212,0.1,22.6,19.9,
259.295,0.1,22.6,20.3,
259.343,0.1,22.6,20.3,
259.386,0.1,22.6,20.3,
259.429,0.1,22.6,20.3,
259.471,0.1,22.5,20.3,
259.514,0.1,22.5,21.5,
259.563,0.1,22.5,21.5,
259.606,0.1,22.6,21.5,
259.648,0.1,22.5,21.5,
259.691,0.1,22.5,21.5,
259.734,0.1,22.5,22.1,
259.783,0.1,22.5,22.1,
259.825,0.1,22.6,22.1,
259.868,0.1,22.6,22.1,
259.911,0.1,22.6,22.1,
259.953,0.1,22.6,22.5,
260.002,0.1,22.6,22.5,
260.045,0.1,22.6,22.5,
260.088,0.1,22.6,22.5,
260.13,0.1,22.6,22.5,
260.173,0.1,22.6,21.6,
260.222,0.1,22.6,21.6,
260.305,0.1,22.6,21.6,
260.348,0.1,22.6,21.6,
260.391,0.1,22.6,22.0,
260.442,0.1,22.6,22.0,
260.484,0.1,22.6,22.0,
260.527,0.1,22.6,22.0,
260.57,0.1,22.6,22.0,
260.612,0.1,22.6,21.2,
260.662,0.1,22.6,21.2,
260.704,0.1,22.6,21.2,
260.747,0.1,22.6,21.2,
260.789,0.1,22.6,21.2,
260.832,0.1,22.6,19.6,
260.881,0.1,22.6,19.6,
260.924,0.1,22.5,19.6,
260.966,0.1,22.5,19.6,
261.009,0.1,22.5,19.6,
261.052,0.1,22.5,18.6,
261.101,0.1,22.5,18.6,
261.143,0.1,22.5,18.6,
261.186,0.1,22.5,18.6,
261.229,0.1,22.5,18.6,
261.312,0.1,22.5,19.6,
261.361,0.1,22.5,19.6,
261.403,0.1,22.6,19.6,
261.446,0.1,22.6,19.6,
261.488,0.1,22.6,19.6,
261.531,0.1,22.5,21.3,
261.58,0.1,22.5,21.3,
261.623,0.1,22.5,21.3,
261.665,0.1,22.5,21.3,
261.708,0.1,22.5,21.3,
261.751,0.1,22.5,21.7,
261.8,0.1,22.5,21.7,
261.843,0.1,22.5,21.7,
261.885,0.1,22.7,21.7,
261.928,0.1,22.7,21.7,
261.97,0.1,22.7,22.5,
262.02,0.1,22.5,22.5,
262.062,0.1,22.5,22.5,
262.105,0.1,22.5,22.5,
262.147,0.1,22.6,22.5,
262.19,0.1,22.5,23.3,
262.239,0.1,22.5,23.3,
262.323,0.1,22.5,23.3,
262.365,0.1,22.5,23.3,
262.408,0.1,22.5,22.2,
262.459,0.1,22.6,22.2,
262.502,0.1,22.6,22.2,
262.544,0.1,22.6,22.2,
262.587,0.1,22.6,22.2,
262.629,0.1,22.6,19.9,
262.679,0.1,22.6,19.9,
262.721,0.1,22.6,19.9,
262.764,0.1,22.5,19.9,
262.807,0.1,22.5,19.9,
262.849,0.1,22.5,20.2,
262.898,0.1,22.5,20.2,
262.941,0.1,22.5,20.2,
262.983,0.1,22.5,20.2,
263.026,0.1,22.5,20.2,
263.069,0.1,22.5,20.9,
263.118,0.1,22.5,20.9,
263.161,0.1,22.5,20.9,
263.203,0.1,22.5,20.9,
263.246,0.1,22.6,20.9,
263.329,0.1,22.5,22.2,
263.378,0.1,22.5,22.2,
263.42,0.1,22.5,22.2,
263.463,0.1,22.5,22.2,
263.505,0.1,22.5,22.2,
263.548,0.1,22.5,23.8,
263.597,0.1,22.5,23.8,
263.64,0.1,22.5,23.8,
263.683,0.1,22.5,23.8,
263.725,0.1,22.5,23.8,
263.768,0.1,22.5,23.6,
263.817,0.1,22.6,23.6,
263.86,0.1,22.5,23.6,
263.902,0.1,22.5,23.6,
263.945,0.1,22.5,23.6,
263.987,0.1,22.5,23.4,
264.037,0.1,22.6,23.4,
264.079,0.1,22.5,23.4,
264.122,0.1,22.5,23.4,
264.165,0.1,22.5,23.4,
264.207,0.1,22.5,22.8,
264.256,0.1,22.5,22.8,
264.34,0.1,22.5,22.8,
264.382,0.1,22.6,22.8,
264.425,0.1,22.6,21.5,
264.476,0.1,22.6,21.5,
264.519,0.1,22.6,21.5,
264.561,0.1,22.6,21.5,
264.604,0.1,22.6,21.5,
264.647,0.1,22.6,21.5,
264.696,0.1,22.5,21.5,
264.738,0.1,22.6,21.5,
264.781,0.1,22.6,21.5,
264.824,0.1,22.6,21.5,
264.866,0.1,22.5,21.6,
264.915,0.1,22.4,21.6,
264.958,0.1,22.4,21.6,
265.001,0.1,22.5,21.6,
265.043,0.1,22.5,21.6,
265.086,0.1,22.5,21.7,
265.135,0.1,22.7,21.7,
265.178,0.1,22.7,21.7,
265.22,0.1,22.7,21.7,
265.263,0.1,22.5,21.7,
265.346,0.1,22.5,21.5,
265.395,0.1,22.6,21.5,
265.437,0.1,22.6,21.5,
265.48,0.1,22.6,21.5,
265.523,0.1,22.5,21.5,
265.565,0.1,22.5,22.0,
265.614,0.1,22.3,22.0,
265.657,0.1,22.4,22.0,
265.7,0.1,22.3,22.0,
265.742,0.1,22.5,22.0,
265.785,0.1,22.6,24.3,
265.834,0.1,22.3,24.3,
265.877,0.1,22.3,24.3,
265.919,0.1,22.3,24.3,
265.962,0.1,22.5,24.3,
266.005,0.1,22.6,24.2,
266.054,0.1,22.6,24.2,
266.097,0.1,22.6,24.2,
266.139,0.1,22.6,24.2,
266.182,0.1,22.6,24.2,
266.224,0.1,22.6,23.6,
266.274,0.1,22.5,23.6,
266.357,0.1,22.5,23.6,
266.4,0.1,22.5,23.6,
266.442,0.1,22.5,22.6,
266.493,0.1,22.4,22.6,
266.536,0.1,22.4,22.6,
266.578,0.1,22.4,22.6,
266.621,0.1,22.5,22.6,
266.664,0.1,22.5,22.0,
266.713,0.1,22.5,22.0,
266.756,0.1,22.5,22.0,
266.798,0.1,22.5,22.0,
266.841,0.1,22.6,22.0,
266.883,0.1,22.6,21.1,
266.933,0.1,22.6,21.1,
266.975,0.1,22.6,21.1,
267.018,0.1,22.5,21.1,
267.06,0.1,22.5,21.1,
267.103,0.1,22.5,20.6,
267.152,0.1,22.6,20.6,
267.195,0.1,22.6,20.6,
267.238,0.1,22.6,20.6,
267.28,0.1,22.6,20.6,
267.364,0.1,22.6,22.1,
267.412,0.1,22.6,22.1,
267.455,0.1,22.6,22.1,
267.497,0.1,22.6,22.1,
267.54,0.1,22.6,22.1,
267.582,0.1,22.5,23.7,
267.632,0.1,22.5,23.7,
267.674,0.1,22.5,23.7,
267.717,0.1,22.8,23.7,
267.76,0.1,22.8,23.7,
267.802,0.1,22.8,23.5,
267.851,0.1,22.6,23.5,
267.894,0.1,22.5,23.5,
267.937,0.1,22.5,23.5,
267.979,0.1,22.4,23.5,
268.022,0.1,22.5,24.1,
268.071,0.1,22.5,24.1,
268.114,0.1,22.6,24.1,
268.156,0.1,22.5,24.1,
268.199,0.1,22.5,24.1,
268.242,0.1,22.5,23.9,
268.291,0.1,22.6,23.9,
268.374,0.1,22.5,23.9,
268.417,0.1,22.5,23.9,
268.459,0.1,22.5,22.2,
268.51,0.1,22.6,22.2,
268.553,0.1,22.6,22.2,
268.596,0.1,22.5,22.2,
268.638,0.1,22.6,22.2,
268.681,0.1,22.5,21.2,
268.73,0.1,22.6,21.2,
268.773,0.1,22.6,21.2,
268.815,0.1,22.6,21.2,
268.858,0.1,22.6,21.2,
268.9,0.1,22.6,20.5,
268.95,0.1,22.6,20.5,
268.992,0.1,22.6,20.5,
269.035,0.1,22.6,20.5,
269.078,0.1,22.6,20.5,
269.12,0.1,22.5,20.5,
269.17,0.1,22.5,20.5,
269.212,0.1,22.5,20.5,
269.255,0.1,22.5,20.5,
269.297,0.1,22.5,20.5,
269.381,0.1,22.6,20.8,
269.429,0.1,22.6,20.8,
269.472,0.1,22.4,20.8,
269.514,0.1,22.4,20.8,
269.557,0.1,22.4,20.8,
269.6,0.1,22.5,21.8,
269.649,0.1,22.6,21.8,
269.691,0.1,22.6,21.8,
269.734,0.1,22.6,21.8,
269.777,0.1,22.5,21.8,
269.819,0.1,22.4,23.1,
269.868,0.1,22.4,23.1,
269.911,0.1,22.4,23.1,
269.954,0.1,22.4,23.1,
269.996,0.1,22.5,23.1,
270.039,0.1,22.6,23.0,
270.088,0.1,22.6,23.0,
270.131,0.1,22.6,23.0,
270.173,0.1,22.6,23.0,
270.216,0.1,22.6,23.0,
270.259,0.1,22.6,21.6,
270.308,0.1,22.5,21.6,
270.391,0.1,22.5,21.6,
270.434,0.1,22.5,21.6,
270.476,0.1,22.5,21.6,
270.528,0.1,22.6,21.6,
270.57,0.1,22.6,21.6,
270.613,0.1,22.5,21.6,
270.655,0.1,22.5,21.6,
270.698,0.1,22.6,20.1,
270.747,0.1,22.6,20.1,
270.79,0.1,22.6,20.1,
270.832,0.1,22.5,20.1,
270.875,0.1,22.5,20.1,
270.918,0.1,22.4,20.1,
270.967,0.1,22.6,20.1,
271.01,0.1,22.6,20.1,
271.052,0.1,23.0,20.1,
271.095,0.1,23.0,20.1,
271.137,0.1,23.2,22.0,
271.187,0.1,22.8,22.0,
271.229,0.1,22.8,22.0,
271.272,0.1,22.6,22.0,
271.314,0.1,22.5,22.0,
271.398,0.1,22.5,22.6,
271.446,0.1,22.5,22.6,
271.489,0.1,22.5,22.6,
271.532,0.1,22.5,22.6,
271.574,0.1,22.5,22.6,
271.617,0.1,22.5,24.5,
271.666,0.1,22.4,24.5,
271.709,0.1,22.4,24.5,
271.751,0.1,22.4,24.5,
271.794,0.1,22.6,24.5,
271.836,0.1,22.6,23.7,
271.886,0.1,22.6,23.7,
271.928,0.1,22.6,23.7,
271.971,0.1,22.5,23.7,
272.014,0.1,22.5,23.7,
272.056,0.1,22.5,22.1,
272.105,0.1,22.6,22.1,
272.148,0.1,22.6,22.1,
272.191,0.1,22.5,22.1,
272.233,0.1,22.5,22.1,
272.276,0.1,22.5,20.5,
272.325,0.1,22.6,20.5,
272.408,0.1,22.6,20.5,
272.451,0.1,22.5,20.5,
272.494,0.1,22.5,19.5,
272.545,0.1,22.5,19.5,
272.587,0.1,22.6,19.5,
272.63,0.1,22.6,19.5,
272.673,0.1,22.6,19.5,
272.715,0.1,22.6,19.1,
272.764,0.1,22.6,19.1,
272.807,0.1,22.6,19.1,
272.85,0.1,22.6,19.1,
272.892,0.1,22.5,19.1,
272.935,0.1,22.6,20.8,
272.984,0.1,22.5,20.8,
273.027,0.1,22.6,20.8,
273.069,0.1,22.5,20.8,
273.112,0.1,22.5,20.8,
273.154,0.1,22.5,22.1,
273.204,0.1,22.5,22.1,
273.246,0.1,22.5,22.1,
273.289,0.1,22.5,22.1,
273.332,0.1,22.6,22.1,
273.415,0.1,22.6,24.6,
273.463,0.1,22.6,24.6,
273.506,0.1,22.6,24.6,
273.549,0.1,22.5,24.6,
273.591,0.1,22.5,24.6,
273.634,0.1,22.5,25.3,
273.683,0.1,22.5,25.3,
273.726,0.1,22.6,25.3,
273.768,0.1,22.6,25.3,
273.811,0.1,22.6,25.3,
273.854,0.1,22.6,24.3,
273.903,0.1,22.6,24.3,
273.945,0.1,22.6,24.3,
273.988,0.1,22.6,24.3,
274.031,0.1,22.6,24.3,
274.073,0.1,22.6,23.7,
274.122,0.1,22.6,23.7,
274.165,0.1,22.6,23.7,
274.208,0.1,22.6,23.7,
274.25,0.1,22.5,23.7,
274.293,0.1,22.5,22.4,
274.342,0.1,22.5,22.4,
274.425,0.1,22.6,22.4,
274.468,0.1,22.6,22.4,
274.511,0.1,22.6,20.6,
274.562,0.1,22.6,20.6,
274.604,0.1,22.6,20.6,
274.647,0.1,22.6,20.6,
274.69,0.1,22.6,20.6,
274.732,0.1,22.5,19.8,
274.782,0.1,22.5,19.8,
274.824,0.1,22.5,19.8,
274.867,0.1,22.6,19.8,
274.909,0.1,22.6,19.8,
274.952,0.1,22.5,20.7,
275.001,0.1,22.5,20.7,
275.044,0.1,22.5,20.7,
275.086,0.1,22.5,20.7,
275.129,0.1,22.5,20.7,
275.172,0.1,22.5,21.4,
275.221,0.1,22.5,21.4,
275.263,0.1,22.5,21.4,
275.306,0.1,22.6,21.4,
275.349,0.1,22.6,21.4,
275.432,0.1,22.6,22.2,
275.481,0.1,22.6,22.2,
275.523,0.1,22.6,22.2,
275.566,0.1,22.6,22.2,
275.608,0.1,22.5,22.2,
275.651,0.1,22.6,23.3,
275.7,0.1,22.6,23.3,
275.743,0.1,22.6,23.3,
275.785,0.1,22.5,23.3,
275.828,0.1,22.5,23.3,
275.871,0.1,22.5,22.9,
275.92,0.1,22.6,22.9,
275.962,0.1,22.6,22.9,
276.005,0.1,22.6,22.9,
276.048,0.1,22.6,22.9,
276.09,0.1,22.6,21.8,
276.14,0.1,22.5,21.8,
276.182,0.1,22.5,21.8,
276.225,0.1,22.6,21.8,
276.267,0.1,22.6,21.8,
276.31,0.1,22.6,21.3,
276.359,0.1,22.5,21.3,
276.443,0.1,22.5,21.3,
276.485,0.1,22.5,21.3,
276.528,0.1,22.5,20.4,
276.579,0.1,22.5,20.4,
276.622,0.1,22.5,20.4,
276.664,0.1,22.5,20.4,
276.707,0.1,22.5,20.4,
276.749,0.1,22.5,20.0,
276.799,0.1,22.6,20.0,
276.841,0.1,22.5,20.0,
276.884,0.1,22.6,20.0,
276.926,0.1,21.8,20.0,
276.969,0.1,21.8,21.1,
277.018,0.1,21.8,21.1,
277.061,0.1,22.5,21.1,
277.104,0.1,22.5,21.1,
277.146,0.1,22.5,21.1,
277.189,0.1,22.4,22.4,
277.238,0.1,22.4,22.4,
277.281,0.1,22.4,22.4,
277.323,0.1,22.6,22.4,
277.366,0.1,22.6,22.4,
277.449,0.1,22.6,23.4,
277.498,0.1,22.6,23.4,
277.54,0.1,22.5,23.4,
277.583,0.1,22.6,23.4,
277.626,0.1,22.6,23.4,
277.668,0.1,22.6,24.1,
