Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
500.213,16.3,22.8,-71.1,
500.261,16.9,22.8,-71.1,
500.308,16.9,22.9,-71.1,
500.362,17.1,22.9,-71.1,
500.41,17.1,22.9,-71.1,
500.458,17.0,22.7,-71.1,
500.505,17.0,22.7,-71.1,
500.553,16.0,22.7,-69.6,
500.607,16.0,22.9,-69.6,
500.655,15.3,22.8,-69.6,
500.702,15.3,22.9,-69.6,
500.75,14.9,22.9,-69.6,
500.839,15.1,22.9,-69.2,
500.892,15.1,22.9,-69.2,
500.939,15.6,22.9,-69.2,
500.987,15.6,22.9,-69.2,
501.035,16.2,22.9,-69.2,
501.082,16.2,22.9,-70.5,
501.136,16.8,22.9,-70.5,
501.184,16.8,22.9,-70.5,
501.232,17.2,22.9,-70.5,
501.279,17.2,22.8,-70.5,
501.327,17.5,22.8,-71.2,
501.381,17.5,22.8,-71.2,
501.429,17.4,22.8,-71.2,
501.476,17.4,22.8,-71.2,
501.524,16.7,22.8,-71.2,
501.572,16.7,22.8,-71.7,
501.626,15.8,22.8,-71.7,
501.673,15.8,22.9,-71.7,
501.721,15.4,22.9,-71.7,
501.769,15.4,22.9,-71.7,
501.857,15.3,22.9,-72.2,
501.91,15.8,22.9,-72.2,
501.958,15.8,22.9,-72.2,
502.006,16.3,22.8,-72.2,
502.053,16.3,22.8,-72.2,
502.101,16.9,22.8,-72.4,
502.155,16.9,22.9,-72.4,
502.203,17.4,22.9,-72.4,
502.25,17.4,22.9,-72.4,
502.298,17.8,22.9,-72.4,
502.346,17.8,22.8,-72.5,
502.4,17.9,22.9,-72.5,
502.447,17.9,22.9,-72.5,
502.495,17.3,22.9,-72.5,
502.543,17.3,22.8,-72.5,
502.59,16.2,22.8,-72.7,
502.644,16.2,22.8,-72.7,
502.692,15.8,22.8,-72.7,
502.74,15.8,22.8,-72.7,
502.787,15.6,22.5,-72.7,
502.876,16.0,22.5,-72.9,
502.929,16.0,22.5,-72.9,
502.977,16.5,22.8,-72.9,
503.024,16.5,22.9,-72.9,
503.072,17.1,22.9,-72.9,
503.12,17.1,22.8,-72.0,
503.174,17.7,22.8,-72.0,
503.221,17.7,22.8,-72.0,
503.269,18.0,22.8,-72.0,
503.317,18.0,22.8,-72.0,
503.364,18.1,22.8,-71.8,
503.418,18.1,22.8,-71.8,
503.466,17.6,22.8,-71.8,
503.514,17.6,22.8,-71.8,
503.561,16.5,22.9,-71.8,
503.609,16.5,22.9,-71.2,
503.663,16.0,22.9,-71.2,
503.711,16.0,22.8,-71.2,
503.758,15.9,22.8,-71.2,
503.806,15.9,22.8,-71.2,
503.894,16.1,22.8,-71.8,
503.948,16.6,22.3,-71.8,
503.995,16.6,22.0,-71.8,
504.043,17.1,21.9,-71.8,
504.091,17.1,22.4,-71.8,
504.138,17.6,22.7,-72.1,
504.192,17.6,22.8,-72.1,
504.24,18.0,22.8,-72.1,
504.288,18.0,22.8,-72.1,
504.335,18.1,22.8,-72.1,
504.383,18.1,22.8,-72.8,
504.437,17.9,22.8,-72.8,
504.485,17.9,22.8,-72.8,
504.532,16.8,22.8,-72.8,
504.58,16.8,22.8,-72.8,
504.628,16.2,22.8,-73.0,
504.682,16.2,22.9,-73.0,
504.729,15.9,22.8,-73.0,
504.777,15.9,22.8,-73.0,
504.825,16.0,22.8,-73.0,
504.913,16.5,22.8,-73.4,
504.966,16.5,22.8,-73.4,
505.014,17.0,23.3,-73.4,
505.062,17.0,23.3,-73.4,
505.109,17.6,23.3,-73.4,
505.157,17.6,22.8,-74.0,
505.211,18.0,22.8,-74.0,
505.259,18.0,22.8,-74.0,
505.306,18.2,22.8,-74.0,
505.354,18.2,22.8,-74.0,
505.402,18.2,22.8,-73.7,
505.456,18.2,22.8,-73.7,
505.503,17.2,22.8,-73.7,
505.551,17.2,22.8,-73.7,
505.599,16.4,22.8,-73.7,
505.646,16.4,22.8,-74.0,
505.7,16.1,22.8,-74.0,
505.748,16.1,22.7,-74.0,
505.796,16.1,22.6,-74.0,
505.843,16.1,22.7,-74.0,
505.932,16.6,22.8,-73.8,
505.985,17.1,22.9,-73.8,
506.033,17.1,22.8,-73.8,
506.08,17.6,22.8,-73.8,
506.128,17.6,22.8,-73.8,
506.176,18.0,22.8,-73.9,
506.23,18.0,22.8,-73.9,
506.277,18.4,22.8,-73.9,
506.325,18.4,22.8,-73.9,
506.373,18.3,22.8,-73.9,
506.42,18.3,22.8,-73.5,
506.474,17.7,22.8,-73.5,
506.522,17.7,22.9,-73.5,
506.57,16.7,22.9,-73.5,
506.617,16.7,22.8,-73.5,
506.665,16.3,22.8,-73.1,
506.719,16.3,22.8,-73.1,
506.767,16.3,22.8,-73.1,
506.814,16.3,22.8,-73.1,
506.862,16.7,22.8,-73.1,
506.951,17.1,22.8,-73.7,
507.004,17.1,22.7,-73.7,
507.051,17.7,22.7,-73.7,
507.099,17.7,22.8,-73.7,
507.147,18.2,22.9,-73.7,
507.194,18.2,22.9,-72.9,
507.248,18.5,22.9,-72.9,
507.296,18.5,22.9,-72.9,
507.344,18.5,22.9,-72.9,
507.391,18.5,23.2,-72.9,
507.439,18.0,23.2,-73.9,
507.493,18.0,22.7,-73.9,
507.541,16.9,22.3,-73.9,
507.588,16.9,22.3,-73.9,
507.636,16.4,22.8,-73.9,
507.684,16.4,22.8,-74.1,
507.738,16.2,22.9,-74.1,
507.785,16.2,22.9,-74.1,
507.833,16.6,22.9,-74.1,
507.881,16.6,22.8,-74.1,
507.969,17.1,22.8,-74.1,
508.022,17.6,22.8,-74.1,
508.07,17.6,22.8,-74.1,
508.118,18.1,22.8,-74.1,
508.165,18.1,22.8,-74.1,
508.213,18.5,22.8,-74.5,
508.267,18.5,22.8,-74.5,
508.315,18.6,22.8,-74.5,
508.362,18.6,22.8,-74.5,
508.41,18.4,22.7,-74.5,
508.458,18.4,22.7,-73.8,
508.512,17.2,22.7,-73.8,
508.559,17.2,22.8,-73.8,
508.607,16.6,22.8,-73.8,
508.655,16.6,22.8,-73.8,
508.702,16.4,22.8,-73.8,
508.756,16.4,22.8,-73.8,
508.804,16.6,22.8,-73.8,
508.852,16.6,22.8,-73.8,
508.899,17.1,22.8,-73.8,
508.988,17.7,22.8,-74.2,
509.041,17.7,22.8,-74.2,
509.089,18.2,22.7,-74.2,
509.136,18.2,22.7,-74.2,
509.184,18.6,22.7,-74.2,
509.232,18.6,22.7,-74.1,
509.286,18.8,22.7,-74.1,
509.333,18.8,22.7,-74.1,
509.381,18.5,22.8,-74.1,
509.429,18.5,22.8,-74.1,
509.476,17.4,22.8,-75.0,
509.53,17.4,22.8,-75.0,
509.578,16.7,22.8,-75.0,
509.626,16.7,22.8,-75.0,
509.673,16.4,22.8,-75.0,
509.721,16.4,22.7,-75.3,
509.775,16.6,22.7,-75.3,
509.823,16.6,22.7,-75.3,
509.87,17.1,22.8,-75.3,
509.918,17.1,22.8,-75.3,
510.006,17.6,22.8,-76.0,
510.06,18.1,22.8,-76.0,
510.107,18.1,22.8,-76.0,
510.155,18.6,22.8,-76.0,
510.203,18.6,22.8,-76.0,
510.25,18.8,22.8,-76.6,
510.304,18.8,22.8,-76.6,
510.352,18.7,22.8,-76.6,
510.4,18.7,22.8,-76.6,
510.447,17.7,22.8,-76.6,
510.495,17.7,22.8,-75.8,
510.549,16.9,22.8,-75.8,
510.597,16.9,22.8,-75.8,
510.644,16.6,22.8,-75.8,
510.692,16.6,22.8,-75.8,
510.74,16.7,22.8,-76.4,
510.794,16.7,22.8,-76.4,
510.841,17.1,22.8,-76.4,
510.889,17.1,22.8,-76.4,
510.937,17.6,22.8,-76.4,
511.025,18.1,22.7,-76.1,
511.078,18.1,22.7,-76.1,
511.126,18.6,22.7,-76.1,
511.174,18.6,22.8,-76.1,
511.221,18.9,22.8,-76.1,
511.269,18.9,22.8,-75.6,
511.323,18.9,22.8,-75.6,
511.371,18.9,22.8,-75.6,
511.418,18.1,22.8,-75.6,
511.466,18.1,22.8,-75.6,
511.514,17.1,22.8,-76.8,
511.568,17.1,22.8,-76.8,
511.615,16.8,22.8,-76.8,
511.663,16.8,22.8,-76.8,
511.711,16.7,22.7,-76.8,
511.758,16.7,22.7,-75.5,
511.812,17.0,22.7,-75.5,
511.86,17.0,22.7,-75.5,
511.908,17.6,22.8,-75.5,
511.955,17.6,22.8,-75.5,
512.044,18.1,22.8,-75.2,
512.097,18.5,22.8,-75.2,
512.145,18.5,22.7,-75.2,
512.192,18.9,22.7,-75.2,
512.24,18.9,22.7,-75.2,
512.288,19.0,22.8,-75.4,
512.342,19.0,22.7,-75.4,
512.389,18.5,22.7,-75.4,
512.437,18.5,22.7,-75.4,
512.485,17.3,22.7,-75.4,
512.532,17.3,22.7,-75.9,
512.586,16.9,22.7,-75.9,
512.634,16.9,23.0,-75.9,
512.682,16.8,23.1,-75.9,
512.729,16.8,23.1,-75.9,
512.777,17.1,22.8,-78.0,
512.831,17.1,22.8,-78.0,
512.879,17.6,22.8,-78.0,
512.926,17.6,22.7,-78.0,
512.974,18.1,22.8,-78.0,
513.062,18.6,22.8,-77.7,
513.116,18.6,22.8,-77.7,
513.163,19.0,22.7,-77.7,
513.211,19.0,22.7,-77.7,
513.259,19.1,22.7,-77.7,
513.306,19.1,22.7,-77.3,
513.36,18.7,22.7,-77.3,
513.408,18.7,22.7,-77.3,
513.456,17.4,22.7,-77.3,
513.503,17.4,22.7,-77.3,
513.551,16.9,22.7,-77.0,
513.605,16.9,22.7,-77.0,
513.653,16.7,22.7,-77.0,
513.7,16.7,22.7,-77.0,
513.748,17.0,22.7,-77.0,
513.796,17.0,22.7,-75.5,
513.85,17.4,22.8,-75.5,
513.897,17.4,22.8,-75.5,
513.945,17.9,22.8,-75.5,
513.993,17.9,22.7,-75.5,
514.081,18.4,22.7,-75.0,
514.134,18.7,22.7,-75.0,
514.182,18.7,22.7,-75.0,
514.23,18.7,22.8,-75.0,
514.277,18.7,22.8,-75.0,
514.325,18.6,22.8,-74.5,
514.379,18.6,22.8,-74.5,
514.427,17.6,22.7,-74.5,
514.474,17.6,22.7,-74.5,
514.522,16.8,22.7,-74.5,
514.57,16.8,22.7,-74.1,
514.624,16.5,22.8,-74.1,
514.671,16.5,22.8,-74.1,
514.719,16.6,22.8,-74.1,
514.767,16.6,22.8,-74.1,
514.814,17.0,22.8,-74.2,
514.868,17.0,22.7,-74.2,
514.916,17.6,22.7,-74.2,
514.964,17.6,22.7,-74.2,
515.011,18.2,22.7,-74.2,
515.1,18.6,22.7,-74.7,
515.153,18.6,22.8,-74.7,
515.201,18.8,22.7,-74.7,
515.248,18.8,22.7,-74.7,
515.296,18.7,22.7,-74.7,
515.344,18.7,22.7,-75.4,
515.398,17.9,22.7,-75.4,
515.445,17.9,22.7,-75.4,
515.493,17.0,22.7,-75.4,
515.541,17.0,22.7,-75.4,
515.588,16.7,22.7,-74.9,
515.642,16.7,22.7,-74.9,
515.69,16.7,22.7,-74.9,
515.738,16.7,22.7,-74.9,
515.785,17.1,22.7,-74.9,
515.833,17.1,22.7,-74.7,
515.887,17.6,22.7,-74.7,
515.935,17.6,22.7,-74.7,
515.982,18.1,22.7,-74.7,
516.03,18.1,22.7,-74.7,
516.118,18.6,22.7,-75.4,
516.172,18.9,22.8,-75.4,
516.219,18.9,22.8,-75.4,
516.267,18.8,22.8,-75.4,
516.315,18.8,22.7,-75.4,
516.362,18.1,22.7,-75.0,
516.416,18.1,22.7,-75.0,
516.464,17.1,22.8,-75.0,
516.512,17.1,22.7,-75.0,
516.559,16.7,22.7,-75.0,
516.607,16.7,22.7,-75.8,
516.661,16.6,22.7,-75.8,
516.709,16.6,22.7,-75.8,
516.756,17.0,22.7,-75.8,
516.804,17.0,22.8,-75.8,
516.852,17.5,22.7,-75.4,
516.906,17.5,22.7,-75.4,
516.953,18.0,22.6,-75.4,
517.001,18.0,22.5,-75.4,
517.049,18.4,22.5,-75.4,
517.137,18.7,22.7,-74.4,
517.19,18.7,22.8,-74.4,
517.238,18.9,22.7,-74.4,
517.286,18.9,22.7,-74.4,
517.333,18.4,22.7,-74.4,
517.381,18.4,22.7,-75.3,
517.435,16.6,22.7,-75.3,
517.483,16.6,22.7,-75.3,
517.53,17.3,22.8,-75.3,
517.578,17.3,22.7,-75.3,
517.626,16.9,22.7,-74.7,
517.68,16.9,22.8,-74.7,
517.727,16.8,22.7,-74.7,
517.775,16.8,22.7,-74.7,
517.823,17.4,22.7,-74.7,
517.87,17.4,22.7,-76.4,
517.924,17.9,22.7,-76.4,
517.972,17.9,22.7,-76.4,
518.02,18.4,22.7,-76.4,
518.067,18.4,22.7,-76.4,
518.156,18.7,22.7,-76.2,
518.209,18.8,22.7,-76.2,
518.257,18.8,22.7,-76.2,
518.304,18.9,22.7,-76.2,
518.352,18.9,22.7,-76.2,
518.4,17.1,22.7,-75.6,
518.454,17.1,22.7,-75.6,
518.501,17.2,22.7,-75.6,
518.549,17.2,22.7,-75.6,
518.597,16.4,22.7,-75.6,
518.644,16.4,22.8,-76.4,
518.698,17.0,22.8,-76.4,
518.746,17.0,22.7,-76.4,
518.794,17.4,22.7,-76.4,
518.841,17.4,22.7,-76.4,
518.889,18.9,22.7,-78.1,
518.943,18.9,22.7,-78.1,
518.991,21.8,22.7,-78.1,
519.038,21.8,22.7,-78.1,
519.086,24.1,22.7,-78.1,
519.174,24.6,22.7,-81.4,
519.228,24.6,22.5,-81.4,
519.275,23.2,22.5,-81.4,
519.323,23.2,22.5,-81.4,
519.371,17.9,22.7,-81.4,
519.418,17.9,22.7,-76.1,
519.472,11.0,22.7,-76.1,
519.52,11.0,22.6,-76.1,
519.568,8.7,22.6,-76.1,
519.614,8.7,22.7,-76.1,
519.66,10.0,22.7,-72.6,
519.712,10.0,22.7,-72.6,
519.76,13.5,22.7,-72.6,
519.807,13.5,22.7,-72.6,
519.855,17.4,22.7,-72.6,
519.903,17.4,22.7,-74.2,
519.957,21.0,22.7,-74.2,
520.004,21.0,22.7,-74.2,
520.052,23.6,22.7,-74.2,
520.1,23.6,22.7,-74.2,
520.188,24.9,22.7,-74.8,
520.241,24.2,22.7,-74.8,
520.289,24.2,22.7,-74.8,
520.337,20.2,22.7,-74.8,
520.384,20.2,22.7,-74.8,
520.432,12.7,22.7,-76.1,
520.486,12.7,22.7,-76.1,
520.534,9.2,22.7,-76.1,
520.58,9.2,22.5,-76.1,
520.626,9.5,22.5,-76.1,
520.672,9.5,22.5,-78.0,
520.724,12.8,22.6,-78.0,
520.772,12.8,22.6,-78.0,
520.819,16.7,22.7,-78.0,
520.867,16.7,22.7,-78.0,
520.915,20.4,22.7,-77.9,
520.97,20.4,22.7,-77.9,
521.018,23.4,22.7,-77.9,
521.066,23.4,22.7,-77.9,
521.113,25.1,22.7,-77.9,
521.202,24.6,22.7,-77.7,
521.255,24.6,22.7,-77.7,
521.303,21.3,22.7,-77.7,
521.35,21.3,22.7,-77.7,
521.398,14.0,22.7,-77.7,
521.446,14.0,22.7,-78.4,
521.5,9.8,22.7,-78.4,
521.546,9.8,22.7,-78.4,
521.592,9.5,22.7,-78.4,
521.638,9.5,22.7,-78.4,
521.684,12.4,22.8,-79.9,
521.739,12.4,22.8,-79.9,
521.787,16.3,22.8,-79.9,
521.835,16.3,22.7,-79.9,
521.882,20.0,22.7,-79.9,
521.93,20.0,22.7,-80.3,
521.984,23.0,22.7,-80.3,
522.032,23.0,22.6,-80.3,
522.079,24.8,22.6,-80.3,
522.127,24.8,22.6,-80.3,
522.215,25.0,22.7,-79.5,
522.269,22.6,22.7,-79.5,
522.316,22.6,22.7,-79.5,
522.364,15.7,22.7,-79.5,
522.412,15.7,22.7,-79.5,
522.459,10.2,22.7,-79.0,
522.513,10.2,22.7,-79.0,
522.561,9.1,22.7,-79.0,
522.607,9.1,22.7,-79.0,
522.653,11.3,22.7,-79.0,
522.701,11.3,22.7,-78.2,
522.753,15.1,22.7,-78.2,
522.801,15.1,22.7,-78.2,
522.848,18.9,22.7,-78.2,
522.896,18.9,22.7,-78.2,
522.944,22.0,22.7,-77.5,
522.998,22.0,22.7,-77.5,
523.045,24.2,22.7,-77.5,
523.093,24.2,22.7,-77.5,
523.141,25.1,22.7,-77.5,
523.229,23.6,22.7,-78.5,
523.282,23.6,22.7,-78.5,
523.33,17.5,22.7,-78.5,
523.378,17.5,22.7,-78.5,
523.425,11.0,22.7,-78.5,
523.473,11.0,22.7,-78.1,
523.527,9.1,22.7,-78.1,
523.573,9.1,22.7,-78.1,
523.619,10.6,22.7,-78.1,
523.667,10.6,22.8,-78.1,
523.714,14.2,22.7,-76.6,
523.767,14.2,22.7,-76.6,
523.814,18.1,22.7,-76.6,
523.862,18.1,22.7,-76.6,
523.91,21.5,22.7,-76.6,
523.957,21.5,22.7,-76.7,
524.011,24.0,22.7,-76.7,
524.059,24.0,22.7,-76.7,
524.107,25.2,22.7,-76.7,
524.154,25.2,22.7,-76.7,
524.243,24.3,22.7,-74.9,
524.296,19.1,22.7,-74.9,
524.344,19.1,22.7,-74.9,
524.391,11.9,22.7,-74.9,
524.439,11.9,22.7,-74.9,
524.487,9.4,22.7,-75.1,
524.539,9.4,22.7,-75.1,
524.585,10.5,22.7,-75.1,
524.633,10.5,22.7,-75.1,
524.68,14.0,22.7,-75.1,
524.728,14.0,22.8,-76.4,
524.78,17.9,22.7,-76.4,
524.828,17.9,22.7,-76.4,
524.876,21.3,22.7,-76.4,
524.923,21.3,22.7,-76.4,
524.971,23.7,22.7,-76.4,
525.025,23.7,22.7,-76.4,
525.073,25.1,22.7,-76.4,
525.12,25.1,22.7,-76.4,
525.168,24.5,22.7,-76.4,
525.256,20.3,22.7,-76.0,
525.31,20.3,22.7,-76.0,
525.357,12.8,22.7,-76.0,
525.405,12.8,22.7,-76.0,
525.453,9.4,23.3,-76.0,
525.499,9.4,23.2,-76.4,
525.553,9.6,23.2,-76.4,
525.599,9.6,22.6,-76.4,
525.645,12.7,22.7,-76.4,
525.692,12.7,22.7,-76.4,
525.74,16.5,22.7,-77.3,
525.794,16.5,22.7,-77.3,
525.842,20.1,22.7,-77.3,
525.889,20.1,22.7,-77.3,
525.937,22.9,22.7,-77.3,
525.985,22.9,22.7,-77.5,
526.039,24.7,22.7,-77.5,
526.086,24.7,22.7,-77.5,
526.134,24.9,22.7,-77.5,
526.182,24.9,22.7,-77.5,
526.27,22.0,22.7,-77.2,
526.323,14.5,22.6,-77.2,
526.371,14.5,22.7,-77.2,
526.419,9.9,22.7,-77.2,
526.465,9.9,22.7,-77.2,
526.511,9.4,23.0,-76.4,
526.561,9.4,23.1,-76.4,
526.607,11.9,23.1,-76.4,
526.655,11.9,22.9,-76.4,
526.703,15.7,22.8,-76.4,
526.75,15.7,22.9,-76.7,
526.803,19.6,22.8,-76.7,
526.85,19.6,22.7,-76.7,
526.898,22.6,22.7,-76.7,
526.946,22.6,22.6,-76.7,
526.993,24.6,22.7,-76.8,
527.047,24.6,22.7,-76.8,
527.095,25.0,22.7,-76.8,
527.143,25.0,22.7,-76.8,
527.19,22.9,22.7,-76.8,
527.279,22.9,22.7,-76.4,
527.332,16.0,22.7,-76.4,
527.38,10.3,22.7,-76.4,
527.427,10.3,22.7,-76.4,
527.475,10.3,22.7,-76.4,
527.523,9.2,22.7,-76.1,
527.575,11.5,22.7,-76.1,
527.623,11.5,22.7,-76.1,
527.67,15.4,22.7,-76.1,
527.718,15.4,22.7,-76.1,
527.766,15.4,22.7,-75.6,
527.821,19.1,21.9,-75.6,
527.869,22.3,21.9,-75.6,
527.917,22.3,21.9,-75.6,
527.964,24.4,22.7,-75.6,
528.012,24.4,22.7,-75.8,
528.066,25.1,22.7,-75.8,
528.114,25.1,22.7,-75.8,
528.161,23.5,22.7,-75.8,
528.209,23.5,22.7,-75.8,
528.297,17.7,22.7,-75.6,
528.351,11.1,22.7,-75.6,
528.398,11.1,22.7,-75.6,
528.446,9.0,22.7,-75.6,
528.492,9.0,22.7,-75.6,
528.538,9.0,22.7,-76.3,
528.589,10.4,22.6,-76.3,
528.636,10.4,22.7,-76.3,
528.684,14.0,22.7,-76.3,
528.732,14.0,22.6,-76.3,
528.779,18.0,22.6,-75.2,
528.835,21.3,22.6,-75.2,
528.883,21.3,22.7,-75.2,
528.93,23.8,22.7,-75.2,
528.978,23.8,22.7,-75.2,
529.026,23.8,22.6,-75.2,
529.08,25.2,22.6,-75.2,
529.127,24.4,22.7,-75.2,
529.175,24.4,22.3,-75.2,
529.223,19.9,22.4,-75.2,
529.311,19.9,22.3,-76.0,
529.364,12.5,22.7,-76.0,
529.412,12.5,22.7,-76.0,
529.46,9.2,22.9,-76.0,
529.506,9.2,22.8,-76.0,
529.552,9.8,22.9,-76.6,
529.602,9.8,22.7,-76.6,
529.648,13.2,22.7,-76.6,
529.696,13.2,22.7,-76.6,
529.743,17.1,22.5,-76.6,
529.791,17.1,22.5,-78.6,
529.844,20.9,22.5,-78.6,
529.891,20.9,22.7,-78.6,
529.939,23.8,22.7,-78.6,
529.987,23.8,22.7,-78.6,
530.034,25.5,22.6,-78.8,
530.088,25.5,22.6,-78.8,
530.136,24.9,22.6,-78.8,
530.184,24.9,22.6,-78.8,
530.231,21.1,22.6,-78.8,
530.32,13.6,22.6,-78.3,
530.373,13.6,22.7,-78.3,
530.421,9.7,22.6,-78.3,
530.467,9.7,22.6,-78.3,
530.513,9.7,22.6,-78.3,
530.559,9.7,22.6,-78.9,
530.611,12.8,22.7,-78.9,
530.659,12.8,22.7,-78.9,
530.706,16.6,22.7,-78.9,
530.754,16.6,22.7,-78.9,
530.802,20.1,22.7,-78.9,
530.857,20.1,22.7,-78.9,
530.905,22.9,22.7,-78.9,
530.953,22.9,22.7,-78.9,
531.0,24.9,22.6,-78.9,
531.048,24.9,22.7,-79.4,
531.102,24.9,22.7,-79.4,
531.15,24.9,22.7,-79.4,
531.197,21.9,22.7,-79.4,
531.245,21.9,22.7,-79.4,
531.333,14.6,22.7,-78.2,
531.387,9.9,22.7,-78.2,
531.433,9.9,22.7,-78.2,
531.479,9.2,22.6,-78.2,
531.525,9.2,22.6,-78.2,
531.571,11.6,22.6,-77.6,
531.626,11.6,22.6,-77.6,
531.674,15.2,22.5,-77.6,
531.722,15.2,22.5,-77.6,
531.769,19.0,22.6,-77.6,
531.817,19.0,22.6,-77.8,
531.871,22.0,22.7,-77.8,
531.919,22.0,22.7,-77.8,
531.966,24.1,22.7,-77.8,
532.014,24.1,22.6,-77.8,
532.062,24.9,22.6,-77.2,
532.116,24.9,22.7,-77.2,
532.163,23.0,22.7,-77.2,
532.211,23.0,22.7,-77.2,
532.259,16.6,22.6,-77.2,
532.347,10.7,22.6,-77.4,
532.4,10.7,22.6,-77.4,
532.448,9.1,22.7,-77.4,
532.494,9.1,22.7,-77.4,
532.54,11.0,22.7,-77.4,
532.588,11.0,22.7,-78.7,
532.64,14.5,22.7,-78.7,
532.688,14.5,22.7,-78.7,
532.735,18.3,23.3,-78.7,
532.783,18.3,23.3,-78.7,
532.831,21.6,23.3,-77.8,
532.885,21.6,22.7,-77.8,
532.932,24.1,22.7,-77.8,
532.98,24.1,22.7,-77.8,
533.028,25.1,22.7,-77.8,
533.075,25.1,22.7,-78.2,
533.129,23.9,22.7,-78.2,
533.177,23.9,22.6,-78.2,
533.225,18.3,22.6,-78.2,
533.272,18.3,22.6,-78.2,
533.361,11.3,22.7,-79.3,
533.414,9.2,22.7,-79.3,
533.46,9.2,22.7,-79.3,
533.506,10.7,22.7,-79.3,
533.554,10.7,22.7,-79.3,
533.601,14.3,22.6,-78.5,
533.654,14.3,22.6,-78.5,
533.701,18.0,22.6,-78.5,
533.749,18.0,22.6,-78.5,
533.797,21.2,22.6,-78.5,
533.844,21.2,22.6,-79.8,
533.898,23.7,22.6,-79.8,
533.946,23.7,22.6,-79.8,
533.994,25.1,22.7,-79.8,
534.041,25.1,22.6,-79.8,
534.089,24.3,22.6,-79.6,
534.143,24.3,22.6,-79.6,
534.191,19.8,22.6,-79.6,
534.238,19.8,22.6,-79.6,
534.286,12.4,22.6,-79.6,
534.374,9.2,22.7,-79.3,
534.426,9.2,22.6,-79.3,
534.472,9.8,22.7,-79.3,
534.518,9.8,22.6,-79.3,
534.564,12.9,22.7,-79.3,
534.612,12.9,22.7,-79.7,
534.667,16.7,22.7,-79.7,
534.715,16.7,22.6,-79.7,
534.763,20.1,22.6,-79.7,
534.81,20.1,22.6,-79.7,
534.858,22.9,22.6,-79.0,
534.912,22.9,22.7,-79.0,
534.96,24.7,22.6,-79.0,
535.007,24.7,22.6,-79.0,
535.055,24.7,22.6,-79.0,
535.103,24.7,22.6,-79.1,
535.157,21.6,22.6,-79.1,
535.204,21.6,22.6,-79.1,
535.252,14.1,22.2,-79.1,
535.3,14.1,22.2,-79.1,
535.388,9.6,22.2,-77.0,
535.44,9.3,22.7,-77.0,
535.486,9.3,22.7,-77.0,
535.532,12.2,23.1,-77.0,
535.579,12.2,23.1,-77.0,
535.627,15.9,23.1,-76.5,
535.681,15.9,22.7,-76.5,
535.729,19.6,22.6,-76.5,
535.776,19.6,22.6,-76.5,
535.824,22.5,22.6,-76.5,
535.872,22.5,22.7,-76.9,
535.926,24.5,22.7,-76.9,
535.973,24.5,22.7,-76.9,
536.021,24.8,22.7,-76.9,
536.069,24.8,22.7,-76.9,
536.116,22.5,22.7,-76.8,
536.17,22.5,22.6,-76.8,
536.218,15.7,22.6,-76.8,
536.266,15.7,22.6,-76.8,
536.313,10.2,22.6,-76.8,
536.402,9.2,22.6,-77.0,
536.453,9.2,22.7,-77.0,
536.499,11.7,22.7,-77.0,
536.547,11.7,22.6,-77.0,
536.595,15.4,22.6,-77.0,
536.642,15.4,23.1,-77.5,
536.695,19.0,23.1,-77.5,
536.742,19.0,23.1,-77.5,
536.79,22.1,22.6,-77.5,
536.838,22.1,22.7,-77.5,
536.885,24.4,22.6,-77.7,
536.939,24.4,22.6,-77.7,
536.987,25.1,22.6,-77.7,
537.035,25.1,22.6,-77.7,
537.082,23.3,22.6,-77.7,
537.13,23.3,22.6,-77.8,
537.184,17.1,22.6,-77.8,
537.232,17.1,22.6,-77.8,
537.279,10.9,22.6,-77.8,
537.327,10.9,22.6,-77.8,
537.415,9.1,22.6,-78.8,
537.467,10.6,22.6,-78.8,
537.515,10.6,22.6,-78.8,
537.562,14.1,22.9,-78.8,
537.61,14.1,22.9,-78.8,
537.658,17.9,22.9,-78.2,
537.713,17.9,22.6,-78.2,
537.761,21.1,22.6,-78.2,
537.809,21.1,23.0,-78.2,
537.856,23.8,23.0,-78.2,
537.904,23.8,22.9,-77.2,
537.958,25.2,22.6,-77.2,
538.006,25.2,22.6,-77.2,
538.053,24.2,22.5,-77.2,
538.101,24.2,22.5,-77.2,
538.149,19.2,22.5,-74.8,
538.203,19.2,22.6,-74.8,
538.25,12.0,22.6,-74.8,
538.298,12.0,22.6,-74.8,
538.346,9.2,22.6,-74.8,
538.432,10.1,22.6,-75.7,
538.487,10.1,22.6,-75.7,
538.535,13.3,22.6,-75.7,
538.583,13.3,22.0,-75.7,
538.63,17.1,22.0,-75.7,
538.678,17.1,22.0,-77.7,
538.732,20.7,22.5,-77.7,
538.78,20.7,22.5,-77.7,
538.827,23.5,22.5,-77.7,
538.875,23.5,22.6,-77.7,
538.923,25.2,22.6,-78.1,
538.977,25.2,22.6,-78.1,
539.024,24.8,22.6,-78.1,
539.072,24.8,22.6,-78.1,
539.12,20.4,22.6,-78.1,
539.167,20.4,22.6,-79.2,
539.221,12.9,23.1,-79.2,
539.269,12.9,23.1,-79.2,
539.317,9.7,23.1,-79.2,
539.363,9.7,22.6,-79.2,
539.449,10.2,22.6,-79.9,
539.506,13.3,22.6,-79.9,
539.554,13.3,22.6,-79.9,
