Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
904.707,0.1,22.9,0.7,
904.749,0.1,22.9,0.7,
904.792,0.1,22.8,2.0,
904.841,0.1,22.8,2.0,
904.884,0.1,22.8,2.0,
904.926,0.1,22.8,2.0,
904.969,0.1,22.8,2.0,
905.011,0.1,22.8,1.6,
905.061,0.1,22.9,1.6,
905.103,0.1,22.9,1.6,
905.146,0.1,22.8,1.6,
905.189,0.1,22.8,1.6,
905.231,0.1,22.8,1.3,
905.28,0.1,22.8,1.3,
905.323,0.1,22.9,1.3,
905.366,0.1,22.9,1.3,
905.408,0.1,22.9,1.3,
905.451,0.1,22.8,0.4,
905.5,0.1,22.8,0.4,
905.584,0.1,22.8,0.4,
905.626,0.1,22.8,0.4,
905.669,0.1,22.8,-0.9,
905.72,0.1,22.8,-0.9,
905.762,0.1,22.8,-0.9,
905.805,0.1,22.8,-0.9,
905.848,0.1,22.8,-0.9,
905.89,0.1,22.9,-1.6,
905.939,0.1,22.8,-1.6,
905.982,0.1,22.8,-1.6,
906.025,0.1,22.8,-1.6,
906.067,0.1,22.9,-1.6,
906.11,0.1,22.9,-1.9,
906.159,0.1,22.9,-1.9,
906.202,0.1,22.9,-1.9,
906.244,0.1,22.9,-1.9,
906.287,0.1,22.9,-1.9,
906.33,0.1,22.9,-2.0,
906.379,0.1,22.8,-2.0,
906.421,0.1,22.9,-2.0,
906.464,0.1,22.9,-2.0,
906.507,0.1,22.9,-2.0,
906.59,0.1,22.8,-0.7,
906.638,0.1,22.8,-0.7,
906.681,0.1,22.7,-0.7,
906.724,0.1,22.7,-0.7,
906.766,0.1,22.7,-0.7,
906.809,0.1,22.8,-0.0,
906.858,0.1,22.9,-0.0,
906.901,0.1,22.9,-0.0,
906.943,0.1,22.9,-0.0,
906.986,0.1,22.8,-0.0,
907.028,0.1,22.8,0.2,
907.078,0.1,22.8,0.2,
907.12,0.1,22.8,0.2,
907.163,0.1,22.8,0.2,
907.206,0.1,22.8,0.2,
907.248,0.1,22.8,0.2,
907.297,0.1,22.8,0.2,
907.34,0.1,22.8,0.2,
907.383,0.1,22.8,0.2,
907.425,0.1,22.7,0.2,
907.468,0.1,23.1,0.2,
907.517,0.1,23.1,0.2,
907.6,0.1,23.2,0.2,
907.643,0.1,22.8,0.2,
907.686,0.1,22.9,-0.7,
907.737,0.1,22.9,-0.7,
907.779,0.1,23.4,-0.7,
907.822,0.1,23.4,-0.7,
907.865,0.1,23.4,-0.7,
907.907,0.1,22.8,-0.6,
907.956,0.1,22.8,-0.6,
907.999,0.1,22.9,-0.6,
908.042,0.1,22.9,-0.6,
908.084,0.1,22.9,-0.6,
908.127,0.1,22.8,-0.6,
908.176,0.1,22.8,-0.6,
908.219,0.1,22.9,-0.6,
908.261,0.1,22.9,-0.6,
908.304,0.1,22.9,-0.6,
908.346,0.1,22.8,-0.5,
908.396,0.1,22.8,-0.5,
908.438,0.1,22.8,-0.5,
908.481,0.1,22.8,-0.5,
908.524,0.1,22.8,-0.5,
908.607,0.1,22.8,0.5,
908.655,0.1,22.9,0.5,
908.698,0.1,22.9,0.5,
908.741,0.1,22.8,0.5,
908.783,0.1,22.8,0.5,
908.826,0.1,22.8,1.3,
908.875,0.1,22.9,1.3,
908.918,0.1,22.9,1.3,
908.96,0.1,22.9,1.3,
909.003,0.1,22.9,1.3,
909.046,0.1,22.9,0.5,
909.095,0.1,22.9,0.5,
909.137,0.1,22.8,0.5,
909.18,0.1,22.8,0.5,
909.223,0.1,22.9,0.5,
909.265,0.1,23.0,1.7,
909.314,0.1,23.0,1.7,
909.357,0.1,22.9,1.7,
909.4,0.1,22.8,1.7,
909.442,0.1,22.8,1.7,
909.485,0.1,22.8,-0.0,
909.534,0.1,22.8,-0.0,
909.617,0.1,22.8,-0.0,
909.66,0.1,22.8,-0.0,
909.703,0.1,22.8,-0.6,
909.754,0.1,22.9,-0.6,
909.796,0.1,22.9,-0.6,
909.839,0.1,22.9,-0.6,
909.882,0.1,22.9,-0.6,
909.924,0.1,22.8,-0.0,
909.973,0.1,22.8,-0.0,
910.016,0.1,22.8,-0.0,
910.059,0.1,22.8,-0.0,
910.101,0.1,22.8,-0.0,
910.144,0.1,22.8,-0.2,
910.193,0.1,22.6,-0.2,
910.236,0.1,22.6,-0.2,
910.278,0.1,22.6,-0.2,
910.321,0.1,22.8,-0.2,
910.364,0.1,22.8,-0.7,
910.413,0.1,22.8,-0.7,
910.455,0.1,22.8,-0.7,
910.498,0.1,22.8,-0.7,
910.541,0.1,22.8,-0.7,
910.624,0.1,22.8,0.4,
910.672,0.1,22.9,0.4,
910.715,0.1,22.9,0.4,
910.758,0.1,22.8,0.4,
910.8,0.1,22.9,0.4,
910.843,0.1,22.9,0.3,
910.892,0.1,22.9,0.3,
910.935,0.1,22.8,0.3,
910.977,0.1,22.8,0.3,
911.02,0.1,22.7,0.3,
911.063,0.1,22.8,0.5,
911.112,0.1,22.8,0.5,
911.154,0.1,22.8,0.5,
911.197,0.1,22.8,0.5,
911.24,0.1,22.8,0.5,
911.282,0.1,22.9,0.8,
911.331,0.1,22.7,0.8,
911.374,0.1,22.7,0.8,
911.417,0.1,22.6,0.8,
911.459,0.1,22.8,0.8,
911.502,0.1,22.8,0.9,
911.551,0.1,22.8,0.9,
911.635,0.1,22.8,0.9,
911.677,0.1,22.8,0.9,
911.72,0.1,22.8,0.4,
911.771,0.1,22.9,0.4,
911.813,0.1,22.9,0.4,
911.856,0.1,22.9,0.4,
911.899,0.1,22.9,0.4,
911.941,0.1,22.8,0.1,
911.99,0.1,22.8,0.1,
912.033,0.1,22.6,0.1,
912.076,0.1,22.6,0.1,
912.118,0.1,22.6,0.1,
912.161,0.1,22.8,0.1,
912.21,0.1,22.9,0.1,
912.253,0.1,22.9,0.1,
912.295,0.1,22.8,0.1,
912.338,0.1,22.8,0.1,
912.381,0.1,22.8,-1.8,
912.43,0.1,22.9,-1.8,
912.472,0.1,22.9,-1.8,
912.515,0.1,22.8,-1.8,
912.558,0.1,22.8,-1.8,
912.641,0.1,22.8,-1.9,
912.689,0.1,22.8,-1.9,
912.732,0.1,22.8,-1.9,
912.775,0.1,22.8,-1.9,
912.817,0.1,22.8,-1.9,
912.86,0.1,22.8,-1.6,
912.909,0.1,22.8,-1.6,
912.952,0.1,22.8,-1.6,
912.994,0.1,22.9,-1.6,
913.037,0.1,22.8,-1.6,
913.079,0.1,22.8,-1.1,
913.129,0.1,22.8,-1.1,
913.171,0.1,22.8,-1.1,
913.214,0.1,22.8,-1.1,
913.257,0.1,22.8,-1.1,
913.299,0.1,22.8,-0.6,
913.348,0.1,22.8,-0.6,
913.391,0.1,22.9,-0.6,
913.434,0.1,22.9,-0.6,
913.476,0.1,22.9,-0.6,
913.519,0.1,22.9,0.1,
913.568,0.1,22.9,0.1,
913.652,0.1,22.8,0.1,
913.694,0.1,22.8,0.1,
913.737,0.1,22.8,0.2,
913.788,0.1,22.9,0.2,
913.83,0.1,22.8,0.2,
913.873,0.1,22.9,0.2,
913.916,0.1,22.8,0.2,
913.958,0.1,22.9,0.6,
914.008,0.1,22.8,0.6,
914.05,0.1,22.9,0.6,
914.093,0.1,22.8,0.6,
914.135,0.1,22.8,0.6,
914.178,0.1,22.8,0.5,
914.227,0.1,22.8,0.5,
914.27,0.1,22.8,0.5,
914.313,0.1,22.8,0.5,
914.355,0.1,22.7,0.5,
914.398,0.1,22.7,1.4,
914.447,0.1,22.6,1.4,
914.49,0.1,22.8,1.4,
914.532,0.1,23.3,1.4,
914.575,0.1,23.4,1.4,
914.658,0.1,23.4,1.9,
914.706,0.1,22.9,1.9,
914.749,0.1,22.9,1.9,
914.792,0.1,22.9,1.9,
914.834,0.1,22.8,1.9,
914.877,0.1,22.8,1.6,
914.926,0.1,22.8,1.6,
914.969,0.1,22.9,1.6,
915.011,0.1,22.8,1.6,
915.054,0.1,22.9,1.6,
915.097,0.1,22.6,1.7,
915.146,0.1,22.6,1.7,
915.188,0.1,22.6,1.7,
915.231,0.1,22.8,1.7,
915.274,0.1,22.8,1.7,
915.316,0.1,22.8,1.8,
915.366,0.1,22.8,1.8,
915.408,0.1,22.9,1.8,
915.451,0.1,22.9,1.8,
915.493,0.1,22.8,1.8,
915.536,0.1,22.8,1.5,
915.585,0.1,22.8,1.5,
915.669,0.1,22.7,1.5,
915.711,0.1,22.7,1.5,
915.754,0.1,22.7,1.7,
915.805,0.1,22.8,1.7,
915.848,0.1,22.8,1.7,
915.89,0.1,22.8,1.7,
915.933,0.1,22.8,1.7,
915.975,0.1,22.8,1.4,
916.025,0.1,22.8,1.4,
916.067,0.1,22.9,1.4,
916.11,0.1,22.9,1.4,
916.152,0.1,22.9,1.4,
916.195,0.1,22.8,0.8,
916.244,0.1,22.8,0.8,
916.287,0.1,22.8,0.8,
916.329,0.1,22.9,0.8,
916.372,0.1,22.8,0.8,
916.415,0.1,22.8,1.2,
916.464,0.1,22.8,1.2,
916.507,0.1,22.8,1.2,
916.549,0.1,22.8,1.2,
916.592,0.1,22.8,1.2,
916.675,0.1,22.8,0.1,
916.723,0.1,22.8,0.1,
916.766,0.1,22.9,0.1,
916.809,0.1,22.9,0.1,
916.851,0.1,22.9,0.1,
916.894,0.1,22.9,0.6,
916.943,0.1,22.9,0.6,
916.986,0.1,22.9,0.6,
917.028,0.1,22.8,0.6,
917.071,0.1,22.8,0.6,
917.114,0.1,22.8,2.1,
917.163,0.1,22.9,2.1,
917.205,0.1,22.9,2.1,
917.248,0.1,22.9,2.1,
917.291,0.1,22.8,2.1,
917.333,0.1,22.9,2.2,
917.382,0.1,22.9,2.2,
917.425,0.1,22.9,2.2,
917.468,0.1,22.9,2.2,
917.51,0.1,22.9,2.2,
917.553,0.1,22.8,2.1,
917.602,0.1,22.9,2.1,
917.685,0.1,22.8,2.1,
917.728,0.1,22.9,2.1,
917.771,0.1,22.8,3.0,
917.822,0.1,22.8,3.0,
917.864,0.1,22.8,3.0,
917.907,0.1,22.8,3.0,
917.95,0.1,22.9,3.0,
917.992,0.1,22.9,1.3,
918.041,0.1,22.9,1.3,
918.084,0.1,22.8,1.3,
918.127,0.1,22.8,1.3,
918.169,0.1,22.8,1.3,
918.212,0.1,22.8,-1.0,
918.261,0.1,22.8,-1.0,
918.304,0.1,22.9,-1.0,
918.346,0.1,22.9,-1.0,
918.389,0.1,22.8,-1.0,
918.431,0.1,23.1,-0.9,
918.481,0.1,23.0,-0.9,
918.523,0.1,23.0,-0.9,
918.566,0.1,22.8,-0.9,
918.609,0.1,22.8,-0.9,
918.692,0.1,22.8,-1.8,
918.74,0.1,22.8,-1.8,
918.783,0.1,22.8,-1.8,
918.826,0.1,22.8,-1.8,
918.868,0.1,22.9,-1.8,
918.911,0.1,22.9,-0.9,
918.96,0.1,22.9,-0.9,
919.003,0.1,22.9,-0.9,
919.045,0.1,22.9,-0.9,
919.088,0.1,22.8,-0.9,
919.13,0.1,22.8,-0.6,
919.18,0.1,22.8,-0.6,
919.222,0.1,22.8,-0.6,
919.265,0.1,22.8,-0.6,
919.308,0.1,22.8,-0.6,
919.35,0.1,22.8,0.1,
919.399,0.1,22.8,0.1,
919.442,0.1,22.9,0.1,
919.485,0.1,22.6,0.1,
919.527,0.1,22.5,0.1,
919.57,0.1,22.5,0.8,
919.619,0.1,22.8,0.8,
919.702,0.1,22.7,0.8,
919.745,0.1,22.7,0.8,
919.788,0.1,22.7,0.8,
919.839,0.1,22.8,0.8,
919.881,0.1,23.1,0.8,
919.924,0.1,23.1,0.8,
919.967,0.1,23.1,0.8,
920.009,0.1,22.8,-0.2,
920.058,0.1,22.8,-0.2,
920.101,0.1,22.8,-0.2,
920.144,0.1,22.8,-0.2,
920.186,0.1,22.8,-0.2,
920.229,0.1,22.8,0.7,
920.278,0.1,22.8,0.7,
920.321,0.1,22.9,0.7,
920.363,0.1,22.8,0.7,
920.406,0.1,22.9,0.7,
920.449,0.1,22.8,1.0,
920.498,0.1,22.9,1.0,
920.54,0.1,22.9,1.0,
920.583,0.1,22.9,1.0,
920.625,0.1,22.8,1.0,
920.709,0.1,22.8,-0.2,
920.757,0.1,22.8,-0.2,
920.8,0.1,22.8,-0.2,
920.843,0.1,22.8,-0.2,
920.885,0.1,22.8,-0.2,
920.928,0.1,22.8,0.6,
920.977,0.1,22.8,0.6,
921.02,0.1,22.9,0.6,
921.062,0.1,22.8,0.6,
921.105,0.1,22.4,0.6,
921.147,0.1,22.4,0.6,
921.197,0.1,22.4,0.6,
921.239,0.1,22.8,0.6,
921.282,0.1,22.9,0.6,
921.325,0.1,22.8,0.6,
921.367,0.1,22.9,-1.3,
921.416,0.1,22.9,-1.3,
921.459,0.1,22.9,-1.3,
921.502,0.1,22.9,-1.3,
921.544,0.1,22.8,-1.3,
921.587,0.1,22.8,-1.1,
921.636,0.1,22.9,-1.1,
921.719,0.1,22.9,-1.1,
921.762,0.1,22.9,-1.1,
921.805,0.1,22.9,-1.3,
921.856,0.1,22.9,-1.3,
921.898,0.1,22.8,-1.3,
921.941,0.1,22.8,-1.3,
921.983,0.1,22.8,-1.3,
922.026,0.1,22.8,-2.0,
922.075,0.1,22.9,-2.0,
922.118,0.1,22.9,-2.0,
922.16,0.1,22.9,-2.0,
922.203,0.1,22.8,-2.0,
922.246,0.1,22.8,-0.8,
922.295,0.1,22.8,-0.8,
922.338,0.1,22.8,-0.8,
922.38,0.1,22.8,-0.8,
922.423,0.1,22.8,-0.8,
922.465,0.1,22.8,-0.2,
922.515,0.1,22.8,-0.2,
922.557,0.1,22.8,-0.2,
922.6,0.1,22.9,-0.2,
922.643,0.1,22.9,-0.2,
922.726,0.1,22.8,-0.2,
922.774,0.1,22.8,-0.2,
922.817,0.1,22.8,-0.2,
922.86,0.1,22.9,-0.2,
922.902,0.1,22.9,-0.2,
922.945,0.1,22.9,0.1,
922.994,0.1,22.8,0.1,
923.037,0.1,22.8,0.1,
923.079,0.1,22.8,0.1,
923.122,0.1,22.8,0.1,
923.164,0.1,22.8,0.4,
923.214,0.1,22.8,0.4,
923.257,0.1,22.8,0.4,
923.299,0.1,22.9,0.4,
923.342,0.1,22.9,0.4,
923.384,0.1,22.9,-0.1,
923.433,0.1,22.9,-0.1,
923.476,0.1,22.9,-0.1,
923.519,0.1,22.7,-0.1,
923.561,0.1,22.7,-0.1,
923.604,0.1,22.6,-0.3,
923.653,0.1,22.8,-0.3,
923.736,0.1,22.8,-0.3,
923.779,0.1,22.8,-0.3,
923.822,0.1,22.9,-1.0,
923.873,0.1,22.9,-1.0,
923.915,0.1,22.9,-1.0,
923.958,0.1,22.9,-1.0,
924.001,0.1,22.9,-1.0,
924.043,0.1,22.8,-1.1,
924.092,0.1,22.8,-1.1,
924.135,0.1,22.8,-1.1,
924.178,0.1,22.8,-1.1,
924.22,0.1,22.8,-1.1,
924.263,0.1,22.8,0.7,
924.312,0.1,22.8,0.7,
924.355,0.1,22.9,0.7,
924.397,0.1,22.9,0.7,
924.44,0.1,22.9,0.7,
924.483,0.1,22.9,1.8,
924.532,0.1,22.9,1.8,
924.574,0.1,22.9,1.8,
924.617,0.1,22.8,1.8,
924.66,0.1,22.8,1.8,
924.743,0.1,22.8,1.5,
924.791,0.1,22.9,1.5,
924.834,0.1,22.8,1.5,
924.877,0.1,22.9,1.5,
924.919,0.1,22.8,1.5,
924.962,0.1,22.8,1.8,
925.011,0.1,22.9,1.8,
925.054,0.1,22.9,1.8,
925.096,0.1,22.9,1.8,
925.139,0.1,23.1,1.8,
925.182,0.1,23.1,1.3,
925.231,0.1,23.1,1.3,
925.273,0.1,22.8,1.3,
925.316,0.1,22.9,1.3,
925.359,0.1,22.9,1.3,
925.401,0.1,22.9,1.0,
925.45,0.1,22.9,1.0,
925.493,0.1,22.8,1.0,
925.536,0.1,22.8,1.0,
925.578,0.1,22.9,1.0,
925.621,0.1,22.8,1.5,
925.67,0.1,22.8,1.5,
925.754,0.1,22.8,1.5,
925.796,0.1,22.8,1.5,
925.839,0.1,22.8,0.8,
925.89,0.1,22.9,0.8,
925.932,0.1,22.9,0.8,
925.975,0.1,22.9,0.8,
926.018,0.1,22.8,0.8,
926.06,0.1,22.9,0.4,
926.11,0.1,22.9,0.4,
926.152,0.1,22.9,0.4,
926.195,0.1,22.9,0.4,
926.237,0.1,22.9,0.4,
926.28,0.1,22.8,0.1,
926.329,0.1,22.9,0.1,
926.372,0.1,22.9,0.1,
926.414,0.1,22.9,0.1,
926.457,0.1,22.8,0.1,
926.5,0.1,22.8,0.9,
926.549,0.1,22.8,0.9,
926.592,0.1,22.8,0.9,
926.634,0.1,22.8,0.9,
926.677,0.1,22.9,0.9,
926.76,0.1,22.9,1.6,
926.808,0.1,22.9,1.6,
926.851,0.1,22.8,1.6,
926.894,0.1,22.8,1.6,
926.936,0.1,22.8,1.6,
926.979,0.1,22.8,-2.3,
927.028,0.1,22.9,-2.3,
927.071,0.1,22.9,-2.3,
927.113,0.1,22.9,-2.3,
927.156,0.1,22.8,-2.3,
927.199,0.1,22.8,-2.6,
927.248,0.1,22.8,-2.6,
927.29,0.1,22.9,-2.6,
927.333,0.1,22.8,-2.6,
927.376,0.1,22.8,-2.6,
927.418,0.1,22.8,-1.3,
927.467,0.1,22.8,-1.3,
927.51,0.1,22.8,-1.3,
927.553,0.1,22.9,-1.3,
927.595,0.1,22.8,-1.3,
927.638,0.1,22.8,-1.6,
927.687,0.1,22.8,-1.6,
927.771,0.1,22.8,-1.6,
927.813,0.1,22.8,-1.6,
927.856,0.1,22.8,-1.1,
927.907,0.1,22.8,-1.1,
927.949,0.1,22.8,-1.1,
927.992,0.1,22.8,-1.1,
928.035,0.1,22.8,-1.1,
928.077,0.1,22.8,3.9,
928.127,0.1,22.8,3.9,
928.169,0.1,22.8,3.9,
928.212,0.1,22.8,3.9,
928.254,0.1,22.9,3.9,
928.297,0.1,22.8,4.2,
928.346,0.1,22.9,4.2,
928.389,0.1,22.8,4.2,
928.431,0.1,22.8,4.2,
928.474,0.1,22.8,4.2,
928.517,0.1,22.8,3.4,
928.566,0.1,22.8,3.4,
928.609,0.1,22.8,3.4,
928.651,0.1,22.8,3.4,
928.694,0.1,22.8,3.4,
928.777,0.1,22.7,2.7,
928.825,0.1,22.7,2.7,
928.868,0.1,22.8,2.7,
928.911,0.1,22.8,2.7,
928.953,0.1,22.9,2.7,
928.996,0.1,22.8,6.1,
929.046,0.1,22.8,6.1,
929.088,0.1,22.8,6.1,
929.131,0.1,23.3,6.1,
929.173,0.1,23.3,6.1,
929.216,0.1,23.3,1257.9,
929.263,0.1,22.8,1257.9,
929.305,0.1,22.8,1257.9,
929.348,0.1,22.8,1257.9,
929.391,0.1,22.8,1257.9,
929.433,0.1,22.8,3256.7,
929.481,0.1,22.8,3256.7,
929.523,0.1,22.9,3256.7,
929.566,0.1,22.9,3256.7,
929.609,0.1,22.9,3256.7,
929.651,0.1,22.8,5256.3,
929.699,0.1,22.8,5256.3,
929.782,0.1,22.8,5256.3,
929.825,0.1,22.8,5256.3,
929.868,0.1,22.5,7256.1,
929.919,0.1,22.5,7256.1,
929.961,0.1,22.5,7256.1,
930.004,0.1,22.8,7256.1,
930.047,0.1,22.8,7256.1,
930.089,0.1,22.9,9252.1,
930.138,0.1,22.9,9252.1,
930.181,0.1,22.9,9252.1,
930.224,0.1,22.9,9252.1,
930.266,0.1,22.9,9252.1,
930.309,0.1,22.9,9999.8,
930.358,0.1,22.9,9999.8,
930.401,0.1,22.8,9999.8,
930.443,0.1,22.8,9999.8,
930.486,0.1,22.8,9999.8,
930.529,0.1,22.8,9999.8,
930.578,0.1,22.8,9999.8,
930.62,0.1,22.8,9999.8,
930.663,0.1,22.8,9999.8,
930.706,0.1,22.9,9999.8,
930.789,0.1,22.9,9999.8,
930.837,0.1,22.9,9999.8,
930.88,0.1,22.9,9999.8,
930.923,0.1,22.8,9999.8,
930.965,0.1,22.9,9999.8,
931.008,0.1,22.8,9999.8,
931.057,0.1,22.9,9999.8,
931.1,0.1,22.8,9999.8,
931.142,0.1,22.9,9999.8,
931.185,0.1,22.8,9999.8,
931.228,0.1,22.9,9999.8,
931.277,0.1,22.8,9999.8,
931.319,0.1,22.8,9999.8,
931.362,0.1,22.8,9999.8,
931.405,0.1,22.8,9999.8,
931.447,0.1,22.8,9999.8,
931.496,0.1,22.8,9999.8,
931.539,0.1,22.9,9999.8,
931.582,0.1,22.9,9999.8,
931.624,0.1,22.9,9999.8,
931.667,0.1,22.8,9999.8,
931.716,0.1,22.9,9999.8,
931.799,0.1,22.9,9999.8,
931.842,0.1,22.9,9999.8,
931.885,0.1,22.7,9999.8,
931.936,0.1,22.7,9999.8,
931.978,0.1,22.6,9999.8,
932.021,0.1,22.8,9999.8,
932.064,0.1,22.7,9999.8,
932.106,0.1,22.8,9999.8,
932.155,0.1,22.8,9999.8,
932.198,0.1,22.8,9999.8,
932.241,0.1,22.8,9999.8,
932.283,0.1,22.8,9999.8,
932.326,0.1,22.8,9999.8,
932.375,0.1,22.8,9999.8,
932.418,0.1,22.8,9999.8,
932.46,0.1,22.8,9999.8,
932.503,0.1,22.9,9999.8,
932.546,0.1,22.7,9999.8,
932.595,0.1,22.7,9999.8,
932.637,0.1,22.7,9999.8,
932.68,0.1,22.9,9999.8,
932.723,0.1,23.4,9999.8,
932.806,0.1,23.4,9999.9,
932.854,0.1,23.4,9999.9,
932.897,0.1,22.8,9999.9,
932.94,0.1,22.5,9999.9,
932.982,0.1,22.5,9999.9,
933.025,0.1,22.5,10000.1,
933.074,0.1,22.8,10000.1,
933.117,0.1,22.9,10000.1,
933.159,0.1,22.9,10000.1,
933.202,0.1,22.9,10000.1,
933.245,0.1,22.8,9900.3,
933.294,0.1,22.8,9900.3,
933.336,0.1,22.8,9900.3,
933.379,0.1,22.9,9900.3,
933.422,0.1,22.9,9900.3,
933.464,0.1,22.9,7900.3,
933.513,0.1,22.9,7900.3,
933.556,0.1,22.8,7900.3,
933.599,0.1,22.9,7900.3,
933.641,0.1,22.9,7900.3,
933.684,0.1,22.9,5900.3,
933.733,0.1,22.9,5900.3,
933.816,0.1,22.9,5900.3,
933.859,0.1,22.9,5900.3,
933.902,0.1,22.8,3900.2,
933.953,0.1,22.8,3900.2,
933.995,0.1,22.8,3900.2,
934.038,0.1,22.8,3900.2,
934.081,0.1,22.9,3900.2,
934.123,0.1,22.9,900.0,
934.172,0.1,22.9,900.0,
934.215,0.1,22.9,900.0,
934.258,0.1,22.9,900.0,
934.3,0.1,22.8,900.0,
934.343,0.1,22.8,-0.0,
934.392,0.1,22.8,-0.0,
934.435,0.1,22.8,-0.0,
934.477,0.1,22.8,-0.0,
934.52,0.1,22.9,-0.0,
934.562,0.1,22.8,-0.0,
934.612,0.1,22.9,-0.0,
934.654,0.1,22.9,-0.0,
934.697,0.1,22.9,-0.0,
934.739,0.1,22.8,-0.0,
934.823,0.1,22.8,-0.0,
934.871,0.1,22.7,-0.0,
934.914,0.1,22.8,-0.0,
934.956,0.1,22.7,-0.0,
934.999,0.1,22.8,-0.0,
935.042,0.1,22.8,-0.0,
935.091,0.1,22.8,-0.0,
935.133,0.1,22.8,-0.0,
935.176,0.1,23.3,-0.0,
935.219,0.1,23.3,-0.0,
935.261,0.1,23.3,-0.0,
935.311,0.1,22.8,-0.0,
935.353,0.1,22.8,-0.0,
935.396,0.1,22.9,-0.0,
935.438,0.1,22.8,-0.0,
935.481,0.1,22.8,-0.0,
935.53,0.1,22.8,-0.0,
935.573,0.1,23.2,-0.0,
935.615,0.1,23.2,-0.0,
935.658,0.1,23.2,-0.0,
935.701,0.1,22.9,-0.0,
935.75,0.1,22.8,-0.0,
935.833,0.1,22.8,-0.0,
935.876,0.1,22.8,-0.0,
935.918,0.1,22.8,-0.0,
935.97,0.1,22.8,-0.0,
936.012,0.1,22.8,-0.0,
936.055,0.1,22.8,-0.0,
936.097,0.1,22.8,-0.0,
936.14,0.1,22.8,-0.0,
936.189,0.1,22.8,-0.0,
936.232,0.1,22.8,-0.0,
936.274,0.1,22.9,-0.0,
936.317,0.1,22.8,-0.0,
936.36,0.1,22.8,-0.0,
936.409,0.1,22.8,-0.0,
936.451,0.1,22.8,-0.0,
936.494,0.1,22.8,-0.0,
936.537,0.1,22.8,-0.0,
936.579,0.1,22.8,-0.0,
936.628,0.1,22.8,-0.0,
936.671,0.1,22.8,-0.0,
936.714,0.1,22.8,-0.0,
936.756,0.1,22.8,-0.0,
936.84,0.1,22.8,-0.0,
936.888,0.1,22.8,-0.0,
936.931,0.1,22.9,-0.0,
936.973,0.1,22.9,-0.0,
937.016,0.1,22.9,-0.0,
937.059,0.1,22.9,-0.0,
937.108,0.1,22.8,-0.0,
937.15,0.1,22.8,-0.0,
937.193,0.1,22.8,-0.0,
937.236,0.1,22.8,-0.0,
937.278,0.1,22.8,-0.0,
937.327,0.1,22.8,-0.0,
937.37,0.1,22.8,-0.0,
937.413,0.1,22.8,-0.0,
937.455,0.1,22.9,-0.0,
937.498,0.1,22.8,-0.0,
937.547,0.1,22.9,-0.0,
937.59,0.1,22.9,-0.0,
937.632,0.1,22.9,-0.0,
937.675,0.1,22.8,-0.0,
937.718,0.1,22.8,-0.0,
937.767,0.1,22.8,-0.0,
937.85,0.1,22.9,-0.0,
937.893,0.1,22.9,-0.0,
937.935,0.1,22.9,-0.0,
937.987,0.1,22.9,-0.0,
938.029,0.1,22.8,-0.0,
938.072,0.1,22.7,-0.0,
938.114,0.1,22.7,-0.0,
938.157,0.1,22.7,-0.0,
938.206,0.1,22.9,-0.0,
938.249,0.1,22.8,-0.0,
938.291,0.1,22.8,-0.0,
938.334,0.1,22.8,-0.0,
938.377,0.1,22.9,-0.0,
938.426,0.1,22.9,-0.0,
938.468,0.1,22.9,-0.0,
938.511,0.1,22.9,-0.0,
938.554,0.1,22.9,-0.0,
938.596,0.1,22.9,-0.0,
938.645,0.1,22.9,-0.0,
938.688,0.1,22.9,-0.0,
938.731,0.1,22.8,-0.0,
938.773,0.1,22.8,-0.0,
938.857,0.1,22.8,-0.0,
938.905,0.1,22.8,-0.0,
938.948,0.1,22.8,-0.0,
938.99,0.1,22.9,-0.0,
939.033,0.1,22.8,-0.0,
939.075,0.1,22.5,-0.0,
939.125,0.1,22.5,-0.0,
939.167,0.1,22.5,-0.0,
939.21,0.1,22.8,-0.0,
939.253,0.1,22.8,-0.0,
939.295,0.1,22.8,-0.0,
939.344,0.1,22.9,-0.0,
939.387,0.1,22.9,-0.0,
939.43,0.1,22.9,-0.0,
939.472,0.1,22.8,-0.0,
939.515,0.1,22.8,-0.0,
939.564,0.1,22.8,-0.0,
939.607,0.1,22.8,-0.0,
939.649,0.1,22.8,-0.0,
939.692,0.1,22.8,-0.0,
939.734,0.1,22.8,-0.0,
939.784,0.1,22.8,-0.0,
939.867,0.1,22.8,-0.0,
939.91,0.1,22.8,-0.0,
939.952,0.1,22.9,-0.0,
940.003,0.1,22.8,-0.0,
940.046,0.1,22.8,-0.0,
940.089,0.1,22.8,-0.0,
940.131,0.1,22.8,-0.0,
940.174,0.1,22.8,-0.0,
940.223,0.1,22.8,-0.0,
940.266,0.1,22.8,-0.0,
940.308,0.1,22.8,-0.0,
940.351,0.1,22.9,-0.0,
940.393,0.1,22.8,-0.0,
940.443,0.1,22.8,-0.0,
940.485,0.1,22.8,-0.0,
940.528,0.1,22.8,-0.0,
940.571,0.1,22.8,-0.0,
940.613,0.1,22.8,-0.0,
940.662,0.1,22.8,-0.0,
940.705,0.1,22.8,-0.0,
940.748,0.1,22.8,-0.0,
940.79,0.1,22.8,-0.0,
940.874,0.1,22.8,-0.0,
940.922,0.1,22.9,-0.0,
940.965,0.1,22.9,-0.0,
941.007,0.1,22.8,-0.0,
941.05,0.1,22.8,-0.0,
