x0000,y0000
155.586,5.9,
155.629,5.9,
155.672,5.9,
155.723,5.9,
155.766,5.9,
155.808,5.9,
155.851,5.9,
155.893,5.9,
155.943,5.9,
155.985,5.9,
156.028,5.8,
156.07,5.8,
156.113,5.5,
156.162,5.5,
156.205,5.2,
156.247,5.2,
156.29,5,
156.333,5,
156.382,4.9,
156.425,4.9,
156.467,4.9,
156.51,4.8,
156.593,4.8,
156.642,4.8,
156.684,4.9,
156.727,4.9,
156.769,5,
156.812,5,
156.861,5,
156.904,5.1,
156.947,5.1,
156.989,5.3,
157.032,5.3,
157.081,5.4,
157.124,5.4,
157.166,5.5,
157.209,5.5,
157.251,5.7,
157.301,5.7,
157.343,5.7,
157.386,5.7,
157.429,5.7,
157.471,5.8,
157.52,5.8,
157.604,5.9,
157.646,5.9,
157.689,5.9,
157.74,5.9,
157.783,5.9,
157.825,5.9,
157.868,5.9,
157.911,5.9,
157.96,5.8,
158.002,5.8,
158.045,5.6,
158.088,5.6,
158.13,5.3,
158.179,5.3,
158.222,5.1,
158.265,5.1,
158.307,5.1,
158.35,4.9,
158.399,4.9,
158.442,4.8,
158.484,4.8,
158.527,4.8,
158.61,4.9,
158.659,4.9,
158.701,4.9,
158.744,5,
158.787,5,
158.829,5.1,
158.878,5.1,
158.921,5.2,
158.964,5.2,
159.006,5.4,
159.049,5.4,
159.098,5.5,
159.141,5.5,
159.183,5.5,
159.226,5.7,
159.269,5.7,
159.318,5.7,
159.361,5.7,
159.403,5.8,
159.446,5.8,
159.488,5.9,
159.538,5.9,
159.621,5.9,
159.664,5.9,
159.706,5.9,
159.757,5.9,
159.8,5.9,
159.842,5.9,
159.885,5.9,
159.928,5.9,
159.977,5.7,
160.02,5.7,
160.062,5.3,
160.105,5.3,
160.147,5.3,
160.197,5.2,
160.239,5.2,
160.282,5,
160.325,5,
160.367,4.9,
160.416,4.9,
160.459,4.9,
160.502,4.9,
160.544,4.9,
160.627,4.9,
160.676,5,
160.719,5,
160.761,5.1,
160.804,5.1,
160.846,5.3,
160.896,5.3,
160.938,5.4,
160.981,5.4,
161.023,5.4,
161.066,5.5,
161.115,5.5,
161.158,5.7,
161.201,5.7,
161.243,5.8,
161.286,5.8,
161.335,5.8,
161.378,5.8,
161.42,5.9,
161.463,5.9,
161.505,5.9,
161.555,5.9,
161.638,6,
161.681,6,
161.723,5.9,
161.774,5.9,
161.817,5.9,
161.86,5.9,
161.902,5.8,
161.945,5.8,
161.994,5.8,
162.037,5.4,
162.079,5.4,
162.122,5.2,
162.164,5.2,
162.214,5,
162.256,5,
162.299,4.9,
162.342,4.9,
162.384,4.9,
162.433,4.8,
162.476,4.8,
162.519,4.8,
162.561,4.8,
162.645,4.9,
162.693,5,
162.736,5,
162.778,5.2,
162.821,5.2,
162.863,5.2,
162.913,5.3,
162.955,5.3,
162.998,5.4,
163.041,5.4,
163.083,5.6,
163.132,5.6,
163.175,5.7,
163.218,5.7,
163.26,5.7,
163.303,5.7,
163.352,5.7,
163.395,5.8,
163.437,5.8,
163.48,5.9,
163.522,5.9,
163.572,5.9,
163.655,5.9,
163.698,5.9,
163.74,5.9,
163.791,5.9,
163.834,5.9,
163.877,5.8,
163.919,5.8,
163.962,5.6,
164.011,5.6,
164.054,5.3,
164.096,5.3,
164.139,5.1,
164.182,5.1,
164.231,5,
164.273,5,
164.316,5,
164.359,4.9,
164.401,4.9,
164.45,4.8,
164.493,4.8,
164.536,4.9,
164.578,4.9,
164.662,5,
164.71,5,
164.753,5.1,
164.795,5.1,
164.838,5.2,
164.881,5.2,
164.93,5.4,
164.972,5.4,
165.015,5.5,
165.058,5.5,
165.1,5.6,
165.149,5.6,
165.192,5.6,
165.235,5.7,
165.277,5.7,
165.32,5.8,
165.369,5.8,
165.412,5.9,
165.454,5.9,
165.497,5.9,
165.54,5.9,
165.589,5.9,
165.672,5.9,
165.715,5.9,
165.757,5.9,
165.809,5.9,
165.851,5.9,
165.894,5.7,
165.936,5.7,
165.979,5.3,
166.028,5.3,
166.071,5.2,
166.114,5.2,
166.156,5.2,
166.199,5,
166.248,5,
166.291,4.9,
166.333,4.9,
166.376,4.9,
166.418,4.9,
166.468,4.9,
166.51,4.9,
166.553,5,
166.596,5,
166.679,5.1,
166.727,5.1,
166.77,5.3,
166.813,5.3,
166.855,5.4,
166.898,5.4,
166.947,5.5,
166.99,5.5,
167.032,5.5,
167.075,5.7,
167.117,5.7,
167.167,5.8,
167.209,5.8,
167.252,5.8,
167.295,5.8,
167.337,5.9,
167.386,5.9,
167.429,5.9,
167.472,5.9,
167.514,5.9,
167.557,6,
167.606,6,
167.689,5.9,
167.732,5.9,
167.775,5.9,
167.826,5.8,
167.868,5.8,
167.911,5.5,
167.954,5.5,
167.996,5.5,
168.045,5.2,
168.088,5.2,
168.131,5,
168.173,5,
168.216,4.9,
168.265,4.9,
168.308,4.8,
168.35,4.8,
168.393,4.8,
168.436,4.8,
168.485,4.8,
168.527,4.9,
168.57,4.9,
168.613,5,
168.696,5.1,
168.744,5.1,
168.787,5.3,
168.83,5.3,
168.872,5.3,
168.915,5.4,
168.964,5.4,
169.007,5.6,
169.049,5.6,
169.092,5.7,
169.135,5.7,
169.184,5.8,
169.226,5.8,
169.269,5.8,
169.312,5.8,
169.354,5.8,
169.403,5.9,
169.446,5.9,
169.489,5.9,
169.531,5.9,
169.574,5.9,
169.623,5.9,
169.706,5.9,
169.749,5.8,
169.792,5.8,
169.843,5.8,
169.885,5.6,
169.928,5.6,
169.971,5.3,
170.013,5.3,
170.063,5.1,
170.105,5.1,
170.148,5,
170.19,5,
170.233,4.9,
170.282,4.9,
170.325,4.9,
170.367,4.8,
170.41,4.8,
170.453,4.9,
170.502,4.9,
170.544,5,
170.587,5,
170.63,5.1,
170.713,5.1,
170.761,5.2,
170.804,5.2,
170.847,5.4,
170.889,5.4,
170.932,5.5,
170.981,5.5,
171.024,5.7,
171.066,5.7,
171.109,5.8,
171.152,5.8,
171.201,5.8,
171.243,5.8,
171.286,5.8,
171.329,5.9,
171.371,5.9,
171.42,5.9,
171.463,5.9,
171.506,6,
171.548,6,
171.591,5.9,
171.64,5.9,
171.724,5.9,
171.766,5.9,
171.809,5.7,
171.86,5.7,
171.902,5.4,
171.945,5.4,
171.988,5.2,
172.03,5.2,
172.08,5,
172.122,5,
172.165,5,
172.207,4.9,
172.25,4.9,
172.299,4.9,
172.342,4.9,
172.384,4.9,
172.427,4.9,
172.47,5,
172.519,5,
172.561,5.1,
172.604,5.1,
172.647,5.1,
172.73,5.3,
172.779,5.4,
172.821,5.4,
172.864,5.5,
172.906,5.5,
172.949,5.6,
172.998,5.6,
173.041,5.6,
173.083,5.8,
173.126,5.8,
173.169,5.8,
173.218,5.8,
173.26,6,
173.303,6,
173.346,6,
173.388,6,
173.438,5.7,
173.48,5.7,
173.523,5.7,
173.565,6.1,
173.608,6.1,
173.657,6,
173.741,5.7,
173.783,5.7,
173.826,5.2,
173.877,5.2,
173.92,5.2,
173.962,5.2,
174.005,5.2,
174.047,5.3,
174.097,5.3,
174.139,5.1,
174.182,5.1,
174.224,4.8,
174.267,4.8,
174.316,4.8,
174.359,4.8,
174.402,4.9,
174.444,4.9,
174.487,4.9,
174.536,5,
174.579,5,
174.621,5.1,
174.664,5.1,
174.747,5.3,
174.796,5.5,
174.838,5.5,
174.881,5.5,
174.923,5.5,
174.966,5.5,
175.015,5.7,
175.058,5.7,
175.101,5.7,
175.143,5.7,
175.186,5.9,
175.235,5.9,
175.278,6,
175.32,6,
175.363,6,
175.405,6,
175.455,6,
175.497,5.9,
175.54,5.9,
175.583,5.9,
175.625,5.9,
175.674,5.8,
175.758,5.5,
175.8,5.5,
175.843,5.5,
175.894,5.3,
175.937,5.3,
175.979,5.1,
176.022,5.1,
176.065,5,
176.114,5,
176.156,5,
176.199,5,
176.242,5,
176.284,5,
176.333,5,
176.376,5.2,
176.419,5.2,
176.461,5.4,
176.504,5.4,
176.553,5.6,
176.596,5.6,
176.638,5.8,
176.681,5.8,
176.764,6,
176.813,6,
176.855,6.1,
176.898,6.1,
176.941,6.2,
176.983,6.2,
177.032,6.3,
177.075,6.3,
177.118,6.4,
177.16,6.4,
177.203,6.4,
177.252,6.4,
177.295,6.4,
177.337,6.2,
177.38,6.2,
177.423,5.8,
177.472,5.8,
177.514,5.6,
177.557,5.6,
177.6,5.5,
177.642,5.5,
177.691,5.6,
177.775,5.6,
177.817,5.8,
177.86,5.8,
177.911,6,
177.954,6,
177.996,6.2,
178.039,6.2,
178.082,6.5,
178.131,6.5,
178.173,6.5,
178.216,6.8,
178.259,6.8,
178.301,7,
178.351,7,
178.393,7.1,
178.436,7.1,
178.478,7.2,
178.521,7.2,
178.57,7.1,
178.613,7.1,
178.655,7.1,
178.698,6.7,
178.781,6.4,
178.83,6.4,
178.872,6.3,
178.915,6.3,
178.958,6.2,
179,6.2,
179.05,6.4,
179.092,6.4,
179.135,6.4,
179.177,6.7,
179.22,6.7,
179.269,7.1,
179.312,7.1,
179.354,7.4,
179.397,7.4,
179.44,7.7,
179.489,7.7,
179.532,7.9,
179.574,7.9,
179.617,7.9,
179.659,8,
179.709,8,
179.792,8,
179.835,7.6,
179.877,7.6,
179.928,7.2,
179.971,7.2,
180.014,7.2,
180.056,7.1,
180.099,7.1,
180.148,7.2,
180.191,7.2,
180.233,7.4,
180.276,7.4,
180.318,7.8,
180.368,7.8,
180.41,8.2,
180.453,8.2,
180.496,8.2,
180.538,8.6,
180.587,8.6,
180.63,8.9,
180.673,8.9,
180.715,8.9,
180.799,8.8,
180.847,8.8,
180.89,8.4,
180.932,8.4,
180.975,8.4,
181.017,8.1,
181.067,8.1,
181.109,8,
181.152,8,
181.195,8.2,
181.237,8.2,
181.286,8.7,
181.329,8.7,
181.372,8.7,
181.414,9.2,
181.457,9.2,
181.506,9.6,
181.549,9.6,
181.591,9.8,
181.634,9.8,
181.676,9.7,
181.726,9.7,
181.809,9.9,
181.852,9.9,
181.894,9.4,
181.945,9.4,
181.988,8.9,
182.031,8.9,
182.073,8.9,
182.116,8.9,
182.165,9.1,
182.208,9.1,
182.25,9.4,
182.293,9.4,
182.336,9.4,
182.385,10,
182.429,10,
182.473,10.3,
182.518,10.3,
182.562,10.6,
182.611,10.6,
182.655,10.8,
182.7,10.8,
182.744,10.9,
182.829,10.4,
182.881,10.4,
182.925,9.9,
182.968,9.9,
183.01,9.9,
183.053,9.7,
183.104,9.7,
183.146,9.8,
183.189,9.8,
183.232,10.2,
183.276,10.2,
183.325,10.7,
183.369,10.7,
183.414,11.1,
183.458,11.1,
183.502,11.1,
183.555,11.5,
183.599,11.5,
183.643,11.7,
183.688,11.7,
183.732,11.8,
183.784,11.8,
183.869,11.3,
183.914,10.7,
183.958,10.7,
184.009,10.4,
184.053,10.4,
184.098,10.5,
184.142,10.5,
184.186,10.9,
184.239,10.9,
184.283,11.3,
184.327,11.3,
184.372,11.3,
184.416,11.8,
184.468,11.8,
184.513,12.2,
184.557,12.2,
184.601,12.4,
184.646,12.4,
184.698,12.4,
184.742,12.4,
184.787,12,
184.872,11.3,
184.923,11.3,
184.967,11,
185.011,11,
185.056,10.9,
185.1,10.9,
185.152,11.2,
185.197,11.2,
185.241,11.2,
185.285,11.6,
185.33,11.6,
185.382,12.1,
185.426,12.1,
185.471,12.5,
185.515,12.5,
185.559,12.7,
185.612,12.7,
185.656,13,
185.7,13,
185.745,12.7,
185.789,12.7,
185.882,11.9,
185.927,11.5,
185.971,11.5,
186.015,11.5,
186.066,11.4,
186.11,11.4,
186.155,11.7,
186.199,11.7,
186.243,12.1,
186.296,12.1,
186.34,12.6,
186.384,12.6,
186.429,13,
186.473,13,
186.526,13.3,
186.57,13.3,
186.614,13.5,
186.658,13.5,
186.703,13.5,
186.755,13.5,
186.799,12.7,
186.885,12.7,
186.929,12.1,
186.98,12.1,
187.024,11.9,
187.068,11.9,
187.113,12.1,
187.157,12.1,
187.21,12.4,
187.254,12.4,
187.298,12.9,
187.342,12.9,
187.387,13.4,
187.439,13.4,
187.483,13.8,
187.528,13.8,
187.572,13.9,
187.616,13.9,
187.669,13.8,
187.713,13.8,
187.758,13.8,
187.802,13.2,
187.887,12.6,
187.938,12.6,
187.983,12.3,
188.027,12.3,
188.071,12.3,
188.116,12.3,
188.168,12.7,
188.213,12.7,
188.257,13.2,
188.301,13.2,
188.345,13.2,
188.398,13.7,
188.442,13.7,
188.486,14.1,
188.531,14.1,
188.575,14.3,
188.627,14.3,
188.672,14.2,
188.716,14.2,
188.76,13.8,
188.805,13.8,
188.898,13,
188.942,12.6,
188.987,12.6,
189.031,12.7,
189.082,12.7,
189.126,13,
189.17,13,
189.215,13,
189.259,13.4,
189.311,13.4,
189.356,13.9,
189.4,13.9,
189.444,14.3,
189.489,14.3,
189.541,14.6,
189.585,14.6,
189.63,14.7,
189.674,14.7,
189.718,14.3,
189.771,14.3,
189.815,13.5,
189.9,13.2,
189.945,13.2,
189.996,13.1,
190.04,13.1,
190.084,13.1,
190.128,13.3,
190.173,13.3,
190.225,13.8,
190.27,13.8,
190.314,14.2,
190.358,14.2,
190.402,14.6,
190.455,14.6,
190.499,14.9,
190.544,14.9,
190.588,15,
190.632,15,
190.685,14.8,
190.729,14.8,
190.773,14,
190.818,14,
190.903,13.5,
190.954,13.5,
190.998,13.3,
191.043,13.3,
191.087,13.5,
191.131,13.5,
191.184,14,
191.228,14,
191.272,14.3,
191.317,14.3,
191.361,14.8,
191.414,14.8,
191.458,15.2,
191.502,15.2,
191.546,15.3,
191.591,15.3,
191.643,15.2,
191.688,15.2,
191.732,15.2,
191.776,14.5,
191.82,14.5,
191.914,13.9,
191.958,13.6,
192.002,13.6,
192.047,13.7,
192.098,13.7,
192.142,14.1,
192.186,14.1,
192.23,14.6,
192.275,14.6,
192.327,15.1,
192.372,15.1,
192.416,15.4,
192.46,15.4,
192.504,15.4,
192.557,15.5,
192.601,15.5,
192.645,15.5,
192.69,15.5,
192.734,14.9,
192.787,14.9,
192.831,14.2,
192.916,13.9,
192.96,13.9,
193.011,14,
193.056,14,
193.1,14.3,
193.144,14.3,
193.188,14.3,
193.241,14.8,
193.285,14.8,
193.33,15.2,
193.374,15.2,
193.418,15.6,
193.471,15.6,
193.515,15.8,
193.559,15.8,
193.604,15.9,
193.648,15.9,
193.7,15.4,
193.745,15.4,
193.789,14.5,
193.833,14.5,
193.918,14.2,
193.97,14.1,
194.014,14.1,
194.058,14.1,
194.103,14.4,
194.147,14.4,
194.2,14.8,
194.244,14.8,
194.288,15.3,
194.333,15.3,
194.377,15.7,
194.429,15.7,
194.474,16,
194.518,16,
194.562,16.1,
194.606,16.1,
194.659,15.8,
194.703,15.8,
194.748,14.8,
194.792,14.8,
194.836,14.8,
194.929,14.4,
194.974,14.3,
195.018,14.3,
195.062,14.5,
195.113,14.5,
195.158,14.9,
195.202,14.9,
195.246,15.4,
195.29,15.4,
195.343,15.8,
195.387,15.8,
195.432,16.1,
195.476,16.1,
195.52,16.3,
195.573,16.3,
195.617,16.1,
195.661,16.1,
195.706,16.1,
195.75,15.2,
195.802,15.2,
195.847,14.7,
195.932,14.6,
195.976,14.6,
196.027,14.8,
196.071,14.8,
196.116,15.2,
196.16,15.2,
196.204,15.6,
196.257,15.6,
196.301,16,
196.345,16,
196.39,16.3,
196.434,16.3,
196.486,16.6,
196.531,16.6,
196.575,16.6,
196.619,16.5,
196.664,16.5,
196.716,15.7,
196.76,15.7,
196.805,15,
196.849,15,
196.934,14.8,
196.986,14.8,
197.03,14.8,
197.074,15.2,
197.119,15.2,
197.163,15.6,
197.215,15.6,
197.26,16,
197.304,16,
197.348,16,
197.392,16.3,
197.445,16.3,
197.489,16.5,
197.534,16.5,
197.578,16.6,
197.622,16.6,
197.675,15.9,
197.719,15.9,
197.763,15.1,
197.808,15.1,
197.852,14.9,
197.945,14.9,
197.989,14.9,
198.034,14.9,
198.078,15.2,
198.129,15.2,
198.173,15.6,
198.218,15.6,
198.262,16,
198.306,16,
198.359,16.4,
198.403,16.4,
198.447,16.6,
198.492,16.6,
198.536,16.7,
198.588,16.7,
198.633,16.3,
198.677,16.3,
198.721,15.4,
198.766,15.4,
198.818,15.1,
198.862,15.1,
198.947,15,
198.992,15,
199.043,15.3,
199.087,15.3,
199.131,15.7,
199.176,15.7,
199.22,16.1,
199.272,16.1,
199.317,16.4,
199.361,16.4,
199.405,16.7,
199.45,16.7,
199.502,16.8,
199.546,16.8,
199.591,16.4,
199.635,16.4,
199.679,16.4,
199.732,15.4,
199.776,15.4,
199.82,15.1,
199.865,15.1,
199.95,15,
200.001,15.1,
200.046,15.1,
200.09,15.5,
200.134,15.5,
200.179,16,
200.231,16,
200.275,16.4,
200.32,16.4,
200.364,16.7,
200.408,16.7,
200.461,16.9,
200.505,16.9,
200.549,16.9,
200.594,16.8,
200.638,16.8,
200.69,15.9,
200.735,15.9,
200.779,15.3,
200.823,15.3,
200.868,15.1,
200.961,15.1,
201.005,15.1,
201.049,15.6,
201.094,15.6,
201.145,16,
201.189,16,
201.233,16.4,
201.278,16.4,
201.322,16.4,
201.374,16.8,
201.419,16.8,
201.463,17,
201.507,17,
201.552,16.9,
201.604,16.9,
201.648,16.2,
201.693,16.2,
201.737,15.4,
201.781,15.4,
201.834,15.2,
201.878,15.2,
201.963,15.3,
202.007,15.6,
202.058,15.6,
202.103,16.1,
202.147,16.1,
202.191,16.1,
202.236,16.4,
202.288,16.4,
202.332,16.8,
202.377,16.8,
202.421,17,
202.465,17,
202.518,17,
202.562,17,
202.606,16.5,
202.651,16.5,
202.695,15.6,
202.747,15.6,
202.792,15.3,
202.836,15.3,
202.88,15.2,
202.965,15.2,
203.017,15.5,
203.061,15.5,
203.106,15.9,
203.15,15.9,
203.194,16.4,
203.247,16.4,
203.291,16.8,
203.335,16.8,
203.38,17,
203.424,17,
203.476,17.1,
203.521,17.1,
203.565,16.8,
203.609,16.8,
203.654,15.8,
203.706,15.8,
203.75,15.4,
203.795,15.4,
203.839,15.4,
203.883,15.3,
203.976,15.5,
204.021,15.5,
204.065,15.9,
204.109,15.9,
204.16,16.3,
204.205,16.3,
204.249,16.8,
204.293,16.8,
204.338,17.1,
204.39,17.1,
204.434,17.1,
204.479,17.1,
204.523,17.1,
204.567,16.9,
204.62,16.9,
204.664,16,
204.708,16,
204.753,15.6,
204.797,15.6,
204.849,15.4,
204.894,15.4,
204.979,15.6,
205.023,16,
205.074,16,
205.118,16.4,
205.163,16.4,
205.207,16.8,
205.251,16.8,
205.304,17.1,
205.348,17.1,
205.392,17.1,
205.437,17.2,
205.481,17.2,
205.533,17.1,
205.578,17.1,
205.622,16.2,
205.666,16.2,
205.711,15.5,
205.763,15.5,
205.807,15.3,
205.852,15.3,
205.896,15.4,
205.981,15.7,
206.033,15.7,
206.077,16.2,
206.121,16.2,
206.166,16.2,
206.21,16.7,
206.262,16.7,
206.307,17.1,
206.351,17.1,
206.395,17.2,
206.44,17.2,
206.492,17.2,
206.536,17.2,
206.581,16.4,
206.625,16.4,
206.669,15.6,
206.722,15.6,
206.766,15.3,
206.81,15.3,
206.855,15.4,
206.899,15.4,
206.992,15.7,
207.036,15.7,
207.081,16.1,
207.125,16.1,
207.176,16.6,
207.22,16.6,
207.265,17,
207.309,17,
207.353,17.2,
207.406,17.2,
207.45,17.3,
207.494,17.3,
207.539,16.8,
207.583,16.8,
207.635,15.8,
207.68,15.8,
207.724,15.5,
207.768,15.5,
207.813,15.5,
207.865,15.4,
207.909,15.4,
207.994,15.8,
208.039,16.2,
208.09,16.2,
208.134,16.6,
208.178,16.6,
208.223,16.9,
208.267,16.9,
208.319,17.2,
208.364,17.2,
208.408,17.3,
208.452,17.3,
208.497,16.9,
208.549,16.9,
208.593,16,
208.638,16,
208.682,16,
208.726,15.6,
208.779,15.6,
208.823,15.4,
208.867,15.4,
208.912,15.6,
208.997,16.1,
209.048,16.1,
209.093,16.5,
209.137,16.5,
209.181,16.9,
209.226,16.9,
209.278,17.2,
209.322,17.2,
209.367,17.2,
209.411,17.4,
209.455,17.4,
209.508,17.3,
209.552,17.3,
209.596,16.3,
209.641,16.3,
209.685,15.7,
209.737,15.7,
209.782,15.5,
209.826,15.5,
209.87,15.6,
209.915,15.6,
210.008,15.9,
210.052,16.4,
210.096,16.4,
210.141,16.4,
210.192,16.9,
210.236,16.9,
210.28,17.2,
210.325,17.2,
210.369,17.4,
210.421,17.4,
210.466,17.3,
210.51,17.3,
210.554,16.6,
210.599,16.6,
210.651,15.8,
210.695,15.8,
210.74,15.6,
210.784,15.6,
210.828,15.6,
210.881,15.6,
210.925,16,
211.01,16,
211.054,16.4,
211.105,16.4,
211.15,16.8,
211.194,16.8,
211.238,17.1,
211.283,17.1,
211.335,17.4,
211.379,17.4,
211.424,17.3,
211.468,17.3,
211.512,16.7,
211.565,16.7,
211.609,15.9,
211.653,15.9,
211.698,15.6,
211.742,15.6,
211.794,15.6,
211.839,15.6,
211.883,15.6,
211.927,15.9,
212.012,16.3,
212.064,16.3,
212.108,16.8,
212.153,16.8,
212.197,17.1,
212.241,17.1,
212.294,17.3,
212.338,17.3,
212.382,17.4,
212.427,17.4,
212.471,17,
212.523,17,
212.568,16,
212.612,16,
212.656,16,
212.701,15.7,
212.753,15.7,
212.797,15.6,
212.842,15.6,
212.886,15.8,
212.93,15.8,
213.023,16.2,
213.068,16.6,
213.112,16.6,
213.156,17.1,
213.207,17.1,
213.252,17.4,
213.296,17.4,
213.34,17.6,
213.385,17.6,
213.437,17.4,
213.481,17.4,
213.526,17.4,
213.57,16.4,
213.614,16.4,
213.667,15.9,
213.711,15.9,
213.755,15.7,
213.8,15.7,
213.844,15.9,
213.896,15.9,
213.941,16.3,
214.026,16.7,
214.07,16.7,
214.121,17.1,
214.165,17.1,
214.21,17.1,
214.254,17.5,
214.298,17.5,
214.351,17.6,
214.395,17.6,
214.439,17.5,
214.484,17.5,
214.528,16.6,
214.58,16.6,
214.625,15.8,
214.669,15.8,
214.713,15.7,
214.758,15.7,
214.81,15.8,
214.854,15.8,
214.898,16.1,
214.943,16.1,
215.028,16.5,
215.08,16.5,
215.124,17,
215.168,17,
215.212,17.3,
215.257,17.3,
215.309,17.4,
215.354,17.4,
215.398,17.4,
215.442,17.4,
215.486,16.8,
215.539,16.8,
215.583,16,
215.627,16,
215.672,15.7,
215.716,15.7,
215.769,15.7,
215.813,15.7,
215.857,15.7,
215.901,16,
215.946,16,
216.039,16.4,
216.083,16.9,
216.128,16.9,
216.172,17.4,
216.223,17.4,
216.267,17.6,
216.311,17.6,
216.356,17.6,
216.4,17.6,
216.453,17.1,
216.497,17.1,
216.541,16.2,
216.585,16.2,
216.63,16.2,
216.682,15.8,
216.727,15.8,
216.771,15.7,
216.815,15.7,
216.859,16,
216.912,16,
216.956,16.4,
217.041,16.9,
217.086,16.9,
217.137,17.3,
217.181,17.3,
217.225,17.6,
217.27,17.6,
217.314,17.7,
217.366,17.7,
217.411,17.4,
217.455,17.4,
217.499,17.4,
217.543,16.4,
217.596,16.4,
217.64,15.9,
217.685,15.9,
217.729,15.8,
217.773,15.8,
217.826,15.9,
217.87,15.9,
217.914,16.3,
217.959,16.3,
218.044,16.7,
218.095,17.1,
218.14,17.1,
218.184,17.5,
218.228,17.5,
218.272,17.5,
218.325,17.6,
218.369,17.6,
218.414,17.4,
218.458,17.4,
218.502,16.5,
218.555,16.5,
218.599,15.9,
218.643,15.9,
218.687,15.7,
218.732,15.7,
218.784,15.8,
218.829,15.8,
218.873,16.2,
218.917,16.2,
218.961,16.6,
219.055,16.6,
219.099,17,
219.143,17,
219.188,17.4,
219.239,17.4,
219.283,17.6,
219.327,17.6,
219.371,17.5,
219.416,17.5,
219.468,16.7,
219.513,16.7,
219.557,16,
219.601,16,
219.645,15.8,
219.698,15.8,
219.742,15.9,
219.787,15.9,
219.831,16.3,
219.875,16.3,
219.928,16.7,
219.972,16.7,
220.057,17.1,
220.101,17.1,
220.152,17.5,
220.197,17.5,
220.241,17.8,
220.285,17.8,
220.329,17.7,
220.382,17.7,
220.426,17.1,
220.471,17.1,
220.515,16.1,
220.559,16.1,
220.611,15.8,
220.656,15.8,
220.7,15.8,
220.744,15.8,
220.789,15.8,
220.841,16.1,
220.886,16.1,
220.93,16.6,
220.974,16.6,
221.059,17.1,
221.111,17.4,
221.155,17.4,
221.199,17.6,
221.244,17.6,
221.288,17.7,
221.341,17.7,
221.385,17.4,
221.429,17.4,
221.473,17.4,
221.518,16.3,
221.57,16.3,
221.615,15.9,
221.659,15.9,
221.703,15.8,
221.747,15.8,
221.8,16.1,
221.844,16.1,
221.889,16.5,
221.933,16.5,
221.977,16.9,
222.07,17.4,
222.115,17.4,
222.159,17.7,
222.203,17.7,
222.254,17.8,
222.299,17.8,
222.343,17.8,
222.387,17.4,
222.431,17.4,
222.484,16.4,
222.528,16.4,
222.573,16,
222.617,16,
222.661,15.8,
222.714,15.8,
222.758,16,
222.802,16,
222.846,16.4,
222.891,16.4,
222.943,16.9,
222.988,16.9,
223.073,17.2,
223.117,17.2,
223.168,17.6,
223.212,17.6,
223.257,17.8,
223.301,17.8,
223.345,17.6,
223.398,17.6,
223.442,16.7,
223.486,16.7,
223.53,16,
223.575,16,
223.627,15.8,
223.672,15.8,
223.716,15.9,
223.76,15.9,
223.804,16.2,
223.857,16.2,
223.901,16.7,
223.946,16.7,
223.99,16.7,
224.075,17.1,
224.127,17.5,
224.171,17.5,
224.215,17.6,
224.259,17.6,
224.304,17.6,
224.356,17.6,
224.4,16.9,
224.445,16.9,
224.489,16,
224.533,16,
224.586,15.8,
224.63,15.8,
224.674,15.8,
224.719,15.8,
224.763,15.8,
224.816,16.1,
224.86,16.1,
224.904,16.5,
224.948,16.5,
224.993,16.9,
225.086,17.3,
225.13,17.3,
225.175,17.6,
225.219,17.6,
225.27,17.6,
225.314,17.6,
225.358,17.1,
225.403,17.1,
225.447,17.1,
225.5,16.1,
225.544,16.1,
225.588,15.8,
225.632,15.8,
225.677,15.8,
225.729,15.8,
225.773,16.1,
225.818,16.1,
225.862,16.5,
225.906,16.5,
225.959,17,
226.003,17,
226.088,17.3,
226.132,17.6,
226.184,17.6,
226.228,17.7,
226.272,17.7,
226.316,17.7,
226.361,17.3,
226.413,17.3,
226.457,16.3,
226.502,16.3,
226.546,15.9,
226.59,15.9,
226.643,15.7,
226.687,15.7,
226.731,15.9,
226.776,15.9,
226.82,16.3,
226.873,16.3,
226.917,16.9,
226.961,16.9,
227.005,17.3,
227.09,17.3,
227.142,17.6,
227.187,17.6,
227.231,17.7,
227.275,17.7,
227.319,17.5,
227.372,17.5,
227.416,16.5,
227.46,16.5,
227.505,15.8,
227.549,15.8,
227.602,15.7,
227.646,15.7,
227.69,15.8,
227.734,15.8,
227.779,16.3,
227.831,16.3,
227.875,16.8,
227.92,16.8,
227.964,16.8,
228.008,17.2,
228.102,17.5,
228.146,17.5,
228.19,17.7,
228.235,17.7,
228.286,17.6,
228.33,17.6,
228.374,16.7,
228.419,16.7,
228.463,16,
228.515,16,
228.56,15.8,
228.604,15.8,
228.648,15.9,
228.692,15.9,
228.745,16.2,
228.789,16.2,
228.833,16.2,
228.878,16.7,
228.922,16.7,
228.975,17.2,
229.019,17.2,
229.104,17.5,
229.148,17.6,
229.199,17.6,
229.244,17.6,
229.288,17.6,
229.332,16.9,
229.376,16.9,
229.429,16.1,
229.473,16.1,
229.518,15.8,
229.562,15.8,
229.606,15.8,
229.659,15.8,
229.703,15.8,
229.747,16.1,
229.792,16.1,
229.836,16.5,
229.888,16.5,
229.933,16.9,
229.977,16.9,
230.021,17.3,
230.106,17.6,
230.158,17.6,
230.202,17.7,
230.247,17.7,
230.291,17.7,
230.335,17.3,
230.388,17.3,
230.432,16.3,
