x0000,y0000
172.604,39.3,
172.647,39.3,
172.73,39,
172.779,39,
172.821,39,
172.864,39,
172.906,39,
172.949,38.4,
172.998,38.4,
173.041,38.4,
173.083,38.4,
173.126,38.4,
173.169,39,
173.218,39,
173.26,39,
173.303,39,
173.346,39,
173.388,39.4,
173.438,39.4,
173.48,39.4,
173.523,39.4,
173.565,39.4,
173.608,39.9,
173.657,39.9,
173.741,39.9,
173.783,39.9,
173.826,38.8,
173.877,38.8,
173.92,38.8,
173.962,38.8,
174.005,38.8,
174.047,39.3,
174.097,39.3,
174.139,39.3,
174.182,39.3,
174.224,39.3,
174.267,38,
174.316,38,
174.359,38,
174.402,38,
174.444,38,
174.487,36.9,
174.536,36.9,
174.579,36.9,
174.621,36.9,
174.664,36.9,
174.747,37.8,
174.796,37.8,
174.838,37.8,
174.881,37.8,
174.923,37.8,
174.966,38.5,
175.015,38.5,
175.058,38.5,
175.101,38.5,
175.143,38.5,
175.186,39,
175.235,39,
175.278,39,
175.32,39,
175.363,39,
175.405,40.3,
175.455,40.3,
175.497,40.3,
175.54,40.3,
175.583,40.3,
175.625,40.5,
175.674,40.5,
175.758,40.5,
175.8,40.5,
175.843,40.7,
175.894,40.7,
175.937,40.7,
175.979,40.7,
176.022,40.7,
176.065,39.3,
176.114,39.3,
176.156,39.3,
176.199,39.3,
176.242,39.3,
176.284,38.3,
176.333,38.3,
176.376,38.3,
176.419,38.3,
176.461,38.3,
176.504,38.2,
176.553,38.2,
176.596,38.2,
176.638,38.2,
176.681,38.2,
176.764,38.4,
176.813,38.4,
176.855,38.4,
176.898,38.4,
176.941,38.4,
176.983,40.8,
177.032,40.8,
177.075,40.8,
177.118,40.8,
177.16,40.8,
177.203,42.6,
177.252,42.6,
177.295,42.6,
177.337,42.6,
177.38,42.6,
177.423,42.8,
177.472,42.8,
177.514,42.8,
177.557,42.8,
177.6,42.8,
177.642,42.5,
177.691,42.5,
177.775,42.5,
177.817,42.5,
177.86,42.2,
177.911,42.2,
177.954,42.2,
177.996,42.2,
178.039,42.2,
178.082,41.3,
178.131,41.3,
178.173,41.3,
178.216,41.3,
178.259,41.3,
178.301,42.1,
178.351,42.1,
178.393,42.1,
178.436,42.1,
178.478,42.1,
178.521,43.6,
178.57,43.6,
178.613,43.6,
178.655,43.6,
178.698,43.6,
178.781,44,
178.83,44,
178.872,44,
178.915,44,
178.958,44,
179,44.2,
179.05,44.2,
179.092,44.2,
179.135,44.2,
179.177,44.2,
179.22,43.9,
179.269,43.9,
179.312,43.9,
179.354,43.9,
179.397,43.9,
179.44,44.1,
179.489,44.1,
179.532,44.1,
179.574,44.1,
179.617,44.1,
179.659,45.8,
179.709,45.8,
179.792,45.8,
179.835,45.8,
179.877,46.5,
179.928,46.5,
179.971,46.5,
180.014,46.5,
180.056,46.5,
180.099,47.4,
180.148,47.4,
180.191,47.4,
180.233,47.4,
180.276,47.4,
180.318,48.7,
180.368,48.7,
180.41,48.7,
180.453,48.7,
180.496,48.7,
180.538,48.8,
180.587,48.8,
180.63,48.8,
180.673,48.8,
180.715,48.8,
180.799,49.5,
180.847,49.5,
180.89,49.5,
180.932,49.5,
180.975,49.5,
181.017,50.4,
181.067,50.4,
181.109,50.4,
181.152,50.4,
181.195,50.4,
181.237,50.9,
181.286,50.9,
181.329,50.9,
181.372,50.9,
181.414,50.9,
181.457,51.8,
181.506,51.8,
181.549,51.8,
181.591,51.8,
181.634,51.8,
181.676,52.9,
181.726,52.9,
181.809,52.9,
181.852,52.9,
181.894,52.6,
181.945,52.6,
181.988,52.6,
182.031,52.6,
182.073,52.6,
182.116,53.6,
182.165,53.6,
182.208,53.6,
182.25,53.6,
182.293,53.6,
182.336,53.1,
182.385,53.1,
182.429,53.1,
182.473,53.1,
182.518,53.1,
182.562,54.8,
182.611,54.8,
182.655,54.8,
182.7,54.8,
182.744,54.8,
182.829,55,
182.881,55,
182.925,55,
182.968,55,
183.01,55,
183.053,56.4,
183.104,56.4,
183.146,56.4,
183.189,56.4,
183.232,56.4,
183.276,58.2,
183.325,58.2,
183.369,58.2,
183.414,58.2,
183.458,58.2,
183.502,58.5,
183.555,58.5,
183.599,58.5,
183.643,58.5,
183.688,58.5,
183.732,59.4,
183.784,59.4,
183.869,59.4,
183.914,59.4,
183.958,59.8,
184.009,59.8,
184.053,59.8,
184.098,59.8,
184.142,59.8,
184.186,59.6,
184.239,59.6,
184.283,59.6,
184.327,59.6,
184.372,59.6,
184.416,59.4,
184.468,59.4,
184.513,59.4,
184.557,59.4,
184.601,59.4,
184.646,59.2,
184.698,59.2,
184.742,59.2,
184.787,59.2,
184.872,60.8,
184.923,60.8,
184.967,60.8,
185.011,60.8,
185.056,60.8,
185.1,61.3,
185.152,61.3,
185.197,61.3,
185.241,61.3,
185.285,61.3,
185.33,62.3,
185.382,62.3,
185.426,62.3,
185.471,62.3,
185.515,62.3,
185.559,64,
185.612,64,
185.656,64,
185.7,64,
185.745,64,
185.789,64,
185.882,64,
185.927,64,
185.971,64,
186.015,64.8,
186.066,64.8,
186.11,64.8,
186.155,64.8,
186.199,64.8,
186.243,64.5,
186.296,64.5,
186.34,64.5,
186.384,64.5,
186.429,64.5,
186.473,64.6,
186.526,64.6,
186.57,64.6,
186.614,64.6,
186.658,64.6,
186.703,64.3,
186.755,64.3,
186.799,64.3,
186.885,64.3,
186.929,63.8,
186.98,63.8,
187.024,63.8,
187.068,63.8,
187.113,63.8,
187.157,64.5,
187.21,64.5,
187.254,64.5,
187.298,64.5,
187.342,64.5,
187.387,64.6,
187.439,64.6,
187.483,64.6,
187.528,64.6,
187.572,64.6,
187.616,65.3,
187.669,65.3,
187.713,65.3,
187.758,65.3,
187.802,65.3,
187.887,66.2,
187.938,66.2,
187.983,66.2,
188.027,66.2,
188.071,66.2,
188.116,66.6,
188.168,66.6,
188.213,66.6,
188.257,66.6,
188.301,66.6,
188.345,67.8,
188.398,67.8,
188.442,67.8,
188.486,67.8,
188.531,67.8,
188.575,67.8,
188.627,67.8,
188.672,67.8,
188.716,67.8,
188.76,67.8,
188.805,68.6,
188.898,68.6,
188.942,68.6,
188.987,68.6,
189.031,69.1,
189.082,69.1,
189.126,69.1,
189.17,69.1,
189.215,69.1,
189.259,69.1,
189.311,69.1,
189.356,69.1,
189.4,69.1,
189.444,69.1,
189.489,69.4,
189.541,69.4,
189.585,69.4,
189.63,69.4,
189.674,69.4,
189.718,69.2,
189.771,69.2,
189.815,69.2,
189.9,69.2,
189.945,69.9,
189.996,69.9,
190.04,69.9,
190.084,69.9,
190.128,69.9,
190.173,71.1,
190.225,71.1,
190.27,71.1,
190.314,71.1,
190.358,71.1,
190.402,69.9,
190.455,69.9,
190.499,69.9,
190.544,69.9,
190.588,69.9,
190.632,69.8,
190.685,69.8,
190.729,69.8,
190.773,69.8,
190.818,69.8,
190.903,69.3,
190.954,69.3,
190.998,69.3,
191.043,69.3,
191.087,69.3,
191.131,69.2,
191.184,69.2,
191.228,69.2,
191.272,69.2,
191.317,69.2,
191.361,70.3,
191.414,70.3,
191.458,70.3,
191.502,70.3,
191.546,70.3,
191.591,70.8,
191.643,70.8,
191.688,70.8,
191.732,70.8,
191.776,70.8,
191.82,70.5,
191.914,70.5,
191.958,70.5,
192.002,70.5,
192.047,71.8,
192.098,71.8,
192.142,71.8,
192.186,71.8,
192.23,71.8,
192.275,71,
192.327,71,
192.372,71,
192.416,71,
192.46,71,
192.504,72.2,
192.557,72.2,
192.601,72.2,
192.645,72.2,
192.69,72.2,
192.734,73.4,
192.787,73.4,
192.831,73.4,
192.916,73.4,
192.96,73.1,
193.011,73.1,
193.056,73.1,
193.1,73.1,
193.144,73.1,
193.188,73.8,
193.241,73.8,
193.285,73.8,
193.33,73.8,
193.374,73.8,
193.418,74.1,
193.471,74.1,
193.515,74.1,
193.559,74.1,
193.604,74.1,
193.648,73.3,
193.7,73.3,
193.745,73.3,
193.789,73.3,
193.833,73.3,
193.918,73.7,
193.97,73.7,
194.014,73.7,
194.058,73.7,
194.103,73.7,
194.147,73.1,
194.2,73.1,
194.244,73.1,
194.288,73.1,
194.333,73.1,
194.377,72.4,
194.429,72.4,
194.474,72.4,
194.518,72.4,
194.562,72.4,
194.606,72.7,
194.659,72.7,
194.703,72.7,
194.748,72.7,
194.792,72.7,
194.836,73.4,
194.929,73.4,
194.974,73.4,
195.018,73.4,
195.062,73.3,
195.113,73.3,
195.158,73.3,
195.202,73.3,
195.246,73.3,
195.29,73.6,
195.343,73.6,
195.387,73.6,
195.432,73.6,
195.476,73.6,
195.52,73.5,
195.573,73.5,
195.617,73.5,
195.661,73.5,
195.706,73.5,
195.75,73.3,
195.802,73.3,
195.847,73.3,
195.932,73.3,
195.976,72.7,
196.027,72.7,
196.071,72.7,
196.116,72.7,
196.16,72.7,
196.204,72.9,
196.257,72.9,
196.301,72.9,
196.345,72.9,
196.39,72.9,
196.434,73,
196.486,73,
196.531,73,
196.575,73,
196.619,73,
196.664,72.6,
196.716,72.6,
196.76,72.6,
196.805,72.6,
196.849,72.6,
196.934,73.1,
196.986,73.1,
197.03,73.1,
197.074,73.1,
197.119,73.1,
197.163,73.1,
197.215,73.1,
197.26,73.1,
197.304,73.1,
197.348,73.1,
197.392,73.6,
197.445,73.6,
197.489,73.6,
197.534,73.6,
197.578,73.6,
197.622,74.5,
197.675,74.5,
197.719,74.5,
197.763,74.5,
197.808,74.5,
197.852,74.7,
197.945,74.7,
197.989,74.7,
198.034,74.7,
198.078,74.7,
198.129,74.7,
198.173,74.7,
198.218,74.7,
198.262,74.7,
198.306,75.1,
198.359,75.1,
198.403,75.1,
198.447,75.1,
198.492,75.1,
198.536,74.6,
198.588,74.6,
198.633,74.6,
198.677,74.6,
198.721,74.6,
198.766,74.5,
198.818,74.5,
198.862,74.5,
198.947,74.5,
198.992,74.5,
199.043,74.5,
199.087,74.5,
199.131,74.5,
199.176,74.5,
199.22,75.3,
199.272,75.3,
199.317,75.3,
199.361,75.3,
199.405,75.3,
199.45,75.6,
199.502,75.6,
199.546,75.6,
199.591,75.6,
199.635,75.6,
199.679,75.3,
199.732,75.3,
199.776,75.3,
199.82,75.3,
199.865,75.3,
199.95,75.5,
200.001,75.5,
200.046,75.5,
200.09,75.5,
200.134,75.5,
200.179,75.2,
200.231,75.2,
200.275,75.2,
200.32,75.2,
200.364,75.2,
200.408,75.1,
200.461,75.1,
200.505,75.1,
200.549,75.1,
200.594,75.1,
200.638,75.9,
200.69,75.9,
200.735,75.9,
200.779,75.9,
200.823,75.9,
200.868,75.7,
200.961,75.7,
201.005,75.7,
201.049,75.7,
201.094,76,
201.145,76,
201.189,76,
201.233,76,
201.278,76,
201.322,75.8,
201.374,75.8,
201.419,75.8,
201.463,75.8,
201.507,75.8,
201.552,74.6,
201.604,74.6,
201.648,74.6,
201.693,74.6,
201.737,74.6,
201.781,74.8,
201.834,74.8,
201.878,74.8,
201.963,74.8,
202.007,75.2,
202.058,75.2,
202.103,75.2,
202.147,75.2,
202.191,75.2,
202.236,75.5,
202.288,75.5,
202.332,75.5,
202.377,75.5,
202.421,75.5,
202.465,77.1,
202.518,77.1,
202.562,77.1,
202.606,77.1,
202.651,77.1,
202.695,77.5,
202.747,77.5,
202.792,77.5,
202.836,77.5,
202.88,77.5,
202.965,76.9,
203.017,76.9,
203.061,76.9,
203.106,76.9,
203.15,76.9,
203.194,77.8,
203.247,77.8,
203.291,77.8,
203.335,77.8,
203.38,77.8,
203.424,77.5,
203.476,77.5,
203.521,77.5,
203.565,77.5,
203.609,77.5,
203.654,76.7,
203.706,76.7,
203.75,76.7,
203.795,76.7,
203.839,76.7,
203.883,76.8,
203.976,76.8,
204.021,76.8,
204.065,76.8,
204.109,75.5,
204.16,75.5,
204.205,75.5,
204.249,75.5,
204.293,75.5,
204.338,75.6,
204.39,75.6,
204.434,75.6,
204.479,75.6,
204.523,75.6,
204.567,75.1,
204.62,75.1,
204.664,75.1,
204.708,75.1,
204.753,75.1,
204.797,76.7,
204.849,76.7,
204.894,76.7,
204.979,76.7,
205.023,77.6,
205.074,77.6,
205.118,77.6,
205.163,77.6,
205.207,77.6,
205.251,77.9,
205.304,77.9,
205.348,77.9,
205.392,77.9,
205.437,77.9,
205.481,77.3,
205.533,77.3,
205.578,77.3,
205.622,77.3,
205.666,77.3,
205.711,76,
205.763,76,
205.807,76,
205.852,76,
205.896,76,
205.981,75,
206.033,75,
206.077,75,
206.121,75,
206.166,75,
206.21,74.3,
206.262,74.3,
206.307,74.3,
206.351,74.3,
206.395,74.3,
206.44,73.8,
206.492,73.8,
206.536,73.8,
206.581,73.8,
206.625,73.8,
206.669,74.8,
206.722,74.8,
206.766,74.8,
206.81,74.8,
206.855,74.8,
206.899,75.7,
206.992,75.7,
207.036,75.7,
207.081,75.7,
207.125,75.7,
207.176,75.7,
207.22,75.7,
207.265,75.7,
207.309,75.7,
207.353,77.1,
207.406,77.1,
207.45,77.1,
207.494,77.1,
207.539,77.1,
207.583,76.2,
207.635,76.2,
207.68,76.2,
207.724,76.2,
207.768,76.2,
207.813,75.7,
207.865,75.7,
207.909,75.7,
207.994,75.7,
208.039,75.1,
208.09,75.1,
208.134,75.1,
208.178,75.1,
208.223,75.1,
208.267,75.6,
208.319,75.6,
208.364,75.6,
208.408,75.6,
208.452,75.6,
208.497,76.8,
208.549,76.8,
208.593,76.8,
208.638,76.8,
208.682,76.8,
208.726,76.6,
208.779,76.6,
208.823,76.6,
208.867,76.6,
208.912,76.6,
208.997,77.4,
209.048,77.4,
209.093,77.4,
209.137,77.4,
209.181,77.4,
209.226,78.1,
209.278,78.1,
209.322,78.1,
209.367,78.1,
209.411,78.1,
209.455,78,
209.508,78,
209.552,78,
209.596,78,
209.641,78,
209.685,78.8,
209.737,78.8,
209.782,78.8,
209.826,78.8,
209.87,78.8,
209.915,77.9,
210.008,77.9,
210.052,77.9,
210.096,77.9,
210.141,77.8,
210.192,77.8,
210.236,77.8,
210.28,77.8,
210.325,77.8,
210.369,77.3,
210.421,77.3,
210.466,77.3,
210.51,77.3,
210.554,77.3,
210.599,75.8,
210.651,75.8,
210.695,75.8,
210.74,75.8,
210.784,75.8,
210.828,76.5,
210.881,76.5,
210.925,76.5,
211.01,76.5,
211.054,76,
211.105,76,
211.15,76,
211.194,76,
211.238,76,
211.283,75.3,
211.335,75.3,
211.379,75.3,
211.424,75.3,
211.468,75.3,
211.512,74.2,
211.565,74.2,
211.609,74.2,
211.653,74.2,
211.698,74.2,
211.742,75,
211.794,75,
211.839,75,
211.883,75,
211.927,75,
212.012,75.5,
212.064,75.5,
212.108,75.5,
212.153,75.5,
212.197,75.5,
212.241,76.3,
212.294,76.3,
212.338,76.3,
212.382,76.3,
212.427,76.3,
212.471,77.9,
212.523,77.9,
212.568,77.9,
212.612,77.9,
212.656,77.9,
212.701,77.2,
212.753,77.2,
212.797,77.2,
212.842,77.2,
212.886,77.2,
212.93,77.6,
213.023,77.6,
213.068,77.6,
213.112,77.6,
213.156,77.4,
213.207,77.4,
213.252,77.4,
213.296,77.4,
213.34,77.4,
213.385,76.3,
213.437,76.3,
213.481,76.3,
213.526,76.3,
213.57,76.3,
213.614,76.4,
213.667,76.4,
213.711,76.4,
213.755,76.4,
213.8,76.4,
213.844,76.8,
213.896,76.8,
213.941,76.8,
214.026,76.8,
214.07,76.8,
214.121,76.8,
214.165,76.8,
214.21,76.8,
214.254,76.8,
214.298,77.1,
214.351,77.1,
214.395,77.1,
214.439,77.1,
214.484,77.1,
214.528,77.6,
214.58,77.6,
214.625,77.6,
214.669,77.6,
214.713,77.6,
214.758,77.9,
214.81,77.9,
214.854,77.9,
214.898,77.9,
214.943,77.9,
215.028,78.7,
215.08,78.7,
215.124,78.7,
215.168,78.7,
215.212,78.7,
215.257,78.5,
215.309,78.5,
215.354,78.5,
215.398,78.5,
215.442,78.5,
215.486,78.5,
215.539,78.5,
215.583,78.5,
215.627,78.5,
215.672,78.5,
215.716,78.1,
215.769,78.1,
215.813,78.1,
215.857,78.1,
215.901,78.1,
215.946,77.2,
216.039,77.2,
216.083,77.2,
216.128,77.2,
216.172,76.8,
216.223,76.8,
216.267,76.8,
216.311,76.8,
216.356,76.8,
216.4,76.2,
216.453,76.2,
216.497,76.2,
216.541,76.2,
216.585,76.2,
216.63,76.6,
216.682,76.6,
216.727,76.6,
216.771,76.6,
216.815,76.6,
216.859,77.1,
216.912,77.1,
216.956,77.1,
217.041,77.1,
217.086,77,
217.137,77,
217.181,77,
217.225,77,
217.27,77,
217.314,76.8,
217.366,76.8,
217.411,76.8,
217.455,76.8,
217.499,76.8,
217.543,76.1,
217.596,76.1,
217.64,76.1,
217.685,76.1,
217.729,76.1,
217.773,75.1,
217.826,75.1,
217.87,75.1,
217.914,75.1,
217.959,75.1,
218.044,75.8,
218.095,75.8,
218.14,75.8,
218.184,75.8,
218.228,75.8,
218.272,76.4,
218.325,76.4,
218.369,76.4,
218.414,76.4,
218.458,76.4,
218.502,77.8,
218.555,77.8,
218.599,77.8,
218.643,77.8,
218.687,77.8,
218.732,78.4,
218.784,78.4,
218.829,78.4,
218.873,78.4,
218.917,78.4,
218.961,77.4,
219.055,77.4,
219.099,77.4,
219.143,77.4,
219.188,77.5,
219.239,77.5,
219.283,77.5,
219.327,77.5,
219.371,77.5,
219.416,77.9,
219.468,77.9,
219.513,77.9,
219.557,77.9,
219.601,77.9,
219.645,77.8,
219.698,77.8,
219.742,77.8,
219.787,77.8,
219.831,77.8,
219.875,78.7,
219.928,78.7,
219.972,78.7,
220.057,78.7,
220.101,79,
220.152,79,
220.197,79,
220.241,79,
220.285,79,
220.329,78.5,
220.382,78.5,
220.426,78.5,
220.471,78.5,
220.515,78.5,
220.559,77.9,
220.611,77.9,
220.656,77.9,
220.7,77.9,
220.744,77.9,
220.789,77.9,
220.841,77.9,
220.886,77.9,
220.93,77.9,
220.974,77.9,
221.059,77.7,
221.111,77.7,
221.155,77.7,
221.199,77.7,
221.244,77.7,
221.288,76.7,
221.341,76.7,
221.385,76.7,
221.429,76.7,
221.473,76.7,
221.518,76.6,
221.57,76.6,
221.615,76.6,
221.659,76.6,
221.703,76.6,
221.747,76.7,
221.8,76.7,
221.844,76.7,
221.889,76.7,
221.933,76.7,
221.977,77.1,
222.07,77.1,
222.115,77.1,
222.159,77.1,
222.203,77.3,
222.254,77.3,
222.299,77.3,
222.343,77.3,
222.387,77.3,
222.431,77.9,
222.484,77.9,
222.528,77.9,
222.573,77.9,
222.617,77.9,
222.661,77.4,
222.714,77.4,
222.758,77.4,
222.802,77.4,
222.846,77.4,
222.891,77.1,
222.943,77.1,
222.988,77.1,
223.073,77.1,
223.117,77.2,
223.168,77.2,
223.212,77.2,
223.257,77.2,
223.301,77.2,
223.345,76.9,
223.398,76.9,
223.442,76.9,
223.486,76.9,
223.53,76.9,
223.575,77.6,
223.627,77.6,
223.672,77.6,
223.716,77.6,
223.76,77.6,
223.804,77.8,
223.857,77.8,
223.901,77.8,
223.946,77.8,
223.99,77.8,
224.075,78.1,
224.127,78.1,
224.171,78.1,
224.215,78.1,
224.259,78.1,
224.304,79,
224.356,79,
224.4,79,
224.445,79,
224.489,79,
224.533,78.6,
224.586,78.6,
224.63,78.6,
224.674,78.6,
224.719,78.6,
224.763,78.5,
224.816,78.5,
224.86,78.5,
224.904,78.5,
224.948,78.5,
224.993,78.6,
225.086,78.6,
225.13,78.6,
225.175,78.6,
225.219,78.4,
225.27,78.4,
225.314,78.4,
225.358,78.4,
225.403,78.4,
225.447,78,
225.5,78,
225.544,78,
225.588,78,
225.632,78,
225.677,79.1,
225.729,79.1,
225.773,79.1,
225.818,79.1,
225.862,79.1,
225.906,79.1,
225.959,79.1,
226.003,79.1,
226.088,79.1,
226.132,78.4,
226.184,78.4,
226.228,78.4,
226.272,78.4,
226.316,78.4,
226.361,77.7,
226.413,77.7,
226.457,77.7,
226.502,77.7,
226.546,77.7,
226.59,78.1,
226.643,78.1,
226.687,78.1,
226.731,78.1,
226.776,78.1,
226.82,77.4,
226.873,77.4,
226.917,77.4,
226.961,77.4,
227.005,77.4,
227.09,77.6,
227.142,77.6,
227.187,77.6,
227.231,77.6,
227.275,77.6,
227.319,77.8,
227.372,77.8,
227.416,77.8,
227.46,77.8,
227.505,77.8,
227.549,77.2,
227.602,77.2,
227.646,77.2,
227.69,77.2,
227.734,77.2,
227.779,77.6,
227.831,77.6,
227.875,77.6,
227.92,77.6,
227.964,77.6,
228.008,77.6,
228.102,77.6,
228.146,77.6,
228.19,77.6,
228.235,77.1,
228.286,77.1,
228.33,77.1,
228.374,77.1,
228.419,77.1,
228.463,78.2,
228.515,78.2,
228.56,78.2,
228.604,78.2,
228.648,78.2,
228.692,77.6,
228.745,77.6,
228.789,77.6,
228.833,77.6,
228.878,77.6,
228.922,77.6,
228.975,77.6,
229.019,77.6,
229.104,77.6,
229.148,78.3,
229.199,78.3,
229.244,78.3,
229.288,78.3,
229.332,78.3,
229.376,77.4,
229.429,77.4,
229.473,77.4,
229.518,77.4,
229.562,77.4,
229.606,77.8,
229.659,77.8,
229.703,77.8,
229.747,77.8,
229.792,77.8,
229.836,78.3,
229.888,78.3,
229.933,78.3,
229.977,78.3,
230.021,78.3,
230.106,77.9,
230.158,77.9,
230.202,77.9,
230.247,77.9,
230.291,77.9,
230.335,78.7,
230.388,78.7,
230.432,78.7,
230.476,78.7,
230.52,78.7,
230.565,78.7,
230.617,78.7,
230.662,78.7,
230.706,78.7,
230.75,78.7,
230.794,77.7,
230.847,77.7,
230.891,77.7,
230.935,77.7,
230.98,77.7,
231.024,78.1,
231.117,78.1,
231.162,78.1,
231.206,78.1,
231.25,77.6,
231.301,77.6,
231.346,77.6,
231.39,77.6,
231.434,77.6,
231.478,76.7,
231.531,76.7,
231.575,76.7,
231.619,76.7,
231.664,76.7,
231.708,78.1,
231.761,78.1,
231.805,78.1,
231.849,78.1,
231.893,78.1,
231.938,78.4,
231.99,78.4,
232.035,78.4,
232.12,78.4,
232.164,78.9,
232.215,78.9,
232.259,78.9,
232.303,78.9,
232.348,78.9,
232.392,79.5,
232.445,79.5,
232.489,79.5,
232.533,79.5,
232.577,79.5,
232.622,78.6,
232.674,78.6,
232.718,78.6,
232.763,78.6,
232.807,78.6,
232.851,77.9,
232.904,77.9,
232.948,77.9,
232.992,77.9,
233.037,77.9,
233.122,77.6,
233.173,77.6,
233.218,77.6,
233.262,77.6,
233.306,77.6,
233.351,77.1,
233.403,77.1,
233.447,77.1,
233.492,77.1,
233.536,77.1,
233.58,77.1,
233.633,77.1,
233.677,77.1,
233.721,77.1,
233.766,77.1,
233.81,77.1,
233.862,77.1,
233.907,77.1,
233.951,77.1,
233.995,77.1,
234.04,76.4,
234.133,76.4,
234.177,76.4,
234.221,76.4,
234.266,75.9,
234.317,75.9,
234.361,75.9,
234.405,75.9,
234.45,75.9,
234.494,75.5,
234.546,75.5,
234.591,75.5,
234.635,75.5,
234.679,75.5,
234.724,75.8,
234.776,75.8,
234.82,75.8,
234.865,75.8,
234.909,75.8,
234.953,76.1,
235.006,76.1,
235.05,76.1,
235.135,76.1,
235.179,76,
235.23,76,
235.275,76,
235.319,76,
235.363,76,
235.408,75.6,
235.46,75.6,
235.504,75.6,
235.549,75.6,
235.593,75.6,
235.637,77,
235.69,77,
235.734,77,
235.778,77,
235.823,77,
235.867,77.3,
235.919,77.3,
235.964,77.3,
236.008,77.3,
236.052,77.3,
236.137,78.7,
236.189,78.7,
236.233,78.7,
236.278,78.7,
236.322,78.7,
236.366,79.8,
236.419,79.8,
236.463,79.8,
236.507,79.8,
236.552,79.8,
236.596,78.5,
236.648,78.5,
236.693,78.5,
236.737,78.5,
236.781,78.5,
236.826,78.5,
236.878,78.5,
236.922,78.5,
236.967,78.5,
237.011,78.5,
237.055,77.7,
237.148,77.7,
237.193,77.7,
237.237,77.7,
237.281,76.8,
237.332,76.8,
237.377,76.8,
237.421,76.8,
237.465,76.8,
237.51,76.8,
237.562,76.8,
237.606,76.8,
237.651,76.8,
237.695,76.8,
237.739,77,
237.792,77,
237.836,77,
237.88,77,
237.925,77,
237.969,77.8,
238.021,77.8,
238.066,77.8,
238.151,77.8,
238.195,77.3,
238.246,77.3,
238.29,77.3,
238.335,77.3,
238.379,77.3,
238.423,77.2,
238.476,77.2,
238.52,77.2,
238.564,77.2,
238.609,77.2,
238.653,77,
238.705,77,
238.75,77,
238.794,77,
238.838,77,
238.883,76.5,
238.935,76.5,
238.979,76.5,
239.024,76.5,
239.068,76.5,
239.153,76.4,
239.205,76.4,
239.249,76.4,
239.293,76.4,
239.338,76.4,
239.382,76.6,
239.434,76.6,
239.479,76.6,
239.523,76.6,
239.567,76.6,
239.612,77.1,
239.664,77.1,
239.708,77.1,
239.753,77.1,
239.797,77.1,
239.841,77.8,
239.894,77.8,
239.938,77.8,
239.982,77.8,
240.027,77.8,
240.071,78.7,
240.164,78.7,
240.208,78.7,
240.253,78.7,
240.297,78.6,
240.348,78.6,
240.392,78.6,
240.437,78.6,
240.481,78.6,
240.525,79,
240.578,79,
240.622,79,
240.666,79,
240.711,79,
240.755,79.7,
240.807,79.7,
240.852,79.7,
240.896,79.7,
240.94,79.7,
240.985,79.2,
241.037,79.2,
241.081,79.2,
241.166,79.2,
241.211,80,
241.262,80,
241.306,80,
241.35,80,
241.395,80,
241.439,79.6,
241.491,79.6,
241.536,79.6,
241.58,79.6,
241.624,79.6,
241.669,77.8,
241.721,77.8,
241.765,77.8,
241.81,77.8,
241.854,77.8,
241.898,77.1,
241.951,77.1,
241.995,77.1,
242.039,77.1,
242.084,77.1,
242.169,75.6,
242.22,75.6,
242.265,75.6,
242.309,75.6,
242.353,75.6,
242.398,75.3,
242.45,75.3,
242.494,75.3,
242.539,75.3,
242.583,75.3,
242.627,76.3,
242.68,76.3,
242.724,76.3,
242.768,76.3,
242.813,76.3,
242.857,76.6,
242.909,76.6,
242.954,76.6,
242.998,76.6,
243.042,76.6,
243.087,78.1,
243.18,78.1,
243.224,78.1,
243.268,78.1,
243.313,79.2,
243.364,79.2,
243.408,79.2,
243.452,79.2,
243.497,79.2,
243.541,79.4,
243.593,79.4,
243.638,79.4,
243.682,79.4,
243.726,79.4,
243.771,78.9,
243.823,78.9,
243.867,78.9,
243.912,78.9,
243.956,78.9,
244,79.3,
244.053,79.3,
244.097,79.3,
244.182,79.3,
244.226,79.4,
244.277,79.4,
244.322,79.4,
244.366,79.4,
244.41,79.4,
244.455,79.9,
244.507,79.9,
244.551,79.9,
244.596,79.9,
244.64,79.9,
244.684,79.9,
244.737,79.9,
244.781,79.9,
244.825,79.9,
244.87,79.9,
244.914,79.4,
244.966,79.4,
245.011,79.4,
245.055,79.4,
245.099,79.4,
245.184,78.6,
245.236,78.6,
245.28,78.6,
245.325,78.6,
245.369,78.6,
245.413,77.6,
245.466,77.6,
245.51,77.6,
245.554,77.6,
245.599,77.6,
245.643,77.1,
245.695,77.1,
245.74,77.1,
245.784,77.1,
245.828,77.1,
245.873,77.8,
245.925,77.8,
245.969,77.8,
246.014,77.8,
246.058,77.8,
246.102,78.3,
246.195,78.3,
246.24,78.3,
246.284,78.3,
246.328,78.5,
246.379,78.5,
246.424,78.5,
246.468,78.5,
246.512,78.5,
246.557,78.7,
246.609,78.7,
246.653,78.7,
246.698,78.7,
246.742,78.7,
246.786,78.6,
246.839,78.6,
246.883,78.6,
246.927,78.6,
246.972,78.6,
247.016,78.7,
247.068,78.7,
247.113,78.7,
247.198,78.7,
247.242,78.3,
247.293,78.3,
247.337,78.3,
247.382,78.3,
247.426,78.3,
247.47,78.6,
247.523,78.6,
247.567,78.6,
247.611,78.6,
247.656,78.6,
247.7,78.5,
247.752,78.5,
247.797,78.5,
247.841,78.5,
247.885,78.5,
