x0000,y0000
146.027,22.6,
146.076,22.6,
146.119,22.6,
146.162,22.6,
146.204,22.6,
146.247,22.6,
146.296,22.6,
146.339,22.6,
146.381,22.8,
146.424,22.8,
146.507,22.3,
146.556,22.1,
146.598,22.1,
146.641,22.6,
146.684,22.6,
146.726,22.6,
146.775,22.6,
146.818,22.6,
146.861,22.6,
146.903,22.6,
146.946,22.6,
146.995,22.6,
147.038,22.6,
147.08,22.6,
147.123,22.6,
147.166,22.6,
147.215,22.6,
147.258,22.6,
147.3,22.6,
147.343,22.6,
147.385,22.6,
147.435,22.6,
147.518,22.6,
147.561,22.6,
147.603,22.6,
147.654,22.6,
147.697,22.6,
147.74,22.6,
147.782,22.6,
147.825,22.6,
147.874,22.6,
147.917,22.6,
147.959,22.6,
148.002,22.6,
148.044,22.6,
148.094,22.6,
148.136,22.6,
148.179,22.6,
148.222,22.6,
148.264,22.6,
148.313,22.6,
148.356,22.6,
148.399,22.6,
148.441,22.6,
148.524,22.6,
148.573,22.6,
148.616,22.6,
148.658,22.6,
148.701,22.6,
148.743,22.6,
148.793,22.6,
148.835,22.6,
148.878,22.6,
148.92,22.6,
148.963,22.6,
149.012,22.6,
149.055,22.6,
149.098,22.6,
149.14,22.6,
149.183,22.6,
149.232,22.6,
149.275,22.6,
149.317,22.6,
149.36,22.6,
149.402,22.6,
149.452,22.6,
149.535,22.6,
149.578,22.6,
149.62,22.6,
149.671,22.3,
149.714,22.3,
149.757,22.3,
149.799,22.6,
149.842,22.6,
149.891,22.4,
149.934,22.4,
149.976,22.4,
150.019,22.5,
150.061,22.5,
150.111,22.5,
150.153,22.6,
150.196,22.6,
150.239,22.6,
150.281,22.6,
150.33,22.6,
150.373,22.6,
150.416,22.6,
150.458,22.6,
150.542,22.6,
150.59,22.6,
150.633,22.6,
150.675,22.6,
150.718,22.6,
150.761,22.6,
150.81,22.6,
150.852,22.6,
150.895,22.6,
150.938,22.6,
150.98,22.6,
151.029,22.6,
151.072,22.6,
151.115,22.6,
151.157,22.6,
151.2,22.6,
151.249,22.6,
151.292,22.6,
151.334,22.6,
151.377,22.6,
151.42,22.6,
151.469,22.6,
151.552,22.6,
151.595,22.6,
151.637,22.8,
151.689,22.8,
151.731,22.8,
151.774,22.6,
151.816,22.6,
151.859,22.6,
151.908,22.6,
151.951,22.6,
151.993,22.6,
152.036,22.6,
152.079,22.6,
152.128,22.6,
152.171,22.6,
152.213,22.4,
152.256,22.4,
152.298,22.4,
152.348,22.6,
152.39,22.6,
152.433,22.6,
152.475,22.5,
152.559,22.5,
152.607,22.6,
152.65,22.9,
152.692,22.9,
152.735,22.8,
152.778,22.6,
152.827,22.6,
152.87,22.6,
152.912,22.6,
152.955,22.6,
152.997,22.6,
153.047,22.6,
153.089,22.6,
153.132,22.6,
153.174,22.6,
153.217,22.6,
153.266,22.6,
153.309,22.6,
153.352,22.5,
153.394,22.5,
153.437,22.5,
153.486,22.6,
153.569,22.6,
153.612,22.6,
153.655,22.5,
153.706,22.5,
153.748,22.6,
153.791,22.6,
153.834,22.6,
153.876,22.6,
153.925,22.6,
153.968,22.6,
154.011,22.6,
154.053,22.6,
154.096,22.6,
154.145,22.6,
154.188,22.6,
154.23,22.6,
154.273,22.6,
154.316,22.6,
154.365,22.6,
154.407,22.6,
154.45,22.6,
154.493,22.6,
154.576,22.6,
154.624,22.6,
154.667,23,
154.71,23,
154.752,23,
154.795,22.6,
154.844,22.6,
154.887,22.6,
154.929,22.6,
154.972,22.6,
155.015,22.6,
155.064,22.6,
155.106,22.6,
155.149,22.5,
155.192,22.6,
155.234,22.6,
155.283,22.6,
155.326,22.6,
155.369,22.6,
155.411,22.6,
155.454,22.6,
155.503,22.6,
155.586,22.6,
155.629,22.6,
155.672,22.6,
155.723,22.6,
155.766,22.6,
155.808,22.6,
155.851,22.4,
155.893,22.4,
155.943,22.4,
155.985,22.6,
156.028,22.6,
156.07,22.6,
156.113,22.6,
156.162,22.6,
156.205,22.6,
156.247,22.6,
156.29,22.6,
156.333,22.6,
156.382,22.6,
156.425,22.6,
156.467,22.6,
156.51,22.6,
156.593,22.6,
156.642,22.6,
156.684,22.6,
156.727,22.6,
156.769,22.6,
156.812,22.6,
156.861,22.6,
156.904,22.6,
156.947,22.6,
156.989,22.6,
157.032,22.6,
157.081,22.6,
157.124,22.6,
157.166,22.6,
157.209,22.6,
157.251,22.6,
157.301,22.6,
157.343,22.6,
157.386,22.6,
157.429,22.6,
157.471,22.6,
157.52,22.6,
157.604,22.6,
157.646,22.6,
157.689,22.6,
157.74,22.6,
157.783,22.6,
157.825,22.6,
157.868,22.6,
157.911,22.6,
157.96,22.6,
158.002,22.6,
158.045,22.6,
158.088,22.6,
158.13,22.6,
158.179,22.6,
158.222,22.6,
158.265,22.4,
158.307,22.4,
158.35,22.4,
158.399,22.6,
158.442,22.6,
158.484,22.6,
158.527,22.6,
158.61,22.6,
158.659,22.7,
158.701,22.5,
158.744,22.5,
158.787,22.5,
158.829,22.6,
158.878,21.9,
158.921,21.9,
158.964,21.9,
159.006,22.6,
159.049,22.6,
159.098,22.4,
159.141,22.4,
159.183,22.4,
159.226,22.6,
159.269,22.5,
159.318,22.5,
159.361,22.5,
159.403,22.6,
159.446,22.6,
159.488,22.6,
159.538,22.5,
159.621,22.5,
159.664,22.5,
159.706,22.5,
159.757,22.5,
159.8,22.5,
159.842,22.6,
159.885,22.6,
159.928,22.6,
159.977,22.6,
160.02,22.6,
160.062,22.6,
160.105,22.6,
160.147,22.6,
160.197,22.6,
160.239,22.6,
160.282,22.6,
160.325,23.1,
160.367,23,
160.416,23,
160.459,22.5,
160.502,22.5,
160.544,22.6,
160.627,22.6,
160.676,22.6,
160.719,22.6,
160.761,22.6,
160.804,22.6,
160.846,22.6,
160.896,22.5,
160.938,22.5,
160.981,22.5,
161.023,22.6,
161.066,22.6,
161.115,22.6,
161.158,22.6,
161.201,22.6,
161.243,22.6,
161.286,22.6,
161.335,22.6,
161.378,22.6,
161.42,22.6,
161.463,22.6,
161.505,22.6,
161.555,22.6,
161.638,22.6,
161.681,22.6,
161.723,22.6,
161.774,22.6,
161.817,22.6,
161.86,22.6,
161.902,22.6,
161.945,22.6,
161.994,22.6,
162.037,22.6,
162.079,22.6,
162.122,22.6,
162.164,22.6,
162.214,22.6,
162.256,22.6,
162.299,22.6,
162.342,22.6,
162.384,22.6,
162.433,22.6,
162.476,22.6,
162.519,22.6,
162.561,22.6,
162.645,22.6,
162.693,22.6,
162.736,22.6,
162.778,22.6,
162.821,22.9,
162.863,22.8,
162.913,22.8,
162.955,22.6,
162.998,22.6,
163.041,22.6,
163.083,22.6,
163.132,22.6,
163.175,22.6,
163.218,22.6,
163.26,22.6,
163.303,22.6,
163.352,22.6,
163.395,22.6,
163.437,22.6,
163.48,22.6,
163.522,22.6,
163.572,22.6,
163.655,22.6,
163.698,22.6,
163.74,22.6,
163.791,22.6,
163.834,22.6,
163.877,22.6,
163.919,22.6,
163.962,22.6,
164.011,22.6,
164.054,22.6,
164.096,22.6,
164.139,22.6,
164.182,22.6,
164.231,22.6,
164.273,22.6,
164.316,22.6,
164.359,22.6,
164.401,22.6,
164.45,22.6,
164.493,22.6,
164.536,22.6,
164.578,22.6,
164.662,22.6,
164.71,22.6,
164.753,22.6,
164.795,22.6,
164.838,22.6,
164.881,22.6,
164.93,22.6,
164.972,22.6,
165.015,22.6,
165.058,23.1,
165.1,23.1,
165.149,23.1,
165.192,22.6,
165.235,22.6,
165.277,22.6,
165.32,22.6,
165.369,22.6,
165.412,22.6,
165.454,22.6,
165.497,22.6,
165.54,22.6,
165.589,22.6,
165.672,22.6,
165.715,22.6,
165.757,22.5,
165.809,22.5,
165.851,22.5,
165.894,22.6,
165.936,22.6,
165.979,22.6,
166.028,22.6,
166.071,22.6,
166.114,22.6,
166.156,22.6,
166.199,22.6,
166.248,22.6,
166.291,22.6,
166.333,22.6,
166.376,22.6,
166.418,22.6,
166.468,22.6,
166.51,22.6,
166.553,22.6,
166.596,22.6,
166.679,22.6,
166.727,22.6,
166.77,22.6,
166.813,22.6,
166.855,22.6,
166.898,22.6,
166.947,22.6,
166.99,22.5,
167.032,22.5,
167.075,22.5,
167.117,22.6,
167.167,22.6,
167.209,22.6,
167.252,22.6,
167.295,22.6,
167.337,22.6,
167.386,22.6,
167.429,22.6,
167.472,22.6,
167.514,22.6,
167.557,22.6,
167.606,22.6,
167.689,22.6,
167.732,22.6,
167.775,22.6,
167.826,22.6,
167.868,22.6,
167.911,22.6,
167.954,22.5,
167.996,22.6,
168.045,22.6,
168.088,22.6,
168.131,22.6,
168.173,22.6,
168.216,22.6,
168.265,22.6,
168.308,22.6,
168.35,22.6,
168.393,22.6,
168.436,22.6,
168.485,22.6,
168.527,22.6,
168.57,22.6,
168.613,22.6,
168.696,22.6,
168.744,22.6,
168.787,22.6,
168.83,22.6,
168.872,22.6,
168.915,22.6,
168.964,22.6,
169.007,22.6,
169.049,22.6,
169.092,22.6,
169.135,22.6,
169.184,22.6,
169.226,22.6,
169.269,22.6,
169.312,22.6,
169.354,22.6,
169.403,22.6,
169.446,22.6,
169.489,22.6,
169.531,22.6,
169.574,22.6,
169.623,22.5,
169.706,22.5,
169.749,22.5,
169.792,22.6,
169.843,22.6,
169.885,22.5,
169.928,22.6,
169.971,22.6,
170.013,22.6,
170.063,22.6,
170.105,22.6,
170.148,22.6,
170.19,22.6,
170.233,22.6,
170.282,22.6,
170.325,22.6,
170.367,22.6,
170.41,22.6,
170.453,22.6,
170.502,22.6,
170.544,22.6,
170.587,22.6,
170.63,22.6,
170.713,22.6,
170.761,22.6,
170.804,22.6,
170.847,22.6,
170.889,22.6,
170.932,22.6,
170.981,22.6,
171.024,22.6,
171.066,22.6,
171.109,22.8,
171.152,22.8,
171.201,22.8,
171.243,22.5,
171.286,22.5,
171.329,22.5,
171.371,22.6,
171.42,22.6,
171.463,22.6,
171.506,22.5,
171.548,22.6,
171.591,22.5,
171.64,22.6,
171.724,22.6,
171.766,22.6,
171.809,22.6,
171.86,22.6,
171.902,22.6,
171.945,22.6,
171.988,22.6,
172.03,22.6,
172.08,22.6,
172.122,22.6,
172.165,22.6,
172.207,22.6,
172.25,22.6,
172.299,22.6,
172.342,22.6,
172.384,22.6,
172.427,22.6,
172.47,22.6,
172.519,22.6,
172.561,22.6,
172.604,22.6,
172.647,22.6,
172.73,22.6,
172.779,22.6,
172.821,22.6,
172.864,22.6,
172.906,22.6,
172.949,22.6,
172.998,22.6,
173.041,22.6,
173.083,22.6,
173.126,22.6,
173.169,22.6,
173.218,22.6,
173.26,22.6,
173.303,22.6,
173.346,22.6,
173.388,22.6,
173.438,22.6,
173.48,22.6,
173.523,22.6,
173.565,22.6,
173.608,22.6,
173.657,22.6,
173.741,22.6,
173.783,22.6,
173.826,22.6,
173.877,22.6,
173.92,22.6,
173.962,22.6,
174.005,22.6,
174.047,22.6,
174.097,22.6,
174.139,22.6,
174.182,22.6,
174.224,22.6,
174.267,22.6,
174.316,22.6,
174.359,22.6,
174.402,22.6,
174.444,22.6,
174.487,22.6,
174.536,22.6,
174.579,22.6,
174.621,22.6,
174.664,22.6,
174.747,22.6,
174.796,22.6,
174.838,22.6,
174.881,22.6,
174.923,22.6,
174.966,22.6,
175.015,22.6,
175.058,22.6,
175.101,22.6,
175.143,22.6,
175.186,22.6,
175.235,22.3,
175.278,22.4,
175.32,22.3,
175.363,22.6,
175.405,22.5,
175.455,22.6,
175.497,22.6,
175.54,22.6,
175.583,22.6,
175.625,22.6,
175.674,22.6,
175.758,22.6,
175.8,22.6,
175.843,22.6,
175.894,22.6,
175.937,22.6,
175.979,22.6,
176.022,22.6,
176.065,22.6,
176.114,22.6,
176.156,22.6,
176.199,22.6,
176.242,22.6,
176.284,22.6,
176.333,22.6,
176.376,22.6,
176.419,22.6,
176.461,22.6,
176.504,22.5,
176.553,22.5,
176.596,22.5,
176.638,22.6,
176.681,22.6,
176.764,22.6,
176.813,22.6,
176.855,22.6,
176.898,22.6,
176.941,22.6,
176.983,22.6,
177.032,22.6,
177.075,22.5,
177.118,22.6,
177.16,22.6,
177.203,22.6,
177.252,22.8,
177.295,22.9,
177.337,22.8,
177.38,22.6,
177.423,22.5,
177.472,22.6,
177.514,22.6,
177.557,22.6,
177.6,22.5,
177.642,22.5,
177.691,22.5,
177.775,22.6,
177.817,22.6,
177.86,22.6,
177.911,22.6,
177.954,22.6,
177.996,22.6,
178.039,22.6,
178.082,22.6,
178.131,22.6,
178.173,22.6,
178.216,22.6,
178.259,22.6,
178.301,22.6,
178.351,22.6,
178.393,22.6,
178.436,22.6,
178.478,22.6,
178.521,22.6,
178.57,22.6,
178.613,22.6,
178.655,22.6,
178.698,22.6,
178.781,22.6,
178.83,22.6,
178.872,22.6,
178.915,22.6,
178.958,22.6,
179,22.6,
179.05,22.6,
179.092,22.6,
179.135,22.6,
179.177,22.6,
179.22,22.5,
179.269,22.6,
179.312,22.6,
179.354,22.6,
179.397,22.6,
179.44,22.6,
179.489,22.6,
179.532,22.4,
179.574,22.4,
179.617,22.4,
179.659,22.6,
179.709,22.6,
179.792,22.6,
179.835,22.6,
179.877,22.6,
179.928,22.6,
179.971,22.6,
180.014,22.6,
180.056,22.6,
180.099,22.6,
180.148,22.6,
180.191,22.1,
180.233,22.1,
180.276,21.5,
180.318,21.8,
180.368,21.7,
180.41,22.3,
180.453,22.5,
180.496,22.6,
180.538,22.3,
180.587,22.3,
180.63,22.3,
180.673,22.6,
180.715,22.6,
180.799,22.5,
180.847,22.6,
180.89,22.6,
180.932,22.6,
180.975,22.6,
181.017,22.6,
181.067,22.6,
181.109,22.6,
181.152,22.6,
181.195,22.6,
181.237,22.6,
181.286,22.6,
181.329,22.6,
181.372,22.6,
181.414,22.6,
181.457,22.6,
181.506,22.6,
181.549,22.6,
181.591,22.6,
181.634,22.6,
181.676,22.6,
181.726,22.6,
181.809,22.6,
181.852,22.6,
181.894,22.6,
181.945,22.6,
181.988,22.6,
182.031,22.6,
182.073,22.6,
182.116,22.6,
182.165,22.6,
182.208,22.6,
182.25,22.6,
182.293,22.6,
182.336,22.6,
182.385,22.6,
182.429,22.6,
182.473,22.6,
182.518,22.6,
182.562,22.6,
182.611,22.6,
182.655,22.6,
182.7,22.6,
182.744,22.6,
182.829,22.6,
182.881,22.6,
182.925,22.6,
182.968,22.6,
183.01,22.6,
183.053,23.2,
183.104,23.2,
183.146,23.2,
183.189,22.6,
183.232,22.6,
183.276,22.6,
183.325,22.6,
183.369,22.6,
183.414,22.6,
183.458,22.6,
183.502,22.6,
183.555,22.6,
183.599,22.6,
183.643,22.6,
183.688,22.6,
183.732,22.6,
183.784,22.7,
183.869,22.6,
183.914,22.6,
183.958,22.6,
184.009,22.6,
184.053,22.6,
184.098,22.6,
184.142,22.6,
184.186,22.6,
184.239,22.6,
184.283,22.6,
184.327,22.6,
184.372,22.6,
184.416,22.6,
184.468,22.6,
184.513,22.6,
184.557,22.6,
184.601,22.6,
184.646,22.5,
184.698,22.5,
184.742,22.5,
184.787,22.6,
184.872,22.6,
184.923,22.6,
184.967,22.6,
185.011,22.6,
185.056,22.6,
185.1,22.6,
185.152,22.6,
185.197,22.6,
185.241,22.6,
185.285,22.6,
185.33,22.6,
185.382,22.6,
185.426,22.7,
185.471,22.7,
185.515,22.7,
185.559,22.6,
185.612,22.6,
185.656,23,
185.7,23,
185.745,23,
185.789,22.6,
185.882,22.6,
185.927,22.6,
185.971,22.6,
186.015,22.6,
186.066,22.6,
186.11,22.6,
186.155,22.6,
186.199,22.6,
186.243,22.6,
186.296,22.6,
186.34,22.6,
186.384,22.6,
186.429,22.5,
186.473,22.5,
186.526,22.5,
186.57,22.6,
186.614,22.6,
186.658,22.6,
186.703,22.4,
186.755,22.4,
186.799,22.4,
186.885,22.6,
186.929,22.6,
186.98,22.6,
187.024,22.6,
187.068,22.6,
187.113,22.6,
187.157,22.6,
187.21,22.6,
187.254,22.6,
187.298,22.6,
187.342,22.6,
187.387,22.6,
187.439,23.2,
187.483,23.2,
187.528,23.2,
187.572,22.6,
187.616,22.6,
187.669,22.6,
187.713,22.6,
187.758,22.6,
187.802,22.6,
187.887,22.6,
187.938,22.6,
187.983,22.6,
188.027,22.6,
188.071,22.6,
188.116,22.6,
188.168,22.6,
188.213,22.6,
188.257,22.6,
188.301,22.6,
188.345,22.6,
188.398,22.6,
188.442,22.6,
188.486,22.6,
188.531,22.6,
188.575,22.6,
188.627,22.6,
188.672,22.6,
188.716,22.6,
188.76,22.6,
188.805,22.6,
188.898,22.6,
188.942,22.6,
188.987,22.6,
189.031,22.6,
189.082,22.4,
189.126,22.4,
189.17,22.4,
189.215,22.6,
189.259,22.4,
189.311,22.4,
189.356,22.4,
189.4,22.6,
189.444,22.6,
189.489,22.6,
189.541,22.6,
189.585,22.6,
189.63,22.6,
189.674,22.6,
189.718,22.6,
189.771,22.6,
189.815,22.6,
189.9,22.6,
189.945,22.6,
189.996,22.6,
190.04,22.6,
190.084,22.6,
190.128,22.6,
190.173,22.6,
190.225,22.6,
190.27,22.6,
190.314,22.6,
190.358,22.6,
190.402,22.6,
190.455,22.6,
190.499,22.6,
190.544,22.6,
190.588,22.6,
190.632,22.6,
190.685,22.6,
190.729,22.9,
190.773,22.9,
190.818,22.7,
190.903,22.3,
190.954,22.3,
190.998,22.6,
191.043,22.6,
191.087,22.5,
191.131,22.5,
191.184,22.5,
191.228,22.6,
191.272,22.6,
191.317,22.6,
191.361,22.6,
191.414,22.6,
191.458,22.6,
191.502,22.6,
191.546,22.6,
191.591,22.6,
191.643,22.6,
191.688,22.6,
191.732,22.6,
191.776,22.6,
191.82,22.6,
191.914,22.6,
191.958,22.6,
192.002,22.6,
192.047,22.6,
192.098,22.6,
192.142,22.6,
192.186,22.6,
192.23,22.6,
192.275,22.6,
192.327,22.6,
192.372,22.6,
192.416,22.6,
192.46,22.6,
192.504,22.6,
192.557,22.6,
192.601,22.6,
192.645,22.6,
192.69,22.6,
192.734,22.6,
192.787,22.6,
192.831,22.6,
192.916,22.6,
192.96,22.6,
193.011,22.5,
193.056,22.5,
193.1,22.8,
193.144,22.9,
193.188,22.8,
193.241,22.5,
193.285,22.5,
193.33,22.6,
193.374,22.6,
193.418,22.6,
193.471,22.6,
193.515,22.6,
193.559,22.6,
193.604,22.6,
193.648,22.6,
193.7,22.6,
193.745,22.6,
193.789,22.6,
193.833,22.6,
193.918,22.6,
193.97,22.6,
194.014,22.6,
194.058,22.6,
194.103,22.4,
194.147,22.4,
194.2,22.4,
194.244,22.6,
194.288,22.6,
194.333,22.6,
194.377,22.6,
194.429,22.6,
194.474,22.6,
194.518,22.6,
194.562,22.6,
194.606,22.6,
194.659,22.6,
194.703,22.6,
194.748,22.6,
194.792,22.6,
194.836,22.6,
194.929,22.6,
194.974,22.7,
195.018,22.7,
195.062,22.7,
195.113,22.6,
195.158,22.6,
195.202,22.6,
195.246,22.6,
195.29,22.6,
195.343,22.6,
195.387,22.6,
195.432,22.6,
195.476,22.6,
195.52,22.6,
195.573,22.6,
195.617,22.6,
195.661,22.6,
195.706,22.6,
195.75,22.6,
195.802,22.6,
195.847,22.6,
195.932,22.6,
195.976,22.6,
196.027,22.6,
196.071,22.6,
196.116,22.6,
196.16,22.6,
196.204,22.6,
196.257,22.6,
196.301,22.6,
196.345,22.6,
196.39,22.6,
196.434,22.6,
196.486,22.6,
196.531,22.6,
196.575,22.6,
196.619,22.6,
196.664,22.6,
196.716,22.6,
196.76,22.6,
196.805,22.6,
196.849,22.6,
196.934,22.6,
196.986,22.6,
197.03,22.6,
197.074,22.6,
197.119,22.6,
197.163,22.6,
197.215,22.6,
197.26,22.6,
197.304,22.7,
197.348,22.8,
197.392,22.8,
197.445,22.8,
197.489,22.6,
197.534,22.6,
197.578,22.6,
197.622,22.6,
197.675,22.6,
197.719,22.6,
197.763,22.6,
197.808,22.4,
197.852,22.4,
197.945,22.4,
197.989,22.6,
198.034,22.6,
198.078,22.6,
198.129,22.6,
198.173,22.6,
198.218,22.6,
198.262,22.6,
198.306,22.6,
198.359,22.6,
198.403,22.6,
198.447,22.6,
198.492,22.6,
198.536,22.6,
198.588,22.6,
198.633,22.6,
198.677,22.6,
198.721,22.6,
198.766,22.6,
198.818,22.6,
198.862,22.6,
198.947,22.6,
198.992,22.6,
199.043,22.6,
199.087,22.6,
199.131,22.6,
199.176,22.6,
199.22,22.6,
199.272,22.6,
199.317,22.6,
199.361,22.6,
199.405,22.6,
199.45,22.6,
199.502,22.6,
199.546,22.6,
199.591,22.6,
199.635,22.6,
199.679,22.6,
199.732,22.6,
199.776,22.6,
199.82,22.8,
199.865,22.8,
199.95,22.8,
200.001,22.7,
200.046,22.6,
200.09,22.7,
200.134,22.6,
200.179,22.6,
200.231,22.6,
200.275,22.6,
200.32,22.6,
200.364,22.6,
200.408,22.6,
200.461,22.6,
200.505,22.6,
200.549,22.6,
200.594,22.6,
200.638,22.6,
200.69,22.6,
200.735,22.6,
200.779,22.6,
200.823,22.6,
200.868,22.4,
200.961,22.4,
201.005,22.4,
201.049,22.6,
201.094,22.5,
201.145,22.5,
201.189,22.6,
201.233,22.6,
201.278,22.6,
201.322,22.6,
201.374,22.6,
201.419,22.6,
201.463,22.6,
201.507,22.5,
201.552,22.5,
201.604,22.5,
201.648,22.6,
201.693,22.6,
201.737,22.6,
201.781,22.6,
201.834,22.6,
201.878,22.6,
201.963,22.6,
202.007,22.5,
202.058,22.5,
202.103,22.5,
202.147,22.6,
202.191,22.6,
202.236,22.6,
202.288,22.6,
202.332,22.6,
202.377,22.6,
202.421,22.6,
202.465,22.6,
202.518,22.6,
202.562,22.6,
202.606,22.6,
202.651,22.6,
202.695,22.6,
202.747,22.6,
202.792,22.6,
202.836,22.6,
202.88,22.6,
202.965,22.6,
203.017,22.6,
203.061,22.6,
203.106,22.6,
203.15,22.6,
203.194,22.6,
203.247,22.6,
203.291,22.6,
203.335,22.6,
203.38,22.6,
203.424,22.6,
203.476,22.6,
203.521,22.6,
203.565,22.6,
203.609,22.6,
203.654,22.6,
203.706,22.6,
203.75,22.5,
203.795,22.5,
203.839,22.6,
203.883,22.6,
203.976,22.6,
204.021,22.6,
204.065,22.6,
204.109,22.5,
204.16,22.5,
204.205,22.5,
204.249,22.6,
204.293,22.6,
204.338,22.6,
204.39,22.6,
204.434,22.6,
204.479,22.6,
204.523,22.6,
204.567,22.6,
204.62,22.6,
204.664,22.6,
204.708,22.6,
204.753,22.6,
204.797,22.6,
204.849,22.6,
204.894,22.6,
204.979,22.6,
205.023,22.6,
205.074,22.6,
205.118,22.6,
205.163,22.6,
205.207,22.6,
205.251,22.6,
205.304,22.6,
205.348,22.6,
205.392,22.6,
205.437,22.9,
205.481,22.9,
205.533,22.9,
205.578,22.6,
205.622,22.6,
205.666,22.6,
205.711,22.6,
205.763,22.6,
205.807,22.6,
205.852,22.6,
205.896,22.6,
205.981,22.6,
206.033,22.6,
206.077,22.5,
206.121,22.5,
206.166,22.5,
206.21,22.6,
206.262,22.6,
206.307,22.6,
206.351,22.6,
206.395,22.6,
206.44,22.6,
206.492,22.6,
206.536,22.6,
206.581,22.6,
206.625,22.6,
206.669,22.6,
206.722,22.6,
206.766,22.6,
206.81,22.6,
206.855,22.6,
206.899,22.9,
206.992,23.3,
207.036,23.3,
207.081,22.9,
207.125,22.6,
207.176,22.6,
207.22,22.6,
207.265,22.6,
207.309,22.6,
207.353,22.6,
207.406,22.6,
207.45,22.6,
207.494,22.6,
207.539,22.6,
207.583,22.6,
207.635,22.6,
207.68,22.6,
207.724,22.6,
207.768,22.6,
207.813,22.6,
207.865,22.6,
207.909,22.6,
207.994,22.6,
208.039,22.6,
208.09,22.6,
208.134,22.6,
208.178,22.6,
208.223,22.6,
208.267,22.6,
208.319,22.6,
208.364,22.6,
208.408,22.6,
208.452,22.6,
208.497,22.6,
208.549,22.6,
208.593,22.6,
208.638,22.6,
208.682,22.6,
208.726,22.6,
208.779,22.6,
208.823,22.6,
208.867,22.6,
208.912,22.6,
208.997,22.6,
209.048,22.6,
209.093,22.6,
209.137,22.6,
209.181,22.6,
209.226,22.6,
209.278,22.6,
209.322,22.6,
209.367,22.6,
209.411,22.6,
209.455,22.6,
209.508,22.6,
209.552,22.6,
209.596,22.6,
209.641,22.6,
209.685,22.6,
209.737,22.6,
209.782,22.6,
209.826,22.6,
209.87,22.6,
209.915,22.6,
210.008,22.6,
210.052,22.6,
210.096,22.6,
210.141,22.6,
210.192,22.6,
210.236,22.6,
210.28,22.6,
210.325,22.6,
210.369,22.6,
210.421,22.6,
210.466,22.6,
210.51,22.6,
210.554,22.6,
210.599,22.6,
210.651,22.6,
210.695,22.6,
210.74,22.6,
210.784,22.6,
210.828,22.6,
210.881,22.6,
210.925,22.6,
211.01,22.6,
211.054,22.6,
211.105,22.6,
211.15,22.6,
211.194,22.6,
211.238,22.6,
211.283,22.6,
211.335,22.6,
211.379,22.6,
211.424,22.6,
211.468,22.6,
211.512,22.6,
211.565,22.6,
211.609,22.6,
211.653,22.6,
211.698,22.6,
211.742,22.6,
211.794,22.6,
211.839,22.6,
211.883,22.6,
211.927,22.6,
212.012,22.6,
212.064,22.6,
212.108,22.6,
212.153,22.6,
212.197,22.6,
212.241,22.8,
212.294,22.8,
212.338,22.8,
212.382,22.6,
212.427,22.6,
212.471,22.6,
212.523,22.6,
212.568,22.6,
212.612,22.6,
212.656,22.9,
212.701,22.9,
212.753,22.9,
212.797,22.8,
212.842,22.8,
212.886,22.8,
212.93,22.5,
213.023,22.5,
213.068,22.5,
213.112,22.6,
213.156,22.6,
213.207,22.6,
213.252,22.6,
213.296,22.6,
213.34,22.6,
213.385,22.6,
213.437,22.6,
213.481,22.6,
213.526,22.6,
213.57,22.6,
213.614,22.6,
213.667,22.6,
213.711,22.6,
213.755,22.6,
213.8,22.6,
213.844,22.6,
213.896,22.6,
213.941,22.6,
214.026,22.6,
214.07,22.6,
214.121,22.6,
214.165,22.6,
214.21,22.6,
214.254,22.6,
214.298,22.6,
214.351,22.6,
214.395,22.6,
214.439,22.6,
214.484,22.6,
214.528,23.1,
214.58,23.1,
214.625,23.1,
214.669,22.6,
214.713,22.6,
214.758,22.6,
214.81,22.6,
214.854,22.6,
214.898,22.6,
214.943,22.6,
215.028,22.6,
215.08,22.6,
215.124,22.6,
215.168,22.6,
215.212,22.6,
215.257,22.6,
215.309,22.6,
215.354,22.6,
215.398,22.6,
215.442,22.6,
215.486,22.6,
215.539,22.6,
215.583,22.6,
215.627,22.6,
215.672,22.6,
215.716,22.6,
215.769,22.6,
215.813,22.6,
215.857,22.6,
215.901,22.6,
215.946,22.6,
216.039,22.6,
216.083,22.6,
216.128,22.6,
216.172,22.6,
216.223,22.6,
216.267,22.6,
216.311,22.6,
216.356,22.6,
216.4,22.6,
216.453,22.6,
216.497,22.6,
216.541,22.6,
216.585,22.6,
216.63,22.6,
216.682,22.6,
216.727,22.6,
216.771,22.6,
216.815,22.6,
216.859,22.6,
216.912,22.6,
216.956,22.6,
217.041,22.6,
217.086,22.6,
217.137,22.6,
217.181,22.6,
217.225,22.6,
217.27,22.6,
217.314,22.6,
217.366,22.6,
217.411,22.6,
217.455,22.6,
217.499,22.6,
217.543,22.6,
217.596,22.6,
217.64,22.6,
217.685,22.6,
217.729,22.6,
217.773,22.6,
217.826,22.6,
217.87,22.6,
217.914,22.6,
217.959,22.6,
218.044,22.6,
218.095,22.6,
218.14,22.6,
218.184,23.1,
218.228,23.1,
218.272,23.1,
218.325,22.6,
218.369,22.6,
218.414,22.6,
218.458,22.6,
218.502,22.6,
218.555,22.6,
218.599,22.6,
218.643,22.6,
218.687,22.6,
218.732,23,
218.784,23,
218.829,23,
218.873,22.6,
