Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
400.132,9.0,-31.4,0.0,
400.378,9.0,-31.4,0.0,
400.624,9.1,-31.4,0.0,
400.87,8.9,-31.4,0.0,
401.156,8.9,-31.4,0.0,
401.402,9.3,-31.4,0.0,
401.648,9.2,-31.4,0.0,
401.894,8.8,-31.4,0.0,
402.18,9.3,-31.4,0.0,
402.427,9.0,-31.4,0.0,
402.673,9.3,-31.4,0.0,
402.919,8.6,-31.4,0.0,
403.205,8.8,-31.4,0.0,
403.451,9.2,-31.4,0.0,
403.697,9.0,-31.4,0.0,
403.943,8.9,-31.4,0.0,
404.229,9.0,-31.4,0.0,
404.475,9.1,-31.4,0.0,
404.721,9.1,-31.4,0.0,
404.967,9.0,-31.4,0.0,
405.253,9.1,-31.4,0.0,
405.499,9.0,-31.4,0.0,
405.745,9.0,-31.4,0.0,
405.991,9.0,-31.4,0.0,
406.277,9.0,-31.4,0.0,
406.523,9.0,-31.4,0.0,
406.769,9.0,-31.4,0.0,
407.015,8.9,-31.4,0.0,
407.301,8.9,-31.4,0.0,
407.547,8.8,-31.4,0.0,
407.793,8.8,-31.4,0.0,
408.039,8.7,-31.4,0.0,
408.325,8.9,-31.4,0.0,
408.571,8.8,-31.4,0.0,
408.817,8.8,-31.4,0.0,
409.063,8.8,-31.4,0.0,
409.349,8.6,-31.4,0.0,
409.595,8.6,-31.4,0.0,
409.841,8.4,-31.4,0.0,
410.087,8.2,-31.4,0.0,
410.373,8.2,-31.4,0.0,
410.619,8.2,-31.4,0.0,
410.865,7.9,-31.4,0.0,
411.111,8.1,-31.4,0.0,
411.397,8.1,-31.4,0.0,
411.643,7.9,-31.4,0.0,
411.889,7.9,-31.4,0.0,
412.135,7.8,-31.4,0.0,
412.421,7.9,-31.4,0.0,
412.667,7.8,-31.4,0.0,
412.913,7.8,-31.4,0.0,
413.159,7.8,-31.4,0.0,
413.445,7.8,-31.4,0.0,
413.691,7.8,-31.4,0.0,
413.937,7.8,-31.4,0.0,
414.183,7.8,-31.4,0.0,
414.469,7.8,-31.4,0.0,
414.715,7.8,-31.4,0.0,
414.961,7.9,-31.4,0.0,
415.207,7.9,-31.4,0.0,
415.493,7.9,-31.4,0.0,
415.739,8.0,-31.4,0.0,
415.985,8.0,-31.4,0.0,
416.231,8.0,-31.4,0.0,
416.517,8.1,-31.4,0.0,
416.763,8.1,-31.4,0.0,
417.009,8.2,-31.4,0.0,
417.255,8.2,-31.4,0.0,
417.541,8.2,-31.4,0.0,
417.787,8.3,-31.4,0.0,
418.033,8.3,-31.4,0.0,
418.279,8.3,-31.4,0.0,
418.565,8.4,-31.4,0.0,
418.811,8.4,-31.4,0.0,
419.057,8.4,-31.4,0.0,
419.303,8.5,-31.4,0.0,
419.589,8.5,-31.4,0.0,
419.835,8.5,-31.4,0.0,
420.081,8.6,-31.4,0.0,
420.327,8.6,-31.4,0.0,
420.613,8.7,-31.4,0.0,
420.859,8.7,-31.4,0.0,
421.105,8.7,-31.4,0.0,
421.351,8.8,-31.4,0.0,
421.637,8.8,-31.4,0.0,
421.883,8.8,-31.4,0.0,
422.129,8.8,-31.4,0.0,
422.375,8.8,-31.4,0.0,
422.661,8.8,-31.4,0.0,
422.907,8.7,-31.4,0.0,
423.153,8.9,-31.4,0.0,
423.399,9.0,-31.4,0.0,
423.685,8.9,-31.4,0.0,
423.931,8.9,-31.4,0.0,
424.177,9.0,-31.4,0.0,
424.423,9.0,-31.4,0.0,
424.709,8.9,-31.4,0.0,
424.955,9.0,-31.4,0.0,
425.201,8.9,-31.4,0.0,
425.447,8.9,-31.4,0.0,
425.733,8.9,-31.4,0.0,
425.979,8.8,-31.4,0.0,
426.225,9.0,-31.4,0.0,
426.471,9.0,-31.4,0.0,
426.757,8.8,-31.4,0.0,
427.003,8.8,-31.4,0.0,
427.249,8.8,-31.4,0.0,
427.495,8.6,-31.4,0.0,
427.781,8.6,-31.4,0.0,
428.027,8.8,-31.4,0.0,
428.273,8.5,-31.4,0.0,
428.519,8.7,-31.4,0.0,
428.805,8.6,-31.4,0.0,
429.051,8.4,-31.4,0.0,
429.297,8.2,-31.4,0.0,
429.543,8.3,-31.4,0.0,
429.829,8.3,-31.4,0.0,
430.075,8.1,-31.4,0.0,
430.321,8.1,-31.4,0.0,
430.567,8.0,-31.4,0.0,
430.853,7.9,-31.4,0.0,
431.099,8.0,-31.4,0.0,
431.345,7.9,-31.4,0.0,
431.591,7.8,-31.4,0.0,
431.877,7.8,-31.4,0.0,
432.123,7.8,-31.4,0.0,
432.369,7.7,-31.4,0.0,
432.615,7.8,-31.4,0.0,
432.901,7.8,-31.4,0.0,
433.147,7.7,-31.4,0.0,
433.393,7.7,-31.4,0.0,
433.639,7.6,-31.4,0.0,
433.925,7.7,-31.4,0.0,
434.171,7.7,-31.4,0.0,
434.417,7.6,-31.4,0.0,
434.663,7.7,-31.4,0.0,
434.949,7.8,-31.4,0.0,
435.195,7.9,-31.4,0.0,
435.441,7.8,-31.4,0.0,
435.687,7.8,-31.4,0.0,
435.973,7.9,-31.4,0.0,
436.219,7.9,-31.4,0.0,
436.465,7.8,-31.4,0.0,
436.711,8.2,-31.4,0.0,
436.997,7.9,-31.4,0.0,
437.243,7.9,-31.4,0.0,
437.489,7.8,-31.4,0.0,
437.735,7.9,-31.4,0.0,
438.021,7.9,-31.4,0.0,
438.267,7.8,-31.4,0.0,
438.513,7.8,-31.4,0.0,
438.759,7.9,-31.4,0.0,
439.045,7.8,-31.4,0.0,
439.291,7.7,-31.4,0.0,
439.537,7.8,-31.4,0.0,
439.783,7.9,-31.4,0.0,
440.069,7.8,-31.4,0.0,
440.315,7.9,-31.4,0.0,
440.561,7.9,-31.4,0.0,
440.807,7.9,-31.4,0.0,
441.093,7.9,-31.4,0.0,
441.339,7.9,-31.4,0.0,
441.585,7.8,-31.4,0.0,
441.831,7.9,-31.4,0.0,
442.117,7.9,-31.4,0.0,
442.363,7.9,-31.4,0.0,
442.609,7.9,-31.4,0.0,
442.855,7.8,-31.4,0.0,
443.141,7.8,-31.4,0.0,
443.387,8.0,-31.4,0.0,
443.633,7.9,-31.4,0.0,
443.879,7.9,-31.4,0.0,
444.165,7.9,-31.4,0.0,
444.411,7.9,-31.4,0.0,
444.657,7.9,-31.4,0.0,
444.903,7.9,-31.4,0.0,
445.189,7.9,-31.4,0.0,
445.435,7.9,-31.4,0.0,
445.681,7.9,-31.4,0.0,
445.927,7.9,-31.4,0.0,
446.213,7.8,-31.4,0.0,
446.459,7.8,-31.4,0.0,
446.705,7.8,-31.4,0.0,
446.951,7.8,-31.4,0.0,
447.237,7.8,-31.4,0.0,
447.483,7.8,-31.4,0.0,
447.729,7.7,-31.4,0.0,
447.975,7.7,-31.4,0.0,
448.261,7.7,-31.4,0.0,
448.507,7.7,-31.4,0.0,
448.753,7.6,-31.4,0.0,
448.999,7.4,-31.4,0.0,
449.285,7.2,-31.4,0.0,
449.531,7.2,-31.4,0.0,
449.777,7.1,-31.4,0.0,
450.023,7.1,-31.4,0.0,
450.309,7.0,-31.4,0.0,
450.555,7.0,-31.4,0.0,
450.801,7.0,-31.4,0.0,
451.047,6.9,-31.4,0.0,
451.333,6.9,-31.4,0.0,
451.579,6.9,-31.4,0.0,
451.825,6.8,-31.4,0.0,
452.071,6.8,-31.4,0.0,
452.357,6.8,-31.4,0.0,
452.603,6.8,-31.4,0.0,
452.849,6.8,-31.4,0.0,
453.095,6.8,-31.4,0.0,
453.381,6.8,-31.4,0.0,
453.627,6.8,-31.4,0.0,
453.873,6.8,-31.4,0.0,
454.119,6.8,-31.4,0.0,
454.405,6.9,-31.4,0.0,
454.651,6.8,-31.4,0.0,
454.897,7.0,-31.4,0.0,
455.143,7.0,-31.4,0.0,
455.429,7.0,-31.4,0.0,
455.675,7.1,-31.4,0.0,
455.921,7.1,-31.4,0.0,
456.167,7.1,-31.4,0.0,
456.453,7.2,-31.4,0.0,
456.699,7.2,-31.4,0.0,
456.945,7.2,-31.4,0.0,
457.191,7.3,-31.4,0.0,
457.477,7.3,-31.4,0.0,
457.723,7.3,-31.4,0.0,
457.969,7.4,-31.4,0.0,
458.215,7.4,-31.4,0.0,
458.501,7.4,-31.4,0.0,
458.747,7.5,-31.4,0.0,
458.993,7.5,-31.4,0.0,
459.239,7.5,-31.4,0.0,
459.525,7.6,-31.4,0.0,
459.771,7.6,-31.4,0.0,
460.017,7.6,-31.4,0.0,
460.263,7.7,-31.4,0.0,
460.549,7.7,-31.4,0.0,
460.795,7.7,-31.4,0.0,
461.041,7.8,-31.4,0.0,
461.287,7.8,-31.4,0.0,
461.573,7.8,-31.4,0.0,
461.819,7.8,-31.4,0.0,
462.065,7.9,-31.4,0.0,
462.311,7.9,-31.4,0.0,
462.597,7.9,-31.4,0.0,
462.843,7.9,-31.4,0.0,
463.089,7.9,-31.4,0.0,
463.335,7.9,-31.4,0.0,
463.621,8.0,-31.4,0.0,
463.867,8.0,-31.4,0.0,
464.113,8.0,-31.4,0.0,
464.359,8.0,-31.4,0.0,
464.645,7.8,-31.4,0.0,
464.891,8.1,-31.4,0.0,
465.137,8.4,-31.4,0.0,
465.383,7.7,-31.4,0.0,
465.669,8.2,-31.4,0.0,
465.915,7.8,-31.4,0.0,
466.161,7.9,-31.4,0.0,
466.407,7.8,-31.4,0.0,
466.693,7.6,-31.4,0.0,
466.939,7.7,-31.4,0.0,
467.185,7.7,-31.4,0.0,
467.431,7.7,-31.4,0.0,
467.717,7.6,-31.4,0.0,
467.963,7.7,-31.4,0.0,
468.209,7.6,-31.4,0.0,
468.455,7.6,-31.4,0.0,
468.741,7.4,-31.4,0.0,
468.987,7.3,-31.4,0.0,
469.233,7.3,-31.4,0.0,
469.479,7.2,-31.4,0.0,
469.765,7.2,-31.4,0.0,
470.011,7.1,-31.4,0.0,
470.257,7.0,-31.4,0.0,
470.503,7.0,-31.4,0.0,
470.789,7.0,-31.4,0.0,
471.035,6.9,-31.4,0.0,
471.281,6.9,-31.4,0.0,
471.527,6.9,-31.4,0.0,
471.813,6.8,-31.4,0.0,
472.059,6.8,-31.4,0.0,
472.305,6.8,-31.4,0.0,
472.551,6.8,-31.4,0.0,
472.837,6.8,-31.4,0.0,
473.083,6.8,-31.4,0.0,
473.329,6.8,-31.4,0.0,
473.575,6.8,-31.4,0.0,
473.861,6.9,-31.4,0.0,
474.107,6.9,-31.4,0.0,
474.353,6.9,-31.4,0.0,
474.599,7.0,-31.4,0.0,
474.885,7.0,-31.4,0.0,
475.131,7.0,-31.4,0.0,
475.377,7.1,-31.4,0.0,
475.623,7.2,-31.4,0.0,
475.909,7.2,-31.4,0.0,
476.155,7.3,-31.4,0.0,
476.401,7.1,-31.4,0.0,
476.647,7.3,-31.4,0.0,
476.933,7.2,-31.4,0.0,
477.179,7.4,-31.4,0.0,
477.425,7.3,-31.4,0.0,
477.671,7.5,-31.4,0.0,
477.957,7.4,-31.4,0.0,
478.203,7.5,-31.4,0.0,
478.449,7.5,-31.4,0.0,
478.695,7.5,-31.4,0.0,
478.981,7.6,-31.4,0.0,
479.227,7.6,-31.4,0.0,
479.473,7.6,-31.4,0.0,
479.719,7.7,-31.4,0.0,
480.005,7.7,-31.4,0.0,
480.251,7.7,-31.4,0.0,
480.497,7.7,-31.4,0.0,
480.743,7.8,-31.4,0.0,
481.029,7.7,-31.4,0.0,
481.275,7.8,-31.4,0.0,
481.521,7.8,-31.4,0.0,
481.767,7.8,-31.4,0.0,
482.053,7.8,-31.4,0.0,
482.299,7.8,-31.4,0.0,
482.545,7.8,-31.4,0.0,
482.791,7.8,-31.4,0.0,
483.077,7.8,-31.4,0.0,
483.323,7.8,-31.4,0.0,
483.569,7.8,-31.4,0.0,
483.815,7.8,-31.4,0.0,
484.101,7.8,-31.4,0.0,
484.347,7.8,-31.4,0.0,
484.593,7.8,-31.4,0.0,
484.839,7.8,-31.4,0.0,
485.125,7.8,-31.4,0.0,
485.371,7.7,-31.4,0.0,
485.617,7.7,-31.4,0.0,
485.863,7.7,-31.4,0.0,
486.149,7.7,-31.4,0.0,
486.395,7.7,-31.4,0.0,
486.641,7.6,-31.4,0.0,
486.887,7.6,-31.4,0.0,
487.173,7.6,-31.4,0.0,
487.419,7.6,-31.4,0.0,
487.665,7.6,-31.4,0.0,
487.911,7.6,-31.4,0.0,
488.197,7.3,-31.4,0.0,
488.443,7.3,-31.4,0.0,
488.689,7.2,-31.4,0.0,
488.935,7.0,-31.4,0.0,
489.221,7.0,-31.4,0.0,
489.467,7.0,-31.4,0.0,
489.713,6.9,-31.4,0.0,
489.959,6.9,-31.4,0.0,
490.245,6.8,-31.4,0.0,
490.491,6.8,-31.4,0.0,
490.737,6.8,-31.4,0.0,
490.983,6.8,-31.4,0.0,
491.269,6.7,-31.4,0.0,
491.515,6.7,-31.4,0.0,
491.761,6.7,-31.4,0.0,
492.007,6.7,-31.4,0.0,
492.293,6.7,-31.4,0.0,
492.539,6.7,-31.4,0.0,
492.785,6.7,-31.4,0.0,
493.031,6.7,-31.4,0.0,
493.317,6.7,-31.4,0.0,
493.563,6.7,-31.4,0.0,
493.809,6.7,-31.4,0.0,
494.055,6.8,-31.4,0.0,
494.341,6.8,-31.4,0.0,
494.587,6.8,-31.4,0.0,
494.833,6.8,-31.4,0.0,
495.079,6.8,-31.4,0.0,
495.365,6.8,-31.4,0.0,
495.611,8.1,-31.4,0.0,
495.857,10.0,-31.4,0.0,
496.104,3.7,-31.4,0.0,
496.39,1.0,-31.4,0.0,
496.636,1.2,-31.4,0.0,
496.882,2.1,-31.4,0.0,
497.128,2.8,-31.4,0.0,
497.414,3.8,-31.4,0.0,
497.66,4.5,-31.4,0.0,
497.906,5.0,-31.4,0.0,
498.152,5.5,-31.4,0.0,
498.438,5.8,-31.4,0.0,
498.684,6.0,-31.4,0.0,
498.93,6.1,-31.4,0.0,
499.176,6.2,-31.4,0.0,
499.462,6.3,-31.4,0.0,
499.708,6.4,-31.4,0.0,
499.954,6.4,-31.4,0.0,
500.2,6.4,-31.4,0.0,
500.486,6.6,-31.4,0.0,
500.732,6.5,-31.4,0.0,
500.978,6.6,-31.4,0.0,
501.224,6.6,-31.4,0.0,
501.51,6.6,-31.4,0.0,
501.756,6.6,-31.4,0.0,
502.002,6.7,-31.4,0.0,
502.248,6.7,-31.4,0.0,
502.534,6.7,-31.4,0.0,
502.78,6.7,-31.4,0.0,
503.026,6.7,-31.4,0.0,
503.272,6.7,-31.4,0.0,
503.558,6.7,-31.4,0.0,
503.804,6.7,-31.4,0.0,
504.05,6.7,-31.4,0.0,
504.296,6.7,-31.4,0.0,
504.582,6.7,-31.4,0.0,
504.828,6.6,-31.4,0.0,
505.074,6.6,-31.4,0.0,
505.32,6.6,-31.4,0.0,
505.606,6.6,-31.4,0.0,
505.852,6.6,-31.4,0.0,
506.098,6.6,-31.4,0.0,
506.344,6.6,-31.4,0.0,
506.63,6.6,-31.4,0.0,
506.876,6.5,-31.4,0.0,
507.122,6.5,-31.4,0.0,
507.368,6.6,-31.4,0.0,
507.654,6.6,-31.4,0.0,
507.9,6.5,-31.4,0.0,
508.146,6.3,-31.4,0.0,
508.392,6.1,-31.4,0.0,
508.678,6.1,-31.4,0.0,
508.924,6.0,-31.4,0.0,
509.17,6.0,-31.4,0.0,
509.416,6.0,-31.4,0.0,
509.702,5.9,-31.4,0.0,
509.948,5.9,-31.4,0.0,
510.194,5.9,-31.4,0.0,
510.44,5.8,-31.4,0.0,
510.726,5.8,-31.4,0.0,
510.972,5.8,-31.4,0.0,
511.218,5.8,-31.4,0.0,
511.464,5.8,-31.4,0.0,
511.75,5.8,-31.4,0.0,
511.996,5.8,-31.4,0.0,
512.242,5.8,-31.4,0.0,
512.488,5.9,-31.4,0.0,
512.774,5.9,-31.4,0.0,
513.02,5.9,-31.4,0.0,
513.266,6.0,-31.4,0.0,
513.512,6.0,-31.4,0.0,
513.798,6.1,-31.4,0.0,
514.044,6.1,-31.4,0.0,
514.29,6.1,-31.4,0.0,
514.536,6.2,-31.4,0.0,
514.822,6.2,-31.4,0.0,
515.068,6.3,-31.4,0.0,
515.314,6.3,-31.4,0.0,
515.56,6.4,-31.4,0.0,
515.846,6.4,-31.4,0.0,
516.092,6.5,-31.4,0.0,
516.338,6.5,-31.4,0.0,
516.584,6.5,-31.4,0.0,
516.87,6.6,-31.4,0.0,
517.116,6.6,-31.4,0.0,
517.362,6.6,-31.4,0.0,
517.608,6.6,-31.4,0.0,
517.894,6.7,-31.4,0.0,
518.14,6.7,-31.4,0.0,
518.386,6.7,-31.4,0.0,
518.632,6.8,-31.4,0.0,
518.918,6.8,-31.4,0.0,
519.164,6.9,-31.4,0.0,
519.41,6.9,-31.4,0.0,
519.656,6.9,-31.4,0.0,
519.942,6.9,-31.4,0.0,
520.188,7.0,-31.4,0.0,
520.434,7.0,-31.4,0.0,
520.68,7.0,-31.4,0.0,
520.966,7.0,-31.4,0.0,
521.212,7.0,-31.4,0.0,
521.458,7.0,-31.4,0.0,
521.704,7.0,-31.4,0.0,
521.99,7.1,-31.4,0.0,
522.236,7.1,-31.4,0.0,
522.482,7.1,-31.4,0.0,
522.728,7.1,-31.4,0.0,
523.014,7.1,-31.4,0.0,
523.26,7.1,-31.4,0.0,
523.506,7.1,-31.4,0.0,
523.752,7.1,-31.4,0.0,
524.038,7.1,-31.4,0.0,
524.284,7.1,-31.4,0.0,
524.53,7.1,-31.4,0.0,
524.776,7.1,-31.4,0.0,
525.062,7.0,-31.4,0.0,
525.308,7.0,-31.4,0.0,
525.554,7.0,-31.4,0.0,
525.8,7.0,-31.4,0.0,
526.086,7.0,-31.4,0.0,
526.332,7.0,-31.4,0.0,
526.578,7.0,-31.4,0.0,
526.824,7.0,-31.4,0.0,
527.11,6.9,-31.4,0.0,
527.356,6.9,-31.4,0.0,
527.602,6.8,-31.4,0.0,
527.848,6.7,-31.4,0.0,
528.134,6.6,-31.4,0.0,
528.38,6.5,-31.4,0.0,
528.626,6.5,-31.4,0.0,
528.872,6.4,-31.4,0.0,
529.158,6.4,-31.4,0.0,
529.404,6.4,-31.4,0.0,
529.65,6.3,-31.4,0.0,
529.896,6.3,-31.4,0.0,
530.182,6.2,-31.4,0.0,
530.428,6.2,-31.4,0.0,
530.674,6.2,-31.4,0.0,
530.92,6.2,-31.4,0.0,
531.206,6.2,-31.4,0.0,
531.452,6.2,-31.4,0.0,
531.698,6.2,-31.4,0.0,
531.944,6.2,-31.4,0.0,
532.23,6.2,-31.4,0.0,
532.476,6.2,-31.4,0.0,
532.722,6.3,-31.4,0.0,
532.968,6.3,-31.4,0.0,
533.254,6.3,-31.4,0.0,
533.5,6.4,-31.4,0.0,
533.746,6.4,-31.4,0.0,
533.992,6.5,-31.4,0.0,
534.278,6.5,-31.4,0.0,
534.524,6.5,-31.4,0.0,
534.77,6.6,-31.4,0.0,
535.016,6.6,-31.4,0.0,
535.302,6.7,-31.4,0.0,
535.548,7.0,-31.4,0.0,
535.794,6.8,-31.4,0.0,
536.04,6.8,-31.4,0.0,
536.326,6.8,-31.4,0.0,
536.572,6.9,-31.4,0.0,
536.818,6.9,-31.4,0.0,
537.064,6.9,-31.4,0.0,
537.35,7.0,-31.4,0.0,
537.596,7.0,-31.4,0.0,
537.842,7.1,-31.4,0.0,
538.088,7.1,-31.4,0.0,
538.374,7.1,-31.4,0.0,
538.62,7.2,-31.4,0.0,
538.866,7.2,-31.4,0.0,
539.112,7.3,-31.4,0.0,
539.398,7.3,-31.4,0.0,
539.644,7.3,-31.4,0.0,
539.89,7.3,-31.4,0.0,
540.136,7.3,-31.4,0.0,
540.422,7.4,-31.4,0.0,
540.668,7.4,-31.4,0.0,
540.914,7.4,-31.4,0.0,
541.16,7.4,-31.4,0.0,
541.446,7.4,-31.4,0.0,
541.692,7.5,-31.4,0.0,
541.938,7.5,-31.4,0.0,
542.184,7.5,-31.4,0.0,
542.47,7.5,-31.4,0.0,
542.716,7.5,-31.4,0.0,
542.962,7.5,-31.4,0.0,
543.208,7.5,-31.4,0.0,
543.494,7.5,-31.4,0.0,
543.74,7.5,-31.4,0.0,
543.986,7.5,-31.4,0.0,
544.232,7.4,-31.4,0.0,
544.518,7.4,-31.4,0.0,
544.764,7.4,-31.4,0.0,
545.01,7.4,-31.4,0.0,
545.256,7.3,-31.4,0.0,
545.542,7.3,-31.4,0.0,
545.788,7.3,-31.4,0.0,
546.034,7.3,-31.4,0.0,
546.28,7.3,-31.4,0.0,
546.566,7.3,-31.4,0.0,
546.812,7.3,-31.4,0.0,
547.058,7.1,-31.4,0.0,
547.304,7.0,-31.4,0.0,
547.59,6.9,-31.4,0.0,
547.836,6.9,-31.4,0.0,
548.082,6.8,-31.4,0.0,
548.328,6.8,-31.4,0.0,
548.614,6.7,-31.4,0.0,
548.86,6.7,-31.4,0.0,
549.106,6.6,-31.4,0.0,
549.352,6.6,-31.4,0.0,
549.638,6.6,-31.4,0.0,
549.884,6.5,-31.4,0.0,
550.13,6.5,-31.4,0.0,
550.376,6.5,-31.4,0.0,
550.662,6.5,-31.4,0.0,
550.908,6.5,-31.4,0.0,
551.154,6.5,-31.4,0.0,
551.4,6.5,-31.4,0.0,
551.686,6.5,-31.4,0.0,
551.932,6.5,-31.4,0.0,
552.178,6.5,-31.4,0.0,
552.424,6.5,-31.4,0.0,
552.71,6.6,-31.4,0.0,
552.956,6.6,-31.4,0.0,
553.202,6.6,-31.4,0.0,
553.448,6.6,-31.4,0.0,
553.734,6.7,-31.4,0.0,
553.98,6.8,-31.4,0.0,
554.226,6.8,-31.4,0.0,
554.472,6.8,-31.4,0.0,
554.758,6.8,-31.4,0.0,
555.004,6.8,-31.4,0.0,
555.25,6.8,-31.4,0.0,
555.496,6.8,-31.4,0.0,
555.782,6.8,-31.4,0.0,
556.028,6.8,-31.4,0.0,
556.274,6.8,-31.4,0.0,
556.52,6.7,-31.4,0.0,
556.806,6.7,-31.4,0.0,
557.052,6.7,-31.4,0.0,
557.298,6.7,-31.4,0.0,
557.544,6.8,-31.4,0.0,
557.83,6.8,-31.4,0.0,
558.076,6.8,-31.4,0.0,
558.322,6.8,-31.4,0.0,
558.568,6.9,-31.4,0.0,
558.854,6.9,-31.4,0.0,
559.1,6.9,-31.4,0.0,
559.346,6.9,-31.4,0.0,
559.592,6.9,-31.4,0.0,
559.878,6.9,-31.4,0.0,
560.124,6.9,-31.4,0.0,
560.37,6.9,-31.4,0.0,
560.616,6.9,-31.4,0.0,
560.902,6.9,-31.4,0.0,
561.148,7.0,-31.4,0.0,
561.394,7.0,-31.4,0.0,
561.64,7.0,-31.4,0.0,
561.926,7.0,-31.4,0.0,
562.172,7.0,-31.4,0.0,
562.418,7.0,-31.4,0.0,
562.664,7.0,-31.4,0.0,
562.95,7.0,-31.4,0.0,
563.196,7.0,-31.4,0.0,
563.442,6.9,-31.4,0.0,
563.688,6.9,-31.4,0.0,
563.974,6.9,-31.4,0.0,
564.22,6.9,-31.4,0.0,
564.466,6.9,-31.4,0.0,
564.712,6.8,-31.4,0.0,
564.998,6.8,-31.4,0.0,
565.244,6.8,-31.4,0.0,
565.49,6.8,-31.4,0.0,
565.736,6.8,-31.4,0.0,
566.022,6.8,-31.4,0.0,
566.268,6.8,-31.4,0.0,
566.514,6.7,-31.4,0.0,
566.76,6.7,-31.4,0.0,
567.046,6.5,-31.4,0.0,
567.292,6.4,-31.4,0.0,
567.538,6.3,-31.4,0.0,
567.784,6.3,-31.4,0.0,
568.07,6.2,-31.4,0.0,
568.316,6.2,-31.4,0.0,
568.562,6.1,-31.4,0.0,
568.808,6.1,-31.4,0.0,
569.094,6.1,-31.4,0.0,
569.34,6.0,-31.4,0.0,
569.586,6.0,-31.4,0.0,
569.832,6.0,-31.4,0.0,
570.118,6.0,-31.4,0.0,
570.364,6.0,-31.4,0.0,
570.61,5.9,-31.4,0.0,
570.856,6.0,-31.4,0.0,
571.142,5.9,-31.4,0.0,
571.388,6.0,-31.4,0.0,
571.634,6.0,-31.4,0.0,
571.88,6.0,-31.4,0.0,
572.166,6.0,-31.4,0.0,
572.412,6.1,-31.4,0.0,
572.658,6.1,-31.4,0.0,
572.904,6.3,-31.4,0.0,
573.19,6.2,-31.4,0.0,
573.436,6.3,-31.4,0.0,
573.682,6.3,-31.4,0.0,
573.928,6.4,-31.4,0.0,
574.214,6.3,-31.4,0.0,
574.46,6.4,-31.4,0.0,
574.706,6.4,-31.4,0.0,
574.952,6.5,-31.4,0.0,
575.238,6.5,-31.4,0.0,
575.484,6.6,-31.4,0.0,
575.73,6.6,-31.4,0.0,
575.976,6.6,-31.4,0.0,
576.262,6.7,-31.4,0.0,
576.508,6.7,-31.4,0.0,
576.754,6.8,-31.4,0.0,
577.0,6.8,-31.4,0.0,
577.286,6.8,-31.4,0.0,
577.532,6.9,-31.4,0.0,
577.778,6.9,-31.4,0.0,
578.024,6.9,-31.4,0.0,
578.31,7.0,-31.4,0.0,
578.556,7.0,-31.4,0.0,
578.802,7.1,-31.4,0.0,
579.048,7.1,-31.4,0.0,
579.334,7.1,-31.4,0.0,
579.58,7.1,-31.4,0.0,
579.826,7.1,-31.4,0.0,
580.072,7.2,-31.4,0.0,
580.358,7.2,-31.4,0.0,
580.604,7.2,-31.4,0.0,
580.85,7.2,-31.4,0.0,
581.096,7.2,-31.4,0.0,
581.382,7.2,-31.4,0.0,
581.628,7.2,-31.4,0.0,
581.874,7.2,-31.4,0.0,
582.12,7.2,-31.4,0.0,
582.406,7.2,-31.4,0.0,
582.652,7.2,-31.4,0.0,
582.898,7.2,-31.4,0.0,
583.144,7.2,-31.4,0.0,
583.43,7.2,-31.4,0.0,
583.676,7.2,-31.4,0.0,
583.922,7.2,-31.4,0.0,
584.168,7.1,-31.4,0.0,
584.454,7.1,-31.4,0.0,
584.7,7.1,-31.4,0.0,
584.946,7.1,-31.4,0.0,
585.192,7.0,-31.4,0.0,
585.478,7.0,-31.4,0.0,
585.724,7.0,-31.4,0.0,
585.97,7.0,-31.4,0.0,
586.216,8.2,-31.4,0.0,
586.502,7.6,-31.4,0.0,
586.748,6.9,-31.4,0.0,
586.994,6.7,-31.4,0.0,
587.24,6.7,-31.4,0.0,
587.526,6.6,-31.4,0.0,
587.772,6.5,-31.4,0.0,
588.018,6.5,-31.4,0.0,
588.264,6.5,-31.4,0.0,
588.55,6.4,-31.4,0.0,
588.796,6.4,-31.4,0.0,
589.042,6.3,-31.4,0.0,
589.288,6.3,-31.4,0.0,
589.574,6.3,-31.4,0.0,
589.82,6.2,-31.4,0.0,
590.066,6.2,-31.4,0.0,
590.312,6.2,-31.4,0.0,
590.598,6.2,-31.4,0.0,
590.844,6.2,-31.4,0.0,
591.09,6.2,-31.4,0.0,
591.336,6.2,-31.4,0.0,
591.622,6.3,-31.4,0.0,
591.868,6.3,-31.4,0.0,
592.114,6.4,-31.4,0.0,
592.36,6.3,-31.4,0.0,
592.646,6.5,-31.4,0.0,
592.892,8.1,-31.4,0.0,
593.138,7.6,-31.4,0.0,
593.384,7.2,-31.4,0.0,
593.67,6.7,-31.4,0.0,
593.916,6.6,-31.4,0.0,
594.162,6.7,-31.4,0.0,
594.408,6.3,-31.4,0.0,
594.694,7.1,-31.4,0.0,
594.94,7.1,-31.4,0.0,
595.186,7.5,-31.4,0.0,
595.432,8.2,-31.4,0.0,
595.718,9.2,-31.4,0.0,
595.964,9.1,-31.4,0.0,
596.21,9.5,-31.4,0.0,
596.457,8.2,-31.4,0.0,
596.743,9.0,-31.4,0.0,
596.989,8.7,-31.4,0.0,
597.235,8.7,-31.4,0.0,
597.481,8.8,-31.4,0.0,
597.767,8.8,-31.4,0.0,
598.013,8.9,-31.4,0.0,
598.259,9.0,-31.4,0.0,
