Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
1151.244,0.9,27.7,0.0,
1151.293,0.9,27.7,0.0,
1151.342,0.9,27.7,0.0,
1151.399,0.9,27.7,0.0,
1151.448,0.9,27.7,0.0,
1151.498,0.9,27.7,0.0,
1151.547,0.9,27.7,0.0,
1151.603,0.9,27.7,0.0,
1151.653,0.9,27.7,0.0,
1151.702,0.9,27.7,0.0,
1151.751,0.9,27.7,0.0,
1151.808,0.9,27.7,0.0,
1151.857,0.9,27.7,0.0,
1151.907,0.9,27.7,0.0,
1151.956,0.9,27.7,0.0,
1152.053,0.9,27.7,0.0,
1152.102,0.9,27.7,0.0,
1152.152,0.9,27.7,0.0,
1152.201,0.9,27.7,0.0,
1152.257,0.9,27.7,0.0,
1152.306,0.9,27.7,0.0,
1152.356,0.9,27.7,0.0,
1152.405,0.9,27.7,0.0,
1152.461,0.9,27.7,0.0,
1152.511,0.9,27.7,0.0,
1152.56,0.9,27.7,0.0,
1152.609,0.9,27.7,0.0,
1152.666,0.9,27.7,0.0,
1152.715,0.9,27.7,0.0,
1152.764,0.9,27.7,0.0,
1152.814,0.9,27.7,0.0,
1152.87,0.9,27.7,0.0,
1152.919,0.9,27.7,0.0,
1152.969,0.9,27.7,0.0,
1153.059,0.9,27.7,0.0,
1153.115,0.9,27.7,0.0,
1153.164,0.9,27.7,0.0,
1153.213,0.9,27.7,0.0,
1153.263,0.9,27.7,0.0,
1153.319,0.9,27.7,0.0,
1153.368,0.9,27.7,0.0,
1153.418,0.9,27.7,0.0,
1153.467,0.9,27.7,0.0,
1153.524,0.9,27.7,0.0,
1153.573,0.9,27.7,0.0,
1153.622,0.9,27.7,0.0,
1153.672,0.9,27.7,0.0,
1153.728,0.9,27.7,0.0,
1153.777,0.9,27.7,0.0,
1153.827,0.9,27.7,0.0,
1153.876,0.9,27.7,0.0,
1153.932,0.9,27.7,0.0,
1153.982,0.9,27.7,0.0,
1154.072,0.9,27.7,0.0,
1154.121,0.9,27.7,0.0,
1154.177,0.9,27.7,0.0,
1154.226,0.9,27.7,0.0,
1154.276,0.9,27.7,0.0,
1154.325,0.9,27.7,0.0,
1154.381,0.9,27.7,0.0,
1154.431,0.9,27.7,0.0,
1154.48,0.9,27.7,0.0,
1154.529,0.9,27.7,0.0,
1154.586,0.9,27.7,0.0,
1154.635,0.9,27.7,0.0,
1154.685,0.9,27.7,0.0,
1154.734,0.9,27.7,0.0,
1154.79,0.9,27.7,0.0,
1154.84,0.9,27.7,0.0,
1154.889,0.9,27.7,0.0,
1154.938,0.9,27.7,0.0,
1154.995,0.9,27.7,0.0,
1155.085,0.9,27.7,0.0,
1155.134,0.9,27.7,0.0,
1155.184,0.9,27.7,0.0,
1155.239,0.9,27.7,0.0,
1155.289,0.9,27.7,0.0,
1155.338,0.9,27.7,0.0,
1155.387,0.9,27.7,0.0,
1155.444,0.9,27.7,0.0,
1155.493,0.9,27.7,0.0,
1155.542,0.9,27.7,0.0,
1155.592,0.9,27.7,0.0,
1155.648,0.9,27.7,0.0,
1155.698,0.9,27.7,0.0,
1155.747,0.9,27.7,0.0,
1155.797,0.9,27.7,0.0,
1155.853,0.9,27.7,0.0,
1155.902,0.9,27.7,0.0,
1155.951,0.9,27.7,0.0,
1156.001,0.9,27.7,0.0,
1156.098,0.9,27.7,0.0,
1156.147,0.9,27.7,0.0,
1156.197,0.9,27.7,0.0,
1156.246,0.9,27.7,0.0,
1156.302,0.9,27.7,0.0,
1156.351,0.9,27.7,0.0,
1156.4,0.9,27.7,0.0,
1156.45,0.9,27.7,0.0,
1156.506,0.9,27.7,0.0,
1156.555,0.9,27.7,0.0,
1156.605,0.9,27.7,0.0,
1156.654,0.9,27.7,0.0,
1156.71,0.9,27.7,0.0,
1156.76,0.9,27.7,0.0,
1156.809,0.9,27.7,0.0,
1156.859,0.9,27.7,0.0,
1156.915,0.9,27.7,0.0,
1156.964,0.9,27.7,0.0,
1157.014,0.9,27.7,0.0,
1157.104,0.9,27.7,0.0,
1157.159,0.9,27.7,0.0,
1157.209,0.9,27.7,0.0,
1157.258,0.9,27.7,0.0,
1157.307,0.9,27.7,0.0,
1157.364,0.9,27.7,0.0,
1157.413,0.9,27.7,0.0,
1157.463,0.9,27.7,0.0,
1157.512,0.9,27.7,0.0,
1157.568,0.9,27.7,0.0,
1157.618,0.9,27.7,0.0,
1157.667,0.9,27.7,0.0,
1157.716,0.9,27.7,0.0,
1157.773,0.9,27.7,0.0,
1157.822,0.9,27.7,0.0,
1157.872,0.9,27.7,0.0,
1157.921,0.9,27.7,0.0,
1157.977,0.9,27.7,0.0,
1158.027,0.9,27.7,0.0,
1158.117,0.9,27.7,0.0,
1158.166,0.9,27.7,0.0,
1158.222,0.9,27.7,0.0,
1158.271,0.9,27.7,0.0,
1158.32,0.9,27.7,0.0,
1158.37,0.9,27.7,0.0,
1158.426,0.9,27.7,0.0,
1158.476,0.9,27.7,0.0,
1158.525,0.9,27.7,0.0,
1158.574,0.9,27.7,0.0,
1158.631,0.9,27.7,0.0,
1158.68,0.9,27.7,0.0,
1158.729,0.9,27.7,0.0,
1158.779,0.9,27.7,0.0,
1158.835,0.9,27.7,0.0,
1158.885,0.9,27.7,0.0,
1158.934,0.9,27.7,0.0,
1158.983,0.9,27.7,0.0,
1159.04,0.9,27.7,0.0,
1159.13,0.9,27.7,0.0,
1159.179,0.9,27.7,0.0,
1159.229,0.9,27.7,0.0,
1159.284,0.9,27.7,0.0,
1159.333,0.9,27.7,0.0,
1159.383,0.9,27.7,0.0,
1159.432,0.9,27.7,0.0,
1159.489,0.9,27.7,0.0,
1159.538,0.9,27.7,0.0,
1159.587,0.9,27.7,0.0,
1159.637,0.9,27.7,0.0,
1159.693,0.9,27.7,0.0,
1159.742,0.9,27.7,0.0,
1159.792,0.9,27.7,0.0,
1159.841,0.9,27.7,0.0,
1159.898,0.9,27.7,0.0,
1159.947,0.9,27.7,0.0,
1159.996,0.9,27.7,0.0,
1160.046,0.9,27.7,0.0,
1160.143,0.9,27.7,0.0,
1160.192,0.9,27.7,0.0,
1160.241,0.9,27.7,0.0,
1160.291,0.9,27.7,0.0,
1160.346,0.9,27.7,0.0,
1160.396,0.9,27.7,0.0,
1160.445,0.9,27.7,0.0,
1160.494,0.9,27.7,0.0,
1160.551,0.9,27.7,0.0,
1160.6,0.9,27.7,0.0,
1160.65,0.9,27.7,0.0,
1160.699,0.9,27.7,0.0,
1160.755,0.9,27.7,0.0,
1160.805,0.9,27.7,0.0,
1160.854,0.9,27.7,0.0,
1160.903,0.9,27.7,0.0,
1160.96,0.9,27.7,0.0,
1161.009,0.9,27.7,0.0,
1161.059,0.9,27.7,0.0,
1161.149,0.9,27.7,0.0,
1161.204,0.9,27.7,0.0,
1161.254,0.9,27.7,0.0,
1161.303,0.9,27.7,0.0,
1161.352,0.9,27.7,0.0,
1161.409,0.9,27.7,0.0,
1161.458,0.9,27.7,0.0,
1161.507,0.9,27.7,0.0,
1161.557,0.9,27.7,0.0,
1161.613,0.9,27.7,0.0,
1161.663,0.9,27.7,0.0,
1161.712,0.9,27.7,0.0,
1161.761,0.9,27.7,0.0,
1161.818,0.9,27.7,0.0,
1161.867,0.9,27.7,0.0,
1161.916,0.9,27.7,0.0,
1161.966,0.9,27.7,0.0,
1162.022,0.9,27.7,0.0,
1162.072,0.9,27.7,0.0,
1162.162,0.9,27.7,0.0,
1162.211,0.9,27.7,0.0,
1162.267,0.9,27.7,0.0,
1162.316,0.9,27.7,0.0,
1162.365,0.9,27.7,0.0,
1162.415,0.9,27.7,0.0,
1162.471,0.9,27.7,0.0,
1162.52,0.9,27.7,0.0,
1162.57,0.9,27.7,0.0,
1162.619,0.9,27.7,0.0,
1162.676,0.9,27.7,0.0,
1162.725,0.9,27.7,0.0,
1162.774,0.9,27.7,0.0,
1162.824,0.9,27.7,0.0,
1162.88,0.9,27.7,0.0,
1162.929,0.9,27.7,0.0,
1162.979,0.9,27.7,0.0,
1163.028,0.9,27.7,0.0,
1163.085,0.9,27.7,0.0,
1163.175,0.9,27.7,0.0,
1163.224,0.9,27.7,0.0,
1163.273,0.9,27.7,0.0,
1163.329,0.9,27.7,0.0,
1163.379,0.9,27.7,0.0,
1163.428,0.9,27.7,0.0,
1163.477,0.9,27.7,0.0,
1163.533,0.9,27.7,0.0,
1163.583,0.9,27.7,0.0,
1163.632,0.9,27.7,0.0,
1163.681,0.9,27.7,0.0,
1163.738,0.9,27.7,0.0,
1163.787,0.9,27.7,0.0,
1163.837,0.9,27.7,0.0,
1163.886,0.9,27.7,0.0,
1163.942,0.9,27.7,0.0,
1163.992,0.9,27.7,0.0,
1164.041,0.9,27.7,0.0,
1164.09,0.9,27.7,0.0,
1164.188,0.9,27.7,0.0,
1164.237,0.9,27.7,0.0,
1164.286,0.9,27.7,0.0,
1164.336,0.9,27.7,0.0,
1164.391,0.9,27.7,0.0,
1164.441,0.9,27.7,0.0,
1164.49,0.9,27.7,0.0,
1164.539,0.9,27.7,0.0,
1164.596,0.9,27.7,0.0,
1164.645,0.9,27.7,0.0,
1164.694,0.9,27.7,0.0,
1164.744,0.9,27.7,0.0,
1164.8,0.9,27.7,0.0,
1164.85,0.9,27.7,0.0,
1164.899,0.9,27.7,0.0,
1164.948,0.9,27.7,0.0,
1165.005,0.9,27.7,0.0,
1165.054,0.9,27.7,0.0,
1165.103,0.9,27.7,0.0,
1165.194,0.9,27.7,0.0,
1165.249,0.9,27.7,0.0,
1165.298,0.9,27.7,0.0,
1165.348,0.9,27.7,0.0,
1165.397,0.9,27.7,0.0,
1165.454,0.9,27.7,0.0,
1165.503,0.9,27.7,0.0,
1165.552,0.9,27.7,0.0,
1165.602,0.9,27.7,0.0,
1165.658,0.9,27.7,0.0,
1165.707,0.9,27.7,0.0,
1165.757,0.9,27.7,0.0,
1165.806,0.9,27.7,0.0,
1165.863,0.9,27.7,0.0,
1165.912,0.9,27.7,0.0,
1165.961,0.9,27.7,0.0,
1166.011,0.9,27.7,0.0,
1166.067,0.9,27.7,0.0,
1166.116,0.9,27.7,0.0,
1166.206,0.9,27.7,0.0,
1166.256,0.9,27.7,0.0,
1166.311,0.9,27.7,0.0,
1166.361,0.9,27.7,0.0,
1166.41,0.9,27.7,0.0,
1166.459,0.9,27.7,0.0,
1166.516,0.9,27.7,0.0,
1166.565,0.9,27.7,0.0,
1166.615,0.9,27.7,0.0,
1166.664,0.9,27.7,0.0,
1166.721,0.9,27.7,0.0,
1166.77,0.9,27.7,0.0,
1166.819,0.9,27.7,0.0,
1166.869,0.9,27.7,0.0,
1166.925,0.9,27.7,0.0,
1166.974,0.9,27.7,0.0,
1167.024,0.9,27.7,0.0,
1167.073,0.9,27.7,0.0,
1167.129,0.9,27.7,0.0,
1167.219,0.9,27.7,0.0,
1167.269,0.9,27.7,0.0,
1167.318,0.9,27.7,0.0,
1167.374,0.9,27.7,0.0,
1167.423,0.9,27.7,0.0,
1167.472,0.9,27.7,0.0,
1167.522,0.9,27.7,0.0,
1167.578,0.9,27.7,0.0,
1167.628,0.9,27.7,0.0,
1167.677,0.9,27.7,0.0,
1167.726,0.9,27.7,0.0,
1167.783,0.9,27.7,0.0,
1167.832,0.9,27.7,0.0,
1167.881,0.9,27.7,0.0,
1167.931,0.9,27.7,0.0,
1167.987,0.9,27.7,0.0,
1168.037,0.9,27.7,0.0,
1168.086,0.9,27.7,0.0,
1168.135,0.9,27.7,0.0,
1168.232,0.9,27.7,0.0,
1168.282,0.9,27.7,0.0,
1168.331,0.9,27.7,0.0,
1168.381,0.9,27.7,0.0,
1168.436,0.9,27.7,0.0,
1168.485,0.9,27.7,0.0,
1168.535,0.9,27.7,0.0,
1168.584,0.9,27.7,0.0,
1168.641,0.9,27.7,0.0,
1168.69,0.9,27.7,0.0,
1168.739,0.9,27.7,0.0,
1168.789,0.9,27.7,0.0,
1168.845,0.9,27.7,0.0,
1168.894,0.9,27.7,0.0,
1168.944,0.9,27.7,0.0,
1168.993,0.9,27.7,0.0,
1169.05,0.9,27.7,0.0,
1169.099,0.9,27.7,0.0,
1169.148,0.9,27.7,0.0,
1169.238,0.9,27.7,0.0,
1169.294,0.9,27.7,0.0,
1169.343,0.9,27.7,0.0,
1169.393,0.9,27.7,0.0,
1169.442,0.9,27.7,0.0,
1169.498,0.9,27.7,0.0,
1169.548,0.9,27.7,0.0,
1169.597,0.9,27.7,0.0,
1169.646,0.9,27.7,0.0,
1169.703,0.9,27.7,0.0,
1169.752,0.9,27.7,0.0,
1169.802,0.9,27.7,0.0,
1169.851,0.9,27.7,0.0,
1169.907,0.9,27.7,0.0,
1169.957,0.9,27.7,0.0,
1170.006,0.9,27.7,0.0,
1170.055,0.9,27.7,0.0,
1170.112,0.9,27.7,0.0,
1170.162,0.9,27.7,0.0,
1170.252,0.9,27.7,0.0,
1170.301,0.9,27.7,0.0,
1170.356,0.9,27.7,0.0,
1170.406,0.9,27.7,0.0,
1170.455,0.9,27.7,0.0,
1170.504,0.9,27.7,0.0,
1170.561,0.9,27.7,0.0,
1170.61,0.9,27.7,0.0,
1170.659,0.9,27.7,0.0,
1170.709,0.9,27.7,0.0,
1170.765,0.9,27.7,0.0,
1170.815,0.9,27.7,0.0,
1170.864,0.9,27.7,0.0,
1170.913,0.9,27.7,0.0,
1170.97,0.9,27.7,0.0,
1171.019,0.9,27.7,0.0,
1171.068,0.9,27.7,0.0,
1171.118,0.9,27.7,0.0,
1171.174,0.9,27.7,0.0,
1171.264,0.9,27.7,0.0,
1171.314,0.9,27.7,0.0,
1171.363,0.9,27.7,0.0,
1171.419,0.9,27.7,0.0,
1171.468,0.9,27.7,0.0,
1171.517,0.9,27.7,0.0,
1171.567,0.9,27.7,0.0,
1171.623,0.9,27.7,0.0,
1171.672,0.9,27.7,0.0,
1171.722,0.9,27.7,0.0,
1171.771,0.9,27.7,0.0,
1171.828,0.9,27.7,0.0,
1171.877,0.9,27.7,0.0,
1171.926,0.9,27.7,0.0,
1171.976,0.9,27.7,0.0,
1172.032,0.9,27.7,0.0,
1172.081,0.9,27.7,0.0,
1172.131,0.9,27.7,0.0,
1172.18,0.9,27.7,0.0,
1172.277,0.9,27.7,0.0,
1172.327,0.9,27.7,0.0,
1172.376,0.9,27.7,0.0,
1172.425,0.9,27.7,0.0,
1172.481,0.9,27.7,0.0,
1172.53,0.9,27.7,0.0,
1172.58,0.9,27.7,0.0,
1172.629,0.9,27.7,0.0,
1172.685,0.9,27.7,0.0,
1172.735,0.9,27.7,0.0,
1172.784,0.9,27.7,0.0,
1172.833,0.9,27.7,0.0,
1172.89,0.9,27.7,0.0,
1172.939,0.9,27.7,0.0,
1172.989,0.9,27.7,0.0,
1173.038,0.9,27.7,0.0,
1173.094,0.9,27.7,0.0,
1173.144,0.9,27.7,0.0,
1173.193,0.9,27.7,0.0,
1173.283,0.9,27.7,0.0,
1173.339,0.9,27.7,0.0,
1173.388,0.9,27.7,0.0,
1173.438,0.9,27.7,0.0,
1173.487,0.9,27.7,0.0,
1173.543,0.9,27.7,0.0,
1173.593,0.9,27.7,0.0,
1173.642,0.9,27.7,0.0,
1173.691,0.9,27.7,0.0,
1173.748,0.9,27.7,0.0,
1173.797,0.9,27.7,0.0,
1173.846,0.9,27.7,0.0,
1173.896,0.9,27.7,0.0,
1173.952,0.9,27.7,0.0,
1174.002,0.9,27.7,0.0,
1174.051,0.9,27.7,0.0,
1174.1,0.9,27.7,0.0,
1174.157,0.9,27.7,0.0,
1174.206,0.9,27.7,0.0,
1174.296,0.9,27.7,0.0,
1174.346,0.9,27.7,0.0,
1174.401,0.9,27.7,0.0,
1174.451,0.9,27.7,0.0,
1174.5,0.9,27.7,0.0,
1174.55,0.9,27.7,0.0,
1174.606,0.9,27.7,0.0,
1174.655,0.9,27.7,0.0,
1174.704,0.9,27.7,0.0,
1174.754,0.9,27.7,0.0,
1174.81,0.9,27.7,0.0,
1174.859,0.9,27.7,0.0,
1174.909,0.9,27.7,0.0,
1174.958,0.9,27.7,0.0,
1175.015,0.9,27.7,0.0,
1175.064,0.9,27.7,0.0,
1175.113,0.9,27.7,0.0,
1175.163,0.9,27.7,0.0,
1175.219,0.9,27.7,0.0,
1175.309,0.9,27.7,0.0,
1175.359,0.9,27.7,0.0,
1175.408,0.9,27.7,0.0,
1175.463,0.9,27.7,0.0,
1175.513,0.9,27.7,0.0,
1175.562,0.9,27.7,0.0,
1175.612,0.9,27.7,0.0,
1175.668,0.9,27.7,0.0,
1175.717,0.9,27.7,0.0,
1175.767,0.9,27.7,0.0,
1175.816,0.9,27.7,0.0,
1175.872,0.9,27.7,0.0,
1175.922,0.9,27.7,0.0,
1175.971,0.9,27.7,0.0,
1176.02,0.9,27.7,0.0,
1176.077,0.9,27.7,0.0,
1176.126,0.9,27.7,0.0,
1176.176,0.9,27.7,0.0,
1176.225,0.9,27.7,0.0,
1176.322,0.9,27.7,0.0,
1176.372,0.9,27.7,0.0,
1176.421,0.9,27.7,0.0,
1176.47,0.9,27.7,0.0,
1176.526,0.9,27.7,0.0,
1176.575,0.9,27.7,0.0,
1176.625,0.9,27.7,0.0,
1176.674,0.9,27.7,0.0,
1176.73,0.9,27.7,0.0,
1176.78,0.9,27.7,0.0,
1176.829,0.9,27.7,0.0,
1176.878,0.9,27.7,0.0,
1176.935,0.9,27.7,0.0,
1176.984,0.9,27.7,0.0,
1177.033,0.9,27.7,0.0,
1177.083,0.9,27.7,0.0,
1177.139,0.9,27.7,0.0,
1177.189,0.9,27.7,0.0,
1177.238,0.9,27.7,0.0,
1177.328,0.9,27.7,0.0,
1177.384,0.9,27.7,0.0,
1177.433,0.9,27.7,0.0,
1177.482,0.9,27.7,0.0,
1177.532,0.9,27.7,0.0,
1177.588,0.9,27.7,0.0,
1177.638,0.9,27.7,0.0,
1177.687,0.9,27.7,0.0,
1177.736,0.9,27.7,0.0,
1177.793,0.9,27.7,0.0,
1177.842,0.9,27.7,0.0,
1177.892,0.9,27.7,0.0,
1177.941,0.9,27.7,0.0,
1177.997,0.9,27.7,0.0,
1178.046,0.9,27.7,0.0,
1178.096,0.9,27.7,0.0,
1178.145,0.9,27.7,0.0,
1178.202,0.9,27.7,0.0,
1178.251,0.9,27.7,0.0,
1178.341,0.9,27.7,0.0,
1178.39,0.9,27.7,0.0,
1178.446,0.9,27.7,0.0,
1178.495,0.9,27.7,0.0,
1178.545,0.9,27.7,0.0,
1178.594,0.9,27.7,0.0,
1178.65,0.9,27.7,0.0,
1178.7,0.9,27.7,0.0,
1178.749,0.9,27.7,0.0,
1178.799,0.9,27.7,0.0,
1178.855,0.9,27.7,0.0,
1178.904,0.9,27.7,0.0,
1178.954,0.9,27.7,0.0,
1179.003,0.9,27.7,0.0,
1179.059,0.9,27.7,0.0,
1179.109,0.9,27.7,0.0,
1179.158,0.9,27.7,0.0,
1179.207,0.9,27.7,0.0,
1179.264,0.9,27.7,0.0,
1179.354,0.9,27.7,0.0,
1179.403,0.9,27.7,0.0,
1179.453,0.9,27.7,0.0,
1179.508,0.9,27.7,0.0,
1179.558,0.9,27.7,0.0,
1179.607,0.9,27.7,0.0,
1179.656,0.9,27.7,0.0,
1179.713,0.9,27.7,0.0,
1179.762,0.9,27.7,0.0,
1179.812,0.9,27.7,0.0,
1179.861,0.9,27.7,0.0,
1179.917,0.9,27.7,0.0,
1179.967,0.9,27.7,0.0,
1180.016,0.9,27.7,0.0,
1180.065,0.9,27.7,0.0,
1180.122,0.9,27.7,0.0,
1180.171,0.9,27.7,0.0,
1180.221,0.9,27.7,0.0,
1180.27,0.9,27.7,0.0,
1180.367,0.9,27.7,0.0,
1180.416,0.9,27.7,0.0,
1180.466,0.9,27.7,0.0,
1180.515,0.9,27.7,0.0,
1180.571,0.9,27.7,0.0,
1180.62,0.9,27.7,0.0,
1180.669,0.9,27.7,0.0,
1180.719,0.9,27.7,0.0,
1180.775,0.9,27.7,0.0,
1180.825,0.9,27.7,0.0,
1180.874,0.9,27.7,0.0,
1180.923,0.9,27.7,0.0,
1180.98,0.9,27.7,0.0,
1181.029,0.9,27.7,0.0,
1181.078,0.9,27.7,0.0,
1181.128,0.9,27.7,0.0,
1181.184,0.9,27.7,0.0,
1181.234,0.9,27.7,0.0,
1181.283,0.9,27.7,0.0,
1181.373,0.9,27.7,0.0,
1181.429,0.9,27.7,0.0,
1181.478,0.9,27.7,0.0,
1181.527,0.9,27.7,0.0,
1181.577,0.9,27.7,0.0,
1181.633,0.9,27.7,0.0,
1181.682,0.9,27.7,0.0,
1181.732,0.9,27.7,0.0,
1181.781,0.9,27.7,0.0,
1181.838,0.9,27.7,0.0,
1181.887,0.9,27.7,0.0,
1181.936,0.9,27.7,0.0,
1181.986,0.9,27.7,0.0,
1182.042,0.9,27.7,0.0,
1182.091,0.9,27.7,0.0,
1182.141,0.9,27.7,0.0,
1182.19,0.9,27.7,0.0,
1182.247,0.9,27.7,0.0,
1182.296,0.9,27.7,0.0,
1182.386,0.9,27.7,0.0,
1182.435,0.9,27.7,0.0,
1182.491,0.9,27.7,0.0,
1182.54,0.9,27.7,0.0,
1182.59,0.9,27.7,0.0,
1182.639,0.9,27.7,0.0,
1182.695,0.9,27.7,0.0,
1182.745,0.9,27.7,0.0,
1182.794,0.9,27.7,0.0,
1182.843,0.9,27.7,0.0,
1182.9,0.9,27.7,0.0,
1182.949,0.9,27.7,0.0,
1182.999,0.9,27.7,0.0,
1183.048,0.9,27.7,0.0,
1183.104,0.9,27.7,0.0,
1183.154,0.9,27.7,0.0,
1183.203,0.9,27.7,0.0,
1183.252,0.9,27.7,0.0,
1183.309,0.9,27.7,0.0,
1183.399,0.9,27.7,0.0,
1183.448,0.9,27.7,0.0,
1183.498,0.9,27.7,0.0,
1183.553,0.9,27.7,0.0,
1183.603,0.9,27.7,0.0,
1183.652,0.9,27.7,0.0,
1183.701,0.9,27.7,0.0,
1183.758,0.9,27.7,0.0,
1183.807,0.9,27.7,0.0,
1183.856,0.9,27.7,0.0,
1183.906,0.9,27.7,0.0,
1183.962,0.9,27.7,0.0,
1184.012,0.9,27.7,0.0,
1184.061,0.9,27.7,0.0,
1184.11,0.9,27.7,0.0,
1184.167,0.9,27.7,0.0,
1184.216,0.9,27.7,0.0,
1184.266,0.9,27.7,0.0,
1184.315,0.9,27.7,0.0,
1184.412,0.9,27.7,0.0,
1184.461,0.9,27.7,0.0,
1184.511,0.9,27.7,0.0,
1184.56,0.9,27.7,0.0,
1184.616,0.9,27.7,0.0,
1184.665,0.9,27.7,0.0,
1184.714,0.9,27.7,0.0,
1184.764,0.9,27.7,0.0,
1184.82,0.9,27.7,0.0,
1184.869,0.9,27.7,0.0,
1184.919,0.9,27.7,0.0,
1184.968,0.9,27.7,0.0,
1185.025,0.9,27.7,0.0,
1185.074,0.9,27.7,0.0,
1185.123,0.9,27.7,0.0,
1185.173,0.9,27.7,0.0,
1185.229,0.9,27.7,0.0,
1185.278,0.9,27.7,0.0,
1185.328,0.9,27.7,0.0,
1185.418,0.9,27.7,0.0,
1185.474,0.9,27.7,0.0,
1185.523,0.9,27.7,0.0,
1185.572,0.9,27.7,0.0,
1185.622,0.9,27.7,0.0,
1185.678,0.9,27.7,0.0,
1185.727,0.9,27.7,0.0,
1185.777,0.9,27.7,0.0,
1185.826,0.9,27.7,0.0,
1185.882,0.9,27.7,0.0,
1185.932,0.9,27.7,0.0,
1185.981,0.9,27.7,0.0,
1186.03,0.9,27.7,0.0,
1186.087,0.9,27.7,0.0,
1186.136,0.9,27.7,0.0,
1186.186,0.9,27.7,0.0,
1186.235,0.9,27.7,0.0,
1186.291,0.9,27.7,0.0,
1186.341,0.9,27.7,0.0,
1186.431,0.9,27.7,0.0,
1186.48,0.9,27.7,0.0,
1186.536,0.9,27.7,0.0,
1186.585,0.9,27.7,0.0,
1186.635,0.9,27.7,0.0,
1186.684,0.9,27.7,0.0,
1186.74,0.9,27.7,0.0,
1186.79,0.9,27.7,0.0,
1186.839,0.9,27.7,0.0,
1186.888,0.9,27.7,0.0,
1186.945,0.9,27.7,0.0,
1186.994,0.9,27.7,0.0,
1187.043,0.9,27.7,0.0,
1187.093,0.9,27.7,0.0,
1187.149,0.9,27.7,0.0,
1187.199,0.9,27.7,0.0,
1187.248,0.9,27.7,0.0,
1187.297,0.9,27.7,0.0,
1187.354,0.9,27.7,0.0,
1187.444,0.9,27.7,0.0,
1187.493,0.9,27.7,0.0,
1187.542,0.9,27.7,0.0,
1187.598,0.9,27.7,0.0,
1187.647,0.9,27.7,0.0,
1187.697,0.9,27.7,0.0,
1187.746,0.9,27.7,0.0,
1187.803,0.9,27.7,0.0,
1187.852,0.9,27.7,0.0,
1187.901,0.9,27.7,0.0,
1187.951,0.9,27.7,0.0,
1188.007,0.9,27.7,0.0,
1188.056,0.9,27.7,0.0,
1188.106,0.9,27.7,0.0,
1188.155,0.9,27.7,0.0,
1188.212,0.9,27.7,0.0,
1188.261,0.9,27.7,0.0,
1188.31,0.9,27.7,0.0,
1188.36,0.9,27.7,0.0,
1188.457,0.9,27.7,0.0,
1188.506,0.9,27.7,0.0,
1188.556,0.9,27.7,0.0,
1188.605,0.9,27.7,0.0,
1188.66,0.9,27.7,0.0,
1188.71,0.9,27.7,0.0,
1188.759,0.9,27.7,0.0,
1188.808,0.9,27.7,0.0,
1188.865,0.9,27.7,0.0,
1188.915,0.9,27.7,0.0,
1188.964,0.9,27.7,0.0,
1189.013,0.9,27.7,0.0,
1189.069,0.9,27.7,0.0,
1189.119,0.9,27.7,0.0,
1189.168,0.9,27.7,0.0,
1189.217,0.9,27.7,0.0,
1189.274,0.9,27.7,0.0,
1189.323,0.9,27.7,0.0,
1189.373,0.9,27.7,0.0,
1189.463,0.9,27.7,0.0,
1189.518,0.9,27.7,0.0,
1189.568,0.9,27.7,0.0,
1189.617,0.9,27.7,0.0,
1189.666,0.9,27.7,0.0,
1189.723,0.9,27.7,0.0,
1189.772,0.9,27.7,0.0,
1189.821,0.9,27.7,0.0,
1189.871,0.9,27.7,0.0,
1189.927,0.9,27.7,0.0,
1189.977,0.9,27.7,0.0,
1190.026,0.9,27.7,0.0,
1190.075,0.9,27.7,0.0,
1190.132,0.9,27.7,0.0,
1190.181,0.9,27.7,0.0,
1190.23,0.9,27.7,0.0,
1190.28,0.9,27.7,0.0,
1190.336,0.9,27.7,0.0,
1190.386,0.9,27.7,0.0,
1190.476,0.9,27.7,0.0,
1190.525,0.9,27.7,0.0,
1190.581,0.9,27.7,0.0,
1190.63,0.9,27.7,0.0,
1190.679,0.9,27.7,0.0,
1190.729,0.9,27.7,0.0,
1190.785,0.9,27.7,0.0,
1190.834,0.9,27.7,0.0,
1190.884,0.9,27.7,0.0,
1190.933,0.9,27.7,0.0,
1190.99,0.9,27.7,0.0,
1191.039,0.9,27.7,0.0,
1191.088,0.9,27.7,0.0,
1191.138,0.9,27.7,0.0,
1191.194,0.9,27.7,0.0,
1191.243,0.9,27.7,0.0,
1191.293,0.9,27.7,0.0,
1191.342,0.9,27.7,0.0,
1191.398,0.9,27.7,0.0,
1191.489,0.9,27.7,0.0,
1191.538,0.9,27.7,0.0,
1191.587,0.9,27.7,0.0,
1191.643,0.9,27.7,0.0,
1191.692,0.9,27.7,0.0,
1191.742,0.9,27.7,0.0,
1191.791,0.9,27.7,0.0,
1191.847,0.9,27.7,0.0,
1191.897,0.9,27.7,0.0,
1191.946,0.9,27.7,0.0,
1191.995,0.9,27.7,0.0,
1192.052,0.9,27.7,0.0,
1192.101,0.9,27.7,0.0,
1192.151,0.9,27.7,0.0,
1192.2,0.9,27.7,0.0,
1192.257,0.9,27.7,0.0,
1192.306,0.9,27.7,0.0,
1192.355,0.9,27.7,0.0,
1192.405,0.9,27.7,0.0,
