Tiempo "Presion (mmHg)" Temperatura Hitos
1015.01 4.775 -242.02 
1015.494 4.973 -242.02 
1015.979 5.144 -242.02 
1016.462 5.262 -242.02 
1016.946 5.298 -242.02 
1017.431 5.235 -242.02 
1017.915 5.018 -242.02 
1018.399 4.703 -242.02 
1018.884 4.532 -242.02 
1019.368 4.577 -242.02 
1019.851 4.748 -242.02 
1020.336 4.928 -242.02 
1020.82 5.117 -242.02 
1021.304 5.244 -242.02 
1021.789 5.307 -242.02 
1022.273 5.262 -242.02 
1022.757 5.099 -242.02 
1023.241 4.829 -242.02 
1023.725 4.469 -242.02 
1024.209 4.613 -242.02 
1024.694 4.703 -242.02 
1025.178 4.793 -242.02 
1025.662 5.117 -242.02 
1026.147 5.424 -242.02 
1026.631 5.307 -242.02 
1027.115 5.28 -242.02 
1027.599 5.162 -242.02 
1028.083 4.766 -242.02 
1028.568 4.595 -242.02 
1029.052 4.568 -242.02 
1029.536 4.721 -242.02 
1030.02 4.91 -242.02 
1030.504 5.099 -242.02 
1030.988 5.244 -242.02 
1031.473 5.316 -242.02 
1031.957 5.298 -242.02 
1032.441 5.207 -242.02 
1032.926 4.829 -242.02 
1033.41 4.631 -242.02 
1033.893 4.559 -242.02 
1034.378 4.703 -242.02 
1034.862 4.874 -242.02 
1035.346 5.063 -242.02 
1035.831 5.226 -242.02 
1036.315 5.307 -242.02 
1036.8 5.307 -242.02 
1037.283 5.226 -242.02 
1037.767 4.892 -242.02 
1038.252 4.658 -242.02 
1038.736 4.55 -242.02 
1039.22 4.658 -242.02 
1039.705 4.847 -242.02 
1040.189 5.045 -242.02 
1040.672 5.207 -242.02 
1041.157 5.307 -242.02 
1041.641 5.325 -242.02 
1042.125 5.244 -242.02 
1042.61 4.937 -242.02 
1043.094 4.685 -242.02 
1043.578 4.568 -242.02 
1044.062 4.649 -242.02 
1044.546 4.829 -242.02 
1045.03 5.018 -242.02 
1045.515 5.189 -242.02 
1045.999 5.316 -242.02 
1046.483 5.334 -242.02 
1046.968 5.271 -242.02 
1047.452 5.027 -242.02 
1047.936 4.721 -242.02 
1048.42 4.559 -242.02 
1048.904 4.631 -242.02 
1049.389 4.793 -242.02 
1049.873 4.991 -242.02 
1050.357 5.171 -242.02 
1050.842 5.298 -242.02 
1051.325 5.343 -242.02 
1051.809 5.28 -242.02 
1052.294 5.108 -242.02 
1052.778 4.766 -242.02 
1053.262 4.586 -242.02 
1053.747 4.604 -242.02 
1054.231 4.775 -242.02 
1054.715 4.973 -242.02 
1055.199 5.162 -242.02 
1055.683 5.307 -242.02 
1056.167 5.361 -242.02 
1056.652 5.307 -242.02 
1057.136 5.153 -242.02 
1057.62 4.793 -242.02 
1058.105 4.613 -242.02 
1058.588 4.595 -242.02 
1059.073 4.766 -242.02 
1059.557 4.955 -242.02 
1060.041 5.144 -242.02 
1060.526 5.28 -242.02 
1061.01 5.352 -242.02 
1061.494 5.334 -242.02 
1061.978 5.226 -242.02 
1062.462 4.838 -242.02 
1062.946 4.64 -242.02 
1063.431 4.595 -242.02 
1063.915 4.757 -242.02 
1064.399 4.946 -242.02 
1064.884 5.153 -242.02 
1065.367 5.316 -242.02 
1065.851 5.406 -242.02 
1066.336 5.379 -242.02 
1066.82 5.216 -242.02 
1067.304 4.847 -242.02 
1067.789 4.676 -242.02 
1068.273 4.703 -242.02 
1068.756 4.892 -242.02 
1069.241 5.099 -242.02 
1069.725 5.298 -242.02 "21ml/min "
1070.21 5.433 -242.02 
1070.694 5.478 -242.02 
1071.178 5.406 -242.02 
1071.663 5.108 -242.02 
1072.146 4.838 -242.02 
1072.63 4.712 -242.02 
1073.115 4.82 -242.02 
1073.599 5.009 -242.02 
1074.083 5.216 -242.02 
1074.568 5.406 -242.02 
1075.052 5.514 -242.02 
1075.536 5.514 -242.02 
1076.02 5.424 -242.02 
1076.504 5.036 -242.02 
1076.988 4.82 -242.02 
1077.473 4.766 -242.02 
1077.957 4.928 -242.02 
1078.441 5.126 -242.02 
1078.925 5.334 -242.02 
1079.409 5.487 -242.02 
1079.894 5.568 -242.02 
1080.378 5.532 -242.02 
1080.862 5.388 -242.02 
1081.347 4.991 -242.02 
1081.831 4.811 -242.02 
1082.315 4.838 -242.02 
1082.799 5.027 -242.02 
1083.283 5.235 -242.02 
1083.767 5.433 -242.02 
1084.252 5.568 -242.02 
1084.736 5.604 -242.02 
1085.22 5.541 -242.02 
1085.705 5.262 -242.02 
1086.189 4.973 -242.02 
1086.673 4.829 -242.02 
1087.157 4.928 -242.02 
1087.641 5.126 -242.02 
1088.125 5.334 -242.02 
1088.61 5.514 -242.02 
1089.094 5.613 -242.02 
1089.579 5.622 -242.02 
1090.063 5.532 -242.02 
1090.546 5.171 -242.02 
1091.031 4.928 -242.02 
1091.515 4.856 -242.02 
1091.999 5.009 -242.02 
1092.484 5.207 -242.02 
1092.968 5.406 -242.02 
1093.452 5.568 -242.02 
1093.936 5.649 -242.02 
1094.42 5.622 -242.02 
1094.904 5.487 -242.02 
1095.389 5.081 -242.02 
1095.873 4.901 -242.02 
1096.357 4.901 -242.02 
1096.842 5.081 -242.02 
1097.325 5.289 -242.02 
1097.809 5.496 -242.02 
1098.294 5.631 -242.02 
1098.778 5.676 -242.02 
1099.262 5.613 -242.02 
1099.747 5.334 -242.02 
1100.231 5.036 -242.02 
1100.715 4.892 -242.02 
1101.199 4.982 -242.02 
1101.683 5.171 -242.02 
1102.168 5.379 -242.02 
1102.652 5.568 -242.02 
1103.136 5.676 -242.02 
1103.621 5.685 -242.02 
1104.104 5.595 -242.02 
1104.588 5.235 -242.02 
1105.073 4.982 -242.02 
1105.557 4.919 -242.02 
1106.041 5.063 -242.02 
1106.526 5.253 -242.02 
1107.01 5.46 -242.02 
1107.493 5.622 -242.02 
1107.978 5.694 -242.02 
1108.462 5.667 -242.02 
1108.946 5.541 -242.02 
1109.431 5.126 -242.02 
1109.915 4.937 -242.02 
1110.4 4.946 -242.02 
1110.884 5.126 -242.02 
1111.367 5.334 -242.02 
1111.852 5.532 -242.02 
1112.336 5.667 -242.02 
1112.82 5.721 -242.02 
1113.305 5.649 -242.02 
1113.789 5.388 -242.02 
1114.273 5.09 -242.02 
1114.757 4.928 -242.02 
1115.241 5.018 -242.02 
1115.725 5.207 -242.02 
1116.21 5.415 -242.02 
1116.694 5.595 -242.02 
1117.178 5.703 -242.02 
1117.663 5.721 -242.02 
1118.146 5.622 -242.02 
1118.63 5.262 -242.02 
1119.115 5.009 -242.02 
1119.599 4.919 -242.02 
1120.083 5.072 -242.02 
1120.568 5.271 -242.02 
1121.052 5.478 -242.02 
1121.536 5.64 -242.02 
1122.02 5.73 -242.02 
1122.504 5.703 -242.02 
1122.989 5.577 -242.02 
1123.473 5.171 -242.02 
1123.957 4.982 -242.02 
1124.441 4.964 -242.02 
1124.925 5.153 -242.02 
1125.409 5.352 -242.02 
1125.894 5.559 -242.02 
1126.378 5.703 -242.02 
1126.862 5.748 -242.02 
1127.347 5.685 -242.02 
1127.83 4.622 -242.02 
1128.314 5.703 -242.02 
1128.799 4.901 -242.02 
1129.283 5.0 -242.02 
1129.767 5.207 -242.02 
1130.252 5.415 -242.02 
1130.736 5.604 -242.02 
1131.22 5.712 -242.02 
1131.704 5.721 -242.02 
1132.188 5.64 -242.02 
1132.673 5.307 -242.02 
1133.157 5.036 -242.02 
1133.641 4.946 -242.02 
1134.126 5.081 -242.02 
1134.61 5.28 -242.02 
1135.093 5.478 -242.02 
1135.578 5.64 -242.02 
1136.062 5.73 -242.02 
1136.546 5.712 -242.02 
1137.031 5.595 -242.02 
1137.515 5.171 -242.02 
1137.999 4.982 -242.02 
1138.484 4.973 -242.02 
1138.968 5.144 -242.02 
1139.452 5.352 -242.02 
1139.936 5.55 -242.02 
1140.42 5.694 -242.02 
1140.904 5.748 -242.02 
1141.389 5.685 -242.02 
1141.873 5.424 -242.02 
1142.358 5.126 -242.02 
1142.842 4.964 -242.02 
1143.326 5.027 -242.02 
1143.811 5.216 -242.02 
1144.294 5.424 -242.02 
1144.778 5.613 -242.02 
1145.263 5.721 -242.02 
1145.747 5.748 -242.02 
1146.231 5.667 -242.02 
1146.716 5.307 -242.02 
1147.2 5.045 -242.02 
1147.683 4.946 -242.02 
1148.168 5.081 -242.02 
1148.652 5.289 -242.02 
1149.136 5.487 -242.02 
1149.621 5.667 -242.02 
1150.105 5.748 -242.02 
1150.589 5.721 -242.02 
1151.073 5.622 -242.02 
1151.557 5.198 -242.02 
1152.041 4.991 -242.02 
1152.526 4.973 -242.02 
1153.01 5.153 -242.02 
1153.495 5.361 -242.02 
1153.978 5.568 -242.02 
1154.462 5.712 -242.02 
1154.947 5.775 -242.02 
1155.431 5.712 -242.02 
1155.915 5.469 -242.02 
1156.4 5.144 -242.02 
1156.884 4.973 -242.02 
1157.367 5.045 -242.02 
1157.852 5.226 -242.02 
1158.336 5.433 -242.02 
1158.82 5.622 -242.02 
1159.305 5.748 -242.02 
1159.789 5.766 -242.02 
1160.273 5.685 -242.02 
1160.757 5.361 -242.02 
1161.241 5.081 -242.02 
1161.725 4.964 -242.02 
1162.21 5.099 -242.02 
1162.694 5.298 -242.02 
1163.179 5.505 -242.02 
1163.663 5.667 -242.02 
1164.147 5.766 -242.02 
1164.631 5.757 -242.02 
1165.115 5.649 -242.02 
1165.599 5.235 -242.02 
1166.084 5.036 -242.02 
1166.568 5.0 -242.02 
1167.052 5.18 -242.02 
1167.537 5.379 -242.02 
1168.02 5.577 -242.02 
1168.504 5.73 -242.02 
1168.989 5.802 -242.02 
1169.473 5.748 -242.02 
1169.957 5.496 -242.02 
1170.442 5.171 -242.02 
1170.926 5.0 -242.02 
1171.409 5.054 -242.02 
1171.894 5.253 -242.02 
1172.378 5.46 -242.02 
1172.862 5.64 -242.02 
1173.347 5.784 -242.02 
1173.831 5.811 -242.02 
1174.316 5.739 -242.02 
1174.799 5.406 -242.02 
1175.283 5.126 -242.02 
1175.768 5.018 -242.02 
1176.252 5.144 -242.02 
1176.736 5.343 -242.02 
1177.221 5.55 -242.02 
1177.705 5.721 -242.02 
1178.189 5.811 -242.02 
1178.673 5.793 -242.02 
1179.157 5.694 -242.02 
1179.641 5.271 -242.02 
1180.126 5.063 -242.02 
1180.61 5.036 -242.02 
1181.094 5.216 -242.02 
1181.579 5.415 -242.02 
1182.063 5.622 -242.02 
1182.546 5.775 -242.02 
1183.031 5.829 -242.02 
1183.515 5.775 -242.02 
1184.0 5.55 -242.02 
1184.484 5.216 -242.02 
1184.968 5.036 -242.02 
1185.453 5.081 -242.02 
1185.936 5.28 -242.02 
1186.42 5.478 -242.02 
1186.905 5.667 -242.02 
1187.389 5.793 -242.02 
1187.873 5.829 -242.02 
1188.358 5.748 -242.02 
1188.842 5.433 -242.02 
1189.325 5.135 -242.02 
1189.81 5.009 -242.02 
1190.294 5.126 -242.02 
1190.778 5.334 -242.02 
1191.263 5.541 -242.02 
1191.747 5.721 -242.02 
1192.231 5.811 -242.02 
1192.715 5.811 -242.02 
1193.199 5.703 -242.02 
1193.683 5.307 -242.02 
1194.168 5.09 -242.02 
1194.652 5.045 -242.02 
1195.137 5.207 -242.02 
1195.621 5.397 -242.02 
1196.104 5.622 -242.02 
1196.589 5.775 -242.02 
1197.073 5.847 -242.02 
1197.557 5.793 -242.02 
1198.042 5.577 -242.02 
1198.526 5.226 -242.02 
1199.01 5.045 -242.02 
1199.495 5.09 -242.02 
1199.979 5.28 -242.02 
1200.462 5.496 -242.02 
1200.947 5.685 -242.02 
1201.431 5.811 -242.02 
1201.915 5.847 -242.02 
1202.4 5.766 -242.02 
1202.884 5.469 -242.02 
1203.368 5.18 -242.02 
1203.853 5.054 -242.02 
1204.336 5.162 -242.02 
1204.82 5.352 -242.02 
1205.305 5.568 -242.02 
1205.789 5.73 -242.02 
1206.274 5.829 -242.02 
1206.758 5.829 -242.02 
1207.242 5.739 -242.02 
1207.726 5.325 -242.02 
1208.21 5.108 -242.02 
1208.694 5.063 -242.02 
1209.179 5.226 -242.02 
1209.663 5.433 -242.02 
1210.147 5.64 -242.02 
1210.632 5.793 -242.02 
1211.116 5.865 -242.02 
1211.6 5.811 -242.02 
1212.085 5.604 -242.02 
1212.568 5.253 -242.02 
1213.052 5.072 -242.02 
1213.537 5.108 -242.02 
1214.021 5.298 -242.02 
1214.505 5.505 -242.02 
1214.99 5.694 -242.02 
1215.474 5.829 -242.02 
1215.958 5.865 -242.02 
1216.442 5.784 -242.02 
1216.926 5.478 -242.02 
1217.411 5.18 -242.02 
1217.895 5.036 -242.02 
1218.379 4.82 -242.02 
1218.864 5.811 -242.02 
1219.347 5.442 -242.02 
1219.831 5.784 -242.02 
1220.316 5.865 -242.02 
1220.8 5.847 -242.02 
1221.284 5.757 -242.02 
1221.769 5.406 -242.02 
1222.253 5.28 -242.02 
1222.736 4.919 -242.02 
1223.221 5.198 -242.02 
1223.705 5.433 -242.02 
1224.189 5.649 -242.02 
1224.674 5.811 -242.02 
1225.158 5.874 -242.02 
1225.643 5.829 -242.02 
1226.127 5.64 -242.02 
1226.61 5.271 -242.02 
1227.095 5.09 -242.02 
1227.579 5.108 -242.02 
1228.063 5.307 -242.02 
1228.548 5.514 -242.02 
1229.032 5.712 -242.02 
1229.516 5.847 -242.02 
1230.0 5.883 -242.02 
1230.484 5.811 -242.02 
1230.968 5.532 -242.02 
1231.453 5.216 -242.02 
1231.937 5.072 -242.02 
1232.421 5.18 -242.02 
1232.906 5.37 -242.02 
1233.39 5.577 -242.02 
1233.874 5.757 -242.02 
1234.359 5.865 -242.02 
1234.842 5.874 -242.02 
1235.326 5.784 -242.02 
1235.811 5.397 -242.02 
1236.295 5.153 -242.02 
1236.78 5.09 -242.02 
1237.264 5.244 -242.02 
1237.748 5.451 -242.02 
1238.233 5.676 -242.02 
1238.716 5.811 -242.02 
1239.2 5.892 -242.02 
1239.685 5.937 -242.02 
1240.169 5.64 -242.02 
1240.653 5.298 -242.02 
1241.138 5.117 -242.02 
1241.622 5.135 -242.02 
1242.106 5.325 -242.02 
1242.591 5.532 -242.02 
1243.074 5.73 -242.02 
1243.558 5.865 -242.02 
1244.043 5.928 -242.02 
1244.527 5.838 -242.02 
1245.011 5.55 -242.02 
1245.496 5.235 -242.02 
1245.98 5.09 -242.02 
1246.464 5.198 -242.02 
1246.948 5.397 -242.02 
1247.432 5.613 -242.02 
1247.917 5.793 -242.02 
1248.401 5.901 -242.02 
1248.885 5.91 -242.02 
1249.37 5.811 -242.02 
1249.854 5.433 -242.02 
1250.337 5.171 -242.02 
1250.822 5.108 -242.02 
1251.306 5.226 -242.02 
1251.79 5.514 -242.02 
1252.275 5.694 -242.02 
1252.759 5.856 -242.02 
1253.243 5.937 -242.02 
1253.728 6.243 -242.02 
1254.211 5.37 -242.02 
1254.695 5.334 -242.02 
1255.18 5.144 -242.02 
1255.664 5.153 -242.02 
1256.148 5.352 -242.02 
1256.633 5.55 -242.02 
1257.117 5.748 -242.02 
1257.602 5.892 -242.02 
1258.085 5.928 -242.02 
1258.569 5.865 -242.02 
1259.054 5.595 -242.02 
1259.538 5.262 -242.02 
1260.022 5.099 -242.02 
1260.507 5.198 -242.02 
1260.991 5.397 -242.02 
1261.474 5.613 -242.02 
1261.959 5.793 -242.02 
1262.443 5.901 -242.02 
1262.927 5.919 -242.02 
1263.412 5.829 -242.02 
1263.896 5.478 -242.02 
1264.38 5.244 -242.02 
1264.865 5.144 -242.02 
1265.348 5.262 -242.02 
1265.832 5.496 -242.02 
1266.317 5.703 -242.02 
1266.801 5.865 -242.02 
1267.286 5.955 -242.02 
1267.77 5.919 -242.02 
1268.254 5.793 -242.02 
1268.739 5.316 -242.02 
1269.222 5.144 -242.02 
1269.706 5.153 -242.02 
1270.191 5.37 -242.02 
1270.675 5.559 -242.02 
1271.159 5.757 -242.02 
1271.644 5.901 -242.02 
1272.128 5.946 -242.02 
1272.612 5.901 -242.02 
1273.096 5.622 -242.02 
1273.58 5.298 -242.02 
1274.064 5.135 -242.02 
1274.549 5.216 -242.02 
1275.033 5.415 -242.02 
1275.517 5.622 -242.02 
1276.002 5.802 -242.02 
1276.485 5.91 -242.02 
1276.969 5.937 -242.02 
1277.454 5.838 -242.02 
1277.938 5.478 -242.02 
1278.423 5.216 -242.02 
1278.907 5.135 -242.02 
1279.391 5.262 -242.02 
1279.876 5.496 -242.02 
1280.359 5.685 -242.02 
1280.843 5.874 -242.02 
1281.328 5.964 -242.02 
1281.812 5.928 -242.02 
1282.296 5.784 -242.02 
1282.781 5.37 -242.02 
1283.265 5.18 -242.02 
1283.748 5.18 -242.02 
1284.233 5.361 -242.02 
1284.717 5.568 -242.02 
1285.201 5.775 -242.02 
1285.686 5.919 -242.02 
1286.17 5.964 -242.02 
1286.654 5.901 -242.02 
1287.138 5.64 -242.02 
1287.622 5.298 -242.02 
1288.107 5.135 -242.02 
1288.591 5.226 -242.02 
1289.075 5.433 -242.02 
1289.56 5.64 -242.02 
1290.044 5.82 -242.02 
1290.527 5.946 -242.02 
1291.012 5.955 -242.02 
1291.496 5.865 -242.02 
1291.98 5.532 -242.02 
1292.465 5.253 -242.02 
1292.949 5.144 -242.02 
1293.433 5.289 -242.02 
1293.918 5.496 -242.02 
1294.401 5.712 -242.02 
1294.885 5.892 -242.02 
1295.37 5.982 -242.02 
1295.854 5.955 -242.02 
1296.338 5.82 -242.02 
1296.823 5.388 -242.02 
1297.307 5.198 -242.02 
1297.79 5.189 -242.02 
1298.275 5.379 -242.02 
1298.759 5.577 -242.02 
1299.244 5.793 -242.02 
1299.728 5.937 -242.02 
1300.212 6.0 -242.02 
1300.697 5.928 -242.02 
1301.181 5.694 -242.02 
1301.664 5.352 -242.02 
1302.149 5.18 -242.02 
1302.633 5.253 -242.02 
1303.117 5.442 -242.02 
1303.602 5.658 -242.02 
1304.086 5.838 -242.02 
1304.57 5.964 -242.02 
1305.054 5.991 -242.02 
1305.538 5.901 -242.02 
1306.022 5.55 -242.02 
1306.507 5.271 -242.02 
1306.991 5.171 -242.02 
1307.475 5.316 -242.02 
1307.96 5.514 -242.02 
1308.444 5.73 -242.02 
1308.928 5.91 -242.02 
1309.412 6.0 -242.02 
1309.896 5.973 -242.02 
1310.381 5.838 -242.02 
1310.865 5.406 -242.02 
1311.349 5.226 -242.02 
1311.834 5.207 -242.02 
1312.317 5.388 -242.02 
1312.801 5.595 -242.02 
1313.286 5.802 -242.02 
1313.77 5.946 -242.02 
1314.254 6.0 -242.02 
1314.739 5.937 -242.02 
1315.223 5.73 -242.02 
1315.706 5.352 -242.02 
1316.191 5.153 -242.02 
1316.675 5.162 -242.02 
1317.159 5.334 -242.02 
1317.644 5.532 -242.02 
1318.128 5.721 -242.02 
1318.612 5.856 -242.02 
1319.097 5.919 -242.02 
1319.581 5.874 -242.02 
1320.065 5.748 -242.02 
1320.549 5.316 -242.02 
1321.033 5.108 -242.02 
1321.518 5.072 -242.02 
1322.002 5.244 -242.02 
1322.486 5.442 -242.02 
1322.971 5.64 -242.02 20ml/min
1323.455 5.793 -242.02 
1323.939 5.865 -242.02 
1324.423 5.838 -242.02 
1324.907 5.721 -242.02 
1325.391 5.307 -242.02 
1325.876 5.099 -242.02 
1326.36 5.027 -242.02 
1326.844 5.162 -242.02 
1327.329 5.37 -242.02 
1327.812 5.559 -242.02 
1328.296 5.721 -242.02 
1328.781 5.811 -242.02 
1329.265 5.802 -242.02 
1329.75 5.703 -242.02 
1330.234 5.361 -242.02 
1330.718 5.09 -242.02 
1331.202 4.982 -242.02 
1331.686 5.099 -242.02 
1332.17 5.298 -242.02 
1332.655 5.496 -242.02 
1333.139 5.667 -242.02 
1333.623 5.775 -242.02 
1334.108 5.784 -242.02 
1334.591 5.694 -242.02 
1335.075 5.388 -242.02 
1335.56 5.099 -242.02 
1336.044 4.973 -242.02 
1336.528 5.063 -242.02 
1337.013 5.244 -242.02 
1337.497 5.451 -242.02 
1337.981 5.622 -242.02 
1338.465 5.739 -242.02 
1338.949 5.775 -242.02 
1339.433 5.694 -242.02 
1339.918 5.361 -242.02 
1340.402 5.072 -242.02 
1340.887 4.91 -242.02 
1341.371 4.982 -242.02 
1341.854 5.171 -242.02 
1342.339 5.361 -242.02 
1342.823 5.55 -242.02 
1343.307 5.685 -242.02 
1343.792 5.721 -242.02 
1344.276 5.658 -242.02 
1344.759 5.433 -242.02 
1345.244 5.09 -242.02 
1345.728 4.91 -242.02 
1346.212 4.946 -242.02 
1346.697 5.126 -242.02 
1347.181 5.325 -242.02 
1347.665 5.514 -242.02 
1348.15 5.649 -242.02 
1348.633 5.703 -242.02 
1349.117 5.658 -242.02 
1349.602 5.496 -242.02 
1350.086 5.09 -242.02 
1350.571 4.91 -242.02 
1351.055 4.901 -242.02 
1351.539 5.081 -242.02 
1352.023 5.271 -242.02 
1352.507 5.478 -242.02 
1352.991 5.631 -242.02 
1353.476 5.694 -242.02 
1353.96 5.658 -242.02 
1354.444 5.541 -242.02 
1354.928 5.117 -242.02 
1355.412 4.937 -242.02 
1355.896 4.901 -242.02 
1356.381 5.045 -242.02 
1356.865 5.235 -242.02 
1357.349 5.442 -242.02 
1357.834 5.595 -242.02 
1358.317 5.685 -242.02 
1358.801 5.667 -242.02 
1359.286 5.568 -242.02 
1359.77 5.207 -242.02 
1360.254 4.946 -242.02 
1360.739 4.802 -242.02 
1361.223 4.874 -242.02 
1361.708 5.036 -242.02 
1362.191 5.189 -242.02 
1362.675 5.343 -242.02 
1363.16 5.469 -242.02 
1363.644 5.523 -242.02 
1364.128 5.505 -242.02 
1364.613 5.406 -242.02 
1365.096 5.144 -242.02 
1365.58 4.847 -242.02 
1366.065 4.676 -242.02 
1366.549 4.685 -242.02 
1367.033 4.82 -242.02 
1367.518 4.991 -242.02 
1368.002 5.162 -242.02 
1368.486 5.289 -242.02 
1368.97 5.379 -242.02 
1369.454 5.388 -242.02 
1369.938 5.316 -242.02 
1370.423 5.099 -242.02 
1370.907 4.784 -242.02 
1371.392 4.577 -242.02 
1371.876 4.541 -242.02 
1372.359 4.676 -242.02 
1372.844 4.829 -242.02 
1373.328 5.0 -242.02 
1373.812 5.153 -242.02 
1374.297 5.253 -242.02 
1374.781 5.28 -242.02 
1375.264 5.226 -242.02 
1375.749 5.117 -242.02 
1376.233 4.739 -242.02 
1376.717 4.541 -242.02 
1377.202 4.451 -242.02 
1377.686 4.532 -242.02 
1378.17 4.685 -242.02 
1378.655 4.865 -242.02 
1379.138 5.009 -242.02 
1379.622 5.135 -242.02 
1380.107 5.189 -242.02 
1380.591 5.162 -242.02 
1381.075 5.072 -242.02 
1381.56 4.757 -242.02 
1382.044 4.496 -242.02 
1382.528 4.37 -242.02 
1383.012 4.424 -242.02 
1383.496 4.577 -242.02 
1383.981 4.748 -242.02 
1384.465 4.919 -242.02 
1384.949 5.054 -242.02 20mL/min
1385.434 5.126 -242.02 
1385.917 5.126 -242.02 
1386.401 5.036 -242.02 
1386.886 4.793 -242.02 
1387.37 4.523 -242.02 
1387.854 4.352 -242.02 
1388.339 4.334 -242.02 
1388.823 4.487 -242.02 
1389.306 4.658 -242.02 
1389.791 4.829 -242.02 
1390.275 4.982 -242.02 
1390.759 5.072 -242.02 
1391.244 5.09 -242.02 
1391.728 5.018 -242.02 
1392.211 4.883 -242.02 
1392.696 4.514 -242.02 
1393.18 4.343 -242.02 
1393.665 4.28 -242.02 
1394.149 4.406 -242.02 
1394.633 4.568 -242.02 
1395.118 4.73 -242.02 
1395.601 4.901 -242.02 
1396.085 5.018 -242.02 
1396.57 5.054 -242.02 
1397.054 5.018 -242.02 
1397.538 4.91 -242.02 
1398.023 4.586 -242.02 
1398.507 4.37 -242.02 
1398.99 4.235 -242.02 
1399.475 4.316 -242.02 
1399.959 4.478 -242.02 
1400.443 4.667 -242.02 
1400.928 4.838 -242.02 
1401.412 4.973 -242.02 
1401.896 5.045 -242.02 
1402.38 5.027 -242.02 
1402.864 4.937 -242.02 
1403.348 4.667 -242.02 
1403.833 4.406 -242.02 
1404.317 4.235 -242.02 
1404.802 4.28 -242.02 
1405.286 4.424 -242.02 
1405.769 4.613 -242.02 
1406.254 4.775 -242.02 
1406.738 4.919 -242.02 
1407.222 5.009 -242.02 
1407.707 5.018 -242.02 
1408.191 4.937 -242.02 
1408.675 4.766 -242.02 
1409.159 4.451 -242.02 
1409.643 4.271 -242.02 
1410.127 4.244 -242.02 
1410.612 4.361 -242.02 
1411.096 4.532 -242.02 
1411.58 4.712 -242.02 
1412.065 4.865 -242.02 
1412.548 4.973 -242.02 
1413.032 5.009 -242.02 
1413.517 4.973 -242.02 
1414.001 4.865 -242.02 
1414.486 4.487 -242.02 
1414.97 4.298 -242.02 
1415.454 4.208 -242.02 
1415.938 4.325 -242.02 
1416.422 4.487 -242.02 
1416.906 4.667 -242.02 
1417.391 4.838 -242.02 
1417.875 4.946 -242.02 
1418.359 5.009 -242.02 
1418.844 4.973 -242.02 
1419.327 4.883 -242.02 
1419.811 4.568 -242.02 
1420.296 4.343 -242.02 
1420.78 4.208 -242.02 
1421.264 4.28 -242.02 
1421.749 4.451 -242.02 
1422.233 4.613 -242.02 
1422.716 4.784 -242.02 
1423.201 4.91 -242.02 
1423.685 4.991 -242.02 
1424.169 4.991 -242.02 
1424.654 4.919 -242.02 
1425.138 4.676 -242.02 
1425.623 4.388 -242.02 
1426.106 4.226 -242.02 
1426.59 4.235 -242.02 
1427.075 4.388 -242.02 
1427.559 4.559 -242.02 
1428.043 4.739 -242.02 
1428.528 4.883 -242.02 
1429.011 4.973 -242.02 
1429.495 4.991 -242.02 
1429.98 4.937 -242.02 
1430.464 4.802 -242.02 
1430.948 4.433 -242.02 
1431.433 4.253 -242.02 
1431.917 4.19 -242.02 
1432.4 4.316 -242.02 
1432.885 4.505 -242.02 
1433.369 4.685 -242.02 
1433.853 4.847 -242.02 
1434.338 4.964 -242.02 
1434.822 5.009 -242.02 
1435.307 4.964 -242.02 
1435.79 4.856 -242.02 
1436.274 4.514 -242.02 
1436.759 4.298 -242.02 
1437.243 4.199 -242.02 
1437.727 4.298 -242.02 
1438.212 4.46 -242.02 
1438.696 4.64 -242.02 
1439.179 4.811 -242.02 
1439.664 4.937 -242.02 
1440.148 5.0 -242.02 
1440.632 4.991 -242.02 
1441.117 4.91 -242.02 
1441.601 4.649 -242.02 
1442.084 4.352 -242.02 
1442.569 4.217 -242.02 
1443.053 4.253 -242.02 
1443.537 4.406 -242.02 
1444.022 4.577 -242.02 
1444.506 4.757 -242.02 
1444.989 4.91 -242.02 
1445.474 4.991 -242.02 
1445.958 5.009 -242.02 
1446.443 4.937 -242.02 
1446.927 4.748 -242.02 
1447.411 4.433 -242.02 
1447.895 4.244 -242.02 
1448.379 4.235 -242.02 
1448.863 4.379 -242.02 
1449.348 4.541 -242.02 
1449.832 4.73 -242.02 
1450.316 4.874 -242.02 
1450.8 4.982 -242.02 
1451.284 5.027 -242.02 
1451.768 4.964 -242.02 
1452.253 4.838 -242.02 
1452.737 4.469 -242.02 
1453.221 4.289 -242.02 
1453.706 4.226 -242.02 
1454.189 4.334 -242.02 
1454.673 4.505 -242.02 
1455.158 4.676 -242.02 
1455.642 4.838 -242.02 
1456.126 4.973 -242.02 
1456.611 5.018 -242.02 
1457.095 4.991 -242.02 
1457.579 4.91 -242.02 
1458.063 4.577 -242.02 
1458.547 4.343 -242.02 
1459.032 4.226 -242.02 
1459.516 4.289 -242.02 
1460.0 4.451 -242.02 
1460.485 4.622 -242.02 
1460.968 4.802 -242.02 
1461.452 4.928 -242.02 
1461.937 5.0 -242.02 
1462.421 5.009 -242.02 
1462.905 4.928 -242.02 
1463.39 4.685 -242.02 
1463.874 4.388 -242.02 
1464.357 4.217 -242.02 
1464.842 4.253 -242.02 
