Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
191.602,14.4,22.5,75.9,
191.646,14.4,22.5,74.8,
191.698,8.9,22.5,74.8,
191.741,8.9,22.6,74.8,
191.784,7.9,22.5,74.8,
191.826,7.9,22.5,74.8,
191.869,7.9,22.5,75.9,
191.957,10.0,22.5,75.9,
192.001,13.4,22.5,75.9,
192.046,13.4,22.5,75.9,
192.09,17.0,22.5,75.7,
192.143,17.0,22.5,75.7,
192.187,20.2,22.5,75.7,
192.231,20.2,22.5,75.7,
192.276,22.4,22.5,75.7,
192.32,22.4,22.5,75.6,
192.372,23.2,22.6,75.6,
192.417,23.2,22.6,75.6,
192.461,23.2,22.6,75.6,
192.505,21.7,22.5,75.6,
192.55,21.7,22.5,75.6,
192.602,15.8,22.5,75.6,
192.646,15.8,22.5,75.6,
192.691,9.6,22.5,75.6,
192.733,9.6,22.5,75.6,
192.776,8.1,22.5,75.6,
192.825,8.1,22.5,75.6,
192.868,9.8,22.5,75.6,
192.91,9.8,21.9,75.6,
192.994,13.2,21.9,76.8,
193.046,16.6,21.9,76.8,
193.091,16.6,22.5,76.8,
193.135,16.6,22.5,76.8,
193.179,19.9,22.4,76.8,
193.224,19.9,22.4,77.9,
193.276,22.3,22.4,77.9,
193.32,22.3,22.5,77.9,
193.365,23.3,22.5,77.9,
193.409,23.3,22.5,77.9,
193.453,22.1,22.5,76.8,
193.506,22.1,22.5,76.8,
193.55,17.3,22.5,76.8,
193.594,17.3,22.5,76.8,
193.639,10.4,22.5,76.8,
193.683,10.4,22.5,76.3,
193.735,7.9,22.5,76.3,
193.778,7.9,22.5,76.3,
193.821,8.9,22.6,76.3,
193.863,8.9,22.5,76.3,
193.906,8.9,22.5,75.3,
193.994,11.9,22.5,75.3,
194.039,15.4,22.5,75.3,
194.083,15.4,22.5,75.3,
194.127,18.9,22.5,74.9,
194.18,18.9,22.5,74.9,
194.224,21.5,22.5,74.9,
194.268,21.5,22.5,74.9,
194.313,23.0,22.5,74.9,
194.357,23.0,22.5,75.9,
194.41,22.7,22.7,75.9,
194.454,22.7,22.7,75.9,
194.498,19.0,22.7,75.9,
194.542,19.0,22.5,75.9,
194.587,19.0,22.5,75.3,
194.639,11.6,22.5,75.3,
194.684,11.6,22.5,75.3,
194.728,8.2,22.5,75.3,
194.77,8.2,22.6,75.3,
194.813,8.6,22.5,76.6,
194.862,8.6,22.5,76.6,
194.905,11.6,22.5,76.6,
194.949,11.6,22.5,76.6,
195.034,15.1,22.5,76.3,
195.084,18.5,22.6,76.3,
195.128,18.5,22.6,76.3,
195.172,18.5,22.6,76.3,
195.217,21.2,22.6,76.3,
195.261,21.2,22.5,75.9,
195.313,22.8,22.5,75.9,
195.358,22.8,22.5,75.9,
195.402,22.8,22.5,75.9,
195.446,22.8,22.5,75.9,
195.49,20.2,22.5,75.2,
195.543,20.2,22.5,75.2,
195.587,13.3,22.5,75.2,
195.632,13.3,22.5,75.2,
195.676,8.6,22.7,75.2,
195.719,8.6,22.6,75.5,
195.766,8.4,22.6,75.5,
195.809,8.4,22.5,75.5,
195.851,8.4,22.5,75.5,
195.894,11.0,22.5,75.5,
195.938,11.0,22.3,76.5,
195.987,14.3,22.3,76.5,
196.072,17.7,22.3,76.5,
196.117,17.7,22.5,76.5,
196.161,20.7,22.5,76.9,
196.212,20.7,22.5,76.9,
196.256,22.6,22.5,76.9,
196.301,22.6,22.5,76.9,
196.345,23.0,22.5,76.9,
196.389,23.0,22.5,77.2,
196.442,21.0,22.5,77.2,
196.486,21.0,22.5,77.2,
196.53,21.0,22.5,77.2,
196.575,14.8,22.5,77.2,
196.619,14.8,22.5,77.4,
196.672,9.1,22.5,77.4,
196.714,9.1,22.5,77.4,
196.757,8.0,22.5,77.4,
196.799,8.0,22.5,77.4,
196.842,9.8,22.5,77.4,
196.89,9.8,22.8,77.4,
196.932,13.0,22.7,77.4,
196.976,13.0,22.7,77.4,
197.021,16.5,22.5,77.4,
197.106,16.5,22.5,76.7,
197.156,19.7,22.5,76.7,
197.2,19.7,22.5,76.7,
197.244,22.0,22.5,76.7,
197.289,22.0,22.5,76.7,
197.333,23.0,22.5,75.1,
197.385,23.0,22.5,75.1,
197.43,21.9,22.5,75.1,
197.474,21.9,22.5,75.1,
197.518,16.6,22.5,75.1,
197.563,16.6,22.5,74.7,
197.615,10.0,22.4,74.7,
197.66,10.0,22.5,74.7,
197.704,8.0,22.5,74.7,
197.746,8.0,22.5,74.7,
197.789,8.0,22.6,75.2,
197.838,9.2,22.6,75.2,
197.881,9.2,22.6,75.2,
197.923,12.3,22.5,75.2,
197.968,12.3,22.5,75.2,
198.012,15.8,22.5,75.3,
198.065,15.8,22.5,75.3,
198.15,19.3,22.5,75.3,
198.194,21.9,22.5,75.3,
198.238,21.9,22.5,76.9,
198.289,23.1,22.5,76.9,
198.334,23.1,22.6,76.9,
198.378,22.4,22.7,76.9,
198.422,22.4,22.5,76.9,
198.466,22.4,22.5,77.5,
198.519,18.1,22.4,77.5,
198.563,18.1,22.5,77.5,
198.608,10.9,22.5,77.5,
198.652,10.9,22.5,77.5,
198.696,8.1,22.5,77.5,
198.747,8.1,22.5,77.5,
198.789,9.0,22.6,77.5,
198.832,9.0,22.5,77.5,
198.875,12.0,22.5,77.5,
198.919,12.0,22.5,77.6,
198.968,15.5,22.6,77.6,
199.013,15.5,22.5,77.6,
199.057,18.9,22.5,77.6,
199.101,18.9,22.5,77.6,
199.186,21.6,22.5,77.5,
199.238,21.6,22.5,77.5,
199.282,23.1,22.6,77.5,
199.327,23.1,22.6,77.5,
199.371,22.7,22.5,77.5,
199.415,22.7,22.5,76.8,
199.468,19.4,22.5,76.8,
199.512,19.4,22.5,76.8,
199.556,12.3,22.5,76.8,
199.601,12.3,22.6,76.8,
199.645,8.4,22.5,76.6,
199.696,8.4,22.5,76.6,
199.738,8.4,22.5,76.6,
199.781,8.4,22.5,76.6,
199.823,8.4,22.5,76.6,
199.866,10.9,22.5,76.6,
199.917,10.9,21.8,76.6,
199.961,14.3,21.7,76.6,
200.006,14.3,21.8,76.6,
200.05,17.7,22.5,76.6,
200.094,17.7,22.5,77.4,
200.187,20.7,22.4,77.4,
200.232,22.7,22.4,77.4,
200.276,22.7,22.4,77.4,
200.32,23.0,22.5,76.5,
200.371,23.0,22.5,76.5,
200.416,20.8,22.5,76.5,
200.46,20.8,22.5,76.5,
200.504,14.0,22.5,76.5,
200.549,14.0,22.5,75.6,
200.601,8.8,22.5,75.6,
200.644,8.8,22.5,75.6,
200.686,8.8,22.5,75.6,
200.729,8.1,22.5,75.6,
200.771,8.1,22.5,76.2,
200.819,10.4,22.5,76.2,
200.863,10.4,22.5,76.2,
200.908,13.7,22.5,76.2,
200.952,13.7,22.5,76.2,
200.996,17.2,22.5,75.4,
201.045,17.2,22.5,75.4,
201.09,20.5,22.5,75.4,
201.134,20.5,22.5,75.4,
201.219,22.6,22.5,75.6,
201.27,22.6,22.6,75.6,
201.314,23.1,22.5,75.6,
201.359,23.1,22.5,75.6,
201.403,21.5,22.5,75.6,
201.447,21.5,22.5,76.1,
201.5,15.4,22.5,76.1,
201.544,15.4,22.5,76.1,
201.589,9.4,22.5,76.1,
201.631,9.4,22.5,76.1,
201.674,8.2,22.5,77.2,
201.723,8.2,22.5,77.2,
201.765,10.2,22.4,77.2,
201.81,10.2,22.5,77.2,
201.854,10.2,22.5,77.2,
201.898,13.4,22.5,77.8,
201.949,13.4,22.5,77.8,
201.993,16.8,22.5,77.8,
202.038,16.8,22.5,77.8,
202.082,20.1,22.2,77.8,
202.126,20.1,22.4,77.0,
202.22,22.4,22.4,77.0,
202.264,23.2,22.7,77.0,
202.308,23.2,22.5,77.0,
202.352,21.9,22.5,76.7,
202.403,21.9,22.6,76.7,
202.448,16.7,22.5,76.7,
202.492,16.7,22.5,76.7,
202.536,16.7,22.5,76.7,
202.581,9.9,22.5,75.6,
202.631,9.9,22.5,75.6,
202.674,7.8,22.5,75.6,
202.717,7.8,21.8,75.6,
202.759,9.1,21.8,75.6,
202.802,9.1,21.8,75.0,
202.851,12.2,22.5,75.0,
202.895,12.2,22.5,75.0,
202.94,15.6,22.5,75.0,
202.984,15.6,22.5,75.0,
203.028,19.0,22.5,75.4,
203.078,19.0,22.5,75.4,
203.122,21.6,22.5,75.4,
203.166,21.6,22.5,75.4,
203.251,23.0,22.5,76.8,
203.302,23.0,22.5,76.8,
203.347,22.5,22.5,76.8,
203.391,22.5,22.5,76.8,
203.435,18.6,22.5,76.8,
203.479,18.6,22.5,76.5,
203.532,11.3,22.5,76.5,
203.576,11.3,22.5,76.5,
203.621,8.1,22.5,76.5,
203.663,8.1,22.5,76.5,
203.706,8.6,22.5,77.5,
203.755,8.6,22.5,77.5,
203.798,8.6,22.6,77.5,
203.84,11.7,22.6,77.5,
203.884,11.7,22.5,77.5,
203.929,15.4,22.5,78.1,
203.981,15.4,22.5,78.1,
204.026,18.6,22.4,78.1,
204.07,18.6,22.2,78.1,
204.114,21.4,22.3,78.1,
204.158,21.4,22.3,77.3,
204.252,23.0,22.5,77.3,
204.296,22.8,22.5,77.3,
204.34,22.8,22.5,77.3,
204.385,19.8,22.5,76.2,
204.436,19.8,22.5,76.2,
204.48,12.7,22.5,76.2,
204.524,12.7,22.5,76.2,
204.569,12.7,22.5,76.2,
204.613,8.4,22.5,75.8,
204.664,8.4,22.5,75.8,
204.706,8.4,22.5,75.8,
204.749,8.4,21.9,75.8,
204.791,11.1,21.9,75.8,
204.836,11.1,21.9,76.5,
204.885,14.6,22.6,76.5,
204.929,14.6,22.6,76.5,
204.974,18.1,22.4,76.5,
205.018,18.1,22.4,76.5,
205.062,21.1,22.4,76.8,
205.115,21.1,22.5,76.8,
205.159,22.9,22.5,76.8,
205.203,22.9,22.5,76.8,
205.288,22.9,22.5,76.7,
205.339,22.9,22.5,76.7,
205.384,20.7,22.5,76.7,
205.428,20.7,22.5,76.7,
205.472,14.3,22.5,76.7,
205.517,14.3,22.5,77.4,
205.569,8.9,22.5,77.4,
205.612,8.9,22.5,77.4,
205.654,8.0,22.5,77.4,
205.697,8.0,22.5,77.4,
205.74,10.2,22.5,76.6,
205.789,10.2,22.5,76.6,
205.833,10.2,22.5,76.6,
205.877,13.5,22.5,76.6,
205.922,13.5,22.5,76.6,
205.966,16.9,22.5,75.8,
206.018,16.9,22.5,75.8,
206.063,20.1,22.5,75.8,
206.107,20.1,22.5,75.8,
206.151,22.3,22.5,75.8,
206.196,22.3,22.5,75.4,
206.289,23.1,22.5,75.4,
206.333,21.7,22.5,75.4,
206.377,21.7,22.5,75.4,
206.422,16.1,22.5,74.1,
206.473,16.1,22.5,74.1,
206.517,9.7,22.5,74.1,
206.56,9.7,22.5,74.1,
206.602,9.7,22.5,74.1,
206.645,8.0,22.5,74.4,
206.696,8.0,22.5,74.4,
206.738,9.6,22.5,74.4,
206.781,9.6,22.6,74.4,
206.824,12.8,22.6,74.4,
206.868,12.8,22.6,74.4,
206.917,16.3,22.5,74.4,
206.961,16.3,22.5,74.4,
207.006,19.7,22.5,74.4,
207.05,19.7,22.5,74.4,
207.094,22.1,22.5,74.7,
207.147,22.1,22.5,74.7,
207.191,23.1,22.5,74.7,
207.235,23.1,22.5,74.7,
207.32,22.1,22.5,74.7,
207.371,22.1,22.5,74.7,
207.416,17.5,22.5,74.7,
207.46,17.5,22.5,74.7,
207.504,10.5,22.5,74.7,
207.549,10.5,22.5,76.2,
207.601,8.0,22.5,76.2,
207.644,8.0,22.5,76.2,
207.686,9.2,22.5,76.2,
207.729,9.2,22.6,76.2,
207.772,12.5,22.5,76.7,
207.821,12.5,22.5,76.7,
207.865,12.5,22.5,76.7,
207.909,15.9,22.5,76.7,
207.954,15.9,22.5,76.7,
207.998,19.1,22.5,77.8,
208.051,19.1,22.5,77.8,
208.095,21.7,22.6,77.8,
208.139,21.7,22.5,77.8,
208.183,23.1,22.5,77.8,
208.228,23.1,22.5,78.1,
208.321,22.5,22.5,78.1,
208.365,18.7,22.5,78.1,
208.41,18.7,22.5,78.1,
208.454,11.6,22.5,76.7,
208.505,11.6,22.5,76.7,
208.549,8.2,22.5,76.7,
208.592,8.2,22.5,76.7,
208.634,8.2,22.5,76.7,
208.677,8.6,22.5,75.6,
208.728,8.6,22.5,75.6,
208.771,11.2,22.5,75.6,
208.815,11.2,22.5,75.6,
208.859,14.6,22.5,75.6,
208.903,14.6,22.5,74.9,
208.954,18.1,22.9,74.9,
208.999,18.1,22.9,74.9,
209.043,20.9,22.9,74.9,
209.087,20.9,22.5,74.9,
209.132,22.7,22.5,75.8,
209.184,22.7,22.4,75.8,
209.228,22.9,22.4,75.8,
209.273,22.9,22.4,75.8,
209.358,20.3,22.6,75.7,
209.409,20.3,22.6,75.7,
209.453,13.3,22.6,75.7,
209.497,13.3,22.6,75.7,
209.542,8.6,22.5,75.7,
209.584,8.6,22.5,75.7,
209.632,8.1,22.5,75.7,
209.674,8.1,22.6,75.7,
209.717,10.5,22.6,75.7,
209.761,10.5,22.5,75.7,
209.806,10.5,22.5,76.6,
209.858,14.0,22.5,76.6,
209.902,14.0,22.5,76.6,
209.947,17.6,22.5,76.6,
209.991,17.6,22.5,76.6,
210.035,20.7,22.5,76.0,
210.088,20.7,22.5,76.0,
210.132,22.5,22.5,76.0,
210.176,22.5,22.5,76.0,
210.221,22.9,22.5,76.0,
210.265,22.9,22.5,75.6,
210.358,21.1,22.5,75.6,
210.403,15.1,22.5,75.6,
210.447,15.1,22.5,75.6,
210.491,9.2,22.5,75.9,
210.54,9.2,22.5,75.9,
210.583,8.1,22.6,75.9,
210.626,8.1,22.6,75.9,
210.668,8.1,23.3,75.9,
210.711,10.2,23.3,75.8,
210.762,10.2,23.3,75.8,
210.806,13.6,22.6,75.8,
210.85,13.6,22.3,75.8,
210.895,17.1,22.6,75.8,
210.939,17.1,22.5,76.4,
210.992,20.2,22.5,76.4,
211.036,20.2,22.3,76.4,
211.08,22.3,22.3,76.4,
211.124,22.3,22.5,76.4,
211.169,23.1,22.5,76.5,
211.221,23.1,22.5,76.5,
211.265,21.6,22.5,76.5,
211.31,21.6,22.5,76.5,
211.395,16.4,22.5,76.5,
211.446,16.4,22.5,76.5,
211.49,9.8,22.5,76.5,
211.533,9.8,22.5,76.5,
211.575,7.9,22.5,76.5,
211.618,7.9,22.5,76.6,
211.669,9.2,22.5,76.6,
211.712,9.2,22.5,76.6,
211.754,12.3,22.5,76.6,
211.799,12.3,22.5,76.6,
211.843,15.8,22.5,77.2,
211.895,15.8,22.5,77.2,
211.94,19.1,22.6,77.2,
211.984,19.1,22.5,77.2,
212.028,19.1,22.5,77.2,
212.072,21.6,22.5,76.9,
212.125,21.6,22.5,76.9,
212.169,22.9,22.5,76.9,
212.214,22.9,22.5,76.9,
212.258,22.3,22.5,76.9,
212.302,22.3,22.5,75.6,
212.395,18.3,22.5,75.6,
212.44,11.2,22.5,75.6,
212.484,11.2,22.5,75.6,
212.528,8.1,22.5,75.4,
212.578,8.1,22.5,75.4,
212.62,8.6,22.5,75.4,
212.663,8.6,22.5,75.4,
212.705,8.6,22.4,75.4,
212.748,11.6,22.4,75.8,
212.799,11.6,22.4,75.8,
212.843,15.0,22.5,75.8,
212.888,15.0,22.5,75.8,
212.932,18.6,22.5,75.8,
212.976,18.6,22.5,75.6,
213.029,21.4,22.5,75.6,
213.073,21.4,22.5,75.6,
213.117,23.0,22.5,75.6,
213.162,23.0,22.5,75.6,
213.206,22.8,22.5,75.7,
213.258,22.8,22.5,75.7,
213.303,19.5,22.5,75.7,
213.347,19.5,22.5,75.7,
213.432,12.2,22.5,75.3,
213.483,12.2,22.6,75.3,
213.528,8.3,22.6,75.3,
213.57,8.3,22.5,75.3,
213.613,8.5,22.5,75.3,
213.655,8.5,22.5,76.1,
213.706,11.4,22.5,76.1,
213.75,11.4,22.5,76.1,
213.795,14.9,22.5,76.1,
213.839,14.9,22.5,76.1,
213.883,18.3,22.5,76.9,
213.933,18.3,22.5,76.9,
213.977,21.2,22.5,76.9,
214.021,21.2,22.5,76.9,
214.065,21.2,22.5,76.9,
214.11,23.0,22.6,76.0,
214.162,23.0,22.6,76.0,
214.206,23.0,22.5,76.0,
214.251,23.0,22.5,76.0,
214.295,20.5,22.5,76.0,
214.339,20.5,22.5,75.0,
214.432,13.8,22.5,75.0,
214.477,8.7,22.5,75.0,
214.519,8.7,22.5,75.0,
214.562,8.0,22.5,75.3,
214.61,8.0,22.5,75.3,
214.652,10.3,22.5,75.3,
214.697,10.3,22.5,75.3,
214.741,10.3,22.5,75.3,
214.785,13.6,22.6,74.4,
214.836,13.6,22.6,74.4,
214.88,17.1,22.6,74.4,
214.925,17.1,22.6,74.4,
214.969,20.2,22.6,74.4,
215.013,20.2,22.6,74.6,
215.066,22.4,22.6,74.6,
215.11,22.4,22.6,74.6,
215.155,23.1,22.5,74.6,
215.199,23.1,22.5,74.6,
215.243,21.5,22.5,75.1,
215.296,21.5,22.5,75.1,
215.34,15.6,22.5,75.1,
215.384,15.6,22.5,75.1,
215.469,9.4,22.5,75.1,
215.519,9.4,22.5,75.1,
215.561,7.9,22.5,75.1,
215.604,7.9,22.5,75.1,
215.646,9.7,22.5,75.1,
215.689,9.7,22.5,74.8,
215.738,13.0,22.5,74.8,
215.783,13.0,22.5,74.8,
215.827,16.4,22.6,74.8,
215.871,16.4,22.6,74.8,
215.916,19.8,22.5,75.4,
215.965,19.8,22.5,75.4,
216.009,22.2,22.5,75.4,
216.053,22.2,22.5,75.4,
216.098,22.2,22.5,75.4,
216.142,23.1,22.5,75.8,
216.194,23.1,22.5,75.8,
216.239,22.0,22.6,75.8,
216.283,22.0,22.6,75.8,
216.327,17.1,22.6,75.8,
216.372,17.1,22.5,76.0,
216.424,10.3,22.6,76.0,
216.509,8.2,22.6,76.0,
216.552,8.2,22.6,76.0,
216.594,9.4,22.5,77.3,
216.642,9.4,22.5,77.3,
216.685,9.4,22.5,77.3,
216.727,12.6,22.5,77.3,
216.772,12.6,22.5,77.3,
216.816,15.9,22.6,77.8,
216.868,15.9,22.5,77.8,
216.913,19.3,22.5,77.8,
216.957,19.3,22.5,77.8,
217.001,21.9,22.5,77.8,
217.046,21.9,22.5,77.5,
217.098,23.1,22.5,77.5,
217.142,23.1,22.5,77.5,
217.187,22.3,22.5,77.5,
217.231,22.3,22.5,77.5,
217.275,18.4,22.5,76.5,
217.328,18.4,22.5,76.5,
217.372,11.2,22.5,76.5,
217.416,11.2,22.5,76.5,
217.461,11.2,22.9,76.5,
217.546,8.0,22.9,75.0,
217.596,8.7,22.9,75.0,
217.638,8.7,22.6,75.0,
217.681,11.5,22.6,75.0,
217.725,11.5,22.6,75.0,
217.77,14.8,22.5,75.5,
217.822,14.8,22.5,75.5,
217.866,18.2,22.5,75.5,
217.911,18.2,22.5,75.5,
217.955,21.0,22.5,75.5,
217.999,21.0,22.6,75.9,
218.052,22.8,22.5,75.9,
218.096,22.8,22.5,75.9,
218.14,22.8,22.6,75.9,
218.185,22.8,22.6,75.9,
218.229,22.8,22.6,76.0,
218.281,20.0,22.6,76.0,
218.326,20.0,22.6,76.0,
218.37,12.8,22.5,76.0,
218.414,12.8,22.5,76.0,
218.459,8.4,22.5,77.5,
218.55,8.2,22.5,77.5,
218.593,8.2,22.5,77.5,
218.635,10.7,22.6,77.5,
218.68,10.7,22.6,77.4,
218.731,14.1,22.6,77.4,
218.775,14.1,22.5,77.4,
218.819,17.6,22.6,77.4,
218.864,17.6,22.6,77.4,
218.908,17.6,22.6,77.9,
218.961,20.8,22.5,77.9,
219.005,20.8,22.5,77.9,
219.049,22.7,22.5,77.9,
219.093,22.7,22.6,77.9,
219.138,23.0,22.5,77.1,
219.19,23.0,22.5,77.1,
219.235,20.9,22.5,77.1,
219.279,20.9,22.5,77.1,
219.323,14.3,22.5,77.1,
219.367,14.3,22.5,76.3,
219.42,9.0,22.5,76.3,
219.463,9.0,22.5,76.3,
219.505,8.2,22.5,76.3,
219.589,8.2,22.5,75.5,
219.638,10.6,22.5,75.5,
219.682,10.6,22.5,75.5,
219.727,14.2,22.5,75.5,
219.771,14.2,22.5,75.5,
219.815,17.6,22.6,75.4,
219.864,17.6,22.6,75.4,
219.909,20.5,22.5,75.4,
219.953,20.5,22.5,75.4,
219.997,22.6,22.5,75.4,
220.042,22.6,22.5,76.0,
220.094,23.2,22.3,76.0,
220.138,23.2,22.3,76.0,
220.183,21.6,22.3,76.0,
220.227,21.6,22.5,76.0,
220.271,16.0,22.5,76.4,
220.324,16.0,22.5,76.4,
220.368,9.6,22.5,76.4,
220.411,9.6,22.5,76.4,
220.453,9.6,22.5,76.4,
220.496,7.9,22.0,76.5,
220.547,7.9,21.9,76.5,
220.63,9.4,22.0,76.5,
220.673,12.6,22.5,76.5,
220.717,12.6,22.5,77.3,
220.768,16.0,22.5,77.3,
220.812,16.0,22.8,77.3,
220.857,19.4,22.8,77.3,
220.901,19.4,22.8,77.3,
220.945,19.4,22.5,76.0,
220.998,21.8,22.5,76.0,
221.042,21.8,22.5,76.0,
221.086,23.1,22.5,76.0,
221.131,23.1,22.5,76.0,
221.175,22.3,22.5,74.5,
221.227,22.3,22.5,74.5,
221.272,17.8,22.5,74.5,
221.316,17.8,22.5,74.5,
221.36,10.7,22.5,74.5,
221.405,10.7,22.5,74.5,
221.457,8.1,22.5,74.5,
221.5,8.1,22.5,74.5,
221.542,8.9,22.5,74.5,
221.585,8.9,22.4,74.5,
221.668,12.0,22.4,75.2,
221.722,12.0,22.4,75.2,
221.766,15.4,22.5,75.2,
221.81,15.4,22.4,75.2,
221.855,18.9,22.4,75.2,
221.899,18.9,22.4,75.7,
221.951,21.6,22.6,75.7,
221.996,21.6,22.6,75.7,
222.04,22.9,22.5,75.7,
222.084,22.9,22.5,75.7,
222.129,22.6,22.5,76.5,
222.181,22.6,22.5,76.5,
222.225,19.2,22.5,76.5,
222.27,19.2,22.5,76.5,
222.314,12.0,22.5,76.5,
222.358,12.0,22.7,76.5,
222.411,8.3,22.7,76.5,
222.453,8.3,22.7,76.5,
222.496,8.3,22.5,76.5,
222.539,8.5,22.5,76.5,
222.581,8.5,22.5,76.6,
222.67,11.4,22.5,76.6,
222.714,14.9,22.5,76.6,
222.758,14.9,22.5,76.6,
222.802,18.3,22.5,76.8,
222.855,18.3,22.5,76.8,
222.899,21.1,23.0,76.8,
222.944,21.1,23.0,76.8,
222.988,22.9,23.0,76.8,
223.032,22.9,22.5,77.1,
223.085,22.9,22.5,77.1,
223.129,22.9,22.5,77.1,
223.174,22.9,22.5,77.1,
223.218,20.3,22.6,77.1,
223.262,20.3,22.6,75.4,
223.315,13.3,22.6,75.4,
223.359,13.3,22.5,75.4,
223.403,8.6,22.5,75.4,
223.446,8.6,22.5,75.4,
223.488,8.1,22.5,75.8,
223.538,8.1,22.5,75.8,
223.58,10.4,22.5,75.8,
223.625,10.4,22.5,75.8,
223.71,13.7,22.0,75.9,
223.759,13.7,22.0,75.9,
223.803,17.1,22.0,75.9,
223.848,17.1,22.4,75.9,
223.892,20.2,22.5,75.9,
223.936,20.2,22.5,75.7,
223.989,22.4,22.5,75.7,
224.033,22.4,22.5,75.7,
224.077,23.1,22.5,75.7,
224.122,23.1,22.5,75.7,
224.166,21.4,22.6,76.2,
224.218,21.4,22.6,76.2,
224.263,15.2,22.5,76.2,
224.307,15.2,22.5,76.2,
224.351,9.2,22.4,76.2,
224.394,9.2,22.4,77.4,
224.441,8.0,22.4,77.4,
224.484,8.0,22.5,77.4,
224.527,8.0,22.5,77.4,
224.569,9.9,22.5,77.4,
224.612,9.9,22.5,78.1,
224.661,13.4,22.5,78.1,
224.746,16.9,22.5,78.1,
224.79,16.9,22.5,78.1,
224.835,20.0,22.5,78.1,
224.887,20.0,22.5,78.1,
224.932,22.3,22.5,78.1,
224.976,22.3,22.5,78.1,
225.02,23.2,22.5,78.1,
225.065,23.2,22.5,77.6,
225.117,22.0,22.5,77.6,
225.161,22.0,22.5,77.6,
225.206,22.0,22.5,77.6,
225.25,17.0,22.5,77.6,
225.294,17.0,22.9,76.0,
225.347,10.2,22.8,76.0,
225.391,10.2,22.8,76.0,
225.435,8.1,22.5,76.0,
225.478,8.1,22.5,76.0,
225.521,9.6,22.5,76.2,
225.57,9.6,22.5,76.2,
225.612,12.9,22.5,76.2,
225.657,12.9,22.5,76.2,
225.701,16.3,22.5,76.2,
225.786,16.3,22.5,77.1,
225.836,19.5,22.5,77.1,
225.88,19.5,22.5,77.1,
225.925,22.0,22.5,77.1,
225.969,22.0,22.5,77.1,
226.013,23.1,22.5,76.4,
226.066,23.1,22.5,76.4,
226.11,22.3,22.5,76.4,
226.154,22.3,22.5,76.4,
226.199,18.2,22.5,76.4,
226.243,18.2,22.5,76.2,
226.296,11.1,22.5,76.2,
226.34,11.1,22.5,76.2,
226.384,8.0,22.5,76.2,
226.427,8.0,22.5,76.2,
226.469,8.0,22.5,76.2,
226.519,8.6,22.5,76.2,
226.561,8.6,22.5,76.2,
226.604,11.8,22.5,76.2,
226.648,11.8,22.5,76.2,
226.692,15.2,22.5,76.2,
226.786,18.4,22.5,76.2,
226.83,18.4,22.5,76.2,
226.874,21.1,22.5,76.2,
226.919,21.1,22.5,76.6,
226.97,22.8,22.4,76.6,
227.014,22.8,22.5,76.6,
227.058,22.7,22.5,76.6,
227.103,22.7,22.5,76.6,
227.147,22.7,22.5,76.1,
227.199,19.8,22.5,76.1,
227.244,19.8,22.5,76.1,
227.288,12.7,22.5,76.1,
227.332,12.7,22.5,76.1,
227.376,8.6,22.5,76.7,
227.427,8.6,22.5,76.7,
227.47,8.3,22.5,76.7,
227.513,8.3,22.5,76.7,
227.555,10.8,22.6,76.7,
227.599,10.8,22.6,77.4,
227.649,14.2,22.6,77.4,
227.693,14.2,22.5,77.4,
227.737,17.8,22.5,77.4,
227.822,17.8,22.5,77.9,
227.873,20.8,22.5,77.9,
227.918,20.8,22.5,77.9,
227.962,22.8,22.4,77.9,
228.006,22.8,22.4,77.9,
228.051,23.0,22.5,77.8,
228.103,23.0,22.5,77.8,
228.147,20.8,22.5,77.8,
228.192,20.8,22.8,77.8,
228.236,13.9,22.8,77.8,
228.28,13.9,22.8,76.6,
228.333,8.8,22.5,76.6,
228.375,8.8,22.5,76.6,
228.418,8.3,22.5,76.6,
228.461,8.3,22.5,76.6,
228.503,8.3,22.5,75.8,
228.551,10.8,22.5,75.8,
228.595,10.8,22.5,75.8,
228.639,14.2,22.5,75.8,
228.684,14.2,22.5,75.8,
228.728,17.5,22.5,75.2,
228.777,17.5,22.5,75.2,
228.862,20.5,22.5,75.2,
228.906,22.7,22.5,75.2,
228.951,22.7,22.5,75.7,
229.002,23.1,22.5,75.7,
229.046,23.1,22.5,75.7,
229.09,21.4,22.5,75.7,
229.135,21.4,22.5,75.7,
229.179,21.4,22.5,75.1,
229.231,15.6,22.5,75.1,
229.276,15.6,22.5,75.1,
229.32,9.4,22.5,75.1,
229.363,9.4,22.5,75.1,
229.405,7.9,22.4,76.0,
229.454,7.9,22.4,76.0,
229.497,9.6,22.4,76.0,
229.54,9.6,22.5,76.0,
229.582,12.9,22.5,76.0,
229.627,12.9,22.5,75.1,
229.676,16.3,22.5,75.1,
229.72,16.3,22.5,75.1,
229.765,16.3,22.5,75.1,
229.809,19.6,22.5,75.1,
229.894,22.0,22.5,74.7,
229.945,22.0,22.5,74.7,
229.99,23.1,22.6,74.7,
230.034,23.1,22.5,74.7,
230.078,22.2,22.5,74.7,
230.123,22.2,22.5,74.9,
230.175,17.3,22.5,74.9,
230.22,17.3,22.5,74.9,
230.264,10.3,22.5,74.9,
230.308,10.3,22.5,74.9,
230.352,8.0,22.6,75.5,
230.403,8.0,22.6,75.5,
