Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
420.304,0.1,20.4,0.0,
420.589,0.1,20.4,0.0,
420.833,0.1,20.4,0.0,
421.077,0.1,20.4,0.0,
421.321,0.1,20.4,0.0,
421.606,0.1,20.4,0.0,
421.85,0.1,20.4,0.0,
422.094,0.1,20.4,0.0,
422.338,0.1,20.4,0.0,
422.623,0.1,20.4,0.0,
422.867,0.1,20.4,0.0,
423.111,0.1,20.4,0.0,
423.355,0.1,20.4,0.0,
423.64,0.1,20.4,0.0,
423.884,0.1,20.4,0.0,
424.128,0.1,20.4,0.0,
424.372,0.1,20.4,0.0,
424.657,0.1,20.4,0.0,
424.901,0.1,20.4,0.0,
425.145,0.1,20.4,0.0,
425.389,0.1,20.4,0.0,
425.674,0.1,20.4,0.0,
425.918,0.1,20.4,0.0,
426.162,0.1,20.4,0.0,
426.406,0.1,20.4,0.0,
426.691,0.1,20.4,0.0,
426.935,0.1,20.4,0.0,
427.179,0.1,20.4,0.0,
427.423,0.1,20.4,0.0,
427.708,0.1,20.4,0.0,
427.952,0.1,20.4,0.0,
428.196,0.1,20.4,0.0,
428.44,0.1,20.4,0.0,
428.725,0.1,20.4,0.0,
428.969,0.1,20.4,0.0,
429.213,0.1,20.5,0.0,
429.457,0.1,20.5,0.0,
429.742,0.1,20.5,0.0,
429.986,0.1,20.4,0.0,
430.23,0.1,20.4,0.0,
430.474,0.1,20.4,0.0,
430.759,0.1,20.4,0.0,
431.003,0.1,20.4,0.0,
431.247,0.1,20.4,0.0,
431.491,0.1,20.4,0.0,
431.776,0.1,20.4,0.0,
432.02,0.1,20.4,0.0,
432.264,0.1,20.4,0.0,
432.508,0.1,20.4,0.0,
432.793,0.1,20.4,0.0,
433.037,0.1,20.4,0.0,
433.281,0.1,20.4,0.0,
433.525,0.1,20.4,0.0,
433.81,0.1,20.4,0.0,
434.054,0.1,20.4,0.0,
434.298,0.1,20.4,0.0,
434.542,0.1,20.4,0.0,
434.827,0.1,20.4,0.0,
435.071,0.1,20.4,0.0,
435.315,0.1,20.4,0.0,
435.559,0.1,20.4,0.0,
435.844,0.1,20.4,0.0,
436.088,0.1,20.4,0.0,
436.332,0.1,20.4,0.0,
436.576,0.1,20.4,0.0,
436.861,0.1,20.4,0.0,
437.105,0.1,20.4,0.0,
437.349,0.1,20.4,0.0,
437.593,0.1,20.4,0.0,
437.878,0.1,20.4,0.0,
438.122,0.1,20.4,0.0,
438.366,0.1,20.4,0.0,
438.61,0.1,20.4,0.0,
438.895,0.1,20.4,0.0,
439.139,0.1,20.4,0.0,
439.383,0.1,20.4,0.0,
439.627,0.1,20.4,0.0,
439.912,0.1,20.4,0.0,
440.156,0.1,20.4,0.0,
440.4,0.1,20.4,0.0,
440.644,0.1,20.4,0.0,
440.929,0.1,20.4,0.0,
441.173,0.1,20.4,0.0,
441.417,0.1,20.4,0.0,
441.661,0.1,20.4,0.0,
441.946,0.1,20.4,0.0,
442.19,0.1,20.4,0.0,
442.434,0.1,20.4,0.0,
442.678,0.1,20.4,0.0,
442.963,0.1,20.4,0.0,
443.207,0.1,20.4,0.0,
443.451,0.1,20.4,0.0,
443.695,0.1,20.4,0.0,
443.98,0.1,20.4,0.0,
444.224,0.1,20.4,0.0,
444.468,0.1,20.4,0.0,
444.712,0.1,20.4,0.0,
444.997,0.1,20.4,0.0,
445.241,0.1,20.4,0.0,
445.485,0.1,20.4,0.0,
445.729,0.1,20.4,0.0,
446.014,0.1,20.4,0.0,
446.258,0.1,20.4,0.0,
446.502,0.1,20.4,0.0,
446.746,0.1,20.4,0.0,
447.031,0.1,20.4,0.0,
447.275,0.1,20.4,0.0,
447.519,0.1,20.4,0.0,
447.763,0.1,20.4,0.0,
448.048,0.1,20.4,0.0,
448.292,0.1,20.4,0.0,
448.536,0.1,20.4,0.0,
448.78,0.1,20.4,0.0,
449.065,0.1,20.4,0.0,
449.309,0.1,20.4,0.0,
449.553,0.1,20.4,0.0,
449.797,0.1,20.4,0.0,
450.082,0.1,20.4,0.0,
450.326,0.1,20.4,0.0,
450.57,0.1,20.4,0.0,
450.814,0.1,20.4,0.0,
451.099,0.1,20.4,0.0,
451.343,0.1,20.4,0.0,
451.587,0.1,20.4,0.0,
451.831,0.1,20.4,0.0,
452.116,0.1,20.4,0.0,
452.36,0.1,20.4,0.0,
452.604,0.1,20.4,0.0,
452.848,0.1,20.4,0.0,
453.133,0.1,20.4,0.0,
453.377,0.1,20.4,0.0,
453.621,0.1,20.4,0.0,
453.865,0.1,20.4,0.0,
454.15,0.1,20.4,0.0,
454.394,0.1,20.4,0.0,
454.638,0.1,20.4,0.0,
454.882,0.1,20.4,0.0,
455.167,0.1,20.4,0.0,
455.411,0.1,20.4,0.0,
455.655,0.1,20.4,0.0,
455.899,0.1,20.4,0.0,
456.184,0.1,20.4,0.0,
456.428,0.1,20.4,0.0,
456.672,0.1,20.4,0.0,
456.916,0.1,20.4,0.0,
457.201,0.1,20.4,0.0,
457.445,0.1,20.4,0.0,
457.689,0.1,20.4,0.0,
457.933,0.1,20.4,0.0,
458.218,0.1,20.4,0.0,
458.462,0.1,20.4,0.0,
458.706,0.1,20.4,0.0,
458.95,0.1,20.4,0.0,
459.235,0.1,20.4,0.0,
459.479,0.1,20.4,0.0,
459.723,0.1,20.4,0.0,
459.967,0.1,20.4,0.0,
460.252,0.1,20.4,0.0,
460.496,0.1,20.4,0.0,
460.74,0.1,20.4,0.0,
460.984,0.1,20.4,0.0,
461.269,0.1,20.4,0.0,
461.513,0.1,20.4,0.0,
461.757,0.1,20.4,0.0,
462.001,0.1,20.4,0.0,
462.286,0.1,20.4,0.0,
462.53,0.1,20.4,0.0,
462.774,0.1,20.4,0.0,
463.018,0.1,20.4,0.0,
463.303,0.1,20.4,0.0,
463.547,0.1,20.4,0.0,
463.791,0.1,20.4,0.0,
464.035,0.1,20.4,0.0,
464.32,0.1,20.4,0.0,
464.564,0.1,20.4,0.0,
464.808,0.1,20.4,0.0,
465.052,0.1,20.4,0.0,
465.337,0.1,20.4,0.0,
465.581,0.1,20.4,0.0,
465.825,0.1,20.4,0.0,
466.069,0.1,20.4,0.0,
466.354,0.1,20.4,0.0,
466.598,0.1,20.4,0.0,
466.842,0.1,20.4,0.0,
467.086,0.1,20.4,0.0,
467.371,0.1,20.4,0.0,
467.615,0.1,20.4,0.0,
467.859,0.1,20.4,0.0,
468.103,0.1,20.4,0.0,
468.388,0.1,20.4,0.0,
468.632,0.1,20.4,0.0,
468.876,0.1,20.4,0.0,
469.12,0.1,20.4,0.0,
469.405,0.1,20.4,0.0,
469.649,0.1,20.4,0.0,
469.893,0.1,20.4,0.0,
470.137,0.1,20.4,0.0,
470.422,0.1,20.4,0.0,
470.666,0.1,20.4,0.0,
470.91,0.1,20.4,0.0,
471.154,0.1,20.4,0.0,
471.439,0.1,20.4,0.0,
471.683,0.1,20.4,0.0,
471.927,0.1,20.4,0.0,
472.171,0.1,20.4,0.0,
472.456,0.1,20.5,0.0,
472.7,0.1,20.5,0.0,
472.944,0.1,20.5,0.0,
473.188,0.1,20.5,0.0,
473.473,0.1,20.5,0.0,
473.717,0.1,20.5,0.0,
473.961,0.1,20.5,0.0,
474.205,0.1,20.5,0.0,
474.49,0.1,20.5,0.0,
474.734,0.1,20.5,0.0,
474.978,0.1,20.5,0.0,
475.222,0.1,20.5,0.0,
475.507,0.1,20.5,0.0,
475.751,0.1,20.5,0.0,
475.995,0.1,20.5,0.0,
476.239,0.1,20.5,0.0,
476.524,0.1,20.5,0.0,
476.768,0.1,20.6,0.0,
477.012,0.1,20.6,0.0,
477.256,0.1,20.6,0.0,
477.541,0.1,20.6,0.0,
477.785,0.1,20.6,0.0,
478.029,0.1,20.6,0.0,
478.273,0.1,20.6,0.0,
478.558,0.1,20.6,0.0,
478.802,0.1,20.6,0.0,
479.046,0.1,20.6,0.0,
479.29,0.1,20.6,0.0,
479.575,0.1,20.6,0.0,
479.819,0.1,20.6,0.0,
480.063,0.1,20.6,0.0,
480.307,0.1,20.6,0.0,
480.592,0.1,20.6,0.0,
480.836,0.1,20.6,0.0,
481.08,0.1,20.6,0.0,
481.324,0.1,20.6,0.0,
481.609,0.1,20.6,0.0,
481.853,0.1,20.6,0.0,
482.097,0.1,20.6,0.0,
482.341,0.1,20.6,0.0,
482.626,0.1,20.6,0.0,
482.87,0.1,20.5,0.0,
483.114,0.1,20.5,0.0,
483.358,0.1,20.5,0.0,
483.643,0.1,20.5,0.0,
483.887,0.1,20.5,0.0,
484.131,0.1,20.5,0.0,
484.375,0.1,20.5,0.0,
484.66,0.1,20.5,0.0,
484.904,0.1,20.5,0.0,
485.148,0.1,20.5,0.0,
485.392,0.1,20.5,0.0,
485.677,0.1,20.5,0.0,
485.921,0.1,20.5,0.0,
486.165,0.1,20.5,0.0,
486.409,0.1,20.5,0.0,
486.694,0.1,20.5,0.0,
486.938,0.1,20.5,0.0,
487.182,0.1,20.5,0.0,
487.426,0.1,20.5,0.0,
487.711,0.1,20.5,0.0,
487.955,0.1,20.5,0.0,
488.199,0.1,20.5,0.0,
488.443,0.1,20.5,0.0,
488.728,0.1,20.5,0.0,
488.972,0.1,20.5,0.0,
489.216,0.1,20.5,0.0,
489.46,0.1,20.5,0.0,
489.745,0.1,20.5,0.0,
489.989,0.1,20.5,0.0,
490.233,0.1,20.5,0.0,
490.477,0.1,20.5,0.0,
490.762,0.1,20.5,0.0,
491.006,0.1,20.6,0.0,
491.25,0.1,20.6,0.0,
491.494,0.1,20.6,0.0,
491.779,0.1,20.6,0.0,
492.023,0.1,20.6,0.0,
492.267,0.1,20.6,0.0,
492.511,0.1,20.6,0.0,
492.796,0.1,20.6,0.0,
493.04,0.1,20.6,0.0,
493.284,0.1,20.6,0.0,
493.528,0.1,20.6,0.0,
493.813,0.1,20.6,0.0,
494.057,0.1,20.6,0.0,
494.301,0.1,20.6,0.0,
494.545,0.1,20.6,0.0,
494.83,0.1,20.6,0.0,
495.074,0.1,20.6,0.0,
495.318,0.1,20.6,0.0,
495.562,0.1,20.6,0.0,
495.847,0.1,20.6,0.0,
496.091,0.1,20.6,0.0,
496.335,0.1,20.6,0.0,
496.579,0.1,20.6,0.0,
496.864,0.1,20.6,0.0,
497.108,0.1,20.6,0.0,
497.352,0.1,20.6,0.0,
497.596,0.1,20.6,0.0,
497.881,0.1,20.6,0.0,
498.125,0.1,20.6,0.0,
498.369,0.1,20.6,0.0,
498.613,0.1,20.6,0.0,
498.898,0.1,20.6,0.0,
499.142,0.1,20.6,0.0,
499.386,0.1,20.6,0.0,
499.63,0.1,20.6,0.0,
499.915,0.1,20.6,0.0,
500.159,0.1,20.6,0.0,
500.403,0.1,20.6,0.0,
500.647,0.1,20.6,0.0,
500.932,0.1,20.6,0.0,
501.176,0.1,20.5,0.0,
501.42,0.1,20.5,0.0,
501.664,0.1,20.5,0.0,
501.949,0.1,20.5,0.0,
502.193,0.1,20.5,0.0,
502.437,0.1,20.5,0.0,
502.681,0.1,20.5,0.0,
502.966,0.1,20.5,0.0,
503.21,0.1,20.5,0.0,
503.454,0.1,20.5,0.0,
503.698,0.1,20.5,0.0,
503.983,0.1,20.5,0.0,
504.227,0.1,20.5,0.0,
504.471,0.1,20.5,0.0,
504.715,0.1,20.5,0.0,
505.0,0.1,20.5,0.0,
505.244,0.1,20.5,0.0,
505.488,0.1,20.6,0.0,
505.732,0.1,20.6,0.0,
506.017,0.1,20.6,0.0,
506.261,0.1,20.6,0.0,
506.505,0.1,20.6,0.0,
506.749,0.1,20.5,0.0,
507.034,0.1,20.5,0.0,
507.278,0.1,20.6,0.0,
507.522,0.1,20.6,0.0,
507.766,0.1,20.6,0.0,
508.051,0.1,20.6,0.0,
508.295,0.1,20.6,0.0,
508.539,0.1,20.6,0.0,
508.783,0.1,20.6,0.0,
509.068,0.1,20.6,0.0,
509.312,0.1,20.6,0.0,
509.556,0.1,20.6,0.0,
509.8,0.1,20.6,0.0,
510.085,0.1,20.6,0.0,
510.329,0.1,20.6,0.0,
510.573,0.1,20.6,0.0,
510.817,0.1,20.6,0.0,
511.102,0.1,20.6,0.0,
511.346,0.1,20.6,0.0,
511.59,0.1,20.6,0.0,
511.834,0.1,20.6,0.0,
512.119,0.1,20.6,0.0,
512.363,0.1,20.6,0.0,
512.607,0.1,20.6,0.0,
512.851,0.1,20.6,0.0,
513.136,0.1,20.6,0.0,
513.38,0.1,20.6,0.0,
513.624,0.1,20.6,0.0,
513.868,0.1,20.6,0.0,
514.153,0.1,20.6,0.0,
514.397,0.1,20.6,0.0,
514.641,0.1,20.6,0.0,
514.885,0.1,20.6,0.0,
515.17,0.1,20.6,0.0,
515.414,0.1,20.6,0.0,
515.658,0.1,20.6,0.0,
515.902,0.1,20.6,0.0,
516.187,0.1,20.6,0.0,
516.431,0.1,20.6,0.0,
516.675,0.1,20.6,0.0,
516.919,0.1,20.6,0.0,
517.204,0.1,20.6,0.0,
517.448,0.1,20.6,0.0,
517.692,0.1,20.6,0.0,
517.936,0.1,20.6,0.0,
518.221,0.1,20.6,0.0,
518.465,0.1,20.6,0.0,
518.709,0.1,20.6,0.0,
518.953,0.1,20.6,0.0,
519.238,0.1,20.6,0.0,
519.482,0.1,20.6,0.0,
519.726,0.1,20.6,0.0,
519.97,0.1,20.6,0.0,
520.255,0.1,20.6,0.0,
520.499,0.1,20.6,0.0,
520.743,0.1,20.6,0.0,
520.987,0.1,20.5,0.0,
521.272,0.1,20.5,0.0,
521.516,0.1,20.6,0.0,
521.76,0.1,20.6,0.0,
522.004,0.1,20.6,0.0,
522.289,0.1,20.6,0.0,
522.533,0.1,20.6,0.0,
522.777,0.1,20.6,0.0,
523.021,0.1,20.6,0.0,
523.306,0.1,20.6,0.0,
523.55,0.1,20.6,0.0,
523.794,0.1,20.6,0.0,
524.038,0.1,20.6,0.0,
524.323,0.1,20.6,0.0,
524.567,0.1,20.6,0.0,
524.811,0.1,20.6,0.0,
525.055,0.1,20.6,0.0,
525.34,0.1,20.6,0.0,
525.584,0.1,20.6,0.0,
525.828,0.1,20.6,0.0,
526.072,0.1,20.6,0.0,
526.357,0.1,20.6,0.0,
526.601,0.1,20.6,0.0,
526.845,0.1,20.6,0.0,
527.089,0.1,20.6,0.0,
527.374,0.1,20.6,0.0,
527.618,0.1,20.6,0.0,
527.862,0.1,20.6,0.0,
528.106,0.1,20.6,0.0,
528.391,0.1,20.6,0.0,
528.635,0.1,20.6,0.0,
528.879,0.1,20.6,0.0,
529.123,0.1,20.6,0.0,
529.408,0.1,20.6,0.0,
529.652,0.1,20.6,0.0,
529.896,0.1,20.6,0.0,
530.14,0.1,20.6,0.0,
530.425,0.1,20.6,0.0,
530.669,0.1,20.6,0.0,
530.913,0.1,20.5,0.0,
531.157,0.1,20.5,0.0,
531.442,0.1,20.5,0.0,
531.686,0.1,20.5,0.0,
531.93,0.1,20.6,0.0,
532.174,0.1,20.6,0.0,
532.459,0.1,20.6,0.0,
532.703,0.1,20.6,0.0,
532.947,0.1,20.6,0.0,
533.191,0.1,20.6,0.0,
533.476,0.1,20.6,0.0,
533.72,0.1,20.6,0.0,
533.964,0.1,20.6,0.0,
534.208,0.1,20.6,0.0,
534.493,0.1,20.6,0.0,
534.737,0.1,20.6,0.0,
534.981,0.1,20.6,0.0,
535.225,0.1,20.6,0.0,
535.51,0.1,20.6,0.0,
535.754,0.1,20.6,0.0,
535.998,0.1,20.6,0.0,
536.242,0.1,20.6,0.0,
536.527,0.1,20.6,0.0,
536.771,0.1,20.6,0.0,
537.015,0.1,20.6,0.0,
537.259,0.1,20.6,0.0,
537.544,0.1,20.6,0.0,
537.788,0.1,20.6,0.0,
538.032,0.1,20.6,0.0,
538.276,0.1,20.6,0.0,
538.561,0.1,20.6,0.0,
538.805,0.1,20.6,0.0,
539.049,0.1,20.6,0.0,
539.293,0.1,20.6,0.0,
539.578,0.1,20.6,0.0,
539.822,0.1,20.6,0.0,
540.066,0.1,20.6,0.0,
540.31,0.1,20.6,0.0,
540.595,0.1,20.6,0.0,
540.839,0.1,20.6,0.0,
541.083,0.1,20.6,0.0,
541.327,0.1,20.6,0.0,
541.612,0.1,20.6,0.0,
541.856,0.1,20.6,0.0,
542.1,0.1,20.6,0.0,
542.344,0.1,20.6,0.0,
542.629,0.1,20.6,0.0,
542.873,0.1,20.6,0.0,
543.117,0.1,20.6,0.0,
543.361,0.1,20.6,0.0,
543.646,0.1,20.6,0.0,
543.89,0.1,20.6,0.0,
544.134,0.1,20.6,0.0,
544.378,0.1,20.6,0.0,
544.663,0.1,20.6,0.0,
544.907,0.1,20.6,0.0,
545.151,0.1,20.6,0.0,
545.395,0.1,20.6,0.0,
545.68,0.1,20.6,0.0,
545.924,0.1,20.6,0.0,
546.168,0.1,20.6,0.0,
546.412,0.1,20.6,0.0,
546.697,0.1,20.6,0.0,
546.941,0.1,20.6,0.0,
547.185,0.1,20.6,0.0,
547.429,0.1,20.6,0.0,
547.714,0.1,20.6,0.0,
547.958,0.1,20.6,0.0,
548.202,0.1,20.6,0.0,
548.446,0.1,20.6,0.0,
548.731,0.1,20.6,0.0,
548.975,0.1,20.6,0.0,
549.219,0.1,20.6,0.0,
549.463,0.1,20.6,0.0,
549.748,0.1,20.6,0.0,
549.992,0.1,20.6,0.0,
550.236,0.1,20.6,0.0,
550.48,0.1,20.6,0.0,
550.765,0.1,20.6,0.0,
551.009,0.1,20.6,0.0,
551.253,0.1,20.6,0.0,
551.497,0.1,20.6,0.0,
551.782,0.1,20.6,0.0,
552.026,0.1,20.6,0.0,
552.27,0.1,20.6,0.0,
552.514,0.1,20.6,0.0,
552.799,0.1,20.6,0.0,
553.043,0.1,20.6,0.0,
553.287,0.1,20.6,0.0,
553.531,0.1,20.6,0.0,
553.816,0.1,20.6,0.0,
554.06,0.1,20.6,0.0,
554.304,0.1,20.6,0.0,
554.548,0.1,20.6,0.0,
554.833,0.1,20.6,0.0,
555.077,0.1,20.6,0.0,
555.321,0.1,20.6,0.0,
555.565,0.1,20.6,0.0,
555.85,0.1,20.6,0.0,
556.094,0.1,20.6,0.0,
556.338,0.1,20.6,0.0,
556.582,0.1,20.6,0.0,
556.867,0.1,20.6,0.0,
557.111,0.1,20.6,0.0,
557.355,0.1,20.6,0.0,
557.599,0.1,20.6,0.0,
557.884,0.1,20.6,0.0,
558.128,0.1,20.6,0.0,
558.372,0.1,20.6,0.0,
558.616,0.1,20.6,0.0,
558.901,0.1,20.6,0.0,
559.145,0.1,20.6,0.0,
559.389,0.1,20.6,0.0,
559.633,0.1,20.6,0.0,
559.918,0.1,20.6,0.0,
560.162,0.1,20.6,0.0,
560.406,0.1,20.6,0.0,
560.65,0.1,20.6,0.0,
560.935,0.1,20.6,0.0,
561.179,0.1,20.6,0.0,
561.423,0.1,20.6,0.0,
561.667,0.1,20.6,0.0,
561.952,0.1,20.6,0.0,
562.196,0.1,20.6,0.0,
562.44,0.1,20.6,0.0,
562.684,0.1,20.6,0.0,
562.969,0.1,20.6,0.0,
563.213,0.1,20.6,0.0,
563.457,0.1,20.6,0.0,
563.701,0.1,20.6,0.0,
563.986,0.1,20.6,0.0,
564.23,0.1,20.6,0.0,
564.474,0.1,20.6,0.0,
564.718,0.1,20.6,0.0,
565.003,0.1,20.6,0.0,
565.247,0.1,20.6,0.0,
565.491,0.1,20.6,0.0,
565.735,0.1,20.6,0.0,
566.02,0.1,20.6,0.0,
566.264,0.1,20.6,0.0,
566.508,0.1,20.6,0.0,
566.752,0.1,20.6,0.0,
567.037,0.1,20.6,0.0,
567.281,0.1,20.6,0.0,
567.525,0.1,20.6,0.0,
567.769,0.1,20.6,0.0,
568.054,0.1,20.7,0.0,
568.298,0.1,20.7,0.0,
568.542,0.1,20.7,0.0,
568.786,0.1,20.7,0.0,
569.071,0.1,20.7,0.0,
569.315,0.1,20.7,0.0,
569.559,0.1,20.7,0.0,
569.803,0.1,20.7,0.0,
570.088,0.1,20.7,0.0,
570.332,0.1,20.7,0.0,
570.576,0.1,20.7,0.0,
570.82,0.1,20.7,0.0,
571.105,0.1,20.7,0.0,
571.349,0.1,20.7,0.0,
571.593,0.1,20.7,0.0,
571.837,0.1,20.7,0.0,
572.122,0.1,20.7,0.0,
572.366,0.1,20.7,0.0,
572.61,0.1,20.7,0.0,
572.854,0.1,20.7,0.0,
573.139,0.1,20.7,0.0,
573.383,0.1,20.7,0.0,
573.627,0.1,20.7,0.0,
573.871,0.1,20.7,0.0,
574.156,0.1,20.7,0.0,
574.4,0.1,20.6,0.0,
574.644,0.1,20.6,0.0,
574.888,0.1,20.6,0.0,
575.173,0.1,20.6,0.0,
575.417,0.1,20.6,0.0,
575.661,0.1,20.6,0.0,
575.905,0.1,20.6,0.0,
576.19,0.1,20.7,0.0,
576.434,0.1,20.7,0.0,
576.678,0.1,20.6,0.0,
576.922,0.1,20.6,0.0,
577.207,0.1,20.6,0.0,
577.451,0.1,20.6,0.0,
577.695,0.1,20.6,0.0,
577.939,0.1,20.6,0.0,
578.224,0.1,20.7,0.0,
578.468,0.1,20.6,0.0,
578.712,0.1,20.6,0.0,
578.956,0.1,20.6,0.0,
579.241,0.1,20.6,0.0,
579.485,0.1,20.7,0.0,
579.729,0.1,20.7,0.0,
579.973,0.1,20.7,0.0,
580.258,0.1,20.7,0.0,
580.502,0.1,20.8,0.0,
580.746,0.1,20.8,0.0,
580.99,0.1,20.9,0.0,
581.275,0.1,20.9,0.0,
581.519,0.1,21.0,0.0,
581.763,0.1,21.1,0.0,
582.007,0.1,21.2,0.0,
582.292,0.1,21.2,0.0,
582.536,0.1,21.3,0.0,
582.78,0.1,21.4,0.0,
583.024,0.1,21.5,0.0,
583.309,0.1,21.6,0.0,
583.553,0.1,21.7,0.0,
583.797,0.1,21.9,0.0,
584.041,0.1,22.0,0.0,
584.326,0.1,22.1,0.0,
584.57,0.1,22.2,0.0,
584.814,0.1,22.3,0.0,
585.058,0.1,22.4,0.0,
585.343,0.1,22.5,0.0,
585.587,0.1,22.7,0.0,
585.831,0.1,22.8,0.0,
586.075,0.1,22.9,0.0,
586.36,0.1,23.1,0.0,
586.604,0.1,23.2,0.0,
586.848,0.1,23.3,0.0,
587.092,0.1,23.4,0.0,
587.377,0.1,23.5,0.0,
587.621,0.1,23.5,0.0,
587.865,0.1,23.6,0.0,
588.109,0.1,23.7,0.0,
588.394,0.1,23.8,0.0,
588.638,0.1,23.9,0.0,
588.882,0.1,24.0,0.0,
589.126,0.1,24.0,0.0,
589.411,0.1,24.1,0.0,
589.655,0.1,24.2,0.0,
589.899,0.1,24.2,0.0,
590.143,0.1,24.3,0.0,
590.428,0.1,24.4,0.0,
590.672,0.1,24.4,0.0,
590.916,0.1,24.5,0.0,
591.16,0.1,24.5,0.0,
591.445,0.1,24.6,0.0,
591.689,0.1,24.6,0.0,
591.933,0.1,24.6,0.0,
592.177,0.1,24.6,0.0,
592.462,0.1,24.6,0.0,
592.706,0.1,24.7,0.0,
592.95,0.1,24.8,0.0,
593.194,0.1,24.8,0.0,
593.479,0.1,24.9,0.0,
593.723,0.1,24.9,0.0,
593.967,0.1,24.9,0.0,
594.211,0.1,25.0,0.0,
594.496,0.1,25.0,0.0,
594.74,0.1,25.0,0.0,
594.984,0.1,25.0,0.0,
595.228,0.1,25.0,0.0,
595.513,0.1,25.1,0.0,
595.757,0.1,25.1,0.0,
596.001,0.1,25.1,0.0,
596.245,0.1,25.1,0.0,
596.53,0.1,25.1,0.0,
596.774,0.1,25.1,0.0,
597.018,0.1,25.1,0.0,
597.262,0.1,25.2,0.0,
597.547,0.1,25.2,0.0,
597.791,0.1,25.2,0.0,
598.035,0.1,25.2,0.0,
598.279,0.1,25.2,0.0,
598.564,0.1,25.2,0.0,
598.808,0.1,25.2,0.0,
599.052,0.1,25.2,0.0,
599.296,0.1,25.2,0.0,
599.581,0.1,25.1,0.0,
599.825,0.1,25.1,0.0,
600.069,0.1,25.1,0.0,
600.313,0.1,25.1,0.0,
600.598,0.1,25.1,0.0,
600.842,0.1,25.1,0.0,
601.086,0.1,25.1,0.0,
601.33,0.1,25.1,0.0,
601.615,0.1,25.1,0.0,
601.859,0.1,25.1,0.0,
602.103,0.1,25.1,0.0,
602.347,0.1,25.1,0.0,
602.632,0.1,25.0,0.0,
602.876,0.1,25.0,0.0,
603.12,0.1,25.0,0.0,
603.364,0.1,25.0,0.0,
603.649,0.1,25.0,0.0,
603.893,0.1,25.0,0.0,
604.137,0.1,25.0,0.0,
604.381,0.1,25.0,0.0,
604.666,0.1,24.9,0.0,
604.91,0.1,24.9,0.0,
605.154,0.1,24.9,0.0,
605.398,0.1,24.9,0.0,
605.683,0.1,24.9,0.0,
605.927,0.1,25.0,0.0,
606.171,0.1,25.0,0.0,
606.415,0.1,25.0,0.0,
606.7,0.1,25.0,0.0,
606.944,0.1,24.9,0.0,
607.188,0.1,24.9,0.0,
607.432,0.1,24.9,0.0,
607.717,0.1,24.9,0.0,
607.961,0.1,24.9,0.0,
608.205,0.1,24.9,0.0,
608.449,0.1,24.9,0.0,
608.734,0.1,24.9,0.0,
608.978,0.1,24.9,0.0,
609.222,0.1,24.8,0.0,
609.466,0.1,24.8,0.0,
609.751,0.1,24.8,0.0,
609.995,0.1,24.8,0.0,
610.239,0.1,24.8,0.0,
610.483,0.1,24.8,0.0,
610.768,0.1,24.8,0.0,
611.012,0.1,24.8,0.0,
611.256,0.1,24.8,0.0,
611.5,0.1,24.8,0.0,
611.785,0.1,24.8,0.0,
612.029,0.1,24.7,0.0,
612.273,0.1,24.7,0.0,
612.517,0.1,24.6,0.0,
612.802,0.1,24.6,0.0,
613.046,0.1,24.6,0.0,
613.29,0.1,24.6,0.0,
613.534,0.1,24.6,0.0,
613.819,0.1,24.6,0.0,
614.063,0.1,24.6,0.0,
614.307,0.1,24.6,0.0,
614.551,0.1,24.6,0.0,
614.836,0.1,24.5,0.0,
615.08,0.1,24.5,0.0,
615.324,0.1,24.5,0.0,
615.568,0.1,24.5,0.0,
615.853,0.1,24.5,0.0,
616.097,0.1,24.5,0.0,
616.341,0.1,24.4,0.0,
616.585,0.1,24.4,0.0,
616.87,0.1,24.4,0.0,
617.114,0.1,24.4,0.0,
617.358,0.1,24.3,0.0,
617.602,0.1,24.3,0.0,
617.887,0.1,24.3,0.0,
618.131,0.1,24.3,0.0,
618.375,0.1,24.3,0.0,
618.619,0.1,24.3,0.0,
618.904,0.1,24.3,0.0,
619.148,0.1,24.3,0.0,
619.392,0.1,24.3,0.0,
619.636,0.1,24.2,0.0,
619.921,0.1,24.2,0.0,
620.165,0.1,24.2,0.0,
620.409,0.1,24.2,0.0,
620.653,0.1,24.2,0.0,
620.938,0.1,24.2,0.0,
621.182,0.1,24.2,0.0,
621.426,0.1,24.1,0.0,
621.67,0.1,24.1,0.0,
621.955,0.1,24.1,0.0,
622.199,0.1,24.1,0.0,
622.443,0.1,24.1,0.0,
622.687,0.1,24.1,0.0,
622.972,0.1,24.1,0.0,
623.216,0.1,24.1,0.0,
623.46,0.1,24.1,0.0,
623.704,0.1,24.1,0.0,
623.989,0.1,24.1,0.0,
624.233,0.1,24.1,0.0,
624.477,0.1,24.1,0.0,
624.721,0.1,24.1,0.0,
625.006,0.1,24.0,0.0,
625.25,0.1,24.0,0.0,
625.494,0.1,24.0,0.0,
625.738,0.1,24.0,0.0,
626.023,0.1,24.0,0.0,
626.267,0.1,24.0,0.0,
626.511,0.1,24.0,0.0,
626.755,0.1,24.0,0.0,
627.04,0.1,24.0,0.0,
627.284,0.1,24.0,0.0,
627.528,0.1,24.0,0.0,
627.772,0.1,24.0,0.0,
628.057,0.1,24.0,0.0,
628.301,0.1,24.0,0.0,
628.545,0.1,24.0,0.0,
628.789,0.1,24.0,0.0,
