Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
77.177,0.1,22.6,-38.8,
77.222,0.1,22.6,-38.8,
77.266,0.1,22.6,-38.8,
77.31,0.1,22.6,-38.2,
77.363,0.1,22.6,-38.2,
77.407,0.1,22.7,-38.2,
77.451,0.1,22.5,-38.2,
77.496,0.1,22.5,-38.2,
77.54,0.1,22.5,-37.9,
77.592,0.1,22.6,-37.9,
77.637,0.1,22.6,-37.9,
77.722,0.1,22.6,-37.9,
77.766,0.1,22.6,-38.4,
77.817,0.1,22.6,-38.4,
77.861,0.1,22.6,-38.4,
77.906,0.1,22.6,-38.4,
77.95,0.1,22.6,-38.4,
77.994,0.1,22.6,-37.9,
78.047,0.1,22.6,-37.9,
78.091,0.1,22.6,-37.9,
78.135,0.1,22.6,-37.9,
78.18,0.1,22.6,-37.9,
78.224,0.1,22.6,-38.8,
78.276,0.1,22.6,-38.8,
78.321,0.1,22.6,-38.8,
78.365,0.1,22.6,-38.8,
78.409,0.1,22.6,-38.8,
78.453,0.1,22.6,-38.1,
78.506,0.1,22.6,-38.1,
78.55,0.1,22.6,-38.1,
78.595,0.1,22.6,-38.1,
78.639,0.1,22.6,-38.1,
78.724,0.1,22.6,-37.2,
78.776,0.1,22.6,-37.2,
78.82,0.1,22.6,-37.2,
78.864,0.1,22.6,-37.2,
78.908,0.1,22.6,-37.2,
78.953,0.1,22.6,-37.2,
79.005,0.1,22.6,-37.2,
79.05,0.1,22.6,-37.2,
79.094,0.1,22.6,-37.2,
79.138,0.1,22.6,-37.2,
79.182,0.1,22.6,-36.7,
79.235,0.1,22.6,-36.7,
79.279,0.1,22.6,-36.7,
79.324,0.1,22.6,-36.7,
79.368,0.1,22.6,-36.7,
79.412,0.1,22.6,-36.8,
79.465,0.1,22.6,-36.8,
79.509,0.1,22.6,-36.8,
79.553,0.1,22.6,-36.8,
79.598,0.1,22.6,-36.8,
79.642,0.1,22.6,-37.2,
79.735,0.1,22.6,-37.2,
79.779,0.1,22.5,-37.2,
79.824,0.1,22.5,-37.2,
79.868,0.1,22.5,-38.3,
79.919,0.1,22.6,-38.3,
79.963,0.1,22.6,-38.3,
80.008,0.1,22.6,-38.3,
80.052,0.1,22.7,-38.3,
80.096,0.1,22.7,-38.8,
80.149,0.1,22.7,-38.8,
80.193,0.1,22.6,-38.8,
80.237,0.1,22.6,-38.8,
80.282,0.1,22.6,-38.8,
80.326,0.1,22.6,-39.3,
80.378,0.1,22.6,-39.3,
80.423,0.1,22.6,-39.3,
80.467,0.1,22.6,-39.3,
80.511,0.1,22.6,-39.3,
80.555,0.1,22.6,-39.1,
80.608,0.1,22.6,-39.1,
80.652,0.1,22.6,-39.1,
80.737,0.1,22.6,-39.1,
80.782,0.1,22.6,-38.7,
80.833,0.1,22.6,-38.7,
80.877,0.1,22.6,-38.7,
80.921,0.1,22.6,-38.7,
80.966,0.1,22.6,-38.7,
81.01,0.1,22.6,-38.2,
81.062,0.1,22.6,-38.2,
81.107,0.1,22.6,-38.2,
81.151,0.1,22.6,-38.2,
81.195,0.1,22.6,-38.2,
81.239,0.1,22.6,-38.7,
81.292,0.1,22.6,-38.7,
81.336,0.1,22.6,-38.7,
81.381,0.1,22.6,-38.7,
81.425,0.1,22.6,-38.7,
81.469,0.1,22.6,-38.7,
81.522,0.1,22.6,-38.7,
81.566,0.1,22.6,-38.7,
81.61,0.1,22.6,-38.7,
81.655,0.1,22.6,-38.7,
81.74,0.1,22.6,-37.9,
81.791,0.1,22.6,-37.9,
81.836,0.1,22.6,-37.9,
81.88,0.1,22.6,-37.9,
81.924,0.1,22.6,-37.9,
81.968,0.1,22.6,-37.3,
82.021,0.1,22.6,-37.3,
82.065,0.1,22.6,-37.3,
82.11,0.1,22.6,-37.3,
82.154,0.1,22.6,-37.3,
82.198,0.1,22.6,-35.7,
82.251,0.1,22.6,-35.7,
82.295,0.1,22.6,-35.7,
82.339,0.1,22.6,-35.7,
82.383,0.1,22.6,-35.7,
82.428,0.1,22.6,-35.1,
82.48,0.1,22.6,-35.1,
82.525,0.1,22.6,-35.1,
82.569,0.1,22.6,-35.1,
82.613,0.1,22.6,-35.1,
82.657,0.1,22.6,-36.9,
82.751,0.1,22.5,-36.9,
82.795,0.1,22.6,-36.9,
82.839,0.1,22.6,-36.9,
82.884,0.1,22.6,-38.7,
82.935,0.1,22.6,-38.7,
82.979,0.1,22.6,-38.7,
83.023,0.1,22.6,-38.7,
83.067,0.1,22.6,-38.7,
83.112,0.1,22.6,-39.8,
83.164,0.1,22.6,-39.8,
83.209,0.1,22.6,-39.8,
83.253,0.1,22.6,-39.8,
83.297,0.1,22.6,-39.8,
83.341,0.1,22.6,-40.3,
83.394,0.1,22.6,-40.3,
83.438,0.1,22.6,-40.3,
83.483,0.1,22.6,-40.3,
83.527,0.1,22.6,-40.3,
83.571,0.1,22.6,-39.0,
83.624,0.1,22.3,-39.0,
83.668,0.1,22.4,-39.0,
83.753,0.1,22.4,-39.0,
83.797,0.1,22.6,-38.7,
83.848,0.1,22.6,-38.7,
83.893,0.1,22.6,-38.7,
83.937,0.1,22.6,-38.7,
83.981,0.1,22.6,-38.7,
84.025,0.1,22.6,-38.9,
84.078,0.1,22.6,-38.9,
84.122,0.1,22.6,-38.9,
84.167,0.1,22.6,-38.9,
84.211,0.1,22.6,-38.9,
84.255,0.1,22.6,-38.7,
84.308,0.1,22.6,-38.7,
84.352,0.1,22.6,-38.7,
84.396,0.1,22.6,-38.7,
84.441,0.1,22.6,-38.7,
84.485,0.1,22.6,-39.5,
84.537,0.1,22.6,-39.5,
84.582,0.1,22.6,-39.5,
84.626,0.1,22.6,-39.5,
84.67,0.1,22.6,-39.5,
84.755,0.1,22.6,-39.4,
84.807,0.1,22.6,-39.4,
84.851,0.1,22.6,-39.4,
84.895,0.1,21.9,-39.4,
84.94,0.1,21.9,-39.4,
84.984,0.1,21.9,-38.9,
85.037,0.1,22.6,-38.9,
85.081,0.1,22.6,-38.9,
85.125,0.1,22.6,-38.9,
85.169,0.1,22.6,-38.9,
85.214,0.1,22.6,-39.0,
85.266,0.1,22.6,-39.0,
85.311,0.1,22.6,-39.0,
85.355,0.1,22.6,-39.0,
85.399,0.1,22.6,-39.0,
85.443,0.1,22.6,-38.1,
85.496,0.1,22.6,-38.1,
85.54,0.1,22.6,-38.1,
85.585,0.1,22.6,-38.1,
85.629,0.1,22.6,-38.1,
85.673,0.1,22.6,-38.5,
85.766,0.1,22.6,-38.5,
85.811,0.1,22.6,-38.5,
85.855,0.1,22.9,-38.5,
85.899,0.1,22.9,-38.8,
85.95,0.1,22.9,-38.8,
85.995,0.1,22.6,-38.8,
86.039,0.1,22.6,-38.8,
86.083,0.1,22.6,-38.8,
86.127,0.1,22.6,-37.1,
86.18,0.1,22.6,-37.1,
86.224,0.1,22.6,-37.1,
86.269,0.1,22.6,-37.1,
86.313,0.1,22.6,-37.1,
86.357,0.1,22.6,-38.0,
86.41,0.1,22.6,-38.0,
86.454,0.1,22.6,-38.0,
86.498,0.1,22.6,-38.0,
86.542,0.1,22.6,-38.0,
86.587,0.1,22.6,-38.9,
86.639,0.1,22.6,-38.9,
86.684,0.1,22.6,-38.9,
86.769,0.1,22.6,-38.9,
86.813,0.1,22.6,-38.3,
86.864,0.1,22.6,-38.3,
86.908,0.1,22.6,-38.3,
86.953,0.1,22.6,-38.3,
86.997,0.1,22.7,-38.3,
87.041,0.1,22.7,-38.1,
87.094,0.1,22.7,-38.1,
87.138,0.1,22.6,-38.1,
87.182,0.1,22.6,-38.1,
87.226,0.1,22.6,-38.1,
87.271,0.1,22.6,-39.5,
87.323,0.1,22.6,-39.5,
87.368,0.1,22.6,-39.5,
87.412,0.1,22.6,-39.5,
87.456,0.1,22.6,-39.5,
87.5,0.1,22.6,-39.4,
87.553,0.1,22.6,-39.4,
87.597,0.1,22.6,-39.4,
87.642,0.1,22.6,-39.4,
87.686,0.1,22.6,-39.4,
87.771,0.1,22.6,-40.2,
87.823,0.1,22.6,-40.2,
87.867,0.1,22.6,-40.2,
87.911,0.1,22.6,-40.2,
87.955,0.1,22.6,-40.2,
88.0,0.1,22.6,-40.7,
88.052,0.1,22.6,-40.7,
88.097,0.1,22.6,-40.7,
88.141,0.1,22.6,-40.7,
88.185,0.1,22.6,-40.7,
88.229,0.1,22.6,-39.6,
88.282,0.1,22.6,-39.6,
88.326,0.1,22.6,-39.6,
88.37,0.1,22.6,-39.6,
88.415,0.1,22.6,-39.6,
88.459,0.1,22.6,-39.6,
88.512,0.1,22.6,-39.6,
88.556,0.1,22.7,-39.6,
88.6,0.1,22.7,-39.6,
88.644,0.1,22.6,-39.6,
88.689,0.1,22.6,-39.2,
88.782,0.1,22.6,-39.2,
88.826,0.1,22.6,-39.2,
88.871,0.1,22.6,-39.2,
88.915,0.1,22.6,-38.3,
88.966,0.1,22.6,-38.3,
89.01,0.1,22.6,-38.3,
89.054,0.1,22.6,-38.3,
89.099,0.1,22.6,-38.3,
89.143,0.1,22.6,-38.5,
89.196,0.1,22.6,-38.5,
89.24,0.1,22.6,-38.5,
89.284,0.1,22.6,-38.5,
89.328,0.1,22.6,-38.5,
89.373,0.1,22.6,-39.0,
89.425,0.1,22.6,-39.0,
89.47,0.1,22.6,-39.0,
89.514,0.1,22.6,-39.0,
89.558,0.1,22.6,-39.0,
89.602,0.1,22.6,-38.2,
89.655,0.1,22.6,-38.2,
89.699,0.1,22.6,-38.2,
89.784,0.1,22.6,-38.2,
89.829,0.1,22.6,-39.2,
89.88,0.1,22.6,-39.2,
89.924,0.1,22.6,-39.2,
89.968,0.1,22.6,-39.2,
90.012,0.1,22.6,-39.2,
90.057,0.1,22.6,-39.1,
90.109,0.1,22.6,-39.1,
90.154,0.1,22.6,-39.1,
90.198,0.1,22.6,-39.1,
90.242,0.1,22.6,-39.1,
90.286,0.1,22.6,-38.4,
90.339,0.1,22.6,-38.4,
90.383,0.1,22.6,-38.4,
90.427,0.1,22.6,-38.4,
90.472,0.1,22.4,-38.4,
90.516,0.1,22.4,-39.0,
90.569,0.1,22.4,-39.0,
90.613,0.1,22.6,-39.0,
90.657,0.1,22.6,-39.0,
90.701,0.1,22.6,-39.0,
90.786,0.1,22.6,-37.9,
90.838,0.1,22.6,-37.9,
90.883,0.1,22.6,-37.9,
90.927,0.1,22.6,-37.9,
90.971,0.1,22.6,-37.9,
91.015,0.1,22.6,-38.1,
91.068,0.1,22.6,-38.1,
91.112,0.1,22.6,-38.1,
91.156,0.1,22.6,-38.1,
91.201,0.1,22.6,-38.1,
91.245,0.1,22.6,-38.2,
91.298,0.1,22.6,-38.2,
91.342,0.1,22.6,-38.2,
91.386,0.1,22.6,-38.2,
91.43,0.1,22.6,-38.2,
91.475,0.1,22.5,-38.5,
91.527,0.1,22.6,-38.5,
91.572,0.1,22.6,-38.5,
91.616,0.1,22.6,-38.5,
91.66,0.1,22.6,-38.5,
91.704,0.1,22.6,-38.4,
91.798,0.1,22.6,-38.4,
91.842,0.1,22.6,-38.4,
91.886,0.1,22.6,-38.4,
91.931,0.1,22.6,-38.3,
91.982,0.1,22.6,-38.3,
92.026,0.1,22.6,-38.3,
92.07,0.1,22.6,-38.3,
92.114,0.1,22.4,-38.3,
92.159,0.1,22.4,-38.9,
92.211,0.1,22.4,-38.9,
92.256,0.1,22.6,-38.9,
92.3,0.1,22.6,-38.9,
92.344,0.1,22.6,-38.9,
92.388,0.1,22.6,-37.8,
92.441,0.1,22.6,-37.8,
92.485,0.1,22.6,-37.8,
92.53,0.1,22.6,-37.8,
92.574,0.1,22.6,-37.8,
92.618,0.1,22.6,-37.7,
92.671,0.1,22.6,-37.7,
92.715,0.1,22.6,-37.7,
92.8,0.1,22.6,-37.7,
92.844,0.1,22.6,-38.7,
92.895,0.1,22.6,-38.7,
92.94,0.1,22.6,-38.7,
92.984,0.1,22.6,-38.7,
93.028,0.1,22.6,-38.7,
93.072,0.1,22.6,-37.2,
93.125,0.1,22.6,-37.2,
93.169,0.1,22.6,-37.2,
93.213,0.1,22.6,-37.2,
93.258,0.1,22.6,-37.2,
93.302,0.1,22.6,-37.6,
93.355,0.1,22.6,-37.6,
93.399,0.1,22.6,-37.6,
93.443,0.1,22.6,-37.6,
93.487,0.1,22.6,-37.6,
93.532,0.1,22.6,-36.8,
93.584,0.1,22.6,-36.8,
93.628,0.1,22.6,-36.8,
93.673,0.1,22.6,-36.8,
93.717,0.1,22.6,-36.8,
93.802,0.1,22.6,-36.7,
93.854,0.1,22.6,-36.7,
93.898,0.1,22.6,-36.7,
93.942,0.1,22.6,-36.7,
93.987,0.1,22.6,-36.7,
94.031,0.1,22.6,-36.7,
94.083,0.1,22.6,-36.7,
94.128,0.1,22.6,-36.7,
94.172,0.1,22.6,-36.7,
94.216,0.1,22.6,-36.7,
94.261,0.1,22.6,-37.0,
94.313,0.1,22.6,-37.0,
94.357,0.1,22.6,-37.0,
94.402,0.1,22.6,-37.0,
94.446,0.1,22.6,-37.0,
94.49,0.1,22.6,-37.7,
94.543,0.1,22.6,-37.7,
94.587,0.1,22.6,-37.7,
94.631,0.1,22.6,-37.7,
94.676,0.1,22.6,-37.7,
94.72,0.1,22.6,-38.3,
94.813,0.1,22.6,-38.3,
94.858,0.1,22.6,-38.3,
94.902,0.1,22.6,-38.3,
94.946,0.1,22.6,-38.5,
94.997,0.1,22.6,-38.5,
95.041,0.1,22.6,-38.5,
95.086,0.1,22.6,-38.5,
95.13,0.1,22.6,-38.5,
95.174,0.1,22.6,-38.9,
95.227,0.1,22.6,-38.9,
95.271,0.1,22.6,-38.9,
95.315,0.1,22.6,-38.9,
95.36,0.1,22.7,-38.9,
95.404,0.1,22.7,-38.3,
95.456,0.1,22.7,-38.3,
95.501,0.1,22.6,-38.3,
95.545,0.1,22.6,-38.3,
95.589,0.1,22.6,-38.3,
95.634,0.1,22.6,-38.3,
95.686,0.1,22.6,-38.3,
95.73,0.1,22.6,-38.3,
95.815,0.1,22.6,-38.3,
95.86,0.1,22.6,-38.4,
95.911,0.1,22.6,-38.4,
95.955,0.1,22.6,-38.4,
95.999,0.1,22.6,-38.4,
96.044,0.1,22.6,-38.4,
96.088,0.1,22.6,-38.7,
96.14,0.1,22.6,-38.7,
96.185,0.1,22.6,-38.7,
96.229,0.1,22.6,-38.7,
96.273,0.1,22.6,-38.7,
96.318,0.1,22.6,-40.0,
96.37,0.1,22.6,-40.0,
96.414,0.1,22.6,-40.0,
96.459,0.1,22.6,-40.0,
96.503,0.1,22.5,-40.0,
96.547,0.1,22.6,-40.0,
96.6,0.1,22.6,-40.0,
96.644,0.1,22.6,-40.0,
96.688,0.1,22.6,-40.0,
96.733,0.1,22.6,-40.0,
96.818,0.1,22.6,-39.6,
96.869,0.1,22.6,-39.6,
96.914,0.1,22.6,-39.6,
96.958,0.1,22.6,-39.6,
97.002,0.1,22.6,-39.6,
97.047,0.1,22.6,-38.5,
97.099,0.1,22.6,-38.5,
97.143,0.1,22.6,-38.5,
97.188,0.1,22.6,-38.5,
97.232,0.1,22.6,-38.5,
97.276,0.1,22.6,-36.7,
97.329,0.1,22.6,-36.7,
97.373,0.1,22.6,-36.7,
97.417,0.1,22.6,-36.7,
97.462,0.1,22.6,-36.7,
97.506,0.1,22.6,-36.6,
97.558,0.1,22.6,-36.6,
97.603,0.1,22.6,-36.6,
97.647,0.1,22.6,-36.6,
97.691,0.1,22.6,-36.6,
97.736,0.1,22.6,-36.2,
97.829,0.1,22.6,-36.2,
97.873,0.1,22.6,-36.2,
97.917,0.1,22.6,-36.2,
97.962,0.1,22.6,-36.9,
98.013,0.1,22.6,-36.9,
98.057,0.1,22.6,-36.9,
98.101,0.1,22.6,-36.9,
98.146,0.1,22.6,-36.9,
98.19,0.1,22.6,-38.3,
98.242,0.1,22.6,-38.3,
98.287,0.1,22.6,-38.3,
98.331,0.1,22.8,-38.3,
98.375,0.1,22.7,-38.3,
98.42,0.1,22.7,-38.6,
98.472,0.1,22.6,-38.6,
98.516,0.1,22.6,-38.6,
98.561,0.1,22.6,-38.6,
98.605,0.1,22.6,-38.6,
98.649,0.1,22.6,-38.4,
98.702,0.1,22.6,-38.4,
98.746,0.1,22.6,-38.4,
98.831,0.1,22.6,-38.4,
98.875,0.1,22.6,-39.3,
98.926,0.1,22.6,-39.3,
98.971,0.1,22.6,-39.3,
